t_now,theta,Lcool,Lleak,Lmech,R2
0.01565887407310544,0.22545050554002186,5715165.647588353,0.0,101399917.18180113,2.3051686165191314
0.016914817288860233,0.23843197373386124,6044086.633965653,0.0,101397250.36562568,2.4102720382637473
0.017912448446344674,0.24365940447610993,6176458.688900448,0.0,101394956.65567107,2.4914645042034818
0.019168391662099465,0.24995054527263394,6335737.446449567,0.0,101391856.36964867,2.590989622025714
0.020166022819583906,0.25488055370133034,6460535.819080445,0.0,101389230.76337816,2.668085339558928
0.021421966035338698,0.2609110230130982,6613163.521232483,0.0,101385728.28179039,2.762830526061148
0.02300310486542289,0.2682830190084997,6799701.575210993,0.0,101381020.68987922,2.8787797210887396
0.02425904808117768,0.27410730491607654,6947047.923644437,0.0,101377056.3432655,2.968468984691315
0.025840186911261873,0.2812419570668854,7127500.750237232,0.0,101371798.49793406,3.0785452807114644
0.02783072276402936,0.2898403170769649,7344900.2908979235,0.0,101364784.09865306,3.2130627320242797
0.029411861594113548,0.296507875662152,7513429.679161351,0.0,101358922.25301063,3.3169828161280015
0.03140239744688103,0.2974350843873099,7536351.403581869,0.0,101351209.71496809,3.444376201715045
0.03390833361501739,0.3072928021031917,7785342.156865402,0.0,101341028.53800023,3.5998571726950113
0.03589886946778488,0.31482150674695814,7975421.565782894,0.0,101332614.13037124,3.7198433070098127
0.03840480563592124,0.328649391186782,8324826.582558224,0.0,101321673.56216958,3.8668001364948834
0.04039534148868873,0.3348377016051683,8480832.474420292,0.0,101312754.61233054,3.9805636626144123
0.04290127765682509,0.3421528143681135,8665131.486425431,0.0,101301303.07334356,4.120291636883812
0.046056064379226054,0.35073642087689544,8881228.77418209,0.0,101286644.27808942,4.2911669945350255
0.04856200054736241,0.35725652285515547,9045279.897447413,0.0,101274902.69634284,4.423246029783363
0.05171678726976338,0.36500213069244575,9240040.489963371,0.0,101260126.59086768,4.585227682725926
0.055688428443384785,0.3741001008402623,9468637.815273328,0.0,101241756.35350987,4.782991456641754
0.05884321516578575,0.3810374511910708,9642870.70577789,0.0,101227537.35241088,4.93563115490655
0.06281485633940716,0.39801882868602567,10070907.52882967,0.0,101210362.9577186,5.122577926063588
0.06781485633940716,0.4069214818261278,10294130.495830977,0.0,101190337.25754026,5.350483056117766
0.07178649751302857,0.41383525427428774,10467556.637457073,0.0,101176074.5788877,5.5261411339104525
0.07678649751302857,0.4221973686553922,10677445.459100608,0.0,101160701.14890555,5.740971236647937
0.08308112457199941,0.43236879874537193,10933128.93603466,0.0,101146326.63374338,6.002417994123597
0.08808112457199942,0.4310761446669763,10899718.921797458,0.0,101139615.88125393,6.203610560832876
0.09437575163097026,0.44263021189976365,11191696.388146771,0.0,101138115.63031039,6.449320472851739
0.09937575163097026,0.45152659818586377,11417210.69013376,0.0,101143194.98346847,6.639017182970523
0.1056703786899411,0.46211715742019344,11686770.332986832,0.0,101158506.1955213,6.8714449121346695
0.11359484465224667,0.4720163165221162,11941259.945372675,0.0,101193620.02871077,7.1549308691498315
0.11988947171121751,0.48044738262365566,12159454.82171539,0.0,101234434.91617596,7.373541400411504
0.1278139376735231,0.49032439641512265,12417566.469204586,0.0,101300825.00477108,7.641068019697937
0.1377902492483675,0.5016807720713897,12718336.579433616,0.0,101405812.52034737,7.966840606181278
0.14571471521067306,0.5100139435443737,12942138.802198792,0.0,101504195.84418882,8.217646508815296
0.15569102678551747,0.5315339351919097,13506833.231432658,0.0,101644183.65164986,8.52632294442585
0.16825045894306537,0.5347929434330039,13615994.047358945,0.0,101841239.41466844,8.906889701300448
0.17822677051790978,0.5379909385467041,13720152.067678217,0.0,102010283.70285194,9.202713677342489
0.19078620267545768,0.5420364162002392,13853555.190999277,0.0,102233390.7977245,9.566775360280197
0.2007625142503021,0.5550006244463601,14210064.66269448,0.0,102414765.22207308,9.849554773731537
0.21332194640785,0.558745494181847,14337812.611096239,0.0,102642886.6837889,10.197629974375362
0.2291333347086919,0.5634301697621225,14497630.250927785,0.0,102924060.71935137,10.624065634144818
0.2416927668662398,0.5590569397013055,14415594.364755545,0.0,103142226.42478992,10.954035687838624
0.2575041551670817,0.5675037827325211,14671449.279896474,0.0,103410406.9527339,11.358902597165619
0.2774095136947566,0.5777915258960061,14984711.987919543,0.0,103737845.33916178,11.853379127696616
0.29322090199559847,0.5740618614228594,14924161.65477997,0.0,103989919.25914891,12.235156510212592
0.31312626052327336,0.5851817440999508,15258212.955824202,0.0,104297258.8237001,12.70290487211799
0.338185622204637,0.6006146442278671,15716565.495195845,0.0,104669878.73997383,13.273425860782888
0.3580909807323119,0.6087760150085629,15973975.808627626,0.0,104957983.98629709,13.713358951767063
0.3831503424136755,0.6181701266365299,16275786.054219557,0.0,105315901.58053271,14.251593234949944
0.4030557009413504,0.6251951247383049,16505179.505254336,0.0,105600180.50149128,14.667770064118152
0.42811506262271404,0.6333124012410052,16776861.420866078,0.0,105962626.8994009,15.178337301405294
0.45966292984672374,0.6566216932366173,17470403.931532312,0.0,106425992.99707726,15.802113146745834
0.4847222915280874,0.6591917905754919,17599881.74158728,0.0,106796728.92298685,16.283959159255804
0.516270158752097,0.6626237777853784,17768718.761286654,0.0,107262789.87858406,16.87444055003283
0.5559865704883111,0.6681617908194909,18014911.40288794,0.0,107847600.08975017,17.594444225882462
0.5875344377123208,0.6717610983903017,18191016.53339936,0.0,108318368.40203656,18.14941757560643
0.6272508494485349,0.6647462516043485,18102701.165608943,0.0,108929993.19315317,18.828269343811915
0.677250849448535,0.6764164298818636,18551398.655702963,0.0,109704009.75590125,19.654675648013104
0.7169672611847491,0.6729702493984119,18551398.655702963,0.0,110265787.66170783,20.299434112412303
