t_now,theta,Lcool,Lleak,Lmech,R2
0.01565887407310544,0.22545050554002186,5715165.647588353,0.0,101399917.18180113,2.3051686165191314
0.016914817288860233,0.23843197373386124,6044086.633965653,0.0,101397250.36562568,2.4102720382637473
0.017912448446344674,0.24365940447610993,6176458.688900448,0.0,101394956.65567107,2.4914645042034818
0.019168391662099465,0.24995054527263394,6335737.446449567,0.0,101391856.36964867,2.590989622025714
0.020166022819583906,0.25488055370133034,6460535.819080445,0.0,101389230.76337816,2.668085339558928
0.021421966035338698,0.2609110230130982,6613163.521232483,0.0,101385728.28179039,2.762830526061148
0.02300310486542289,0.2682830190084997,6799701.575210993,0.0,101381020.68987922,2.8787797210887396
0.02425904808117768,0.27410730491607654,6947047.923644437,0.0,101377056.3432655,2.968468984691315
0.025840186911261873,0.2812419570668854,7127500.750237232,0.0,101371798.49793406,3.0785452807114644
0.02783072276402936,0.2898403170769649,7344900.2908979235,0.0,101364784.09865306,3.2130627320242797
0.029411861594113548,0.296507875662152,7513429.679161351,0.0,101358922.25301063,3.3169828161280015
0.03140239744688103,0.2974350843873099,7536351.403581869,0.0,101351209.71496809,3.444376201715045
0.03390833361501739,0.3072928021031917,7785342.156865402,0.0,101341028.53800023,3.5998571726950113
0.03589886946778488,0.31482150674695814,7975421.565782894,0.0,101332614.13037124,3.7198433070098127
0.03840480563592124,0.328649391186782,8324826.582558224,0.0,101321673.56216958,3.8668001364948834
0.04039534148868873,0.3348377016051683,8480832.474420292,0.0,101312754.61233054,3.9805636626144123
0.04290127765682509,0.3421528143681135,8665131.486425431,0.0,101301303.07334356,4.120291636883812
0.046056064379226054,0.35073642087689544,8881228.77418209,0.0,101286644.27808942,4.2911669945350255
0.04856200054736241,0.35725652285515547,9045279.897447413,0.0,101274902.69634284,4.423246029783363
0.05171678726976338,0.36500213069244575,9240040.489963371,0.0,101260126.59086768,4.585227682725926
0.055688428443384785,0.3741001008402623,9468637.815273328,0.0,101241756.35350987,4.782991456641754
0.05884321516578575,0.3810374511910708,9642870.70577789,0.0,101227537.35241088,4.93563115490655
0.06281485633940716,0.39801882868602567,10070907.52882967,0.0,101210362.9577186,5.122577926063588
0.06781485633940716,0.4069214818261278,10294130.495830977,0.0,101190337.25754026,5.350483056117766
0.07178649751302857,0.41383525427428774,10467556.637457073,0.0,101176074.5788877,5.5261411339104525
0.07678649751302857,0.4221973686553922,10677445.459100608,0.0,101160701.14890555,5.740971236647937
0.08308112457199941,0.43236879874537193,10933128.93603466,0.0,101146326.63374338,6.002417994123597
0.08808112457199942,0.4310761446669763,10899718.921797458,0.0,101139615.88125393,6.203610560832876
0.09437575163097026,0.44263021189976365,11191696.388146771,0.0,101138115.63031039,6.449320472851739
0.09937575163097026,0.45152659818586377,11417210.69013376,0.0,101143194.98346847,6.639017182970523
0.1056703786899411,0.46211715742019344,11686770.332986832,0.0,101158506.1955213,6.8714449121346695
0.11359484465224667,0.4720163165221162,11941259.945372675,0.0,101193620.02871077,7.1549308691498315
0.11988947171121751,0.48044738262365566,12159454.82171539,0.0,101234434.91617596,7.373541400411504
0.1278139376735231,0.49032439641512265,12417566.469204586,0.0,101300825.00477108,7.641068019697937
0.1377902492483675,0.5016807720713897,12718336.579433616,0.0,101405812.52034737,7.966840606181278
0.14571471521067306,0.5100139435443737,12942138.802198792,0.0,101504195.84418882,8.217646508815296
0.15569102678551747,0.5315339351919097,13506833.231432658,0.0,101644183.65164986,8.52632294442585
0.16825045894306537,0.5347929434330039,13615994.047358945,0.0,101841239.41466844,8.906889701300448
0.17822677051790978,0.5379909385467041,13720152.067678217,0.0,102010283.70285194,9.202713677342489
0.19078620267545768,0.5420364162002392,13853555.190999277,0.0,102233390.7977245,9.566775360280197
0.2007625142503021,0.5550006244463601,14210064.66269448,0.0,102414765.22207308,9.849554773731537
0.21332194640785,0.558745494181847,14337812.611096239,0.0,102642886.6837889,10.197629974375362
0.2291333347086919,0.5634301697621225,14497630.250927785,0.0,102924060.71935137,10.624065634144818
0.2416927668662398,0.5590569397013055,14415594.364755545,0.0,103142226.42478992,10.954035687838624
0.2575041551670817,0.5675037827325211,14671449.279896474,0.0,103410406.9527339,11.358902597165619
0.2774095136947566,0.5777915258960061,14984711.987919543,0.0,103737845.33916178,11.853379127696616
0.29322090199559847,0.5740618614228594,14924161.65477997,0.0,103989919.25914891,12.235156510212592
0.31312626052327336,0.5851817440999508,15258212.955824202,0.0,104297258.8237001,12.70290487211799
0.338185622204637,0.6006146442278671,15716565.495195845,0.0,104669878.73997383,13.273425860782888
0.3580909807323119,0.6087760150085629,15973975.808627626,0.0,104957983.98629709,13.713358951767063
0.3831503424136755,0.6181701266365299,16275786.054219557,0.0,105315901.58053271,14.251593234949944
0.4030557009413504,0.6251951247383049,16505179.505254336,0.0,105600180.50149128,14.667770064118152
0.42811506262271404,0.6333124012410052,16776861.420866078,0.0,105962626.8994009,15.178337301405294
0.45966292984672374,0.6566216932366173,17470403.931532312,0.0,106425992.99707726,15.802113146745834
0.4847222915280874,0.6591917905754919,17599881.74158728,0.0,106796728.92298685,16.283959159255804
0.516270158752097,0.6626237777853784,17768718.761286654,0.0,107262789.87858406,16.87444055003283
0.5559865704883111,0.6681617908194909,18014911.40288794,0.0,107847600.08975017,17.594444225882462
0.5875344377123208,0.6717610983903017,18191016.53339936,0.0,108318368.40203656,18.14941757560643
0.6272508494485349,0.6647462516043485,18102701.165608943,0.0,108929993.19315317,18.828269343811915
0.677250849448535,0.6764164298818636,18551398.655702963,0.0,109704009.75590125,19.654675648013104
0.7169672611847491,0.6733618659345946,18562194.132158846,0.0,110265787.66170783,20.299434112412303
0.7669672611847491,0.6805553972562592,18866515.998577606,0.0,110888936.15209125,21.157585900028554
0.8169672611847492,0.6790403733696958,18936487.41689128,0.0,111548521.46961533,22.083498476866836
0.8669672611847492,0.665468730852337,18687364.395771466,0.0,112326025.42774059,23.076781471446324
0.9169672611847492,0.6444040796356509,18220746.484082524,0.0,113101372.63180964,24.136039870705112
0.9669672611847493,0.6134469798884871,17448810.068373926,0.0,113775505.56395786,25.25933136287401
1.0169672611847493,0.606132179134018,17334265.781393073,0.0,114392644.89246267,26.444476811207693
1.0669672611847494,0.5807883949152032,16700909.829441933,0.0,115022338.43278027,27.689283316941143
1.1169672611847494,0.5744106851433073,16620421.774008803,0.0,115738945.69779631,28.99133965549771
1.1669672611847495,0.5511416077749092,16060058.448316544,0.0,116558490.38982815,30.347952326438396
1.2169672611847495,0.5456846078676081,16007711.36025481,0.0,117340391.35029837,31.756157488898488
1.2669672611847496,0.5261294128289293,15521503.64347028,0.0,118005215.18090521,33.21262785664286
1.3169672611847496,0.5094506315725288,15118395.137833701,0.0,118703514.73443092,34.713837216265986
1.3669672611847496,0.5064562154385762,15134614.144423017,0.0,119533445.79899675,36.25609684757821
1.4169672611847497,0.4925713864249644,14820792.665547917,0.0,120354475.09946366,37.83378136910308
1.4669672611847497,0.4814577647419133,14571309.81499987,0.0,121059921.61377525,39.44089877821526
1.5169672611847498,0.472549289937084,14381617.511289356,0.0,121736443.73228578,41.073023669734816
1.5669672611847498,0.45930417098870097,14060642.004748913,0.0,122451681.41610287,42.72575754318004
1.6169672611847499,0.45552143426177116,14023104.446740752,0.0,123138920.73567891,44.39476349780794
1.66696726118475,0.4530491210902172,14014685.672321398,0.0,123736566.47735207,46.075889614064714
1.71696726118475,0.43800799614001634,13606174.984805543,0.0,124255037.39393935,47.76520212955922
1.76696726118475,0.4379376356163267,13659568.156014964,0.0,124762678.93067762,49.45893301100788
1.81696726118475,0.4375515043475602,13722672.112376366,0.0,125449662.27771018,51.1535686599523
1.86696726118475,0.43687926567711527,13790424.29264183,0.0,126263023.91593865,52.845874384312026
1.9169672611847501,0.43069918842169247,13615759.43683195,0.0,126452612.89418471,54.53285861211594
1.9669672611847502,0.436715872889093,13687236.374701148,0.0,125365137.60448653,56.2117873966828
2.01696726118475,0.4484932388098603,13780800.49323733,0.0,122907542.86335835,57.88024591989355
2.06696726118475,0.4650621996153531,13882152.69764005,0.0,119400395.98248835,59.536100753056054
2.1169672611847496,0.4814790320445124,13964897.718441704,0.0,116016663.56387174,61.17738200112534
2.1669672611847495,0.4891020083096417,13883943.558764482,0.0,113546404.00474338,62.80225102950841
2.2169672611847493,0.495649095505792,13803178.248397337,0.0,111394761.92778435,64.40901587325182
2.266967261184749,0.5144788238395863,14027429.005620886,0.0,109061274.0943026,65.99620453270728
2.316967261184749,0.5208167112377746,13918419.996113317,0.0,106896877.12235467,67.56260344488695
2.3669672611847488,0.5266916817568114,13847495.954322834,0.0,105165860.28572685,69.1071975593002
2.4169672611847486,0.5317637197884177,13763822.806750197,0.0,103533372.39499268,70.62915312352487
2.4669672611847484,0.5335709753308466,13577777.480141541,0.0,101787976.54218346,72.12785142689255
2.5169672611847482,0.5396088053865149,13531404.234430728,0.0,100305288.56724906,73.60286231620799
2.566967261184748,0.534381833638011,13270462.565142341,0.0,99333186.34578976,75.05393107737899
2.616967261184748,0.5326136205223554,13119105.451706128,0.0,98526248.26860191,76.4809535698273
2.6669672611847477,0.5383452494129606,13142066.270866467,0.0,97647866.57036357,77.88396589603256
2.7169672611847475,0.5285724868526673,12818870.148309171,0.0,97007471.76333651,79.26314379559085
2.7669672611847473,0.5239678454510407,12694105.990632609,0.0,96907519.04598497,80.61874276866699
2.816967261184747,0.5162062187666795,12568807.595972493,0.0,97393693.7528719,81.95110276088528
2.866967261184747,0.5091419301975622,12457639.471577734,0.0,97871644.29175024,83.26065761190286
2.916967261184747,0.516831753233819,12425659.00220348,0.0,96167922.5353788,84.54790729134662
2.9669672611847466,0.5342531285384114,12464812.06610121,0.0,93325140.46442328,85.8133960862296
3.0169672611847465,0.49378488189098585,12293723.368865967,0.0,99587685.40491755,87.05766735106597
3.0669672611847463,0.39153118221576,11799593.689480836,0.0,120548188.5014049,88.28125984830808
3.116967261184746,0.3110218336724729,11311419.338492243,0.0,145474280.11634624,89.48487640833653
3.166967261184746,0.27085156789115494,11109883.656951323,0.0,164073388.8816323,90.66964890170448
3.2169672611847457,0.25813368014334864,11248964.59726381,0.0,174312233.73899838,91.83710444625491
3.2669672611847456,0.264567876124374,11694303.605855752,0.0,176806100.2290124,92.98886607929911
3.3169672611847454,0.28131332460827746,12349846.243945552,0.0,175602720.0082675,94.12647980740945
3.366967261184745,0.3015242979616044,13105783.363511005,0.0,173860394.69601715,95.25131243911683
3.416967261184745,0.3252676170720802,13896550.441551935,0.0,170893746.71407786,96.3645249278933
3.466967261184745,0.34879754850716693,14681688.72503988,0.0,168369173.3256343,97.4670864352731
3.5169672611847447,0.3507927487147557,15421518.313924989,0.0,175847629.35296446,98.55979151643562
3.5669672611847445,0.32416523877430176,16082065.965498118,0.0,198442819.1783409,99.64330631588427
3.6169672611847443,0.2953705653988652,16692199.061627846,0.0,226050947.7521822,100.71830074041335
3.666967261184744,0.2797325161407393,17330640.227268476,0.0,247817314.43117705,101.7855960948512
3.716967261184744,0.2810305870906217,18092233.375505134,0.0,257512658.14594164,102.84618971453524
3.766967261184744,0.300745266564015,19044006.820598572,0.0,253290860.2442788,103.90115231748722
3.8169672611847436,0.33207532963438263,20166477.60377268,0.0,242914493.23833987,104.9514735387798
3.8669672611847434,0.3661006810080128,21377978.614169408,0.0,233574857.6627369,105.99793224232799
3.9169672611847433,0.3983072018808005,22581461.301432442,0.0,226774320.87396994,107.04105814616386
3.966967261184743,0.4256307889442822,23698741.159828167,0.0,222716417.84758654,108.08117044248786
4.016967261184743,0.44800951492695584,24711219.454493582,0.0,220631202.07188043,109.11844749614987
4.066967261184743,0.46763570656000336,25628683.866977096,0.0,219219221.35078555,110.15298488124408
4.116967261184743,0.4900117295997288,26485459.05981488,0.0,216202653.6095355,111.1884232460432
4.166967261184743,0.5187339686417021,27316483.20667229,0.0,210639633.09131372,112.2281013268051
4.216967261184743,0.54660087543921,28088806.44389525,0.0,205552590.2429268,113.27156159151342
4.2669672611847425,0.5664600214452097,28754183.29756415,0.0,203044749.56028557,114.3182948274811
4.316967261184742,0.583472962434785,29328686.987534985,0.0,201062869.23835355,115.36774743168992
4.366967261184742,0.6017446142868552,29834569.065546833,0.0,198320472.55398962,116.41934692397069
4.416967261184742,0.6016762301285214,29687515.09980454,0.0,197365384.32613912,117.47252266401472
4.466967261184742,0.6149126073410252,30613839.04010434,0.0,199142698.81362945,118.52671192338752
4.516967261184742,0.6131099169220229,30454427.462175015,0.0,198688206.61107197,119.58137859797327
4.566967261184741,0.6465658464004829,31223302.0408764,0.0,193163942.78912583,120.63602107029546
4.616967261184741,0.6708109644542821,31516492.404389773,0.0,187930693.29168797,121.6901698461034
4.666967261184741,0.6690289903828297,31218156.497478444,0.0,186647556.0624952,122.74336315306937
4.716967261184741,0.6908479273073594,31935369.615479507,0.0,184905350.96457723,123.79512968727221
4.766967261184741,0.7143889177057059,32073715.511030976,0.0,179586859.29248312,124.84502146506432
4.8169672611847405,0.7376946194262681,32182234.576405875,0.0,174501663.582338,125.89262120490014
4.86696726118474,0.7351800694446035,31765345.905599516,0.0,172830288.6643641,126.93752544618238
4.91696726118474,0.7442417452387624,32202854.193130948,0.0,173077387.2825414,127.9793409571571
4.96696726118474,0.7402090768833164,32082622.782696515,0.0,173370599.11657307,129.01769953905995
5.0,0.7354162880186808,31838002.13086719,0.0,173169959.10788667,129.701634667163
