t_now,theta,Lcool,Lleak,Lmech,R2
0.019465919814015308,0.343131996694001,69581053.05257829,0.0,202782176.31400147,1.7211878167486465
0.0207218630297701,0.3502682448471584,71025788.55196889,0.0,202775414.54824546,1.7839684266570581
0.022303001859854288,0.35882373921546085,72757358.41250317,0.0,202766290.13337094,1.8606837818063084
0.02355894507560908,0.36534451196034945,74076734.51969707,0.0,202758580.1746943,1.919942684815493
0.02514008390569327,0.3731093210059504,75647289.67289183,0.0,202748324.45605236,1.9925795579063974
0.027130619758460758,0.382276011160124,77500573.65323807,0.0,202734598.53795376,2.081217204875622
0.028711758588544946,0.38939776429283185,78939920.37147814,0.0,202723096.04765567,2.149605321357687
0.030702294441312433,0.3982183928786028,80722024.1340588,0.0,202707925.04219407,2.233345276663287
0.033208230609448795,0.4086701593646206,82832473.45359361,0.0,202687843.86503115,2.335419153389555
0.035198766462216285,0.40699180958601794,82485521.56159355,0.0,202671207.67244872,2.414158937113773
0.037704702630352645,0.41624304463970174,84351457.50953564,0.0,202649530.3544349,2.510632979014291
0.039695238483120135,0.4442469719174286,90018574.06150493,0.0,202631823.62948444,2.585328347530578
0.042201174651256494,0.45122989207947867,91423258.41733283,0.0,202609047.011517,2.6770793869608323
0.04535596137365746,0.45992529852418773,93171587.55620424,0.0,202579827.322337,2.7892732893282615
0.04786189754179382,0.4669214330834915,94577912.06894031,0.0,202556373.2304158,2.875964090542283
0.051016684264194784,0.455799526534515,92311617.8713936,0.0,202526796.31601897,2.982224351342348
0.05498832543781619,0.46883528117595363,94934422.13403544,0.0,202489927.5837703,3.111853795661592
0.058143112160217156,0.47880064142551854,96938605.34459004,0.0,202461310.52785912,3.2118380076299142
0.06211475333383856,0.49872149911093405,100954516.94459054,0.0,202426639.16546845,3.3342516720130226
0.06711475333383857,0.5083447584823515,102881876.36379592,0.0,202386027.68512213,3.483458724606491
0.07108639450745997,0.5160264850794704,104421537.96458827,0.0,202356935.12612417,3.598451733819671
0.07608639450745998,0.5253326737780947,106288101.44255325,0.0,202325320.21689996,3.739080532767481
0.08238102156643082,0.5363469573905115,108500433.42647895,0.0,202295234.32810366,3.910218044474932
0.08738102156643082,0.5446970364017093,110181619.95418859,0.0,202280557.0635244,4.041915972887987
0.09367564862540166,0.5544900745584109,112159885.49888346,0.0,202275731.60476536,4.202770565612796
0.09867564862540167,0.6092501475668346,123241707.23841107,0.0,202284246.84114087,4.326962388800642
0.1049702756843725,0.6063244761527367,122667054.66313389,0.0,202312556.20997453,4.479119121468423
0.11289474164667808,0.61222780952468,123902386.03690505,0.0,202379545.83131415,4.664588373269187
0.11918936870564892,0.5908823678623264,119629282.13555741,0.0,202458710.29854563,4.807451323194057
0.12711383466795448,0.6031895384729217,122199352.64499845,0.0,202588647.26727057,4.98204243038264
0.1370901462427989,0.5741920250116904,116443533.35136311,0.0,202795455.66484025,5.194375905043895
0.14501461220510445,0.5941200865129254,120600457.05330902,0.0,202990034.82806048,5.357750009364016
0.15499092377994886,0.6090883995225566,123807979.37897772,0.0,203267669.31700972,5.557413918994586
0.16755035593749676,0.6594913785967529,134311676.31467974,0.0,203659487.7107633,5.800414732123004
0.17752666751234117,0.6633613472817387,135323243.43550435,0.0,203996274.41366538,5.987536350783756
0.19008609966988907,0.7154446065059191,146266571.2486257,0.0,204441503.81251854,6.216231902474958
0.20589748797073099,0.7055344409309584,144646376.73274314,0.0,205016748.07239896,6.494175702057438
0.2184569201282789,0.7076218363344072,145395061.12543708,0.0,205470003.4111531,6.707605318935021
0.2342683084291208,0.6350000278802277,130827545.5694008,0.0,206027621.77213198,6.967502463877886
0.25417366695679566,0.6040896826550545,124870792.66437782,0.0,206709030.5458522,7.282130077562255
0.26998505525763755,0.6572293116136521,136200306.0336176,0.0,207234071.31555638,7.523329588988388
0.28989041378531244,0.7604066429851843,158069393.9546533,0.0,207874819.89124745,7.817650577444252
0.3149497754666761,1.0351113809980244,215975710.88862777,0.0,208649730.6989227,8.175542769329804
0.33485513399435096,1.0321804398641257,215975710.88862777,0.0,209242204.70314124,8.450549732543761
0.3599144956757146,1.0286110478294446,215975710.88862777,0.0,209968297.8754463,8.784017705519165
0.3757258839765565,1.0264020237172893,215975710.88862777,0.0,210420191.98913407,8.986652259185245
0.3882853161341044,1.0246587707051356,215975710.88862777,0.0,210778180.07647616,9.143023605416884
0.3982616277089488,1.0232757825082808,215975710.88862777,0.0,211063053.1675658,9.26434561211174
0.40618609367125436,1.022175608540022,215975710.88862777,0.0,211290221.64509174,9.358912772008132
0.4124807207302252,1.0212993477209054,215975710.88862777,0.0,211471505.75449926,9.432907660839293
0.4174807207302252,1.0206014826624261,215975710.88862777,0.0,211616105.36290377,9.490984437249887
0.4214523619038466,1.0200461130156888,215975710.88862777,0.0,211731320.9008875,9.536679978126168
0.4246071486262476,1.019604384067614,215975710.88862777,0.0,211823050.45317027,9.572704414744518
0.427113084794384,1.0192531734634545,215975710.88862777,0.0,211896039.6804412,9.601148857657861
0.42910362064715146,1.0189740045102382,215975710.88862777,0.0,211954092.97260216,9.62363603049843
0.43160955681528784,1.0186223294974908,215975710.88862777,0.0,212027269.21878242,9.651811861454913
0.43476434353768884,1.0181792796658444,215975710.88862777,0.0,212119530.61891878,9.687073117445914
0.43873598471131026,1.0176210794708869,215975710.88862777,0.0,212235885.4839412,9.731136008205493
0.44373598471131026,1.0169177976484012,215975710.88862777,0.0,212382663.95579523,9.786097668949042
0.4500306117702811,1.0160318207960028,215975710.88862777,0.0,212567861.0335483,9.854511201766284
0.45795507773258665,1.0149160368498198,215975710.88862777,0.0,212801555.05177653,9.939531618698659
0.46793138930743106,1.0135117783090992,215975710.88862777,0.0,213096399.57904845,10.045495903324227
