t_now,theta,Lcool,Lleak,Lmech,R2
0.08924106764412348,1.3851273554730923,280180035.964685,0.0,202277454.7463826,3.9601093703896066
0.09553569470309432,1.3851267411818249,280180035.964685,0.0,202277544.45461676,4.10870928847864
0.09950733587671573,1.385063229153684,280180035.964685,0.0,202286819.8846659,4.198810661877554
0.1020132720448521,1.3849957116772758,280180035.964685,0.0,202296681.2116535,4.254005754039955
0.10400380789761958,1.3849261048985273,280180035.964685,0.0,202306848.7002154,4.296921478179676
0.10558494672770377,1.384860353304524,280180035.964685,0.0,202316453.99922484,4.33043183543514
0.10684088994345856,1.3848013339908147,280180035.964685,0.0,202325076.59220916,4.356689549176724
0.107838521100943,1.3847500731412719,280180035.964685,0.0,202332566.28692818,4.377322149865537
0.10863096769717355,1.3847065438089412,280180035.964685,0.0,202338926.76926908,4.393571021334058
0.10926043040307064,1.3846701694806052,280180035.964685,0.0,202344242.07302853,4.4063903311635215
0.10976043040307064,1.3846401300632878,280180035.964685,0.0,202348631.88016862,4.416518207724739
0.11015759452043278,1.3846155397492812,280180035.964685,0.0,202352225.5249414,4.424528666022227
0.11065759452043278,1.3845836625936885,280180035.964685,0.0,202356884.26355857,4.43457024462072
0.11128705722632987,1.3845420817366865,280180035.964685,0.0,202362961.4877751,4.447144272809723
0.11207950382256042,1.3844874533363662,280180035.964685,0.0,202370946.22237378,4.462868076774068
0.11307713498004486,1.3844150981951,280180035.964685,0.0,202381522.94782355,4.482497486257642
0.11433307819579965,1.3843183980012885,280180035.964685,0.0,202395660.10913065,4.5069512900462625
0.11591421702588384,1.3841879009499334,280180035.964685,0.0,202414741.36018997,4.537336362119222
0.11790475287865132,1.3840099995439632,280180035.964685,0.0,202440759.86228818,4.57497123319697
0.12041068904678769,1.3837649882132745,280180035.964685,0.0,202476604.30146822,4.621404636061334
0.12356547576918865,1.383424244018823,280180035.964685,0.0,202526475.28480995,4.678424329840359
0.12607141193732502,1.383128833084779,280180035.964685,0.0,202569731.22294194,4.7226258675421775
0.12922619865972598,1.3827270057270333,280180035.964685,0.0,202628598.99620408,4.776958527159795
0.13173213482786233,1.3823849563948698,280180035.964685,0.0,202678736.24389565,4.819119288409393
0.13372267068062982,1.382099364662598,280180035.964685,0.0,202720617.0035997,4.852003235295441
0.13622860684876617,1.381722953786839,280180035.964685,0.0,202775842.43411863,4.892666577432721
0.13821914270153365,1.381411012107421,280180035.964685,0.0,202821632.01902846,4.924403268054092
0.14072507886967,1.3810026174280137,280180035.964685,0.0,202881611.10548347,4.963673389644138
0.1427156147224375,1.3806662141482455,280180035.964685,0.0,202931043.79144415,4.994342248325501
0.14429675355252167,1.380391693775452,280180035.964685,0.0,202971400.9640092,5.018382397837739
0.14555269676827645,1.3801691591986665,280180035.964685,0.0,203004127.49938497,5.037280489513486
0.14713383559836063,1.3798835253677582,280180035.964685,0.0,203046149.05088684,5.060828444176796
0.14838977881411541,1.3796523996499257,280180035.964685,0.0,203080164.27600038,5.079344085815106
0.14938740997159985,1.3794662027196765,280180035.964685,0.0,203107575.53341874,5.093934479637993
0.15064335318735464,1.37922858970747,280180035.964685,0.0,203142566.83448702,5.11215784406429
0.15164098434483908,1.3790373580809558,280180035.964685,0.0,203170736.6902508,5.12652003392526
0.15243343094106965,1.3788839206199992,280180035.964685,0.0,203193344.83116266,5.137857994373653
0.1534310620985541,1.3786888583084955,280180035.964685,0.0,203222093.42319345,5.152044308548149
0.15422350869478466,1.3785324372266217,280180035.964685,0.0,203245152.88763225,5.163244432438628
0.15485297140068174,1.3784072720691174,280180035.964685,0.0,203263608.39935845,5.172098309737549
0.15535297140068174,1.3783072806471768,280180035.964685,0.0,203278354.47051254,5.179104502553703
0.1557501355180439,1.3782274997140438,280180035.964685,0.0,203290121.56760556,5.184653001035433
0.1562501355180439,1.3781266195075579,280180035.964685,0.0,203305002.60186613,5.191617242578189
0.15664729963540605,1.3780461400229038,280180035.964685,0.0,203316875.84860423,5.197132638300776
0.15696277830764616,1.3779819957582031,280180035.964685,0.0,203326340.13155037,5.201503323470327
0.1572133719244598,1.3779309082115063,280180035.964685,0.0,203333878.56750116,5.2049685820219525
0.1575288505966999,1.377866422873923,280180035.964685,0.0,203343394.76847965,5.2093229358570605
0.15777944421351356,1.3778150662688744,280180035.964685,0.0,203350974.17929465,5.2127752757400545
0.1579784977987903,1.3777741881983872,280180035.964685,0.0,203357007.5304253,5.215513514190645
0.15813661168179874,1.377741664814475,280180035.964685,0.0,203361808.03707764,5.217686024656345
0.1582622060033742,1.377715797404579,280180035.964685,0.0,203365626.2724899,5.219410106018339
