t_now,theta,Lcool,Lleak,Lmech,R2
0.12092629995316671,1.2556838573662918,254256389.96195257,0.0,202484398.019767,2.889091363324433
0.1229168358059342,1.255489160702251,254256389.96195257,0.0,202515798.55913344,2.9084965256754183
0.12449797463601839,1.2553254985569595,254256389.96195257,0.0,202542201.40850255,2.9236650070223122
0.12575391785177317,1.2551899345508473,254256389.96195257,0.0,202564076.52992755,2.9355630037160294
0.12733505668185735,1.2550124071939552,254256389.96195257,0.0,202592730.16307214,2.950356642384482
0.12859099989761213,1.254866044616867,254256389.96195257,0.0,202616359.77215528,2.9619641392183436
0.12958863105509658,1.2547464717393848,254256389.96195257,0.0,202635668.3908353,2.9710956579685908
0.13038107765132714,1.2546494319521722,254256389.96195257,0.0,202651341.07329267,2.9782940815768817
0.13137870880881158,1.2545247084489843,254256389.96195257,0.0,202671488.4526262,2.9872881833148637
0.13217115540504215,1.254423631435812,254256389.96195257,0.0,202687819.00332263,2.994379083732935
0.13280061811093924,1.2543420930250366,254256389.96195257,0.0,202700994.70932576,2.9999783506769186
0.1335930647071698,1.254237886194549,254256389.96195257,0.0,202717835.87512684,3.0069860708186096
0.1342225274130669,1.2541538887832961,254256389.96195257,0.0,202731412.97565696,3.01252003597104
0.1347225274130669,1.2540864033220729,254256389.96195257,0.0,202742322.44957587,3.016895545532886
0.13511969153042905,1.2540323195590162,254256389.96195257,0.0,202751066.29736826,3.0203584468122426
0.13543517020266915,1.253989059538371,254256389.96195257,0.0,202758060.7884662,3.0231011718488343
0.1358323343200313,1.2539342232525474,254256389.96195257,0.0,202766927.6801805,3.026544102451076
0.1361478129922714,1.2538903688936986,254256389.96195257,0.0,202774019.37960634,3.0292710554424
0.13639840660908506,1.2538553481247203,254256389.96195257,0.0,202779682.95323792,3.0314322143921997
0.1365974601943618,1.253827413258596,254256389.96195257,0.0,202784200.81848487,3.0331457814920397
