t_now,theta,Lcool,Lleak,Lmech,R2
0.1578267010387632,0.43170883844049657,14631505.130044667,0.0,101676202.75901319,8.762404047960413
0.1678030126136076,0.44794796233605605,15205427.277146826,0.0,101833886.22542407,9.07703807600891
0.1803624447711555,0.4538799723515794,15439114.696237765,0.0,102047560.831425,9.463455650534158
0.19033875634599992,0.45848001908815345,15622754.193748841,0.0,102225311.09307735,9.763119121226081
0.20289818850354782,0.46393886454146427,15844087.459946211,0.0,102453719.68743624,10.13148928589306
0.21870957680438974,0.47035317562102813,16107952.249149172,0.0,102739514.16112666,10.582164011723474
0.23126900896193764,0.47511680107470855,16306243.230573528,0.0,102961481.43165427,10.930498143369267
0.24708039726277956,0.48261609562678,16607530.162638377,0.0,103234415.38602202,11.357493783830657
0.2669857557904544,0.4915365537033096,16969117.62276147,0.0,103567786.5353875,11.878470757541065
0.2827971440912963,0.4984497417972827,17250437.08099203,0.0,103824532.15117349,12.28033618597447
0.3027025026189712,0.5068483509893816,17594007.117765162,0.0,104137699.66946436,12.772242666496345
0.3185138909198131,0.5009884477102198,17430820.205192108,0.0,104378575.70285368,13.152796790047839
0.33841924944748797,0.5110508670417351,17831125.730149377,0.0,104673293.09135011,13.619912289443567
0.3634786111288516,0.5233253375813517,18322528.9365356,0.0,105035210.14986594,14.19086192554485
0.3833839696565265,0.5363197160832668,18828259.969661575,0.0,105319230.70345438,14.632096483563853
0.4084433313378901,0.5447813441116482,19190388.90831288,0.0,105677566.50848147,15.173278441262248
0.43999119856189983,0.5546156944844458,19621628.799489267,0.0,106136351.68255894,15.834123966453822
0.46505056024326347,0.5619186896121248,19949162.45378158,0.0,106505600.30785881,16.344239560348477
0.4965984274672732,0.5702337148291754,20333105.26720416,0.0,106972482.01096986,16.969049312081452
0.5363148392034873,0.5943911468069383,21310431.466942403,0.0,107557615.45955944,17.73081197785047
0.567862706427497,0.598217242729002,21540549.27142482,0.0,108023713.12381023,18.318036562568746
0.6075791181637111,0.5968302196592699,21610017.582777344,0.0,108623944.65438342,19.03633622930934
0.6391269853877208,0.6021240130409798,21900483.787955888,0.0,109116145.41338032,19.591590529500234
0.6788433971239349,0.5987674214583428,21900483.787955888,0.0,109727832.5595051,20.280242838732065
