t_now,theta,Lcool,Lleak,Lmech,R2
0.16679823996716064,0.6913395864767975,70390437.10154596,0.0,203634909.6115542,3.657874079512994
0.17677455154200505,0.7038641638462753,71783678.86728173,0.0,203970261.74771807,3.7736653553284416
0.18933398369955295,0.7127011540374196,72843185.08096112,0.0,204414387.90524694,3.914832921533225
0.20514537200039487,0.7236280637332627,74168025.77626571,0.0,204989357.0838758,4.085995533096421
0.21770480415794277,0.7515293365476134,77198264.22613105,0.0,205443115.7159229,4.2172154701082025
0.2335161924587847,0.7454844808177103,76785433.09586532,0.0,206001426.11054915,4.376853542890234
0.2534215509864596,0.752367209033919,77751018.76392134,0.0,206683698.6788883,4.569746141482841
0.26923293928730146,0.7389154631075966,76555122.15445374,0.0,207209419.68785468,4.7170431247966125
0.28913829781497635,0.7540049589032568,78360348.84468038,0.0,207851017.20991325,4.895498951508725
0.31419765949634,0.7683072474698014,80144810.02128391,0.0,208626979.0769715,5.114563059576782
0.3457455267203497,0.7877551021814867,82540918.43246557,0.0,209559844.68749124,5.411086051009928
0.3854619384565638,0.7401442680310866,77973342.62210093,0.0,210697686.8969713,5.827604216467677
0.4170098056805735,0.6778145055691036,71713610.00794363,0.0,211602464.74138752,6.193937125256264
0.4567262174167876,0.6648736650566809,70731016.23546012,0.0,212765281.44464934,6.699565843061301
0.5067262174167876,0.6832052106064467,73186390.13988473,0.0,214244238.78418863,7.410945886954802
0.5464426291530017,0.6376957571979555,68684118.59216484,0.0,215413440.71023422,8.038841325102421
0.5964426291530017,0.5910912571024022,64105855.90398191,0.0,216906797.8377357,8.90772401080227
0.6464426291530018,0.5590163946090744,61061721.5464082,0.0,218461290.70725828,9.864885373644304
0.6964426291530018,0.545978833141334,60049337.003831744,0.0,219969468.99326834,10.910520993646502
0.7464426291530019,0.5100987187464611,56436140.742050484,0.0,221275367.56312242,12.04498729224727
0.7964426291530019,0.48685777074889824,54169408.973274134,0.0,222526627.80733368,13.267591356122397
0.846442629153002,0.47279389739907834,52952170.96939728,0.0,223996846.23975226,14.577281038310568
0.896442629153002,0.4436953253226096,50045786.47003435,0.0,225586268.8372757,15.972925327288111
0.946442629153002,0.430683913787724,48886726.84257447,0.0,227019051.68749726,17.452705345861425
0.9964426291530021,0.406025669654491,46344528.696850464,0.0,228283737.50993383,19.01457924328065
1.046442629153002,0.38705935347008064,44418005.08618532,0.0,229515213.5607481,20.656319035046156
1.096442629153002,0.36338842011600736,41945741.11865235,0.0,230858986.1243332,22.375382079044552
1.146442629153002,0.3493414560081529,40599478.90818729,0.0,232434360.19365412,24.169127869733295
1.1964426291530021,0.34767353401651907,40689824.3894423,0.0,234069150.55840287,26.03465345397565
1.2464426291530022,0.33210276665202293,39101433.76081848,0.0,235477916.39922673,27.96872073683645
1.2964426291530022,0.3177170773227158,37617961.26808728,0.0,236801632.35215378,29.967552134460608
1.3464426291530023,0.30597039647361673,36466662.75181595,0.0,238367261.48740608,32.02679107685827
1.3964426291530023,0.29562732484623616,35484144.412790164,0.0,240059977.0758433,34.141729259703354
1.4464426291530024,0.280226578687687,33845925.080137536,0.0,241561134.12681583,36.30740956652582
1.4964426291530024,0.27436366706418974,33322753.321423937,0.0,242909374.10183975,38.51862527890593
1.5464426291530025,0.2643399179136284,32290819.297801405,0.0,244312849.55117717,40.76993913347517
1.5964426291530025,0.25953739878627363,31888288.243247718,0.0,245731739.56719348,43.05572574324726
1.6464426291530025,0.2531145720813485,31260177.5093396,0.0,247004170.89611804,45.37017913655224
1.6964426291530026,0.2494797967754442,30948051.344558507,0.0,248100661.81362754,47.70730711521818
1.7464426291530026,0.24286564048938036,30247585.473761637,0.0,249089047.03697067,50.0611885852107
1.7964426291530027,0.23830049124084526,29819179.515886698,0.0,250265363.37056127,52.42606110815066
1.8464426291530027,0.23368265629156026,29433608.355721805,0.0,251910936.16291484,54.79457258889948
1.8964426291530028,0.23008024912544586,29106421.400558937,0.0,253011038.6371265,57.15960882393268
1.9464426291530028,0.23220428491052486,29252462.932436347,0.0,251954548.93270537,59.51608286697345
1.9964426291530029,0.23053762014129295,28605567.196741425,0.0,248163984.5089883,61.85938651736066
2.046442629153003,0.23640877656620132,28581759.390655745,0.0,241799478.05492765,64.18534962796232
2.0964426291530027,0.2436928224150085,28586864.333673373,0.0,234613921.3324058,66.490229648823
2.1464426291530025,0.2503910844149197,28663560.264847554,0.0,228950326.5008394,68.77069746788591
2.1964426291530024,0.2558317862894917,28727834.678298313,0.0,224583779.01322037,71.02379845377968
2.246442629153002,0.25757336399629177,28339913.72238239,0.0,220053139.67783093,73.24699046690046
2.296442629153002,0.2637311162247089,28412705.90508493,0.0,215467225.1936797,75.43815987537742
2.346442629153002,0.2654435804123606,28094521.67659987,0.0,211679797.51445234,77.59563657173405
2.3964426291530017,0.2682297897640591,27954686.78573805,0.0,208438345.42261407,79.7181561223234
2.4464426291530015,0.27131198984526456,27809337.45129596,0.0,204998956.8625866,81.80482422853738
2.4964426291530013,0.27430973666752156,27664700.04425709,0.0,201704105.58767897,83.85510147958573
2.546442629153001,0.27599664727651513,27513301.24209155,0.0,199374170.0385698,85.86873732823126
2.596442629153001,0.2766983682731209,27355986.60716772,0.0,197731463.16616818,87.8457259036244
2.6464426291530008,0.27759093727243994,27204556.471952826,0.0,196004644.38255835,89.78627349176642
2.6964426291530006,0.27840767272421796,27065695.078901015,0.0,194432106.0843137,91.69077045591162
2.7464426291530004,0.27800063220934496,26932083.12429189,0.0,193755553.07378593,93.55975794515449
2.7964426291530002,0.2758794735534708,26794354.27923253,0.0,194246813.17611158,95.39389609516962
2.846442629153,0.27250073054496415,26650956.449479558,0.0,195602825.69651312,97.19394323070225
2.896442629153,0.277266770288201,26973800.99839545,0.0,194569302.12270236,98.96074271689776
2.9464426291529997,0.2830378884229681,26622060.739650954,0.0,188116586.7084713,100.69520236333186
2.9964426291529995,0.2797550698278871,26623272.989329625,0.0,190332729.3100281,102.39824567623805
3.0464426291529993,0.23481146729518243,25994073.26297756,0.0,221403780.33837935,104.07078611057472
3.096442629152999,0.18457919536232104,25032573.3910668,0.0,271239381.46906465,105.7138083578313
3.146442629152999,0.15514608118138176,24421787.77709115,0.0,314823134.31480825,107.32858277721095
3.196442629152999,0.14288973650778583,24457504.057337534,0.0,342326953.0069416,108.91678796638672
3.2464426291529986,0.14221987884118753,25100647.570428174,0.0,352983672.535079,110.48029650727443
3.2964426291529985,0.14873261064479798,26214057.68256622,0.0,352499126.7069254,112.02093955155264
3.3464426291529983,0.15786342857079078,27570727.01986804,0.0,349298469.81632584,113.54039451580978
3.396442629152998,0.16830381655555757,29005784.025985237,0.0,344683615.85146046,115.0401463516931
3.446442629152998,0.1803240640596033,30440878.313868426,0.0,337624137.66147894,116.52149735627704
3.4964426291529977,0.1848291029749429,31582821.984174136,0.0,341751612.44445133,117.98558603286895
3.5464426291529976,0.17652161676791786,33158652.041160133,0.0,375689421.4803792,119.43341200130821
3.5964426291529974,0.15976021759163667,34335306.21155269,0.0,429835496.3351041,120.86592456111119
3.646442629152997,0.14794891697469192,35512476.06396848,0.0,480064021.9629756,122.28415108241668
3.696442629152997,0.1443193325848196,36850707.15191278,0.0,510682893.1633926,123.68927258466904
3.746442629152997,0.15022966346406788,38503781.958400056,0.0,512598924.4808425,125.0825698105986
3.7964426291529967,0.16377470233544789,40505020.84425888,0.0,494643192.95534885,126.46529376085833
3.8464426291529965,0.18022116536644134,42736548.88610763,0.0,474267811.9876982,127.83853425007398
3.8964426291529963,0.1964299789138744,45026145.87628056,0.0,458444745.80962485,129.20609082508543
3.946442629152996,0.2106958217653862,47214945.547942616,0.0,448181128.1527676,130.5713430242561
3.996442629152996,0.22245599175525874,49231365.158139415,0.0,442616670.10797083,131.93447454239026
4.046442629152996,0.2323495295270428,51083073.28982773,0.0,439708859.2674103,133.2955803514398
4.096442629152996,0.24254088110173966,52823049.0402078,0.0,435580581.7168603,134.65470579281293
4.146442629152996,0.25592541470240315,54531139.85125273,0.0,426148688.0047687,136.01184406584048
4.196442629152996,0.2710395906342552,56199772.105298795,0.0,414697882.1343897,137.3669407849234
4.2464426291529955,0.2832414166854137,57740227.26015619,0.0,407710340.7817384,138.71988894485168
4.296442629152995,0.2927416705341283,59130013.20225078,0.0,403974009.53792334,140.07052794058828
4.346442629152995,0.3029801695907699,60417396.0303841,0.0,398820794.85260594,141.41866005558748
4.396442629152995,0.31212102747566134,61593715.8531568,0.0,394678412.7382111,142.76407038228265
4.446442629152995,0.3120698383211772,61897805.316936575,0.0,396692007.4680999,144.1065349822867
4.496442629152995,0.31877223966842505,63602349.02651446,0.0,399045720.4973133,145.44582591819872
4.5464426291529945,0.32962331653742766,64532815.07951642,0.0,391554916.42648363,146.7817247543236
4.596442629152994,0.34550413188950185,65513159.09305127,0.0,379232275.6591722,148.11402901882136
4.646442629152994,0.35528610762181007,66404419.0537215,0.0,373808137.32467544,149.44253623873368
4.696442629152994,0.35708286326496785,66432249.680605516,0.0,372083101.7942773,150.7670272696404
4.746442629152994,0.37332616784366396,67953920.24188979,0.0,364045845.67105156,152.08727614964468
4.796442629152994,0.38927190542524437,68607299.90962565,0.0,352490374.7403932,153.4030715854611
4.846442629152993,0.39940479935063117,69159197.706076,0.0,346311300.3074469,154.71421037951973
4.896442629152993,0.3989393555067013,68972033.06234922,0.0,345777031.5728634,156.0204825629934
4.946442629152993,0.4036471458511685,69955354.15775956,0.0,346616369.65248495,157.32167929320082
4.996442629152993,0.4030985999655776,69822365.11233492,0.0,346428219.38998234,158.6176072051276
5.0,0.4031493882108562,69813363.0708435,0.0,346339918.21577334,158.70960564943198
