t_now,theta,Lcool,Lleak,Lmech,R2
1.8597522927751586,0.6613027785329376,10429061.048740821,0.0,126163825.55509108,41.60473282284787
1.9097522927751587,0.6639749757439397,10498812.483419545,0.0,126496483.95747234,42.98130899467686
1.9597522927751587,0.6719761884553969,10550583.815436676,0.0,125606639.00532818,44.371522396798596
2.0097522927751585,0.6882536876708857,10611698.869289128,0.0,123346365.55541143,45.772910171462655
2.0597522927751584,0.7114481120831505,10665472.785329068,0.0,119929733.2208822,47.18286932018146
2.109752292775158,0.7338191534135722,10681463.25277278,0.0,116447909.03137223,48.59865715782157
2.159752292775158,0.7463982497270301,10623473.162146792,0.0,113863859.31137398,50.01737678513479
2.209752292775158,0.7508735015130671,10485620.778664071,0.0,111716508.91964892,51.4360458462471
2.2597522927751577,0.7525318615294718,10290787.596664693,0.0,109399089.90164845,52.85174795297381
2.3097522927751575,0.7507955669714064,10058815.77872788,0.0,107180342.78549185,54.26177289653854
2.3597522927751573,0.7438733027082849,9800473.032905223,0.0,105399379.13861169,55.66367935830199
2.409752292775157,0.7347026750238222,9530846.532341126,0.0,103779086.22186078,57.05531632085841
2.459752292775157,0.7364211653820131,9392565.264213398,0.0,102034712.805584,58.434841416456486
2.5097522927751568,0.717157683345081,9007976.740377456,0.0,100485312.50043663,59.80072144307663
2.5597522927751566,0.720584584360366,8958024.089583652,0.0,99452852.9642119,61.15166774578524
2.6097522927751564,0.692470778228822,8538953.285770401,0.0,98649110.45183502,62.486650020085406
2.6597522927751562,0.6843558328014482,8363624.757146657,0.0,97769310.71556386,63.80487052025326
2.709752292775156,0.6934203447917606,8413796.70056869,0.0,97070087.58845018,65.10575454583245
2.759752292775156,0.6666210005626055,8073263.864511742,0.0,96885802.96988161,66.38895621450156
2.8097522927751557,0.6562101655382983,7980175.127996695,0.0,97288040.29057303,67.65424559048668
2.8597522927751555,0.6616532358235768,8095353.389934971,0.0,97880314.9641788,68.90153038604244
2.9097522927751553,0.6510811153921346,7864778.470125451,0.0,96636542.31947592,70.13087343449908
2.959752292775155,0.6805326460580067,7949434.294429012,0.0,93449557.08415993,71.34240227332349
3.009752292775155,0.6471032500421112,7901257.745196902,0.0,97681570.84277004,72.53627298978127
3.059752292775155,0.5173174394862736,7563391.340070063,0.0,116963253.31820944,73.71266251976088
3.1097522927751546,0.40497626753147564,7195432.101014075,0.0,142140321.35509926,74.87202268466253
3.1597522927751545,0.35084402619677163,7099756.977429827,0.0,161889761.7700445,76.01555069662335
3.2097522927751543,0.3398939028723749,7366143.041775075,0.0,173375114.51721337,77.145074696326
3.259752292775154,0.3602605581364942,7960991.409485174,0.0,176782969.5410385,78.2626390493011
3.309752292775154,0.40000850910416025,8791716.089899398,0.0,175830581.3961588,79.37017509993362
3.3597522927751537,0.4468957099608893,9728730.780973855,0.0,174156619.7952588,80.469287014516
3.4097522927751536,0.4982359905811194,10677416.564375833,0.0,171443521.0017195,81.56117924057378
3.4597522927751534,0.5503279256887289,11582417.470980074,0.0,168371139.17466304,82.64667824647587
3.509752292775153,0.5705012972201791,12390171.149607673,0.0,173744336.21770805,83.72628599457177
3.559752292775153,0.5363098578035759,13044150.205973871,0.0,194576325.848574,84.8002679845067
3.609752292775153,0.4886353300225413,13574061.842194261,0.0,222236273.28082192,85.86882680626101
3.6597522927751527,0.4593352581714827,14083969.351991786,0.0,245293068.2143951,86.93238167112423
3.7097522927751525,0.45719143740480706,14690864.964945963,0.0,257062818.99480733,87.99171979633509
3.7597522927751523,0.4867258785858201,15483953.066631418,0.0,254499770.78054655,89.04781817782468
3.809752292775152,0.5387286668879396,16460731.464742882,0.0,244438174.19007868,90.10158902827335
3.859752292775152,0.5973909992388754,17531873.41676248,0.0,234779210.78957677,91.15364280100472
3.909752292775152,0.653198725908201,18581674.506577626,0.0,227577596.4595381,92.20422880633316
3.9597522927751516,0.6995672953872674,19514278.37689403,0.0,223158269.46817222,93.25332634027794
4.009752292775151,0.7350781591974239,20292412.543214336,0.0,220846311.8030342,94.30066990694843
4.059752292775151,0.7625379920119539,20918772.774445713,0.0,219464713.82234058,95.34580203694486
4.109752292775151,0.7911149330936762,21441988.469261363,0.0,216828049.34966293,96.38815775167885
4.159752292775151,0.8290833802203618,21918825.202370495,0.0,211499356.76235312,97.42712122055521
4.209752292775151,0.8666649993898807,22329537.351026993,0.0,206119202.8453592,98.46204682934807
4.2597522927751506,0.8897319971091513,22611411.240824062,0.0,203309862.4241126,99.49225180121853
4.30975229277515,0.9046039286672877,22775529.295457087,0.0,201418796.2151458,100.51702048293821
4.35975229277515,0.9208078591590623,22868321.010264378,0.0,198680502.4114292,101.53564292866433
4.40975229277515,0.9269025356984861,22856796.897490904,0.0,197274652.0130443,102.5474519923487
4.45975229277515,0.9130660694715768,22699338.197185766,0.0,198884518.49117702,103.5518324674828
4.50975229277515,0.9044293288904678,22510550.916178785,0.0,199113851.77032408,104.54823142480144
4.5597522927751495,0.9246408518278904,22434191.297126684,0.0,194100801.4324897,105.53618577171076
4.609752292775149,0.9525383339719463,22434191.297126684,0.0,188416071.01378793,106.51532213692062
