t_now,theta,Lcool,Lleak,Lmech,R2
0.017908140648835252,0.36256152393342667,24507942.475556284,0.0,202789933.7718176,1.6422284061844676
0.019164083864590044,0.37155611185545667,25115178.682936985,0.0,202783734.79729488,1.7064514935350725
0.020745222694674235,0.38210469215440357,25827129.23693445,0.0,202775284.63192523,1.78475354825304
0.022001165910429027,0.39507267540313123,26702709.683384478,0.0,202768083.03285286,1.8451229370210478
0.02358230474051322,0.40302969772636993,27239223.326306812,0.0,202758433.0383545,1.9189974046271847
0.02483824795626801,0.4089961278279125,27641366.3487923,0.0,202750327.94752446,1.9761349332128446
0.0264193867863522,0.41597769443547883,28111717.53179209,0.0,202739602.92468822,2.046250963418751
0.02840992263911969,0.424060114984176,28655909.02733197,0.0,202725330.78288636,2.13191266632196
0.029991061469203877,0.43013224510208703,29064527.562418964,0.0,202713429.83496267,2.1980688912444486
0.03198159732197137,0.4372799101973382,29545225.52223427,0.0,202697801.7963432,2.279144963940852
0.034487533490107726,0.44519237131894085,30076783.45699379,0.0,202677215.92726782,2.378150839565297
0.036478069342875216,0.4513669228487556,30491375.54977784,0.0,202660234.98577175,2.4546306427729387
0.038984005511011575,0.45887235751605243,30995021.98551098,0.0,202638194.33333397,2.5483634114322915
0.04213879223341254,0.4768506566810187,32204843.364441164,0.0,202609619.46824408,2.662709445393933
0.0446447284015489,0.4836842122106614,32662623.105980545,0.0,202586453.81475568,2.7508982880440995
0.047799515123949865,0.49228050052981126,33238280.276054498,0.0,202556958.3212143,2.8588300233117376
0.050305451292086224,0.48924051927109463,33029190.915346403,0.0,202533455.10643095,2.9423117945235093
0.05346023801448719,0.4989565224182156,33680235.580108784,0.0,202504030.31235656,3.0447597593719418
0.057431879188108596,0.5105937432300076,34459578.9471156,0.0,202467692.19570655,3.169932714915519
0.06058666591050956,0.5194897089789774,35055125.03917186,0.0,202439765.9853766,3.2666208488048496
0.06455830708413098,0.528381405843376,35649242.3901076,0.0,202406303.45350286,3.385147610404704
0.06955830708413098,0.5388161575612171,36346338.04755881,0.0,202367751.24971643,3.529788523512903
0.07352994825775239,0.5465316541953353,36861869.71559774,0.0,202340721.3432306,3.641375235968117
0.07852994825775239,0.5648643153022974,38092988.42291609,0.0,202312240.60877314,3.777987313338937
0.08482457531672323,0.5718885383983892,38561863.14579724,0.0,202286952.2116612,3.944453926812885
0.08982457531672323,0.5768855836278306,38896849.36533436,0.0,202276762.33851653,4.072699771759616
0.09611920237569407,0.5826819095741741,39287995.500737086,0.0,202278437.9702927,4.229472466154429
0.10404366833799965,0.5912294058090762,39869963.719711035,0.0,202307074.01207703,4.420155669904436
0.11033829539697049,0.5973847310719643,40294375.10165505,0.0,202353891.91827685,4.5668325678005175
0.11826276135927606,0.6043654995631642,40783726.54827039,0.0,202445671.9207941,4.745942335479229
0.1245573884182469,0.6095265966215004,41151826.184402585,0.0,202543218.3558518,4.884210858045553
0.13248185438055246,0.6036238970088477,40783707.75805907,0.0,202694300.0110942,5.053608385616126
0.14245816595539687,0.615618089644357,41641343.982549116,0.0,202924563.21388483,5.260188202394119
0.15038263191770243,0.6247510030841358,42302985.673692435,0.0,203135259.31864148,5.419501910874634
0.16035894349254684,0.638027744524425,43264665.40914299,0.0,203430019.05689102,5.6145674278942375
0.17291837565009474,0.6470069906904834,43961619.165193856,0.0,203838381.027127,5.8523673876502
0.18289468722493915,0.6541918130818833,44525237.82469086,0.0,204184324.54053548,6.035682424780049
0.19545411938248705,0.6628880489578692,45216934.14497462,0.0,204636065.84578106,6.259941984653693
0.21126550768332897,0.6884212866410049,47090668.90351927,0.0,205211560.78694552,6.532964332212801
0.22382493984087687,0.690943289362596,47366684.02694839,0.0,205660948.25515172,6.743145956958828
0.23963632814171879,0.6886854334454267,47338775.44906109,0.0,206213634.62951335,6.999901969606742
0.25954168666939365,0.6976509945127183,48112079.34652826,0.0,206888887.38759407,7.311843727835341
0.27535307497023553,0.7036979106651344,48651112.16505399,0.0,207409080.34984368,7.5515085518045755
0.2952584334979104,0.710127925436015,49245899.033201106,0.0,208043778.88518202,7.843833082152726
0.32031779517927406,0.6973712980742174,48539664.391819835,0.0,208811279.697895,8.198557792805635
0.34022315370694894,0.7094856951207076,49521924.49013222,0.0,209399251.44667023,8.470840900080727
0.3652825153883126,0.7308261139963051,51187557.22564736,0.0,210122036.8785542,8.802749095547629
0.38518787391598747,0.7339992371476134,51548735.84487944,0.0,210689875.0135045,9.058659617020293
0.4102472355973511,0.7540559431376356,53137589.43391736,0.0,211407084.2521759,9.371851994282226
0.4417951028213608,0.7530534984589752,53297524.75052055,0.0,212325650.93816143,9.753184210989316
0.46685446450272444,0.7504419557874691,53297524.75052055,0.0,213064545.52341747,10.047926188528349
