t_now,theta,Lcool,Lleak,Lmech,R2
0.014428944327086059,0.17051599202090545,17290710.631691683,0.0,101402281.55006026,2.1994855945045213
0.015426575484570498,0.17483445284898677,17728280.439120103,0.0,101400382.7634185,2.2872554219400762
0.016219022080801056,0.1781481779407416,18064004.11332064,0.0,101398758.73066393,2.3553033563874433
0.017216653238285497,0.1797631579318512,18227368.07847193,0.0,101396572.51338445,2.4390044113027503
0.01847259645404029,0.18457417582875232,18714640.657205887,0.0,101393602.72462659,2.541551869482623
0.01947022761152473,0.18830047444508757,19091987.89248952,0.0,101391076.94100447,2.6209613659810325
0.02072617082727952,0.19678567088934235,19951645.63967042,0.0,101387695.30068958,2.7185271019927426
0.02230730965736371,0.20224893066534805,20504630.07233852,0.0,101383132.18706992,2.8379125052754897
0.0235632528731185,0.20653465140188135,20938333.536580626,0.0,101379276.52555592,2.9302557389941146
0.025144391703202693,0.20835068437106286,21121373.08308103,0.0,101374147.85480066,3.0435853885138657
0.02713492755597018,0.21475027237703007,21768651.838231713,0.0,101367283.94929902,3.182081968396854
0.028716066386054367,0.21965568597602214,22264636.845675644,0.0,101361532.01199661,3.289085508074175
0.030706602238821854,0.22536783510959363,22841919.325149387,0.0,101353945.71297914,3.4202759148762576
0.03228774106890604,0.22963192980352204,23272660.907039773,0.0,101347669.40709141,3.521928860194423
0.034278276921673526,0.23488825316554474,23803454.659954503,0.0,101339485.21971546,3.6468967201464277
0.036784213089809885,0.24131599030154843,24452257.23601362,0.0,101328789.71450704,3.7999049849536726
0.038774748942577375,0.2495373681225172,25283133.59068795,0.0,101320029.86532463,3.9183185087130092
0.041280685110713734,0.25519510775064885,25853493.2522248,0.0,101308733.85506375,4.063721981994659
0.0444354718331147,0.26192828651526295,26531816.215771433,0.0,101294199.90774988,4.241507372358187
0.04694140800125106,0.2670348057358102,27045953.015760105,0.0,101282501.13776521,4.378912766697119
0.050096194723652024,0.27311593179947585,27657824.425603166,0.0,101267707.9779798,4.5474114374642065
0.05406783589727343,0.2803079055851112,28380952.265101783,0.0,101249203.82056203,4.753125689965049
0.057222622619674396,0.2859327955651535,28946346.26176016,0.0,101234789.1208036,4.911906246143713
0.0611942637932958,0.2871521434936517,29064751.991993718,0.0,101217255.90614048,5.10638217980572
0.06434905051569677,0.2924257430809822,29594656.43532536,0.0,101204005.2408438,5.256921276528694
0.06832069168931817,0.3052697886451442,30889771.23426869,0.0,101188431.94855417,5.441808773937985
0.07332069168931818,0.3127583071786411,31642079.26803819,0.0,101171027.40924123,5.667927453917486
0.07729233286293959,0.3185572223666507,32225034.465266977,0.0,101159327.75235227,5.842730535554325
0.08229233286293959,0.3256353231170869,32937292.12907328,0.0,101147786.46796313,6.057138137518538
0.08858695992191043,0.33429391770048594,33810218.05689556,0.0,101139195.97899526,6.318947357088521
0.09358695992191043,0.3410683352202752,34494915.36854227,0.0,101137841.91154571,6.521044622430786
0.09988158698088127,0.34072798081338596,34462606.213329256,0.0,101144044.96824743,6.7685911344345175
0.10780605294318685,0.3509182410057959,35501049.77448112,0.0,101166156.74559583,7.0704015726169605
0.11410068000215769,0.36697012101321186,37136087.38229951,0.0,101196487.82240371,7.30306572243052
0.12202514596446326,0.3747959139746826,37948362.91822838,0.0,101250738.077128,7.587725980059424
0.13200145753930767,0.3839831359241235,38913676.1250917,0.0,101342148.87182231,7.934323026823403
0.13992592350161323,0.3896566154338891,39523300.405396536,0.0,101431103.2840715,8.202607569392747
0.14990223507645764,0.3867699199606405,39280711.69185175,0.0,101560927.21959645,8.533898854380666
0.1578267010387632,0.392474361324758,39905302.7397703,0.0,101676202.75901319,8.79197495643385
0.1678030126136076,0.41794575200770173,42561040.1583516,0.0,101833886.22542407,9.110461715561575
0.1803624447711555,0.4238179936536074,43249592.488818996,0.0,102047560.831425,9.501774168326527
0.19033875634599992,0.4284172802962756,43795089.75593689,0.0,102225311.09307735,9.805330072818577
0.20289818850354782,0.43389269794055496,44453920.84922706,0.0,102453719.68743624,10.17855069996402
0.21870957680438974,0.4304501974486883,44224244.156439275,0.0,102739514.16112666,10.635222173577974
0.23126900896193764,0.4370908742703459,45003523.93513175,0.0,102961481.43165427,10.988214943649517
0.24708039726277956,0.4450403882397993,45943484.303103946,0.0,103234415.38602202,11.420978321001696
0.2596398294203275,0.45116316271906376,46671060.69419298,0.0,103446080.15627095,11.756240529366751
0.2754512177211694,0.4801454025195272,49794022.675524965,0.0,103706132.38038841,12.168276212613593
0.29535657624884426,0.4868823145498765,50647166.62091324,0.0,104023426.41616923,12.672534413936631
0.31116796454968615,0.46644182388525685,48634728.866494656,0.0,104267512.85163192,13.062515072042324
0.33107332307736104,0.4763393633877059,49808649.4966636,0.0,104565470.17745194,13.540895090434082
0.35613268475872467,0.48834382583550107,51241844.93591934,0.0,104929851.11104934,14.125156027843724
0.37603804328639956,0.5068876199996266,53331950.8003337,0.0,105214545.97840244,14.576387235527134
0.4010974049677632,0.515302539966439,54401579.38520485,0.0,105572115.72981563,15.129523256502196
0.4326452721917729,0.5249619774195063,55661073.300176926,0.0,106028771.02411015,15.804554861916408
0.45770463387313653,0.5320007417027374,56603325.874960445,0.0,106397080.75179398,16.32532838829942
0.48925250109714624,0.5138512892423804,54912097.298835546,0.0,106863792.01227196,16.962844268150572
0.5289689128333603,0.5560613927147535,59748567.24161932,0.0,107449587.44558792,17.739612327898264
0.56051678005737,0.5625700881888339,60709557.438750915,0.0,107914655.8150688,18.33824923435489
0.6002331917935841,0.5700043745536331,61851868.82634783,0.0,108511217.78632602,19.070619322287534
0.6317810590175938,0.5752566002959433,62703533.36284393,0.0,109000980.31137031,19.636878443472476
0.671497470753808,0.5694301125562405,62419381.3360368,0.0,109617282.19083579,20.341725257062834
0.721497470753808,0.6064761388979619,66909404.618030116,0.0,110324875.66553292,21.286901286819038
0.771497470753808,0.6070674919541754,67351006.57367997,0.0,110944841.33366174,22.313854959345154
0.8214974707538081,0.5548632637285104,61931086.63135201,0.0,111615042.26319502,23.42147757947979
0.8714974707538081,0.5813807001401889,65346407.95179694,0.0,112398653.64646588,24.6068899261962
0.9214974707538082,0.526170455478094,59544908.24492872,0.0,113166574.87130184,25.866921199288623
0.9714974707538082,0.4852805472277807,55240821.66587131,0.0,113832755.0556903,27.197931454369694
1.0214974707538083,0.4687886359685132,53651962.315071285,0.0,114448086.40513821,28.595885550110793
1.0714974707538083,0.462073295366066,53176579.32814731,0.0,115082563.44054571,30.057104977442076
1.1214974707538083,0.4548996218196189,52682104.24678782,0.0,115810393.58981447,31.577759934847432
1.1714974707538084,0.4397952415162796,51294800.808157615,0.0,116633369.27272978,33.15353258945962
1.2214974707538084,0.44349170714611225,52067781.005091704,0.0,117404181.78312749,34.779620812272654
1.2714974707538085,0.4294460032916949,50702237.98444608,0.0,118064291.19333851,36.45094219188176
1.3214974707538085,0.41762133614521796,49602710.253895335,0.0,118774367.97589087,38.162154184287495
1.3714974707538086,0.407982222858514,48799115.66347584,0.0,119610887.26260288,39.90574962535258
1.4214974707538086,0.4007744274352846,48262332.57004568,0.0,120422684.84767254,41.674071580433285
1.4714974707538087,0.3957351372895628,47931693.00007483,0.0,121120639.75002252,43.46140181911543
1.5214974707538087,0.3803849416645131,46330914.372785375,0.0,121800074.86639076,45.26226593283384
1.5714974707538087,0.37855617585915574,46379350.77728349,0.0,122516428.82862179,47.071480635236455
1.6214974707538088,0.3727390128172002,45920296.54531668,0.0,123196915.17731485,48.8842392865038
1.6714974707538088,0.37169533481028627,46010852.84800386,0.0,123786468.48362477,50.69614485679932
1.7214974707538089,0.36968767046896983,45951862.448530585,0.0,124299147.95437466,52.50319323105643
1.771497470753809,0.3704826178001441,46241566.59003939,0.0,124814402.5342217,54.30179204849012
1.821497470753809,0.36979242242461985,46418709.333952524,0.0,125526394.04993412,56.08876254376572
1.871497470753809,0.3704502681562516,46794845.277131796,0.0,126318832.24172556,57.86133995312814
1.921497470753809,0.3706378858761356,46852520.99617896,0.0,126410501.4127906,59.61716861341959
1.971497470753809,0.3775747490663795,47271948.89702888,0.0,125198914.95370692,61.354280934041206
2.021497470753809,0.38753210959083395,47518839.85951421,0.0,122619103.51037952,63.071066377391205
2.0714974707538087,0.4036297649708757,48059834.28461649,0.0,119069103.55851555,64.76624487490169
2.1214974707538086,0.4191660508633437,48521899.76465685,0.0,115758181.42885798,66.43873070971944
2.1714974707538084,0.4277294608982607,48483398.646969214,0.0,113350617.8067576,68.0875674739849
2.221497470753808,0.43562723694370764,48437055.52157175,0.0,111189226.50796248,69.71193839695897
2.271497470753808,0.44453248394603684,48387749.00836401,0.0,108850873.12142962,71.31120553977604
2.321497470753808,0.45288236082429695,48333703.000865445,0.0,106724631.34331983,72.88492390821357
2.3714974707538077,0.4598551280183821,48294152.361079395,0.0,105020362.75900549,74.4328164911646
2.4214974707538075,0.4829528196704734,49926105.19708493,0.0,103376775.46048976,75.95475044805144
2.4714974707538073,0.4918424555318522,49988783.383815765,0.0,101635763.2847302,77.45071501687939
2.521497470753807,0.47851070588342526,47946201.40944874,0.0,100198806.04537486,78.92079188452003
2.571497470753807,0.47752611703186293,47399188.31268507,0.0,99259886.78337014,80.3651409131349
2.621497470753807,0.4759955539578899,46860484.619299635,0.0,98447315.79876325,81.78403649516238
2.6714974707538066,0.48157891604098,46989615.53840847,0.0,97574071.39977425,83.177865795117
2.7214974707538064,0.471735133831633,45746208.83700818,0.0,96974351.82628448,84.54708793749866
2.7714974707538063,0.46893481991026575,45452634.038494654,0.0,96927402.50594392,85.8922010453349
2.821497470753806,0.4635258866896616,45176703.9734976,0.0,97463173.62366466,87.21374969649207
2.871497470753806,0.459363330958249,44945660.95913107,0.0,97843380.02202472,88.51233422563459
2.9214974707538057,0.4696868364830321,45016316.43624223,0.0,95843257.54862514,89.78858683879015
2.9714974707538055,0.48429980006938594,45205413.088931575,0.0,93341795.89265774,91.04315364683164
3.0214974707538054,0.44730586014746315,45165344.95943728,0.0,100971950.03112108,92.27665919941265
3.071497470753805,0.35442559133457646,43538996.733300984,0.0,122843828.99484345,93.48971485209793
3.121497470753805,0.28850067143598035,42549823.80756379,0.0,147486047.7647304,94.68306672282318
3.171497470753805,0.26040117649867306,43058794.170283265,0.0,165355605.33653226,95.8578101901506
3.2214974707538047,0.2563064661028846,44805280.8504405,0.0,174811355.84170204,97.01535102129066
3.2714974707538045,0.2678396609539518,47348810.1353048,0.0,176780428.8829548,98.15714447500373
3.3214974707538043,0.28605927198996617,50192210.03552882,0.0,175460874.5466197,99.284557346652
3.371497470753804,0.30507565578590223,52979914.97749489,0.0,173661562.21483448,100.39879462740842
3.421497470753804,0.32574696140659604,55552040.74220414,0.0,170537402.7199729,101.5008881929305
3.4714974707538038,0.3435981199184591,57886810.325993136,0.0,168472430.34895104,102.59171447723719
3.5214974707538036,0.3385044267662157,60036490.824659236,0.0,177358067.06635115,103.67201185621498
3.5714974707538034,0.30832048705729953,61949683.86272485,0.0,200926264.91995606,104.74242564737156
3.6214974707538032,0.27893970712656707,63703405.53592785,0.0,228376971.46868676,105.80362448399903
3.671497470753803,0.2635682926208202,65700928.60296443,0.0,249274781.688116,106.85641858876038
3.721497470753803,0.2651386994551238,68307277.58184035,0.0,257628470.3900863,107.90176880583581
3.7714974707538027,0.28343803957350944,71558061.41301496,0.0,252464565.16806537,108.94069118458765
3.8214974707538025,0.31075214988414646,75195378.98032945,0.0,241978628.33246216,109.97412306970688
3.8714974707538024,0.3387532834286173,78877202.86011615,0.0,232845574.40086716,111.00281791709493
3.921497470753802,0.3637563791504244,82318436.21758756,0.0,226301010.61003348,112.02732070796522
3.971497470753802,0.38370819715513205,85359786.9991577,0.0,222460160.17387035,113.04800491820046
4.021497470753802,0.39911700278452134,88007484.83415315,0.0,220505476.3895072,114.06512104555254
4.071497470753802,0.41236931917905867,90328855.74274522,0.0,219048439.20631906,115.08241378859375
4.121497470753802,0.4285774603402142,92476412.67955473,0.0,215775259.40385413,116.10334937356663
4.171497470753802,0.45021150765413753,94591336.1959275,0.0,210104216.76869854,117.12766410824426
4.2214974707538016,0.47090130897958465,96644035.47618,0.0,205232038.29184914,118.155056265204
4.271497470753801,0.48536474031706733,98472923.32699656,0.0,202884377.76231655,119.18517487591086
4.321497470753801,0.4981479273288877,100040057.27536465,0.0,200823995.81945086,120.21762914841595
4.371497470753801,0.5119679965377713,101427449.68178603,0.0,198112871.05385122,121.25200901239128
4.421497470753801,0.5143252726211737,101560146.49954648,0.0,197462873.99404272,122.28790013410422
4.471497470753801,0.5102807689868425,101689837.61578885,0.0,199282128.1854165,123.32488848696562
4.5214974707538005,0.5292125499900138,104970059.23802741,0.0,198351417.1007626,124.36257547036506
4.5714974707538,0.5494882054474222,105819107.02838859,0.0,192577576.6965282,125.40058982467258
4.6214974707538,0.5706206675826081,107095873.46879682,0.0,187683130.93617955,126.43857148664657
4.6714974707538,0.5724210932434199,106810509.46768022,0.0,186594293.48152873,127.47615254201729
4.7214974707538,0.5956150640527147,109916871.31795081,0.0,184543471.029844,128.51295702860222
4.7714974707538,0.6194789354995157,110913095.99150464,0.0,179042562.44333807,129.54862294764698
4.821497470753799,0.6445303537327944,112284862.27949539,0.0,174211907.36665565,130.5828045942656
4.871497470753799,0.6454173600074528,111532950.68374836,0.0,172807484.88460314,131.61515654732776
4.921497470753799,0.6704041397462657,116059747.56783652,0.0,173119079.50294396,132.64533404913405
4.971497470753799,0.6761662391142077,117225559.50380997,0.0,173367957.05354643,133.6730088718179
5.0,0.674237414145365,116757665.43656011,0.0,173169959.10788667,134.25759622643324
