t_now,theta,Lcool,Lleak,Lmech,R2
0.01565887407310544,0.37016946211468027,37535152.80166045,0.0,101399917.18180113,2.2452766146005754
0.016914817288860233,0.37909984565708776,38439681.96366178,0.0,101397250.36562568,2.346839201129309
0.017912448446344674,0.3860927291226539,39147855.534461245,0.0,101394956.65567107,2.4251998374999597
0.019168391662099465,0.39464395697961263,40013683.40322669,0.0,101391856.36964867,2.5211340115655068
0.020166022819583906,0.40136192446669033,40693776.77938682,0.0,101389230.76337816,2.5953616774169683
0.021421966035338698,0.39246623192582025,39790474.74980934,0.0,101385728.28179039,2.686481751977192
0.02300310486542289,0.4034285238786591,40899995.52622977,0.0,101381020.68987922,2.7978505153961013
0.02425904808117768,0.42746351649494124,43334992.99639806,0.0,101377056.3432655,2.8839041283197244
0.025840186911261873,0.4352969895415835,44126838.710566714,0.0,101371798.49793406,2.9894383129622444
0.02783072276402936,0.44401511303599994,45007496.06943317,0.0,101364784.09865306,3.11828931898885
0.029411861594113548,0.4334347103499266,43932475.10811439,0.0,101358922.25301063,3.217734552959752
0.03140239744688103,0.44352947532787546,44952248.86872527,0.0,101351209.71496809,3.339515158058089
0.03390833361501739,0.4833019556167779,48978317.276631206,0.0,101341028.53800023,3.4879767255042093
0.03589886946778488,0.4898281765727294,49635569.60682774,0.0,101332614.13037124,3.6024410901755006
0.03840480563592124,0.4976865820196822,50426437.399670176,0.0,101321673.56216958,3.742487902250315
0.041559592358322205,0.49040389776194354,49681573.835569814,0.0,101307461.18108284,3.9129580719871724
0.044065528526458564,0.4999748188394513,50645408.16488328,0.0,101295917.82730603,4.044138381922213
0.04722031524885953,0.5113230352739265,51787407.74501939,0.0,101281194.4161205,4.204346478577802
0.04972625141699589,0.542664386650881,54955319.62758705,0.0,101269441.99664633,4.328049915950508
0.05288103813939685,0.5498166501733666,55671521.73834562,0.0,101254703.21932128,4.479641622047722
0.05685267931301826,0.5585510636277011,56545732.835715145,0.0,101236460.76056059,4.664518169860706
0.060007466035419225,0.5658365082392629,57275333.574408874,0.0,101222407.42760646,4.807016780320788
0.06397910720904064,0.5605509196524852,56730848.64513581,0.0,101205522.38199206,4.981267823205996
0.06897910720904064,0.5761609035862614,58299410.84484556,0.0,101185988.98669827,5.193242691403465
0.07295074838266205,0.5691608492743353,57583266.12447209,0.0,101172219.0623076,5.356309347305371
0.07795074838266206,0.5841970287740584,59095965.858086705,0.0,101157594.00916503,5.5554597322629
0.0842453754416329,0.6098033336738002,61678170.69586817,0.0,101144364.56797305,5.797515864491429
0.0892453754416329,0.6184589784270538,62550152.2756258,0.0,101138724.56781463,5.9836351916642325
0.09554000250060374,0.6277320608623853,63488051.81295829,0.0,101138775.23753956,6.210791822916681
0.10346446846290931,0.6393825613206219,64674787.95183958,0.0,101151942.30236138,6.486516637181867
0.10975909552188015,0.6486594405804059,65627671.31322677,0.0,101174309.98075753,6.698139083683632
0.11768356148418573,0.749851419642514,75899120.92997481,0.0,101218880.08981718,6.955905035617441
0.12765987305903012,0.9141618801650272,92604035.42356077,0.0,101299384.09468968,7.268091658604491
0.13558433902133568,1.290387741068556,130820401.53073211,0.0,101380691.5295097,7.50691361921793
0.1455606505961801,1.288843417963062,130820401.53073211,0.0,101502168.30643846,7.795672049040572
0.15185527765515094,1.2877492118552842,130820401.53073211,0.0,101588415.14044239,7.970407179092442
0.15582691882877236,1.1918383482688,121145840.27857076,0.0,101646200.97561105,8.077165086487462
0.15898170555117333,1.1912805778165878,121145840.27857076,0.0,101693792.82638036,8.159976433482448
0.16148764171930968,1.2177196818190594,123881774.81253338,0.0,101732588.10063392,8.224502236433391
0.16347817757207717,1.2173438950942597,123881774.81253338,0.0,101763992.33754826,8.274970315750757
0.16505931640216134,1.2170413518103307,123881774.81253338,0.0,101789289.76263715,8.314564972268936
0.16631525961791613,1.216798597806928,123881774.81253338,0.0,101809596.95039849,8.34570597923277
0.16731289077540057,1.216604293445119,123881774.81253338,0.0,101825857.00214094,8.370247305974186
0.16810533737163114,1.1985548675733633,122059451.9389266,0.0,101838852.1387031,8.389618717909373
0.16873480007752822,1.1984328192910472,122059451.9389266,0.0,101849223.39754756,8.404928980426165
0.1695272466737588,1.1982784975715133,122059451.9389266,0.0,101862340.17075159,8.42410692534405
0.17052487783124323,1.198083181751198,122059451.9389266,0.0,101878946.13503912,8.448098439838883
0.17178082104699802,1.1978357087407692,122059451.9389266,0.0,101899994.33832392,8.478062766481532
0.1733619598770822,1.1975217611470337,122059451.9389266,0.0,101926708.89087914,8.515410223895744
0.17535249572984968,1.1971229527080216,122059451.9389266,0.0,101960664.66089797,8.561840379582137
0.17785843189798603,1.1966156755796264,122059451.9389266,0.0,102003888.49143435,8.619376330851876
0.181013218620387,1.195969702052743,122059451.9389266,0.0,102058983.37510203,8.690387778311395
0.18498485979400842,1.1951466169156766,122059451.9389266,0.0,102129270.34335445,8.77759172098008
0.18998485979400842,1.1940983641034006,122059451.9389266,0.0,102218925.6833762,8.884014929915045
0.19395650096762984,1.1932591421732526,122059451.9389266,0.0,102290816.49156514,8.965976384865463
0.1971112876900308,1.1925901496338922,122059451.9389266,0.0,102348197.30516563,9.029502292444718
0.20108292886365223,1.1917469730644539,122059451.9389266,0.0,102420609.99329695,9.107546671271798
0.2042377155860532,1.1910779302380423,122059451.9389266,0.0,102478140.8841422,9.168053406874778
0.2082093567596746,1.1902385612825974,122059451.9389266,0.0,102550409.5644454,9.242411428061063
0.21136414348207558,1.1895755865180353,122059451.9389266,0.0,102607563.00169417,9.300078185713552
0.21387007965021193,1.1890518712545028,122059451.9389266,0.0,102652756.27559328,9.345024834493945
0.2170248663726129,1.188396231306342,122059451.9389266,0.0,102709389.9521652,9.40055315628583
0.21953080254074925,1.1878783492285665,122059451.9389266,0.0,102754168.40301418,9.443842163974109
0.22152133839351673,1.1874688114551726,122059451.9389266,0.0,102789606.5660453,9.477721780672457
0.22402727456165308,1.186955531307765,122059451.9389266,0.0,102834056.3057521,9.519748784080138
0.22601781041442057,1.1865496379780704,122059451.9389266,0.0,102869233.64362653,9.552644968675295
0.22759894924450474,1.1862283704202903,122059451.9389266,0.0,102897093.83335686,9.578472963707473
0.22958948509727223,1.1858253564026293,122059451.9389266,0.0,102932064.38864775,9.610613532178144
0.2311706239273564,1.1855063705226143,122059451.9389266,0.0,102959760.4651575,9.635850221301833
0.2324265671431112,1.1852537084901351,122059451.9389266,0.0,102981708.52754815,9.65571360578847
0.23342419830059563,1.1850534638210162,122059451.9389266,0.0,102999109.88434677,9.671377450462456
0.23468014151635042,1.1848019387653241,122059451.9389266,0.0,103020975.86548865,9.690954633416798
0.23567777267383486,1.184602595879213,122059451.9389266,0.0,103038312.05800624,9.706393232072111
0.23647021927006542,1.1844445361027847,122059451.9389266,0.0,103052062.14259951,9.718586367503871
0.2370996819759625,1.184319163701153,122059451.9389266,0.0,103062971.2665248,9.728227715877843
0.2375996819759625,1.184219689671461,122059451.9389266,0.0,103071628.51918942,9.735858484596012
0.2382291446818596,1.1840946011953837,122059451.9389266,0.0,103082517.0689094,9.745430435034399
0.2387291446818596,1.1839953525273634,122059451.9389266,0.0,103091157.98332973,9.753006329957195
0.23912630879922175,1.1839165875315687,122059451.9389266,0.0,103098016.5531906,9.759006872051717
0.23944178747146186,1.1838540670603532,122059451.9389266,0.0,103103461.25854377,9.76376245007703
0.239838951588824,1.183775414808659,122059451.9389266,0.0,103110311.64526747,9.769735783855422
0.24015443026106412,1.1837129838511289,122059451.9389266,0.0,103115749.85163596,9.774469811230963
0.24040502387787777,1.1836634214001438,122059451.9389266,0.0,103120067.52269465,9.778223410249213
0.24060407746315451,1.1836240703463898,122059451.9389266,0.0,103123495.87754302,9.781200735063669
0.24085467107996816,1.1835745527073684,122059451.9389266,0.0,103127810.2927455,9.784943605673146
0.2410537246652449,0.036030591521680436,3715879.439663482,0.0,103131236.06165478,9.787912423878003
0.24121183854825334,0.03602964114105088,3715879.439663482,0.0,103133956.43093824,9.79026796450036
0.2413374328698288,0.036028886442387005,3715879.439663482,0.0,103136116.78244518,9.792137356703607
0.2414374328698288,0.036028285676904505,3715879.439663482,0.0,103137836.55949807,9.793624735326583
0.2415374328698288,0.036027685032344686,3715879.439663482,0.0,103139556.0477301,9.79511117997553
0.24163743286982878,0.03602708450869163,3715879.439663482,0.0,103141275.24715512,9.796596694550697
0.24173743286982877,0.036026484105929395,3715879.439663482,0.0,103142994.15778701,9.798081283011468
0.24183743286982876,0.03602588382404203,3715879.439663482,0.0,103144712.77963966,9.799564949368346
0.24193743286982874,0.036025283663013614,3715879.439663482,0.0,103146431.11272697,9.801047697684169
0.24203743286982873,0.036024683622828194,3715879.439663482,0.0,103148149.15706284,9.8025295320802
0.24213743286982872,0.03602408370346988,3715879.439663482,0.0,103149866.9126611,9.804010456737572
0.2422374328698287,0.03602348390492273,3715879.439663482,0.0,103151584.37953568,9.80549047589877
0.2423374328698287,0.03602288422717082,3715879.439663482,0.0,103153301.55770043,9.806969593863826
0.24246332541100812,0.03602212944934535,3715879.439663482,0.0,103155462.9464309,9.808830418396308
0.24262181473025424,0.036021179512496775,3715879.439663482,0.0,103158183.3230735,9.81117105016336
0.24282134096175112,0.03601998404407361,3715879.439663482,0.0,103161607.04337841,9.814114575066906
0.24297983028099723,0.03601903479220003,3715879.439663482,0.0,103164325.78221558,9.816450215512281
0.24317935651249412,0.03601784018590602,3715879.439663482,0.0,103167747.44082312,9.819387516716173
0.24343054515564508,0.03601633694861046,3715879.439663482,0.0,103172053.42024222,9.82308050889955
0.24363007138714196,0.036015143427094984,3715879.439663482,0.0,103175472.48383147,9.82601015218694
0.24388126003029292,0.03601364155504958,3715879.439663482,0.0,103179775.19667035,9.829693634466414
0.24419748779630976,0.03601175189152375,3715879.439663482,0.0,103185189.40307663,9.834323506279649
0.24444867643946072,0.036010251737075415,3715879.439663482,0.0,103189488.00454202,9.837995408166037
0.24476490420547756,0.03600836423506922,3715879.439663482,0.0,103194897.03574252,9.842610994392983
0.24516301137603105,0.03600598972266114,3715879.439663482,0.0,103201702.50242597,9.848410758072335
0.2454792391420479,0.03600410493955444,3715879.439663482,0.0,103207105.02043843,9.853009254164897
0.24587734631260139,0.036001733848431305,3715879.439663482,0.0,103213902.28891414,9.858788184013639
0.24619357407861822,0.035999851781672504,3715879.439663482,0.0,103219298.2959789,9.863370704667602
0.24659168124917172,0.035997484108624446,3715879.439663482,0.0,103226087.36906739,9.869130292430526
0.247092868482799,0.035994506091399286,3715879.439663482,0.0,103234627.8131421,9.87636694301249
0.24749097565335249,0.035992142716896276,3715879.439663482,0.0,103241406.57285976,9.882104592919147
0.24799216288697976,0.03598917010802601,3715879.439663482,0.0,103249934.0359837,9.88931551208324
0.24839027005753325,0.03598681102699829,3715879.439663482,0.0,103256702.48680072,9.895034342986891
0.24889145729116052,0.03598384382010662,3715879.439663482,0.0,103265216.97460145,9.902223792581818
0.24928956446171402,0.0359814890274942,3715879.439663482,0.0,103271975.12098795,9.907927481155248
0.2497907516953413,0.03597852721621709,3715879.439663482,0.0,103280476.63909303,9.915100495097882
0.2501888588658948,0.03597617670696965,3715879.439663482,0.0,103287224.48551923,9.920793392534222
0.2506900460995221,0.035973220284955226,3715879.439663482,0.0,103295713.03955632,9.927955937897558
0.2510881532700756,0.0359708740540322,3715879.439663482,0.0,103302450.59049226,9.933643208995427
0.2515893405037029,0.035967923014940846,3715879.439663482,0.0,103310926.1860889,9.940802377351087
0.2522202978481831,0.7992547098472629,82580264.29020609,0.0,103321586.06358057,9.949817962435334
0.2527214850818104,0.7992395026176161,82585454.05376242,0.0,103330045.35346918,9.956984468581908
0.2533524424262906,0.7992320014022024,82593182.26617202,0.0,103340684.70890488,9.96601404318351
0.25414677066101493,0.7992387105617573,82604567.73057751,0.0,103354062.6085511,9.977393335294556
0.25514677066101493,0.7992695597794699,82621196.6594661,0.0,103370878.63356449,9.991737364840448
0.2564056960728091,0.799346294701708,82646018.46413356,0.0,103392007.9594221,10.0098240262904
0.25799058926527024,0.7995015432272949,82683285.19731236,0.0,103418543.58848415,10.032638165272337
0.2599858515802391,0.7997844712822064,82739181.26508665,0.0,103451847.6364514,10.061427960894111
0.2624977380117487,0.8002758442336223,82823438.45761131,0.0,103493612.92658596,10.09777710603795
0.26566001567191705,0.7553922736508579,78217799.90320647,0.0,103545935.84228095,10.143697229719518
0.269641087377452,0.7609574553840325,78843867.78683795,0.0,103611400.64926207,10.20174609135366
0.2746529597137247,0.7252473104203957,75203195.56052543,0.0,103693174.01112907,10.275675050376428
0.28096253315852665,0.7221374592309211,74954333.90076365,0.0,103795105.68609786,10.370625719763638
0.2889058155057695,0.741099304044744,77016393.3827121,0.0,103921826.61942187,10.492945975177026
0.2989058155057695,0.8043050122351321,83711122.71222991,0.0,104078827.60745203,10.650980353593546
0.3114950696237112,1.0486679222991233,109347214.11714497,0.0,104272488.7373399,10.855593190613213
0.3273440015483224,1.4518231890256132,151730526.7294475,0.0,104510334.23104435,11.120488393195144
0.3472966246980112,1.4477772676295015,151730526.7294475,0.0,104802396.14335251,11.460842130053333
0.3598858788159529,1.445276466887545,151730526.7294475,0.0,104983738.54810262,11.6729368461939
0.36782916116319575,1.4437131670256416,151730526.7294475,0.0,105097418.37573242,11.802454934938911
0.37284103349946845,1.4427310892770853,151730526.7294475,0.0,105168958.96758953,11.882307712109181
0.3768221052050034,1.4419528178735999,151730526.7294475,0.0,105225722.26267396,11.94467687681328
0.3799843828651718,1.4413355164025983,151730526.7294475,0.0,105270788.79465126,11.993544442197614
0.38249626929668135,1.4408456217602117,151730526.7294475,0.0,105306581.38384433,12.031934641273974
0.38449153161165023,1.4404567039308156,151730526.7294475,0.0,105335013.76014635,12.062159528618862
0.38607642480411136,1.4401478830632164,151730526.7294475,0.0,105357601.47542235,12.085997930313772
0.38733535021590554,1.4399026303619316,151730526.7294475,0.0,105375546.60297327,12.104826173646163
0.38833535021590554,1.4397078445821492,151730526.7294475,0.0,105389803.42465574,12.119714333187856
0.3895942756276997,1.4394626468675937,151730526.7294475,0.0,105407755.4979474,12.138372365678173
0.39117916882016085,1.4391539824147463,151730526.7294475,0.0,105430362.9656501,12.161727038367953
0.39317443113512973,1.4387653998692862,151730526.7294475,0.0,105458837.65569595,12.190916634564138
0.3956863175666393,1.4382761472313557,151730526.7294475,0.0,105494711.1662283,12.227329519015791
0.39884859522680766,1.4376600043472465,151730526.7294475,0.0,105539923.3967972,12.272643682340739
0.4028296669323426,1.436883751963561,151730526.7294475,0.0,105596939.57294838,12.328862743342787
0.4078415392686153,1.4359051184631046,151730526.7294475,0.0,105668908.6057786,12.398340439639801
0.41415111271341726,1.434670026184345,151730526.7294475,0.0,105759877.85357913,12.483780504600247
0.4220943950606601,1.4331102268686837,151730526.7294475,0.0,105874987.06291112,12.588191419768155
0.42840396850546203,1.4318679924696849,151730526.7294475,0.0,105966840.18876825,12.668675345798547
0.43341584084173473,1.4308795991736265,151730526.7294475,0.0,106040037.76214029,12.731081135419515
0.43972541428653666,1.4296336575286783,151730526.7294475,0.0,106132452.83531933,12.80775899548511
0.44473728662280937,1.4286430072999476,151730526.7294475,0.0,106206047.24493729,12.86737566253676
0.4510468600676113,1.427395084789559,151730526.7294475,0.0,106298899.54526302,12.941421505578633
0.456058732403884,1.4264035405356235,151730526.7294475,0.0,106372791.72237034,12.999646139520303
0.46003980410941897,1.4256159410943643,151730526.7294475,0.0,106431558.70786113,13.04552388475351
0.4650516764456917,1.4246246468005441,151730526.7294475,0.0,106505616.80945753,13.10281176212495
0.46903274815122664,1.423837580761787,151730526.7294475,0.0,106564490.76745683,13.147946165288232
0.472195025811395,1.42321270545188,151730526.7294475,0.0,106611278.93828914,13.183563671094733
0.47617609751692996,1.4224265370923017,151730526.7294475,0.0,106670202.4834353,13.228109521001837
0.4793383751770983,1.4218025404138588,151730526.7294475,0.0,106717017.60026518,13.263261303032598
0.4818502616086079,1.2795784718856436,136600385.37454924,0.0,106754207.24549145,13.291037193005677
0.48501253926877624,1.279017538027694,136600385.37454924,0.0,106801026.03221028,13.325821620475182
0.4875244257002858,0.06128048254108567,6547097.207034783,0.0,106838212.35652418,13.353305226621773
0.4895196880152547,0.06126354683162238,6547097.207034783,0.0,106867746.7373693,13.37504277013425
0.49110458120771583,0.0612501028597661,6547097.207034783,0.0,106891203.46498933,13.392253954039388
0.49210458120771583,0.06124162434889372,6547097.207034783,0.0,106906001.86787912,13.403090475492924
0.49273553855219604,0.061236276435079964,6547097.207034783,0.0,106915338.23052959,13.409919470617488
0.49313364572274954,0.06123290280438555,6547097.207034783,0.0,106921228.73792413,13.414225155615592
0.4934498734887664,0.06123022341073562,6547097.207034783,0.0,106925907.53942713,13.417643650152298
0.49370106213191733,0.06122809533222456,6547097.207034783,0.0,106929623.91709454,13.420358067207802
0.4939005883634142,0.06122640509149669,6547097.207034783,0.0,106932575.859236,13.422513598079194
0.49405907768266033,0.06122506258204189,6547097.207034783,0.0,106934920.61787018,13.424225413601826
0.4941849702238397,0.06122399625000017,6547097.207034783,0.0,106936783.0923772,13.425584900230623
0.4942849702238397,0.061223149271043324,6547097.207034783,0.0,106938262.48711711,13.426664593896746
0.4943849702238397,0.06122230232643691,6547097.207034783,0.0,106939741.8627889,13.42774409039194
