t_now,theta,Lcool,Lleak,Lmech,R2
0.16679823996716064,0.6913395864767975,70390437.10154596,0.0,203634909.6115542,3.657874079512994
0.17677455154200505,0.7038641638462753,71783678.86728173,0.0,203970261.74771807,3.7736653553284416
0.18933398369955295,0.7127011540374196,72843185.08096112,0.0,204414387.90524694,3.914832921533225
0.20514537200039487,0.7236280637332627,74168025.77626571,0.0,204989357.0838758,4.085995533096421
0.21770480415794277,0.7515293365476134,77198264.22613105,0.0,205443115.7159229,4.2172154701082025
0.2335161924587847,0.7454844808177103,76785433.09586532,0.0,206001426.11054915,4.376853542890234
0.2534215509864596,0.752367209033919,77751018.76392134,0.0,206683698.6788883,4.569746141482841
0.26923293928730146,0.7389154631075966,76555122.15445374,0.0,207209419.68785468,4.7170431247966125
0.28913829781497635,0.7540049589032568,78360348.84468038,0.0,207851017.20991325,4.895498951508725
0.31419765949634,0.751200532082381,78360348.84468038,0.0,208626979.0769715,5.114563059576782
