t_now,theta,Lcool,Lleak,Lmech,R2
0.04694140800125106,0.40473363186494205,40992434.52985284,0.0,101282501.13776521,4.288952599292105
0.050096194723652024,0.3988567146063427,40391305.29981154,0.0,101267707.9779798,4.4515003926232835
0.05406783589727343,0.4087620708842183,41386834.229071245,0.0,101249203.82056203,4.64969944426478
0.057222622619674396,0.41644789054024084,42159014.37864478,0.0,101234789.1208036,4.802491083464177
0.0611942637932958,0.4260967140086081,43128340.14257484,0.0,101217255.90614048,4.989431706229049
0.06619426379329581,0.4535793336408609,45900686.511387594,0.0,101196600.25721377,5.2170866775503635
0.07016590496691721,0.4610906583620541,46653934.65055537,0.0,101181695.62637751,5.392408620914035
0.07516590496691722,0.4703006817976093,47578126.40352106,0.0,101165335.8053093,5.606668487435453
0.07913754614053863,0.4526305008522013,45785669.56642953,0.0,101154627.18536517,5.77213979790714
0.08413754614053863,0.463693238824959,46900037.70333121,0.0,101144536.46591912,5.974869819230136
0.09043217319950947,0.49103858636877556,49662706.579032786,0.0,101138093.74185419,6.2221047830100105
0.09543217319950947,0.4993585687578316,50504477.06231196,0.0,101138701.17006956,6.4127697390393985
0.10172680025848031,0.5087788465767772,51461807.705561906,0.0,101147695.21534358,6.646118744667901
0.10965126622078589,0.5186565431126628,52474469.10774454,0.0,101173830.3595372,6.9302770737520465
0.11594589327975673,0.49726454409662074,50326935.67982508,0.0,101207569.04406668,7.149032536213727
0.1238703592420623,0.5101047978109463,51656162.338925324,0.0,101265784.13024454,7.4162586200041165
0.1338466708169067,0.5816771600846045,58959752.30357396,0.0,101361642.41861983,7.74111355858532
0.14177113677921227,0.5853332411301928,59384221.60515952,0.0,101453697.53902458,7.990959455753503
0.15174744835405668,0.5718851042447813,58096024.08860594,0.0,101586881.10145175,8.295858857900884
0.16430688051160458,0.5841257830485368,59450694.38714358,0.0,101777213.25169384,8.66558765232516
0.174283192086449,0.5881265284969108,59955018.21724526,0.0,101942380.27397566,8.951187401531376
0.1868426242439969,0.5939597879933063,60680386.31399458,0.0,102162448.604481,9.304025759048152
0.1968189358188413,0.5993091566895491,61335020.75622991,0.0,102342872.74206014,9.578930634130442
0.2093783679763892,0.5824980610771816,59747769.79054605,0.0,102571620.03261915,9.91814920540067
0.22518975627723112,0.5941116286447018,61107122.25880353,0.0,102854614.03642645,10.334784459176301
0.23774918843477902,0.6578327042486634,67805590.08157903,0.0,103074215.74459796,10.65785984436235
0.25356057673562094,0.6828086513910729,70564308.240412,0.0,103344191.81223421,11.05504036660342
0.2734659352632958,0.680537865485072,70553995.00329486,0.0,103673871.18570627,11.540723111564805
0.2892773235641377,0.6407167314390232,66588222.480668046,0.0,103927709.72456683,11.91549275960834
0.3091826820918126,0.5956487665598307,62088789.05418927,0.0,104237249.43272032,12.373687906020104
0.33424204377317623,0.60270197057722,63049919.88747483,0.0,104612101.7774185,12.9310165420103
0.3541474023008511,0.6472494135233016,67897299.51041128,0.0,104901291.66871299,13.36014075053183
0.37920676398221476,0.6577834367423848,69238092.3304188,0.0,105259707.77451378,13.885322316700346
0.39911212250988964,0.7344811570796665,77519854.50195616,0.0,105543694.01412413,14.291701800084706
0.4241714841912533,0.7930361376570674,83986639.76258512,0.0,105905186.12520462,14.790588207566142
0.455719351415263,0.9868162101093141,104965454.17829096,0.0,106367784.7029524,15.399955408060748
0.4807787130966266,0.9833903346750821,104965454.17829096,0.0,106738342.32158908,15.869614278877002
