t_now,theta,Lcool,Lleak,Lmech,R2
0.30748628003381256,0.39200666094939274,20425762.364518546,0.0,104211302.50720648,13.23935521888299
0.32739163856148745,0.3997390041406247,20888569.591706667,0.0,104511040.3304965,13.732156373775055
0.3524510002428511,0.4091118801825763,21453183.593127385,0.0,104876854.63229945,14.334327095776386
0.372356358770526,0.4164723788466559,21898543.55100177,0.0,105162045.13560194,14.79954301037947
0.3974157204518896,0.42548308036112314,22448365.9414846,0.0,105519429.45619293,15.369925733993243
0.4289635876758993,0.42981896424426214,22775033.100753002,0.0,105975003.41008762,16.06624499229586
0.45402294935726295,0.4377472836171618,23275628.063554335,0.0,106342764.12282832,16.603745674575265
0.48557081658127266,0.4469881350600029,23871242.939193245,0.0,106809291.19511779,17.262226021416065
0.5106301782626363,0.4539513067337573,24327183.37452642,0.0,107179704.13859531,17.77208584332645
0.542178045486646,0.4738337937090164,25502658.623321045,0.0,107643899.45130149,18.39847576287042
0.5818944572228602,0.48105353538968504,26033038.602291115,0.0,108233436.35216251,19.1648358542587
0.6134423244468699,0.48595457456633806,26415179.20302483,0.0,108714602.4979702,19.757570154891138
0.653158736183084,0.4831956287631262,26415179.20302483,0.0,109335340.10082765,20.504126490610492
