t_now,theta,Lcool,Lleak,Lmech,R2
0.014428944327086059,0.17051599202090545,17290710.631691683,0.0,101402281.55006026,2.1994855945045213
0.015426575484570498,0.17483445284898677,17728280.439120103,0.0,101400382.7634185,2.2872554219400762
0.016219022080801056,0.1781481779407416,18064004.11332064,0.0,101398758.73066393,2.3553033563874433
0.017216653238285497,0.1797631579318512,18227368.07847193,0.0,101396572.51338445,2.4390044113027503
0.01847259645404029,0.18457417582875232,18714640.657205887,0.0,101393602.72462659,2.541551869482623
0.01947022761152473,0.18830047444508757,19091987.89248952,0.0,101391076.94100447,2.6209613659810325
0.02072617082727952,0.19678567088934235,19951645.63967042,0.0,101387695.30068958,2.7185271019927426
0.02230730965736371,0.20224893066534805,20504630.07233852,0.0,101383132.18706992,2.8379125052754897
0.0235632528731185,0.20653465140188135,20938333.536580626,0.0,101379276.52555592,2.9302557389941146
0.025144391703202693,0.20835068437106286,21121373.08308103,0.0,101374147.85480066,3.0435853885138657
0.02713492755597018,0.21475027237703007,21768651.838231713,0.0,101367283.94929902,3.182081968396854
0.028716066386054367,0.21965568597602214,22264636.845675644,0.0,101361532.01199661,3.289085508074175
0.030706602238821854,0.22536783510959363,22841919.325149387,0.0,101353945.71297914,3.4202759148762576
0.03228774106890604,0.22963192980352204,23272660.907039773,0.0,101347669.40709141,3.521928860194423
0.034278276921673526,0.23488825316554474,23803454.659954503,0.0,101339485.21971546,3.6468967201464277
0.036784213089809885,0.24131599030154843,24452257.23601362,0.0,101328789.71450704,3.7999049849536726
0.038774748942577375,0.2495373681225172,25283133.59068795,0.0,101320029.86532463,3.9183185087130092
0.041280685110713734,0.25519510775064885,25853493.2522248,0.0,101308733.85506375,4.063721981994659
0.0444354718331147,0.26192828651526295,26531816.215771433,0.0,101294199.90774988,4.241507372358187
0.04694140800125106,0.2670348057358102,27045953.015760105,0.0,101282501.13776521,4.378912766697119
0.050096194723652024,0.27311593179947585,27657824.425603166,0.0,101267707.9779798,4.5474114374642065
0.05406783589727343,0.2803079055851112,28380952.265101783,0.0,101249203.82056203,4.753125689965049
0.057222622619674396,0.2859327955651535,28946346.26176016,0.0,101234789.1208036,4.911906246143713
0.0611942637932958,0.2871521434936517,29064751.991993718,0.0,101217255.90614048,5.10638217980572
0.06434905051569677,0.2924257430809822,29594656.43532536,0.0,101204005.2408438,5.256921276528694
0.06832069168931817,0.3052697886451442,30889771.23426869,0.0,101188431.94855417,5.441808773937985
0.07332069168931818,0.3127583071786411,31642079.26803819,0.0,101171027.40924123,5.667927453917486
0.07729233286293959,0.3185572223666507,32225034.465266977,0.0,101159327.75235227,5.842730535554325
0.08229233286293959,0.3256353231170869,32937292.12907328,0.0,101147786.46796313,6.057138137518538
0.08858695992191043,0.33429391770048594,33810218.05689556,0.0,101139195.97899526,6.318947357088521
0.09358695992191043,0.3410683352202752,34494915.36854227,0.0,101137841.91154571,6.521044622430786
0.09988158698088127,0.34072798081338596,34462606.213329256,0.0,101144044.96824743,6.7685911344345175
0.10780605294318685,0.3509182410057959,35501049.77448112,0.0,101166156.74559583,7.0704015726169605
0.11410068000215769,0.36697012101321186,37136087.38229951,0.0,101196487.82240371,7.30306572243052
0.12202514596446326,0.3747959139746826,37948362.91822838,0.0,101250738.077128,7.587725980059424
0.13200145753930767,0.3839831359241235,38913676.1250917,0.0,101342148.87182231,7.934323026823403
0.13992592350161323,0.3896566154338891,39523300.405396536,0.0,101431103.2840715,8.202607569392747
0.14990223507645764,0.3867699199606405,39280711.69185175,0.0,101560927.21959645,8.533898854380666
0.1578267010387632,0.392474361324758,39905302.7397703,0.0,101676202.75901319,8.79197495643385
0.1678030126136076,0.41794575200770173,42561040.1583516,0.0,101833886.22542407,9.110461715561575
0.1803624447711555,0.4238179936536074,43249592.488818996,0.0,102047560.831425,9.501774168326527
0.19033875634599992,0.4284172802962756,43795089.75593689,0.0,102225311.09307735,9.805330072818577
0.20289818850354782,0.43389269794055496,44453920.84922706,0.0,102453719.68743624,10.17855069996402
0.21870957680438974,0.4304501974486883,44224244.156439275,0.0,102739514.16112666,10.635222173577974
0.23126900896193764,0.4370908742703459,45003523.93513175,0.0,102961481.43165427,10.988214943649517
0.24708039726277956,0.4450403882397993,45943484.303103946,0.0,103234415.38602202,11.420978321001696
0.2596398294203275,0.45116316271906376,46671060.69419298,0.0,103446080.15627095,11.756240529366751
0.2754512177211694,0.4801454025195272,49794022.675524965,0.0,103706132.38038841,12.168276212613593
0.29535657624884426,0.4868823145498765,50647166.62091324,0.0,104023426.41616923,12.672534413936631
0.31116796454968615,0.46644182388525685,48634728.866494656,0.0,104267512.85163192,13.062515072042324
0.33107332307736104,0.4763393633877059,49808649.4966636,0.0,104565470.17745194,13.540895090434082
0.35613268475872467,0.48834382583550107,51241844.93591934,0.0,104929851.11104934,14.125156027843724
0.37603804328639956,0.5068876199996266,53331950.8003337,0.0,105214545.97840244,14.576387235527134
0.4010974049677632,0.515302539966439,54401579.38520485,0.0,105572115.72981563,15.129523256502196
0.4326452721917729,0.5249619774195063,55661073.300176926,0.0,106028771.02411015,15.804554861916408
0.45770463387313653,0.5320007417027374,56603325.874960445,0.0,106397080.75179398,16.32532838829942
0.48925250109714624,0.5138512892423804,54912097.298835546,0.0,106863792.01227196,16.962844268150572
0.5289689128333603,0.5560613927147535,59748567.24161932,0.0,107449587.44558792,17.739612327898264
0.56051678005737,0.5625700881888339,60709557.438750915,0.0,107914655.8150688,18.33824923435489
0.6002331917935841,0.5700043745536331,61851868.82634783,0.0,108511217.78632602,19.070619322287534
0.6317810590175938,0.5752566002959433,62703533.36284393,0.0,109000980.31137031,19.636878443472476
0.671497470753808,0.5720223317859824,62703533.36284393,0.0,109617282.19083579,20.341725257062834
