t_now,theta,Lcool,Lleak,Lmech,R2
0.014662804871582223,0.4321945711464735,29216886.409378726,0.0,202803702.4982223,0.6089929380929611
0.015662804871582222,0.43220284857857083,29216886.409378726,0.0,202799818.45654595,0.6323981271198458
0.01692173028337639,0.43221424740623765,29216886.409378726,0.0,202794469.997546,0.6616416097353903
0.017921730283376392,0.43222405325720004,29216886.409378726,0.0,202789869.20697498,0.6847207461985073
0.01918065569517056,0.4322373093989604,29216886.409378726,0.0,202783649.9121679,0.7136131626414959
0.020180655695170562,0.4322485374710361,29216886.409378726,0.0,202778382.41155285,0.7364506789229465
0.02143958110696473,0.43226351724473083,29216886.409378726,0.0,202771355.27611917,0.7650762149343834
0.023024474299425845,0.4322836539729428,29216886.409378726,0.0,202761909.7381423,0.8009404319667965
0.024283399711220014,0.4323006136022635,29216886.409378726,0.0,202753955.16504824,0.8293054758059577
0.025868292903681128,0.43232310946021685,29216886.409378726,0.0,202743404.89818752,0.8648741897843376
0.027127218315475297,0.43234183707094165,29216886.409378726,0.0,202734622.72806564,0.8930261143066532
0.02871211150793641,0.432366425292816,29216886.409378726,0.0,202723093.42423066,0.928349893488892
0.02997103691973058,0.4323867089504871,29216886.409378726,0.0,202713583.49771366,0.9563231910227497
0.031555930112191696,0.43241312267069876,29216886.409378726,0.0,202701200.84881407,0.9914395083676503
0.03355119242716058,4.902520688369692,331222498.21049225,0.0,202685018.13541877,1.0355039504972385
0.03513608561962169,4.902841881491291,331222498.21049225,0.0,202671739.9112276,1.0703981135224216
0.037131347934590574,4.55686718358356,307823297.291122,0.0,202654555.12950486,1.1140283669260116
0.03871624112705169,4.557181436316231,307823297.291122,0.0,202640580.53827393,1.1482694685724508
0.04071150344202057,4.55758483588552,307823297.291122,0.0,202622644.47655416,1.1905228437187894
0.04229639663448168,4.557910371758762,307823297.291122,0.0,202608172.72653532,1.2232120611473638
0.044291658949450564,4.5583251615674,307823297.291122,0.0,202589736.17314893,1.2630667890096934
0.04587655214191168,4.558657508149214,307823297.291122,0.0,202574966.47259402,1.2936646810581947
0.04787181445688056,4.559078054203954,307823297.291122,0.0,202556280.21587148,1.3308163254926304
0.05038370088839014,4.559608356420463,307823297.291122,0.0,202532722.0424562,1.3755000223775187
0.052378963203359025,4.560028126806402,307823297.291122,0.0,202514078.02611837,1.4094133648778475
0.05489084963486861,4.560551817450781,307823297.291122,0.0,202490823.22444907,1.4501957401729537
0.05688611194983749,4.560961856440983,307823297.291122,0.0,202472618.9212136,1.4811687330279881
0.05939799838134707,4.5614676517417205,307823297.291122,0.0,202450167.8797951,1.518470522608065
0.06256027604151546,4.562082826293202,307823297.291122,0.0,202422868.46503985,1.5629671933365186
0.06507216247302504,4.562550021462168,307823297.291122,0.0,202402140.80489582,1.5965150516898927
0.06823444013319342,4.563105312208869,307823297.291122,0.0,202377510.20178422,1.636652740554907
0.070746326564703,4.563515966423073,307823297.291122,0.0,202359298.98524943,1.667001854143392
0.07390860422487139,4.563988772243676,307823297.291122,0.0,202338335.60010806,1.7034190150497168
0.07788967593040637,4.5645038148328325,307823297.291122,0.0,202315504.45252213,1.7466770601028518
0.08105195359057475,4.5648406121596,307823297.291122,0.0,202300577.46451697,1.7791615655118223
0.08503302529610973,4.5651618590102405,307823297.291122,0.0,202286341.73194048,1.8178865066249583
0.08819530295627812,4.565326795645069,307823297.291122,0.0,202279033.50846153,1.847060268905018
0.0921763746618131,4.565409135793392,307823297.291122,0.0,202275385.27341262,1.8819408401819777
0.09533865232198148,4.565366412747329,307823297.291122,0.0,202277278.18185002,1.9082865306840948
0.09931972402751646,4.565164842593016,307823297.291122,0.0,202286209.52684695,1.9398587191861745
0.10433159636378919,4.56465672361615,307823297.291122,0.0,202308727.20299268,1.97727106054126
0.10831266806932417,4.564034059691131,307823297.291122,0.0,202336327.86164212,2.0052748057812724
0.1133245404055969,4.562953674474802,307823297.291122,0.0,202384235.6847197,2.0385274032572793
0.11730561211113189,4.56186132664739,307823297.291122,0.0,202432697.0394876,2.063456800139193
0.12231748444740462,4.560207185846276,307823297.291122,0.0,202506126.1996126,2.0930922983484663
0.12629855615293958,4.558683591279888,307823297.291122,0.0,202573807.41226092,2.1153249947559214
0.13131042848921232,4.556517786392764,307823297.291122,0.0,202670094.83231822,2.1417611083589843
0.13529150019474728,4.554612628412551,307823297.291122,0.0,202754870.1096078,2.1615896553984104
0.14030337253102002,4.551997802205014,307823297.291122,0.0,202871339.57446817,2.1851519533950943
0.14428444423655498,4.5497608706803785,307823297.291122,0.0,202971083.12315962,2.20280564070139
0.14929631657282771,4.546759687167476,307823297.291122,0.0,203105058.41769397,2.2237506869921586
0.15327738827836268,4.54424070507004,307823297.291122,0.0,203217644.44454813,2.2394110526984337
0.15643966593853106,4.542161631145368,307823297.291122,0.0,203310662.8221199,2.2512543211200935
0.16042073764406603,4.539453904312304,307823297.291122,0.0,203431935.06075823,2.2654349350095053
0.1635830153042344,4.537237266068253,307823297.291122,0.0,203531320.4313866,2.276134691045718
0.16756408700976938,1.1724309223881535,79592402.83010277,0.0,203659937.59695208,2.2889124179506397
0.17072636466993776,0.943272496233741,64068522.01138976,0.0,203764624.54020408,2.298524580285745
0.17323825110144733,0.6412247721870886,43571056.68264751,0.0,203849220.61277547,2.30582688349444
0.17523351341641621,0.6410108498237125,43571056.68264751,0.0,203917250.5175078,2.31142089749503
0.17681840660887732,8.55042396908672,581348387.6486905,0.0,203971776.04894307,2.3157393227688514
0.1780773320206715,8.54859667712437,581348387.6486905,0.0,204015375.71810487,2.319095025331011
0.1790773320206715,8.54713853942231,581348387.6486905,0.0,204050180.64255562,2.321716405096944
0.17987166025539578,8.545976297287257,581348387.6486905,0.0,204077931.21304142,2.323772652572294
0.18050261759987596,8.545050673007818,581348387.6486905,0.0,204100037.51705962,2.3253907631470945
0.18100380483350323,8.54431394640192,581348387.6486905,0.0,204117635.87882945,2.326667180329217
0.18140191200405673,8.543727837413934,581348387.6486905,0.0,204131638.56984112,2.327675882241276
0.18171813977007356,8.543261715591541,581348387.6486905,0.0,204142776.02700275,2.328474086474309
0.18211624694062706,8.542674214216225,581348387.6486905,0.0,204156815.44354483,2.3294754552224224
0.1824324747066439,8.542207009101185,581348387.6486905,0.0,204167981.54012197,2.3302683325677167
0.1828305818771974,8.541618172530061,581348387.6486905,0.0,204182056.34090972,2.3312636878212865
0.18314680964321423,8.54114992953,581348387.6486905,0.0,204193250.011482,2.332052392141982
0.18354491681376772,8.54055981490111,581348387.6486905,0.0,204207358.85523045,2.3330433344350183
0.18386114457978456,8.540090579381054,581348387.6486905,0.0,204218579.03437737,2.3338292663614673
0.18425925175033805,8.539499243778641,581348387.6486905,0.0,204232720.57980174,2.334817739410891
0.1845754795163549,8.539029061060774,581348387.6486905,0.0,204243966.20210293,2.335602600594689
0.1849735866869084,8.538436561515024,581348387.6486905,0.0,204258139.10791832,2.3365909667564546
0.18528981445292522,8.537965476878478,581348387.6486905,0.0,204269409.1079533,2.3373768259911274
0.18568792162347872,8.53737187036524,581348387.6486905,0.0,204283612.03287482,2.338367958156757
0.18600414938949555,8.53689992904588,581348387.6486905,0.0,204294905.34522328,2.3391573316956733
0.18640225656004905,8.536305272486413,581348387.6486905,0.0,204309136.9479661,2.3401547239666263
0.1867184843260659,8.535832519676656,581348387.6486905,0.0,204320452.50720745,2.340950672023237
0.18711659149661938,8.535236869937389,581348387.6486905,0.0,204334711.44648677,2.341958573832061
0.18761777873024665,8.534486241526784,581348387.6486905,0.0,204352683.17147923,2.3432390783428687
0.18801588590080015,8.533889422222082,581348387.6486905,0.0,204366974.61823347,2.3442676434964587
0.18851707313442742,8.533137378039912,581348387.6486905,0.0,204384985.9296047,2.3455802821009475
0.18891518030498092,8.532539479099404,581348387.6486905,0.0,204399307.75804073,2.3466398319875443
0.1894163675386082,8.531786132290682,581348387.6486905,0.0,204417355.97957566,2.347999270951002
0.18981447470916168,8.531187243533187,581348387.6486905,0.0,204431706.06390017,2.3491029436595925
0.19031566194278896,8.530432707103149,581348387.6486905,0.0,204449788.51938358,2.350527841703038
0.19071376911334245,8.52983291823623,581348387.6486905,0.0,204464164.7338034,2.351692342439128
0.19121495634696972,8.529077305049771,581348387.6486905,0.0,204482278.7470202,2.353206408679181
0.19161306351752322,8.528476705669336,581348387.6486905,0.0,204496678.96574202,2.354452948942563
0.1921142507511505,8.52772012845056,581348387.6486905,0.0,204514821.8604771,2.3560862652104686
0.19251235792170399,8.52711880804049,581348387.6486905,0.0,204529243.95770776,2.357441736173626
0.19301354515533126,8.526361379372267,581348387.6486905,0.0,204547413.05774593,2.3592324044754553
0.19341165232588475,8.525759427304111,581348387.6486905,0.0,204561854.90769207,2.3607308342806457
0.19391283955951202,8.525001259627704,581348387.6486905,0.0,204580047.53681827,2.362727019758116
0.19431094673006552,8.524398765160395,581348387.6486905,0.0,204594507.01368678,2.3644113758693557
0.1948121339636928,8.52363997077515,581348387.6486905,0.0,204612720.49568582,2.3666738228853523
0.1952102411342463,8.523037023054783,581348387.6486905,0.0,204627195.47368336,2.3685982254265987
0.19571142836787356,8.52227771411785,581348387.6486905,0.0,204645427.1323402,2.3712033372138572
0.19610953553842705,8.52167440217748,581348387.6486905,0.0,204659915.48567364,2.373435753499043
0.19661072277205432,8.52091469070362,581348387.6486905,0.0,204678162.64477304,2.3764793230078363
0.19700882994260782,8.520311103463127,581348387.6486905,0.0,204692662.24764898,2.3791048182887744
0.1975100171762351,8.519551101324534,581348387.6486905,0.0,204710922.23097587,2.3827064994824396
0.1979081243467886,8.518947327590505,581348387.6486905,0.0,204725430.95760125,2.385831101655655
0.19840931158041586,8.518187146516706,581348387.6486905,0.0,204743701.0889405,2.3901396873991434
0.19880741875096936,8.517583274982382,581348387.6486905,0.0,204758216.813522,2.393894911871601
0.19930860598459663,8.516823026560195,581348387.6486905,0.0,204776494.4166584,2.3990944457193666
0.19970671315515012,8.516219145805447,581348387.6486905,0.0,204791015.01340276,2.403642473957996
