t_now,theta,Lcool,Lleak,Lmech,R2
0.3837722003417533,0.7755126158344307,40840341.22142657,0.0,210649525.93960556,8.729289356081615
0.415320067565763,0.7957392440422734,42085366.724830806,0.0,211553556.21794638,9.102913975817382
0.44037942924712664,0.8011254184321313,42516546.12551876,0.0,212284095.08577153,9.38993625526736
0.47192729647113635,0.830799069031994,44284629.87474599,0.0,213214634.08159208,9.740074120002953
0.5116437082073505,0.8308092027319033,44529148.213540584,0.0,214389287.29781944,10.170245917636436
0.5616437082073505,0.7989151759411682,43114000.18726893,0.0,215862717.27272245,10.750628053235449
0.6116437082073506,0.768778254334939,41777996.33442242,0.0,217373455.08329484,11.390553851420249
0.6616437082073506,0.7556672732754108,41360188.248268545,0.0,218933330.63899615,12.090612562950167
0.7116437082073507,0.7611615631146653,41938126.81359135,0.0,220390144.9883043,12.852040252970372
0.7616437082073507,0.747296587383434,41409054.90229185,0.0,221647231.37452295,13.676038473055462
0.8116437082073508,0.7129434930789624,39736598.41669062,0.0,222943887.15201905,14.562846611473276
0.8616437082073508,0.6822010760392294,38285350.596371196,0.0,224481326.348243,15.51201084061639
0.9116437082073509,0.6599418151276992,37294447.10925594,0.0,226046880.22103545,16.523323333106916
0.9616437082073509,0.6406238425833937,36421908.995448634,0.0,227415257.28154513,17.597054773417582
1.0116437082073508,0.6413874683545265,36664149.25411744,0.0,228655226.75819635,18.73372994478586
1.0616437082073509,0.6335852865180926,36416098.55049504,0.0,229904950.92221588,19.93371881890096
1.111643708207351,0.6092262120440431,35230438.25710934,0.0,231312688.5260308,21.196702548862557
1.161643708207351,0.6081631869466464,35416416.98149394,0.0,232940222.24071905,22.52172348756258
1.211643708207351,0.5829662354684556,34180416.691938646,0.0,234527590.87820724,23.90763507404735
1.261643708207351,0.5692436978529171,33567201.11213874,0.0,235872272.20080307,25.35307270630346
1.311643708207351,0.5496310111520112,32599179.99021145,0.0,237244109.80293477,26.85640360608553
1.3616437082073511,0.5320911395166393,31777110.11704016,0.0,238884715.47116554,28.415945883994038
1.4116437082073512,0.5172153004657869,31103458.07954504,0.0,240545537.23785278,30.02991746682156
1.4616437082073512,0.5054410456368914,30576216.64876022,0.0,241976522.58519706,31.6963957900435
1.5116437082073513,0.49167807472640596,29909345.52581398,0.0,243324622.86390963,33.4132846010372
1.5616437082073513,0.4820482876277349,29495403.330641452,0.0,244750611.81770638,35.17828784533874
1.6116437082073514,0.4788444735128662,29465624.126637854,0.0,246139410.65644258,36.98878142372333
1.6616437082073514,0.4692726559379476,29019138.888000682,0.0,247354185.42552295,38.84180275683376
1.7116437082073515,0.46051164697856967,28598433.316529162,0.0,248405733.0941731,40.73406311509939
1.7616437082073515,0.4522007073796015,28195567.020068694,0.0,249407544.56980383,42.661959471994365
1.8116437082073515,0.45302012776634076,28395769.530144677,0.0,250724131.57581094,44.62170845844089
1.8616437082073516,0.44377452924277383,28000162.924392033,0.0,252381883.85592633,46.609378101472615
1.9116437082073516,0.43345202417894685,27413183.280361593,0.0,252975478.2646423,48.62087085382604
1.9616437082073517,0.4336373512817693,27220736.76034812,0.0,251092178.1058533,50.6504791695609
2.0116437082073517,0.4327292625953341,26663466.799324807,0.0,246467887.4676344,52.69245832258508
2.0616437082073515,0.4423416033315813,26494257.633837953,0.0,239581874.59005737,54.74260776863353
2.1116437082073514,0.45237266597912856,26312804.00906124,0.0,232664844.6108833,56.796747048421665
2.161643708207351,0.45649390470938567,25969906.05946621,0.0,227559718.0295254,58.85068215187469
2.211643708207351,0.4599559143506665,25673104.516066898,0.0,223265784.52467895,60.900288691340165
2.261643708207351,0.4646078804930028,25393206.948290534,0.0,218620544.45865533,62.941658808289446
2.3116437082073507,0.4692496016457502,25129463.089930452,0.0,214209776.6459173,64.97120087523241
2.3616437082073505,0.4679953440161357,24648821.323294505,0.0,210675782.47055942,66.98565783196507
2.4116437082073503,0.47157661228480136,24454824.871888254,0.0,207430345.22771576,68.98211620403023
2.46164370820735,0.4680342235874115,23862626.63183179,0.0,203939160.2513882,70.95805281028296
2.51164370820735,0.468054902574042,23504973.06968326,0.0,200873640.59574178,72.91132055529155
2.5616437082073498,0.4658086612072212,23155599.094041325,0.0,198842151.48794967,74.84014181092188
2.6116437082073496,0.4627598304063373,22818060.931406785,0.0,197234586.34143627,76.7431117007873
2.6616437082073494,0.4604917729694797,22503556.36790048,0.0,195474123.00364342,78.61914405434413
2.7116437082073492,0.45776478549810634,22213608.62618339,0.0,194105001.78175268,80.46744899179693
2.761643708207349,0.45291175620537827,21941381.166012146,0.0,193780628.26050878,82.28749752426695
2.811643708207349,0.4454470413241907,21674299.411257233,0.0,194629640.79254442,84.07898847923052
2.8616437082073487,0.4377907770200837,21425926.657364648,0.0,195764075.2800211,85.84182786303387
2.9116437082073485,0.44145580803586704,21304879.42747378,0.0,193042012.71935984,87.5761114730498
2.9616437082073483,0.45717856562262055,21350367.541951608,0.0,186801124.52669388,89.28208680011602
3.011643708207348,0.4303214896041387,21116739.994265992,0.0,196288035.84679633,90.96008265793635
3.061643708207348,0.3440297581749126,20279318.74047242,0.0,235785634.9178021,92.61048814217696
3.111643708207348,0.27079551870412616,19365897.383340303,0.0,286059348.0426044,94.23393278314452
3.1616437082073476,0.2336720408864895,18983391.458348155,0.0,324957857.79642653,95.83162733931276
3.2116437082073475,0.22221979207020187,19292932.17478712,0.0,347276576.853105,97.40537765410251
3.2616437082073473,0.22870815042464404,20217486.024037376,0.0,353594500.0035972,98.95713917442349
3.311643708207347,0.24537095276230805,21564480.2052336,0.0,351540880.65384346,100.48878196104951
3.361643708207347,0.26534371256966466,23095678.3487959,0.0,348162436.18709815,102.00195297548704
3.4116437082073467,0.2879286678430652,24661514.151305724,0.0,342605886.882336,103.49804086358661
3.4616437082073466,0.31105864093873264,26183716.878324345,0.0,336704575.0512566,104.97819752950481
3.5116437082073464,0.3168146576432342,27603765.477693107,0.0,348516267.30954826,106.44336453954689
3.561643708207346,0.29517892004116625,28865210.602438465,0.0,391155446.9867003,107.8943252109458
3.611643708207346,0.268812225094212,30005984.74938662,0.0,446497323.38431066,109.33185962032232
3.661643708207346,0.25345045477727013,31171643.735457096,0.0,491956406.4361288,110.75693306091625
3.7116437082073457,0.25307753920235554,32547481.70252335,0.0,514427029.8360861,112.17073930094183
3.7616437082073455,0.26964449820742303,34271385.85292842,0.0,508393623.1706873,113.57457888045123
3.8116437082073453,0.2976550210483565,36319102.30027708,0.0,488069741.5734403,114.96966753412272
3.861643708207345,0.32870560619072936,38533906.6281096,0.0,468916938.4686495,116.35697081249009
3.911643708207345,0.3582486606968101,40725889.76093049,0.0,454722032.25231063,117.73715037864663
3.961643708207345,0.38330038064661465,42745333.99608407,0.0,446076614.1058786,119.1106287507266
4.011643708207345,0.4035052397836039,44544523.157829024,0.0,441575660.1497203,120.48066001887914
4.061643708207344,0.420606643517017,46141218.29708897,0.0,438806367.0251769,121.85015715994321
4.111643708207344,0.43944817473969056,47607872.06953316,0.0,433342312.52851546,123.21886024456076
4.161643708207344,0.4640266354778251,49018296.57782391,0.0,422547266.29946995,124.58645869075671
4.211643708207344,0.48873539974981134,50330860.39608707,0.0,411927275.3465532,125.95259066555593
4.261643708207344,0.5064098258561723,51461074.83231761,0.0,406477696.164871,127.31684135920374
4.3116437082073436,0.520761440820336,52422143.85241891,0.0,402657645.0809435,128.67874946589137
4.361643708207343,0.5364439285904016,53264335.17228074,0.0,397166095.71659744,130.0378349473092
4.411643708207343,0.5382841343500454,53099034.17445967,0.0,394579968.3549985,131.39362278405284
4.461643708207343,0.5485153453000854,54565129.182545684,0.0,397911414.1479038,132.7456502151718
4.511643708207343,0.5466938035951484,54400492.77228558,0.0,398032627.5113344,134.09348336814247
4.561643708207343,0.5730106050208678,55540695.91186887,0.0,387711469.38787425,135.4367271441713
4.6116437082073425,0.5952604475133072,56036998.54488943,0.0,376554489.9143443,136.77502164964304
4.661643708207342,0.5961946392686279,55656438.2155969,0.0,373411195.26919955,138.10801642797853
4.711643708207342,0.6126402715958054,56755270.172640115,0.0,370561798.1971965,139.4353511661997
4.761643708207342,0.6322918909043364,56978567.110545255,0.0,360457364.26606125,140.7566847953648
4.811643708207342,0.653640550159928,57156336.882298626,0.0,349772283.058718,142.07170799607036
4.861643708207342,0.6550702904020431,56623401.83982059,0.0,345754662.78630054,143.38012678670373
4.911643708207341,0.6610845222078261,57192782.8674075,0.0,346054284.7162755,144.68165408332143
4.961643708207341,0.6574546858109431,56989947.775579534,0.0,346730802.9315194,145.97602346579757
5.0,0.6545561991327822,56674735.11881881,0.0,346339918.21577334,146.96396683032933
