# generated 2026-07-03T11:48:20Z | builder harvest_theta_max.py | code fa9dc7ed+dirty
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
midrange_pl0__kappa12,1.016031959526415,0.25793943579917106,0.3772253880969601,65,1.1852713950734761,momentum,True,True,shell_collapsed,Small radius reached (event)
midrange_pl0__kappa16,1.0511086179762439,0.179204731081056,0.4202183603249506,60,1.1587580044361199,momentum,True,True,shell_collapsed,Small radius reached (event)
midrange_pl0__kappa2,0.7454187953531299,0.39682998382964024,0.17666652128292923,167,5.0,implicit,False,False,stopping_time,Stopping time reached
midrange_pl0__kappa4,0.9515146266569647,2.4847285843586797,0.24122477660875055,127,5.0,transition,True,True,stopping_time,Stopping time reached
midrange_pl0__kappa6,1.1711312242054317,0.3869488483246912,0.28651892275643825,72,1.3535259625040943,momentum,True,True,shell_collapsed,Small radius reached (event)
midrange_pl0__kappa8,1.1103523499982286,0.3892718342100406,0.3220240968168106,72,1.2960941067816598,momentum,True,True,shell_collapsed,Small radius reached (event)
midrange_pl0__none,0.6355354439390808,0.43187417106131554,0.1267905268628485,166,5.0,implicit,False,False,stopping_time,Stopping time reached
pl2_steep__kappa12,1.0661428608529846,0.011074472762240417,0.539521051437731,25,0.0853352582949149,momentum,True,True,shell_collapsed,Small radius reached
pl2_steep__kappa16,0.5781734717958079,0.07615034516724054,0.5767562281709547,50,1.70206443675688,momentum,True,False,shell_collapsed,Small radius reached (event)
pl2_steep__kappa2,0.6153207502512231,0.039898152408258974,0.3582251011179542,153,5.0,implicit,False,False,stopping_time,Stopping time reached
pl2_steep__kappa4,0.7568653293479533,0.13698490023867188,0.46182465013808793,100,5.0,momentum,True,False,stopping_time,Stopping time reached
pl2_steep__kappa6,0.7864445735918999,0.0495304086296983,0.5338221821795939,108,5.0,transition,True,False,stopping_time,Stopping time reached
pl2_steep__kappa8,1.0659281055569492,0.06499713496134303,0.6007298063257808,39,0.8184755913347803,momentum,True,True,shell_collapsed,Small radius reached (event)
pl2_steep__none,0.5107530250900207,0.037183502640478115,0.2717091233962687,153,5.0,implicit,False,False,stopping_time,Stopping time reached
simple_cluster__kappa12,0.587276821505463,0.059744883405690084,0.5861909796408471,50,0.24239301260092883,momentum,True,False,shell_collapsed,Small radius reached (event)
simple_cluster__kappa16,0.624433410316768,0.059744883405690084,0.6232788680059567,50,0.22614296943161608,momentum,True,False,shell_collapsed,Small radius reached (event)
simple_cluster__kappa2,0.7793633305757522,0.11832070425622879,0.4109325834995385,101,2.0544310835933173,transition,True,False,shell_dissolved,Shell dissolved
simple_cluster__kappa4,1.0243494124217885,0.08221388544984418,0.5365397497079584,45,0.31265004975733635,momentum,True,True,shell_collapsed,Small radius reached (event)
simple_cluster__kappa6,1.0414197423686193,0.0733944546270729,0.673163869147057,43,0.23768850026668475,momentum,True,True,shell_collapsed,Small radius reached (event)
simple_cluster__kappa8,0.5326057786009093,0.057170318572970176,0.5316812446221988,50,0.2601746397852074,momentum,True,False,shell_collapsed,Small radius reached (event)
simple_cluster__none,0.6759717869721299,0.09810730361753958,0.311623761014012,163,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__kappa12,0.6433428899722612,1.133343156102734,0.107830191268129,171,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__kappa16,0.680044069745692,1.1065564022629153,0.12559248663565736,170,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__kappa2,0.3889792172201479,1.0100021096108447,0.03965931877254721,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__kappa4,0.4875848405029674,1.0428880469017663,0.05893815851711285,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__kappa6,0.5474536864455066,1.0428880469017663,0.07392421511927673,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__kappa8,0.5920760766439387,1.0148910233267436,0.08659339400351923,171,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__none,0.29719261586142026,1.0100021096108447,0.026399085356659666,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_dense_highsfe__kappa12,1.4632455095193895,0.023825346940456207,0.6701785442887862,29,2.8025468606732384,momentum,True,True,shell_dissolved,Shell dissolved
small_dense_highsfe__kappa16,1.8219486352889949,0.03327032287543792,0.7056247706021893,33,2.7118240050389857,momentum,True,True,shell_dissolved,Shell dissolved
small_dense_highsfe__kappa2,0.8330231975140994,0.01522984989231966,0.5509078941319231,66,1.4698318176352594,momentum,True,False,shell_dissolved,Shell dissolved
small_dense_highsfe__kappa4,1.9895518912016428,0.018426994611481475,0.5135921500457581,33,2.746761439043215,momentum,True,True,shell_dissolved,Shell dissolved
small_dense_highsfe__kappa6,0.5778987462673478,0.055574621632969494,0.5769369135030792,50,1.777152312693499,momentum,True,False,shell_dissolved,Shell dissolved
small_dense_highsfe__kappa8,1.4931515679212217,0.021590062519336293,0.6168549535918852,28,2.750361353663826,momentum,True,True,shell_dissolved,Shell dissolved
small_dense_highsfe__none,0.7167705883636005,0.01522984989231966,0.4194437116915983,147,5.0,implicit,False,False,stopping_time,Stopping time reached
