# generated 2026-07-30T19:02:28Z | builder harvest_bench5.py | code 1056c6d7+dirty
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
k1_bench3_m1e5_r5__fk2,0.7002066585451057,0.31973276515315185,0.19921611532279898,165,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk24,0.8800798480399143,0.06730163072463882,0.5774392952400195,82,0.2300883899958499,implicit,False,False,,
k1_bench3_m1e5_r5__fk24_diag,0.8800798480399143,0.06730163072463882,0.5774392952400195,88,4.981387099457231,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench3_m1e5_r5__fk2_diag,0.6710861147717228,0.27476804494411333,0.19921611532279898,69,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk3,0.746632621864421,0.33053764563913157,0.2397788027254418,165,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk32,0.9957353438441614,0.0550929410144087,0.6482987876763313,41,1.9436334622848186,momentum,True,True,shell_collapsed,Small radius reached (event)
k1_bench3_m1e5_r5__fk32_diag,1.176542094338288,0.09288647182336521,0.6482987876763313,174,1.9368739482830657,transition,True,True,shell_dissolved,Shell dissolved
k1_bench3_m1e5_r5__fk3_diag,0.7255767526826561,0.28557292543009305,0.2397788027254418,69,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk4,0.8355736427152476,0.34212957504536073,0.2723420940950454,92,0.715475142617401,implicit,False,False,,
k1_bench3_m1e5_r5__fk4_diag,0.7583699174808886,0.22990024078379573,0.2723420940950454,68,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk6,0.9015529378708806,0.35786941391573895,0.3240059080678071,112,1.6484270763868432,implicit,False,False,,
k1_bench3_m1e5_r5__fk6_diag,0.8575694944279795,0.2679399734976619,0.3240059080678071,69,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk8,1.067362798861757,0.272157405249607,0.3649507642504675,67,5.0,momentum,True,True,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk8_diag,1.4778003482042381,0.2920627637772819,0.3649507642504675,77,5.0,momentum,True,True,stopping_time,Stopping time reached
k1b_bench4_m1e5_r2p5__fk12,0.5493320403397595,0.058275653548763164,0.5483515936216199,50,0.410600224281773,momentum,True,False,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk12_diag,0.5493320403397595,0.058275653548763164,0.5483515936216199,50,0.410600224281773,momentum,True,False,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk16,0.5890082872571186,0.059744838822788554,0.5879192452304036,50,0.40814072523548917,momentum,True,False,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk16_diag,0.5890082872571186,0.059744838822788554,0.5879192452304036,50,0.40814072523548917,momentum,True,False,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk2,1.0325228524778567,0.2216549547442815,0.36980568469605524,61,0.8333482790369383,momentum,True,True,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk2_diag,0.914601235975515,0.2058435664434396,0.36980568469605524,60,0.7420775915585267,momentum,True,False,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk4,1.110564441480976,0.12855280444664546,0.48853249560330125,52,0.47909579014604464,momentum,True,True,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk4_diag,1.47436832840684,0.1348474315056163,0.48853249560330125,118,0.5714370334893231,momentum,True,True,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk8,0.4926320630493837,0.056003258644869144,0.4918026367507715,50,0.41328189639385693,momentum,True,False,shell_collapsed,Small radius reached (event)
k1b_bench4_m1e5_r2p5__fk8_diag,0.4926320630493837,0.056003258644869144,0.4918026367507715,50,0.41328189639385693,momentum,True,False,shell_collapsed,Small radius reached (event)
k1b_bench5_m5e5_r2p5__fk12,1.812871848829981,0.02860967976544375,0.6479792760134685,34,0.09352442510602116,momentum,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk12_diag,1.8130075173787692,0.03060494208041263,0.6479792760134685,87,0.14464690984397527,transition,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk16,4.038189018400083,0.09536980112299484,0.6842378928303069,51,0.19143364012260314,momentum,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk16_diag,4.077909831446655,0.10331308347023767,0.6842378928303069,93,0.23524251891242912,momentum,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk2,1.0180166850116346,0.060213524402182333,0.510648839482616,32,0.11477133580854712,momentum,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk2_diag,1.1933832292648134,0.09313909380665845,0.510648839482616,82,0.12448298573590597,transition,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk4,4.014458541086818,0.06014526746330416,0.4953361851280368,47,0.17130251774662097,momentum,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk4_diag,4.017793691216642,0.09145445846974479,0.4953361851280368,96,0.22667353110222302,momentum,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk8,1.4579067594576711,0.017887991949543176,0.5934281960458327,29,0.08508054831688713,momentum,True,True,shell_collapsed,Small radius reached
k1b_bench5_m5e5_r2p5__fk8_diag,1.4578655758111252,0.016629066537749006,0.5934281960458327,84,0.1018815178119826,transition,True,True,shell_collapsed,Small radius reached
k2_be_sphere__fk1,0.5286290124260625,0.5561157145840312,0.13836425459286708,164,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_be_sphere__fk12,1.0547910634671327,0.18981832016089412,0.40908968638286763,59,2.005843516476268,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_be_sphere__fk16,1.0163001405303707,0.18981832016089412,0.4561701853295846,59,1.9934053486541365,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_be_sphere__fk2,0.6320762125605515,0.6498652409568392,0.19239754148956156,163,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_be_sphere__fk3,0.7068377858446157,0.429335554633628,0.23126583803448328,163,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_be_sphere__fk4,0.8035289215100961,0.5505998335938519,0.2622233964225221,163,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_be_sphere__fk5,1.0278547193388419,0.8005998335938521,0.28828526802369925,79,5.0,momentum,True,True,stopping_time,Stopping time reached
k2_be_sphere__fk6,1.022360000015059,0.3606750628332257,0.31099848138552943,69,2.549750866300391,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_be_sphere__fk7,1.0922316905237444,0.5532036207536734,0.3310763338886756,74,3.097751131530613,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_be_sphere__fk8,0.9802466940018649,0.6545878069328377,0.3492342081473537,90,3.803377558829186,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_be_sphere__fk9,1.071780691095846,0.34632937953786885,0.3658565064658468,68,2.3966964246177316,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_large_diffuse_lowsfe__fk1,0.5350422013812615,4.860002109610836,0.026399085356659666,173,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk12,1.0529253148700966,2.433343156102733,0.107830191268129,119,5.0,transition,True,True,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk16,0.9572618327853214,2.256556402262915,0.12559248663565736,115,5.0,transition,True,True,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk2,0.6963995034273315,4.860002109610836,0.03965931877254721,173,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk3,0.9378348658876557,5.0,0.050065803087641955,173,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk4,1.0910275804831182,4.892888046901757,0.05893815851711285,169,5.0,transition,True,True,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk5,1.002589061510514,4.692888046901758,0.06680161314995303,165,5.0,transition,True,True,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk6,1.0765919822264363,4.642888046901758,0.07392421511927673,164,5.0,transition,True,True,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk7,0.9859424001836898,4.514891023326736,0.08048157136177088,161,5.0,transition,True,True,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk8,0.9929231520735072,2.714891023326742,0.08659339400351923,125,5.0,transition,True,True,stopping_time,Stopping time reached
k2_large_diffuse_lowsfe__fk9,0.9830646519862276,2.6148910233267424,0.09230003452099793,123,5.0,transition,True,True,stopping_time,Stopping time reached
k2_midrange_pl0__fk1,0.6355354439390808,0.43187417106131554,0.1267905268628485,166,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_midrange_pl0__fk12,1.016031959526415,0.25793943579917106,0.3772253880969601,65,1.1852713950734761,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_midrange_pl0__fk16,1.0511086179762439,0.179204731081056,0.4202183603249506,60,1.1587580044361199,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_midrange_pl0__fk2,0.7454187953531299,0.39682998382964024,0.17666652128292923,167,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_midrange_pl0__fk3,0.8001440980815111,0.4968353089871012,0.21254298993609744,167,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_midrange_pl0__fk4,0.9515146266569647,2.4847285843586797,0.24122477660875055,127,5.0,transition,True,True,stopping_time,Stopping time reached
k2_midrange_pl0__fk5,1.020774672231894,0.4435560772300645,0.26541347634464746,74,1.6679967665609263,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_midrange_pl0__fk6,1.1711312242054317,0.3869488483246912,0.28651892275643825,72,1.3535259625040943,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_midrange_pl0__fk7,1.0233629138107414,0.3869488483246912,0.30520959837591194,72,1.3347934839222937,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_midrange_pl0__fk8,1.1103523499982286,0.3892718342100406,0.3220240968168106,72,1.2960941067816598,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_midrange_pl0__fk9,0.9870488628713806,0.33266460530466724,0.3373569570470455,70,1.2237761101724114,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_pl2_steep__fk1,0.5107530250900207,0.037183502640478115,0.2717091233962687,153,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_pl2_steep__fk12,1.0661428608529846,0.011074472762240417,0.539521051437731,25,0.0853352582949149,momentum,True,True,shell_collapsed,Small radius reached
k2_pl2_steep__fk16,0.5781734717958079,0.07615034516724054,0.5767562281709547,50,1.70206443675688,momentum,True,False,shell_collapsed,Small radius reached (event)
k2_pl2_steep__fk2,0.6153207502512231,0.039898152408258974,0.3582251011179542,153,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_pl2_steep__fk3,0.6729518244622894,0.03674336568585801,0.41656752355770305,153,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_pl2_steep__fk4,0.7568653293479533,0.13698490023867188,0.46182465013808793,100,5.0,momentum,True,False,stopping_time,Stopping time reached
k2_pl2_steep__fk5,0.8058094701834077,0.07901576988356697,0.4998155785133015,82,0.30376606993702143,implicit,False,False,,
k2_pl2_steep__fk6,0.7864445735918999,0.0495304086296983,0.5338221821795939,102,1.326840371893642,implicit,False,False,,
k2_pl2_steep__fk7,0.8967729688495841,0.09077389356206204,0.5664600539564404,112,0.5753428877742031,implicit,False,False,,
k2_pl2_steep__fk8,1.0659281055569492,0.06499713496134303,0.6007298063257808,39,0.8184755913347803,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_pl2_steep__fk9,0.9964426786320164,0.0626741490759936,0.6419137062075495,39,0.7394908762782157,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_simple_cluster__fk1,0.6759717869721299,0.09810730361753958,0.311623761014012,163,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_simple_cluster__fk12,0.587276821505463,0.059744883405690084,0.5861909796408471,50,0.24239301260092883,momentum,True,False,shell_collapsed,Small radius reached (event)
k2_simple_cluster__fk16,0.624433410316768,0.059744883405690084,0.6232788680059567,50,0.22614296943161608,momentum,True,False,shell_collapsed,Small radius reached (event)
k2_simple_cluster__fk2,0.7793633305757522,0.11832070425622879,0.4109325834995385,101,2.0544310835933173,transition,True,False,shell_dissolved,Shell dissolved
k2_simple_cluster__fk3,0.890826314127653,0.12062838306724141,0.4794495119346303,100,2.5566176218080927,transition,True,False,shell_dissolved,Shell dissolved
k2_simple_cluster__fk4,1.0243494124217885,0.08221388544984418,0.5365397497079584,45,0.31265004975733635,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_simple_cluster__fk5,1.1455086021943355,0.09005891140696241,0.5949955550693555,47,0.356439923078882,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_simple_cluster__fk6,1.0414197423686193,0.0733944546270729,0.673163869147057,43,0.23768850026668475,momentum,True,True,shell_collapsed,Small radius reached (event)
k2_simple_cluster__fk7,0.5144302023120862,0.057170318572970176,0.5135372187568538,50,0.2738848954330265,momentum,True,False,shell_collapsed,Small radius reached (event)
k2_simple_cluster__fk8,0.5326057786009093,0.057170318572970176,0.5316812446221988,50,0.2601746397852074,momentum,True,False,shell_collapsed,Small radius reached (event)
k2_simple_cluster__fk9,0.5486842582794567,0.057170318572970176,0.5477318141627303,50,0.250088363131168,momentum,True,False,shell_collapsed,Small radius reached (event)
k2_small_dense_highsfe__fk1,0.7167705883636005,0.01522984989231966,0.4194437116915983,147,5.0,implicit,False,False,stopping_time,Stopping time reached
k2_small_dense_highsfe__fk12,1.4632455095193895,0.023825346940456207,0.6701785442887862,29,2.8025468606732384,momentum,True,True,shell_dissolved,Shell dissolved
k2_small_dense_highsfe__fk16,1.8219486352889949,0.03327032287543792,0.7056247706021893,33,2.7118240050389857,momentum,True,True,shell_dissolved,Shell dissolved
k2_small_dense_highsfe__fk2,0.8330231975140994,0.01522984989231966,0.5509078941319231,42,0.04515258833328708,implicit,False,False,,
k2_small_dense_highsfe__fk3,0.9718676068109149,0.02089057278285699,0.6796426441262831,15,2.752219547673214,momentum,True,True,shell_dissolved,Shell dissolved
k2_small_dense_highsfe__fk4,1.9895518912016428,0.018426994611481475,0.5135921500457581,33,2.746761439043215,momentum,True,True,shell_dissolved,Shell dissolved
k2_small_dense_highsfe__fk5,1.0014136508551457,0.01973753349389592,0.5807810943371196,15,2.8010807558328823,momentum,True,True,shell_dissolved,Shell dissolved
k2_small_dense_highsfe__fk6,0.5778987462673478,0.055574621632969494,0.5769369135030792,50,1.777152312693499,momentum,True,False,shell_dissolved,Shell dissolved
k2_small_dense_highsfe__fk7,1.4160272847498734,0.01907817608782671,0.5985202687723302,27,2.7978583632013256,momentum,True,True,shell_dissolved,Shell dissolved
k2_small_dense_highsfe__fk8,1.4931515679212217,0.021590062519336293,0.6168549535918852,28,2.750361353663826,momentum,True,True,shell_dissolved,Shell dissolved
k2_small_dense_highsfe__fk9,1.4680799186350915,0.01815118284877824,0.6327847403764786,27,2.846629203198772,momentum,True,True,shell_dissolved,Shell dissolved
k3_be_sphere__fk8_a,0.9802466940018649,0.6545878069328377,0.3492342081473537,90,3.803377558829186,momentum,True,True,shell_collapsed,Small radius reached (event)
k3_be_sphere__fk8_b,0.9802466940018649,0.6545878069328377,0.3492342081473537,90,3.803377558829186,momentum,True,True,shell_collapsed,Small radius reached (event)
k3_normal_n1e3__fk16_a,0.9159502579052126,0.40661233954624115,0.31466567647314636,122,1.3293619466242874,implicit,False,False,,
k3_normal_n1e3__fk16_b,0.9159502579052126,0.40661233954624115,0.31466567647314636,122,1.3293619466242874,implicit,False,False,,
k3_pl2_steep__fk16_a,0.5781734717958079,0.07615034516724054,0.5767562281709547,50,1.70206443675688,momentum,True,False,shell_collapsed,Small radius reached (event)
k3_pl2_steep__fk16_b,0.5781734717958079,0.07615034516724054,0.5767562281709547,50,1.70206443675688,momentum,True,False,shell_collapsed,Small radius reached (event)
k3_simple_cluster__fk8_a,0.5326057786009093,0.057170318572970176,0.5316812446221988,50,0.2601746397852074,momentum,True,False,shell_collapsed,Small radius reached (event)
k3_simple_cluster__fk8_b,0.5326057786009093,0.057170318572970176,0.5316812446221988,50,0.2601746397852074,momentum,True,False,shell_collapsed,Small radius reached (event)
k3_small_dense_highsfe__fk6_a,0.5778987462673478,0.055574621632969494,0.5769369135030792,50,1.777152312693499,momentum,True,False,shell_dissolved,Shell dissolved
k3_small_dense_highsfe__fk6_b,0.5778987462673478,0.055574621632969494,0.5769369135030792,50,1.777152312693499,momentum,True,False,shell_dissolved,Shell dissolved
k4_bench1_m5e4_r20__fm12,0.955443732839645,0.533369999937495,0.36855300099310173,75,5.0,momentum,True,True,stopping_time,Stopping time reached
k4_bench1_m5e4_r20__fm12_diag,1.0752853843983716,0.5649178671615047,0.36855300099310173,109,5.0,momentum,True,True,stopping_time,Stopping time reached
k4_bench1_m5e4_r20__fm16,1.048410445346452,0.38865875710455,0.49694593897999456,69,5.0,momentum,True,True,stopping_time,Stopping time reached
k4_bench1_m5e4_r20__fm16_diag,1.1757602019275613,0.7648240397132098,0.49694593897999456,112,0.8238463829732672,implicit,False,False,,
k4_bench1_m5e4_r20__fm2,0.48708293103496236,0.703158736183084,0.059839358741596356,171,5.0,implicit,False,False,stopping_time,Stopping time reached
k4_bench1_m5e4_r20__fm2_diag,0.48595457456633806,0.6134423244468699,0.059839358741596356,84,2.662673602197214,momentum,True,False,shell_dissolved,Shell dissolved
k4_bench1_m5e4_r20__fm3,0.6186316826795565,4.928843397123926,0.08999207268583763,171,5.0,implicit,False,False,stopping_time,Stopping time reached
k4_bench1_m5e4_r20__fm3_diag,0.6021240130409798,0.6391269853877208,0.08999207268583763,84,2.658358606732785,momentum,True,False,shell_dissolved,Shell dissolved
k4_bench1_m5e4_r20__fm4,0.7442417452387624,4.91696726118474,0.12030619979170204,170,5.0,implicit,False,False,stopping_time,Stopping time reached
k4_bench1_m5e4_r20__fm4_diag,0.6764164298818636,0.677250849448535,0.12030619979170204,84,2.6892371072475796,momentum,True,False,shell_dissolved,Shell dissolved
k4_bench1_m5e4_r20__fm8,0.9525383339719463,4.609752292775149,0.2431391103577952,159,5.0,transition,True,True,stopping_time,Stopping time reached
k4_bench1_m5e4_r20__fm8_diag,0.8565954552550138,0.8097522927751577,0.2431391103577952,84,3.1619964248185135,momentum,True,False,shell_dissolved,Shell dissolved
k4_bench2_m1e5_r10__fm12,0.9331644775173936,0.0034123549563109144,0.9331644775173936,3,5.0,momentum,True,False,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm12_diag,1.0289625931900008,0.17994260825150837,0.9331644775173936,102,0.26264602819152555,implicit,False,False,,
k4_bench2_m1e5_r10__fm16,0.9645230812218591,0.0029923549563109133,0.9645230812218591,1,5.0,momentum,True,True,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm16_diag,0.06368309197876827,0.0034123549563109144,0.06368309197876827,12,0.004936487959591076,implicit,False,False,,
k4_bench2_m1e5_r10__fm2,0.6431763878827141,0.4673575523140884,0.14398486490230558,168,5.0,implicit,False,False,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm2_diag,0.6362291548224374,0.3792024561847053,0.14398486490230558,76,5.0,momentum,True,False,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm3,0.7540559431376356,0.4102472355973511,0.2169888027456047,168,5.0,implicit,False,False,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm3_diag,0.7540559431376356,0.4102472355973511,0.2169888027456047,76,5.0,momentum,True,False,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm4,0.8308092027319033,0.5116437082073505,0.29072930230326577,166,5.0,implicit,False,False,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm4_diag,0.830799069031994,0.47192729647113635,0.29072930230326577,76,5.0,momentum,True,False,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm8,1.0058037445694914,0.3717842173494915,0.5957855614430705,71,5.0,momentum,True,True,stopping_time,Stopping time reached
k4_bench2_m1e5_r10__fm8_diag,1.0058037445694914,0.3717842173494915,0.5957855614430705,94,5.0,momentum,True,True,stopping_time,Stopping time reached
