t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.008954950333988018,implicit,0.5006134563389563,29.368835919699706,1802928.9441976885,2308993.0565320794,0.7774059907428115,-0.17512413629346502,0.6022818544493465,608457591.9329895,233313972.3579176,0.61654850650033,1366080.1634753384,3855875.6232966576,0.35428532892027803,0.007727479524594813,0.017045737110852263,0.453337950382625,9.96811695068331,0.29621304142233745,7271726.385103167,404056.9352708815,7271726.385103168,325441.5669115886,650.9718525289873
0.009747396930218574,implicit,0.5234609412914797,28.34797093787242,1930973.647384079,2162372.0131807225,0.7774059907428115,-0.17512413629346502,0.6022818544493465,608453288.4440582,238895476.55017254,0.6073725278713209,1516455.9565711832,4238874.276652632,0.3577496895634996,0.00808292260393025,0.018465552347245583,0.43772980368691444,6.370147491119597,0.3097319009754369,7445756.673146611,843410.1307252282,7445756.673146613,325441.40427085856,647.5927405046618
0.010376859636115657,implicit,0.5410968885177825,27.710625573274246,2031985.0997803903,2059671.2388251794,0.8310015080779338,-0.08275037881742715,0.7482511292605066,608449357.190758,248385152.072896,0.5917734990801814,1713287.924885559,4721037.898737119,0.36290492930460583,0.008180783282827002,0.019526693364860303,0.41895384589532775,6.427070254798174,0.32016709303853225,7578056.549927409,853642.8628778137,7578056.549927409,325441.2686936373,641.9301822734565
0.011169306232346214,implicit,0.5627493003375499,26.96894237448866,2150908.7122304635,1937666.6654238298,0.8310015080779338,-0.08275037881742715,0.7482511292605066,608443774.6041714,252383318.74687198,0.5851986177176975,1872153.8116272509,5104030.563485695,0.3667990989357832,0.008522388575085341,0.020866569126933358,0.40842308686410433,6.472865100857831,0.3329788276774023,7711144.818199915,865862.0922398813,7711144.818199915,325441.0939145741,638.9632058773087
0.011798768938243297,implicit,0.5795390807311995,26.396490433031456,2245211.1176886274,1851551.3133831418,0.8310015080779338,-0.08275037881742715,0.7482511292605066,608438846.0476072,255714484.6805831,0.5797203180867009,2074793.8846192297,5586185.85605057,0.37141511902472,0.008780148377176035,0.021955156584224877,0.3999128106189281,6.516792483143385,0.3429133427253732,7814677.708537647,873719.1733166127,7814677.708537648,325440.95472972706,636.6903105810742
0.012591215534473853,implicit,0.6001811070942159,25.7268820112425,2363487.004935791,1754462.1453650163,0.8310015080779338,-0.08275037881742715,0.7482511292605066,608432031.4978311,259982690.93072242,0.572700519578662,2334160.7174983653,6193176.60788436,0.37689232283910823,0.009090939848628573,0.02332894856173944,0.3896849369173087,6.557522808986885,0.35512723216978553,7941791.970127391,885655.5717404095,7941791.970127392,325440.78300553304,633.9930476390596
0.013588846691958293,implicit,0.6254444473852664,24.95555499567335,2511667.702076215,1647137.467485231,0.8542808299519604,-0.17261324370285766,0.6816675862491027,608422507.1035482,263091150.5084191,0.5675847828823938,2542646.404217143,6675318.952708628,0.38090260888364286,0.009546758593827502,0.02506233371662952,0.3809205759435314,6.608733921310406,0.37007555361289257,8096870.489971861,899736.6765998058,8096870.489971863,325440.579192387,631.6409101018136
0.01438129328818885,implicit,0.6449809130590125,24.371548148390946,2625201.1270333068,1569590.0657109213,0.8542808299519604,-0.17261324370285766,0.6816675862491027,608414208.6249425,267087203.10453033,0.5610109045477988,2809100.919799597,7282291.923889109,0.38574406919674764,0.009829003772995734,0.026464503162947215,0.3714032986932194,6.644347255605112,0.3816352826664903,8205212.4588311175,909475.8264501793,8205212.458831119,325440.4329174016,629.0816580809576
0.015378924445673289,implicit,0.6689435668696431,23.695450444147145,2767019.804841909,1482608.032283531,0.8542808299519604,-0.17261324370285766,0.6816675862491027,608402863.0977587,271912896.778434,0.5530709776841685,3150608.077784704,8046411.37224253,0.39155443737978207,0.010176125655035012,0.02823088628116265,0.36046072212139996,6.679410554195182,0.3958139877650434,8337103.168794556,922739.2001894925,8337103.168794556,325440.276300123,626.0809872573504
0.01663486766142808,implicit,0.698196122062242,22.924394466703248,2943894.985298939,1387004.8545801232,0.9053525958737216,-0.07540123028894521,0.8299513655847764,608387198.3896765,283478077.683191,0.5340498971156503,3433414.64054525,8653357.39717074,0.39677254537849355,0.010384912333817125,0.03045646955152266,0.3409755788092627,6.719576813181602,0.41312272813799017,8496551.806052305,939007.3194934818,8496551.806052309,325440.13639166596,619.7183762314279
0.01763249881891252,implicit,0.7207668424225242,22.34519814827697,3073717.5297207595,1316172.5081068058,0.9053525958737216,-0.07540123028894521,0.8299513655847764,608373693.9163529,286881218.4135399,0.528445721302039,3793721.160539204,9417440.210688666,0.4028399517985134,0.010714251517469468,0.03225600586039566,0.3321629951284379,6.735544682119006,0.42647782604907286,8592356.30949207,950233.4845812694,8592356.30949207,325440.0822948262,616.8831282086873
0.018888442034667313,implicit,0.748393193501007,21.676298530212893,3235001.71944643,1237240.721607367,0.9053525958737216,-0.07540123028894521,0.8299513655847764,608355405.0789572,290923952.39169484,0.5217861960905297,4253712.3182672765,10379334.5641506,0.40982514745784016,0.011119750343178622,0.03452587592193752,0.32207004301122466,6.744847703487413,0.4428243412550443,8708106.41674178,965635.2197302968,8708106.416741777,325440.10169456893,613.5776080945104
0.0204695808647515,implicit,0.7820351032237098,20.915513720567535,3434838.6248404547,1151125.7332473178,0.8479466593936837,-0.17017286365930961,0.6777737957343741,608330424.2524905,289546893.49465704,0.5240302277328165,4617366.774794766,11143363.033427749,0.4143602573965898,0.011862805997964668,0.037390193407235595,0.3172705171316131,6.759590261208422,0.46273026322345073,8846777.851855293,983333.9842611973,8846777.851855297,325440.2919881653,612.5911970382209
0.021725524080506292,implicit,0.8079320837379075,20.34472216693758,3602819.194798737,1094824.1702242414,0.8479466593936837,-0.17017286365930961,0.6777737957343741,608309098.6471697,294135278.3949036,0.5164706905600513,5082435.484762572,12105184.169992303,0.4198561057304263,0.012248850986047385,0.03971212175366476,0.30844111181032585,6.7900119124085645,0.4780535096616599,8980570.987610988,997174.3110462916,8980570.987610988,325440.59794955794,610.0243124165902
0.023306662910590484,implicit,0.8395661953633513,19.697723180640182,3811494.2261625645,1031995.5279614547,0.8479466593936837,-0.17017286365930961,0.6777737957343741,608280481.9575781,299482537.66260546,0.5076571638484833,5458568.5461769495,12869149.914582979,0.4241592166077298,0.012726933115734989,0.042622499446459634,0.2985965929032848,6.818007037429724,0.49677141725805873,9141081.197202,1015285.068439701,9141081.197202,325441.209344846,607.0609353675004
0.024562606126345275,implicit,0.8639933973005232,19.216583020755106,3974780.0966179813,987351.7951146936,0.8975302849455072,-0.05786160292070921,0.839668682024798,608256416.9827079,309983719.59814477,0.49037328510920203,5948695.841927506,13830887.75412222,0.4301022427251302,0.012822544686446075,0.04496082349121883,0.28519372401954357,6.846732203043767,0.5112249955381203,9261954.246786648,1027313.5441530118,9261954.24678665,325441.8977305157,602.1572729880642
0.026143744956429467,implicit,0.8939244835983359,18.66484284809433,4164974.687495804,933998.6044531722,0.8975302849455072,-0.05786160292070921,0.839668682024798,608224538.832364,313528522.36090827,0.48451845931306375,6572785.606552106,15041580.505201012,0.4369743993511451,0.013284197099941763,0.0478934910341131,0.2773695717958799,6.84767989998403,0.5289352228464062,9379026.348253772,1044221.7823229481,9379026.348253774,325443.0509113922,599.3308528462463
0.028134280809196954,implicit,0.9304235468213214,18.03605901277877,4400267.153889124,875006.6367491335,0.8975302849455072,-0.05786160292070921,0.839668682024798,608182067.3789514,317638376.7495091,0.4777248561135358,7075015.977955665,16003200.78769475,0.44210005684586656,0.013853071530330835,0.05158685421034079,0.26853879234128475,6.854693788769137,0.5505317228794107,9518808.65347905,1063210.5506097814,9518808.65347905,325445.01108355797,596.0580506563746
0.029715419639281142,implicit,0.9585560598927921,17.564921009602177,4583374.254010995,833417.1923094911,0.8197059645381827,-0.16382557856713262,0.65588038597105,608146615.6590033,313201992.4310206,0.48498933585016024,7698455.773047824,17213738.42990321,0.44722741689128315,0.014633924319687826,0.0545721816436738,0.26815721634951795,6.85532495271044,0.5671777341965969,9622930.592549544,1078269.1675033297,9622930.592549546,325447.0179336356,596.639386422683
0.03170595549204863,implicit,0.992959437900964,17.02344060723862,4834019.732422115,790627.5605461563,0.8197059645381827,-0.16382557856713262,0.65588038597105,608100018.8634771,318689323.14289206,0.475926141659206,8497070.874310493,18737598.2610176,0.4534770548468914,0.015168439547171982,0.058328951286072156,0.26004992739847044,6.885259371498744,0.5875342170397249,9795910.972693436,1097286.494234295,9795910.972693436,325450.17320966744,594.1574545265752
0.03421189166018499,implicit,1.0348239634307699,16.41674283541193,5144811.121792683,743270.2431718331,0.8841721744160783,-0.07014966275484015,0.8140225116612382,608038577.2852565,331675729.6608736,0.4545153185152748,9157283.30569328,19947920.84896964,0.4590595368321946,0.015511569468929988,0.0630346697761867,0.2460799671673693,6.917990007064475,0.6123054617553094,10002062.510065958,1120349.4559760548,10002062.510065958,325455.2502828598,588.8382521379158
0.03620242751295248,implicit,1.0670411739849268,15.968937174603319,5368072.718690838,707305.4068125315,0.8841721744160783,-0.07014966275484015,0.8140225116612382,607987849.2019597,335182250.3793672,0.4487023863728118,9997228.629836272,21471499.590072263,0.465604583783178,0.016015384802193812,0.06681979910860492,0.2396802297499183,6.9139321845977975,0.6313683890569063,10119969.36370393,1138246.5200770316,10119969.363703934,325460.25249563536,586.405797315713
0.03870836368108884,implicit,1.1063878622419319,15.454440102966657,5644131.869431124,667045.528161788,0.8841721744160783,-0.07014966275484015,0.8140225116612382,607921951.9019274,339433136.4906353,0.4416501404025724,11068067.781979844,23389363.692188542,0.47320944373002755,0.016628110996425482,0.07159029087243012,0.232267683142339,6.911899820160827,0.6546498291598919,10260774.572708074,1159040.6829635268,10260774.572708074,325467.89495005243,583.5516388681025
0.041863150403489806,implicit,1.154179562338911,14.870531686386375,5984343.973831941,622899.7897857045,0.8163805814220426,-0.16431381264666753,0.6520667687753751,607836437.7262057,337858160.57174957,0.44416270627735116,11914718.766256614,24912563.005797803,0.47826146043198153,0.017712592656352517,0.07761521825043657,0.2282103053450202,6.902823772392839,0.6829281837690523,10427370.569861488,1185115.0626799078,10427370.56986149,325479.8639303767,582.5853752531972
0.044369086571626165,implicit,1.1908784583080532,14.43398484369614,6272320.432154932,594281.5221903004,0.8163805814220426,-0.16431381264666753,0.6520667687753751,607767050.3928359,343542260.6598452,0.43474681551460637,12998521.328769904,26829938.42668992,0.48447823927315536,0.018257784122709158,0.0825051758889822,0.22129259074941646,6.9219266243208875,0.7046429248616313,10591000.046463316,1204573.9255383587,10591000.046463316,325491.4191665055,580.3800966387832
0.04752387329402713,implicit,1.2356004153229536,13.937637557403399,6628678.151843797,562206.3858412312,0.889531656105469,-0.09094510806365808,0.798586548041811,607678629.5173358,356903695.5556335,0.4126769015406822,14416014.741056297,29243419.8920108,0.492966102948674,0.01857273610329017,0.08865206963762857,0.20950143836694965,6.934970823067985,0.7311049121254599,10786032.622632818,1229801.6611199116,10786032.622632818,325508.79336029186,575.6582150179436
0.05149551446764854,implicit,1.2897969777828673,13.37974711342853,7027602.183157765,523955.157278126,0.889531656105469,-0.09094510806365808,0.798586548041811,607566959.262275,363316408.79207814,0.40201420888122813,15562200.523543946,31160164.068060953,0.49942614196615037,0.01934292537604483,0.09639920447288332,0.20065440873514587,6.912187360336322,0.7631730245535386,10953343.145771537,1259106.5298785088,10953343.145771537,325535.57757133717,572.1554700381255
0.0546503011900495,implicit,1.3313230426325988,12.960141587052165,7335180.869136141,497250.1738880115,0.889531656105469,-0.09094510806365808,0.798586548041811,607479107.8037255,368339918.857592,0.39365829355138676,17025114.511167128,33572853.10472903,0.5071095524130177,0.019914162146438645,0.10272442115622082,0.193860057056478,6.891288776182746,0.7877440020446265,11075203.25957553,1281569.7987583126,11075203.25957553,325561.1196053143,569.4891914597451
0.05862194236367091,implicit,1.381797570991314,12.476226147666582,7712496.394629462,467556.97414788575,0.889531656105469,-0.09094510806365808,0.798586548041811,607371121.3409903,374220628.93658006,0.3838682548647467,18896217.65585003,36609708.71143398,0.5161531823373494,0.02060949022651692,0.11075445047537476,0.18608272749363922,6.862742012184639,0.8176097864540848,11218460.244320622,1309091.5134856356,11218460.244320622,325599.1428733686,566.3601361657792
0.06362194236367091,implicit,1.4427361824861444,11.923837791511628,8172707.420748281,435242.74332619336,0.7939567836292378,-0.22467233165524367,0.5692844519739941,607241981.2893054,370609317.7480317,0.38968429527690374,20368144.881545853,39021455.96667402,0.5219729601822422,0.022052082960053117,0.12099595849192138,0.1822547069745762,6.825697156277447,0.8536671700948395,11384533.785463985,1342236.016473953,11384533.785463987,325657.1708166485,565.5704785806114
0.06759358353729232,implicit,1.4892415450768457,11.508344050078074,8573387.695139421,415081.88105527806,0.7939567836292378,-0.22467233165524367,0.5692844519739941,607147069.8822583,377748975.4300766,0.3778295339491105,22256889.758696236,42057191.316085316,0.5292053287967378,0.022695991922621117,0.1294053721887766,0.1753867829344225,6.830239209451193,0.8811843986491456,11568416.77366022,1367993.8848378658,11568416.773660222,325712.06292054924,563.2985685559719
0.07259358353729232,implicit,1.5455526153176937,11.033718380426174,9064771.894372532,392578.5824225678,0.9642963740019413,-0.057636354066495456,0.9066600199354459,607040310.1717305,403227843.2301382,0.3357478301299862,24795058.651623115,45878283.67837834,0.5404530567325605,0.022480520744195997,0.14007540903522653,0.16048870318517175,6.832090551555823,0.9145036655817043,11784307.194422785,1399053.223204372,11784307.194422785,325793.23564989906,556.4562108591018
0.07888821059626316,implicit,1.613241050879222,10.495529433777351,9529238.274355626,362878.717162534,0.8322342336225464,-0.09488181352984736,0.7373524200926991,606931399.7493267,396757302.84063417,0.3462897075278987,26778845.165826287,48912940.67712498,0.5474797629239638,0.02401780183031248,0.15370744859114888,0.1562565903634128,6.734315713942608,0.9545549209223609,11867791.037310397,1436369.8417533706,11867791.0373104,325916.2673964474,554.6578232215828
0.08388821059626317,implicit,1.6646570850792088,10.088232944310349,9957315.026457964,345090.6560051844,0.8322342336225464,-0.09488181352984736,0.7373524200926991,606869650.1169277,402572739.4705148,0.3366405135057427,29312890.424901407,52732958.798019156,0.5558741836804065,0.024734200928643,0.16500977864691924,0.1498953645745333,6.71322592060398,0.9849777944496377,12016905.092841588,1464002.360045218,12016905.092841588,326032.00420278916,552.1812800369412
0.09018283765523401,implicit,1.7279657059825635,10.25525068750986,10475927.320477432,324575.1295353483,0.9428541668551892,-0.17986698250898941,0.7629871843461997,606829215.6220006,404848632.0892052,0.3328458458048449,32521099.629778285,57541756.26214829,0.5651739144286613,0.025876158371628495,0.16849570611541445,0.15357161893433718,6.897174968329341,1.022437512938186,12178543.204001443,1439526.8380491277,12178543.204001445,326202.35686375335,550.1042504661254
0.09810730361753958,implicit,1.812525252298057,11.12237963360303,11086796.51211868,297617.8836939483,1.2747934228938502,-0.24080220241564043,1.0339912204782098,606848052.1048186,410211541.1976458,0.32402923635521286,36613497.77636312,63595861.50853337,0.5757213898494051,0.027027022398613848,0.16296200201816885,0.1658486154066797,7.285632317848939,1.0724714065106473,12286749.952471085,1359976.3271073804,12286749.952471087,326459.30626516836,545.6197273973445
0.10808361519238399,implicit,1.9293060209737511,12.345376296837435,11685161.937640008,260116.5632156415,1.5763251837980792,-0.22896194416710236,1.347363239630977,607003483.0381727,403052051.1216004,0.3359971361214519,41675602.668385394,71219480.5731466,0.585171393177771,0.02899169450973618,0.1562776196192569,0.1855140523663553,7.629547715949283,1.1415706011708169,12166904.818549303,1267851.5749210462,12166904.818549303,326856.9545393367,539.5260737792166
0.1206430473499319,implicit,2.094393060210384,14.03328270526034,12360186.353557462,215113.91141806627,1.7888005654609107,-0.2499237704823292,1.5388767949785815,607440297.0959976,375988803.59370947,0.38102755877210165,45426584.121689215,77279494.24009232,0.5878219645247377,0.03287381495251593,0.14924469949039834,0.22026788934390842,7.956188951553173,1.2392526218446316,11857543.907568986,1162869.9257439685,11857543.907568986,327484.81316079415,533.3972005708665
0.1306193589247763,implicit,2.240866559515829,15.385716520749064,13009157.419857848,184873.37606636953,1.9876478754454947,-0.31824179919172824,1.6694060762537664,607968333.6220981,358636419.45809877,0.41010674466966474,49930853.9010991,84915231.28015651,0.5880082188831915,0.036273944067127216,0.1456459019307819,0.2490557137980194,8.237843188761865,1.3259210087360571,11665845.690883592,1088050.8547301977,11665845.690883594,328077.78763073444,528.511552650232
0.1431787910823242,implicit,2.4449263505367114,17.19517474159905,13886365.218984688,151964.04642361327,2.292206307392648,-0.40552272238370835,1.8866835850089396,608828301.8551563,342087612.1368158,0.4381213700242858,55339733.9695021,94541651.96933058,0.585347651714975,0.04059300812515515,0.1421867696768371,0.28549075429039683,8.552664588728634,1.4466632112576288,11415167.164450172,1005764.9857217638,11415167.164450172,328926.3313554857,521.3619422643382
0.15899017938316612,implicit,2.7349043643257698,19.6181131012796,15000355.530655479,117314.2787372828,2.6528965147617893,-0.4046012342941147,2.2482952804676746,610163535.4201713,321634563.76949996,0.47287154164659195,59379281.45268765,102204959.4974498,0.5809823881801868,0.0466378841715703,0.1394071055767022,0.33454452682765157,8.829267037656178,1.618243236369673,11026686.503240196,918751.558949211,11026686.5032402,330127.4766731327,511.3260707634719
0.17154961154071402,implicit,2.992627920367967,21.500990231947018,15907223.641963677,94979.76160088522,2.820797811703064,-0.4131236429089325,2.4076741687941317,611376647.1476108,300551958.79411024,0.5084013100658309,64131425.17775997,111871673.06356749,0.5732588368578285,0.052926700946443486,0.13918558578392368,0.380259928844993,8.958953770786977,1.770738295011785,10689229.119817086,861970.9335936421,10689229.11981709,331162.7060364815,504.3753405826251
0.18736099984155594,implicit,3.350947656744403,23.942619453547113,17187877.46194819,73123.90957824458,3.0363973355909066,-0.4315304350841836,2.604866900506723,613030417.9978855,276438056.0884151,0.5490630677165377,69634023.79489337,124074263.3221858,0.5612285894784923,0.062176234723814124,0.13995743712361255,0.44425102375159325,9.08132760625261,1.9827561254750747,10318214.572697455,803666.2082735944,10318214.572697455,332534.9090160443,496.07730274123287
0.20726635836923082,implicit,3.8572499730963106,27.10803384843508,18970347.599822752,52937.86975797055,3.3178084504189416,-0.54864791165766,2.7691605387612817,615199657.8149673,250995441.24466953,0.5920097840493905,73602610.17815399,133801423.99444333,0.5500883920429027,0.07558044682305812,0.1422917646725229,0.5311652926436227,9.154183927074998,2.2823352660410223,9897645.493443286,746901.3448442719,9897645.493443286,334314.14878038416,486.1206273813371
0.22307774667007274,implicit,4.303950104243637,29.496837634666445,20486635.667372726,41166.727556869766,3.5223103290828583,-0.5792785553702491,2.943031773712609,616903411.9372679,236982802.51985145,0.6158510425876038,78319837.82720481,146081107.58600056,0.5361394031127298,0.08644777363393959,0.14591225532547863,0.5924641041364563,9.133790458942077,2.546647786560479,9582761.184676107,713431.4348291515,9582761.184676109,335723.48368493427,477.42300149299984
0.24298310519774763,implicit,4.919955909187267,32.54776833933662,22422620.131433345,30178.313599069912,3.7171762775097217,-0.526838863035376,3.190337414474346,618986291.7165741,218778981.73597214,0.6465527836985633,81779037.25949506,155868140.1972295,0.5246680762086148,0.10248982764941066,0.15116108293179353,0.6780172889847305,9.013328436906253,2.9111384943224796,9179673.885108206,680982.7962136948,9179673.885108208,337472.6999291985,466.96210499851065
0.2587944934985895,implicit,5.451944148352056,34.82840538343556,24026359.98250029,23774.0480842078,3.7171762775097217,-0.526838863035376,3.190337414474346,620591854.3299148,201668080.77046415,0.675039110869066,85793312.71081924,168221243.55702105,0.5100028444489435,0.11913813971308014,0.15653728869668573,0.7610847275113344,8.878462679846882,3.2259159984597643,8880057.890316969,661338.1848213938,8880057.89031697,338841.48710240755,460.7350593458353
0.2786998520262644,implicit,6.172604111203954,37.705408770942654,26312697.704551242,17948.153746872624,3.9249150948161424,-0.6001667693886373,3.324748325427505,622552090.7439126,187562997.5725381,0.6987191909541071,88758944.09630851,178064656.401274,0.4984646919279006,0.14028725305680334,0.1637060653208146,0.8569459707059879,8.737362839666082,3.652330583854236,8593428.990869027,642988.9692836534,8593428.990869028,340537.6563769382,451.8549422274869
0.2945112403271063,implicit,6.7853416407830425,39.87089221662397,28067293.05922693,14418.609744046527,3.9249150948161424,-0.6001667693886373,3.324748325427505,624061074.4132385,176920524.4680035,0.716501266107088,92280610.5667484,190486815.83063552,0.48444618156038877,0.1586435103763383,0.17018283924817534,0.9321945213582352,8.56720646843558,4.014887452695852,8342124.935219364,631864.7949716965,8342124.935219365,341862.7515692338,445.6962831959629
0.3144165988547812,implicit,7.605021490597433,42.59147202631925,30457595.36983985,11118.277513183639,4.081284791201453,-0.692038809096653,3.3892459821048,625900815.2404009,166174253.1307845,0.7345038557475613,96444831.2780832,206171490.73640507,0.4677893676453555,0.1832870904848824,0.1785573761314926,1.0264884848549003,8.375351927055672,4.499892116936699,8080686.631224959,621315.5831975522,8080686.63122496,343501.9792885294,437.5953993894104
0.3394759605361448,implicit,8.713214861420834,46.00773748058201,33353411.99640514,8101.208095931147,4.155508581537568,-0.5466183445926813,3.6088902369448865,628132350.0881388,153393855.23587015,0.7557937348484821,99498190.96249546,218674690.36774048,0.4550055189065159,0.21743642823969953,0.1893858585221307,1.1481133276605813,8.075121969888936,5.155610265738141,7728878.838744687,611597.99945026,7728878.838744686,345524.241868776,427.5387397451224
0.3593813190638197,implicit,9.653242983579167,48.52608670141894,35725140.7385234,6384.7034729817115,4.155508581537568,-0.5466183445926813,3.6088902369448865,629859009.5634655,142223062.97938755,0.7741985732998284,103062210.1371273,234458555.09665683,0.43957538719215994,0.25119091088413037,0.19892893987053975,1.2627167824229195,7.84304755632937,5.711825016982294,7476478.212746707,606152.1944145345,7476478.212746709,347109.67975492147,421.19132006586557
