t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
0.0006600437413720986,energy,1816887.800430904,0.15584351135226673,59.78023006367893,8786711.927726824,101409309.02600175
0.0006900437413720986,energy,1829847.1439087256,0.157606967305917,57.80936991153676,9197583.37561194,101409337.5570827
0.0007200437413720985,energy,1842198.2992284512,0.15931353892917705,55.98499241114455,9606338.035728265,101409365.87653056
0.0007500437413720985,energy,1853976.9092977925,0.16096736867447703,54.29073564851787,10012805.883646104,101409393.98447756
0.0007800437413720985,energy,1865215.6248185777,0.16257214528710623,52.712634447917985,10416962.00309825,101409421.8810562
0.0008100437413720985,energy,1875944.2836514174,0.1641311690234418,51.238691726339475,10818877.535174223,101409449.56639884
0.0008400437413720984,energy,1886190.1248928611,0.1656474054432464,49.858541313476145,11218239.992704289,101409477.04063785
0.0008700437413720984,energy,1895978.4645536097,0.16712353001381536,48.563169731335215,11615241.34089159,101409504.30390564
0.0009000437413720984,energy,1905332.394938487,0.1685619655338412,47.34471320537823,12009583.565107547,101409531.35633458
0.0009300437413720983,energy,1914273.4932445788,0.1699649135876278,46.196262685340834,12401146.229319291,101409558.19805703
0.0009600437413720983,energy,1922821.8051152502,0.17133438116272556,45.11173490005294,12790831.978738515,101409584.82920542
0.0009900437413720984,energy,1930995.048339218,0.1726722036532277,44.085759699230564,13177093.083136145,101409611.24991208
0.0010200437413720985,energy,1938822.359373545,0.17398006456751797,43.113545512304825,13561197.29739395,101409637.46030946
0.0010500437413720985,energy,1946356.8084694042,0.1752595111051026,42.19079596270682,13943476.026332717,101409663.46052988
0.0010800437413720986,energy,1953611.136786449,0.17651196887545464,41.31369238625371,14323119.022776116,101409689.25070581
0.0011100437413720987,energy,1960595.9025012276,0.17773875499547545,40.478811347192625,14700059.4739903,101409714.83096953
0.0011400437413720988,energy,1967321.2481758727,0.1789410888998354,39.683056715170224,15075130.525811493,101409740.20145348
0.0011700437413720989,energy,1973796.1851833146,0.18012010198577375,38.923648828219996,15447966.180752458,101409765.36229005
0.001200043741372099,energy,1980029.6231762657,0.18127684619466547,38.19806483319824,15818412.572852539,101409790.31361161
0.001230043741372099,energy,1986030.1995061778,0.1824123012544494,37.50400865404805,16186574.036095375,101409815.05555056
0.001260043741372099,energy,1991806.0852928732,0.18352738130079152,36.83939935512927,16552303.642110646,101409839.58823924
0.0012900437413720992,energy,1997365.1971361858,0.18462294076388738,36.2023339962759,16915764.677674104,101409863.91181011
0.0013200437413720993,energy,2002714.9781161041,0.18569977952133948,35.59107555687623,17276947.5584208,101409888.02639547
0.0013500437413720993,energy,2007862.5504242177,0.18675864756890387,35.004032899435174,17635652.27581947,101409911.9321278
0.0013800437413720994,energy,2012814.8669824866,0.18780024916424604,34.439745590567526,17992066.60212491,101409935.6291394
0.0014100437413720995,energy,2017578.4432297181,0.188825246544117,33.89687059223323,18346193.20172442,101409959.11756264
0.0014400437413720996,energy,2022159.5152575169,0.18983426322279834,33.37416763894953,18697843.030511912,101409982.39752999
0.0014700437413720996,energy,2026564.1823145326,0.19082788705195533,32.87049782550452,19047212.37266065,101410005.46917385
0.0015000437413720997,energy,2030798.1541377078,0.19180667290726416,32.38480029213341,19394288.782091394,101410028.33262649
0.0015300437413720998,energy,2034866.9115794334,0.19277114518847674,31.91610282007297,19738448.4198317,101410050.98802033
0.0015600437413720999,energy,2038776.113606381,0.1937218000883911,31.463496098167592,20081417.12267657,101410073.43548782
0.0015900437413721,energy,2042530.078523718,0.19465910751358995,31.026136007899282,20421469.28734011,101410095.67516127
0.0016200437413721,energy,2046134.0588284102,0.1955835130124769,30.603241858284193,20758573.582509246,101410117.70717315
0.0016500437413721001,energy,2049593.1085188917,0.1964954394620246,30.194082138087833,21094089.895213686,101410139.53165573
0.0016800437413721002,energy,2052911.2374971227,0.19739528864771477,29.79798148482749,21427156.708348345,101410161.14874154
0.0017100437413721003,energy,2056092.8358595874,0.1982834425971593,29.414297502962125,21757964.693749666,101410182.5585628
0.0017400437413721004,energy,2059142.0139683941,0.19916026484446192,29.042439032479614,22086547.81238268,101410203.76125202
0.0017700437413721004,energy,2062062.7047450158,0.20002610175953556,28.681852428442674,22412925.031620074,101410224.7569415
0.0018000437413721005,energy,2064858.6852774606,0.20088128356873408,28.332014648158793,22737069.18886568,101410245.54576367
0.0018300437413721006,energy,2067533.61464005,0.2017261252952781,27.99243475820479,23058799.255302224,101410266.12785096
0.0018600437413721007,energy,2070091.1234243698,0.20256092775700246,27.662656243087284,23378311.073134247,101410286.50333567
0.0018900437413721008,energy,2072534.5980224325,0.20338597848854606,27.34224971669686,23695656.26569847,101410306.67235026
0.0019200437413721008,energy,2074867.2780422124,0.204201552465932,27.03080702400452,24010848.364508312,101410326.635027
0.001950043741372101,energy,2077092.287850316,0.2050079127778731,26.72794353520322,24323859.917183127,101410346.39149839
0.0019800437413721008,energy,2079212.661087009,0.20580531137230695,26.433300864435132,24634499.177701205,101410365.94189674
0.002010043741372101,energy,2081231.4327221822,0.20659398968827947,26.146536582502822,24943241.24274917,101410385.28635447
0.002040043741372101,energy,2083151.2864313945,0.20737417918170165,25.86732734689656,25249610.983064566,101410404.42500398
0.002070043741372101,energy,2084975.0674581584,0.20814610199553685,25.595375384287145,25553895.498123854,101410423.3579777
0.002100043741372101,energy,2086705.3784684746,0.20890997140506987,25.330387166070675,25856065.651628636,101410442.08540787
0.002130043741372101,energy,2088344.7581299886,0.20966599223326174,25.07209251175521,26156166.20081037,101410460.60742693
0.0021600437413721012,energy,2089895.6417094206,0.21041436138347674,24.82023347828155,26454190.434034795,101410478.92416735
0.0021900437413721013,energy,2091360.391781315,0.2111552682516262,24.574567352870723,26749898.950994033,101410497.0357614
0.0022200437413721014,energy,2092741.4185119788,0.21188889508241415,24.334859984702426,27043800.9396421,101410514.94234157
0.0022500437413721015,energy,2094040.8083741532,0.21261541730282205,24.100890871765586,27335430.52619133,101410532.64404018
0.0022800437413721016,energy,2095260.8170682576,0.21333500386232215,23.872448574797126,27625029.470805384,101410550.14098963
0.0023100437413721016,energy,2096403.5159035171,0.2140478175797821,23.649335697990068,27912042.154263105,101410567.43332228
0.0023400437413721017,energy,2097471.1824533558,0.2147540154413985,23.431360711363794,28197663.82495271,101410584.52117054
0.002370043741372102,energy,2098465.459118429,0.2154537488808575,23.21834486457564,28481298.083710987,101410601.40466683
0.002400043741372102,energy,2099388.2258531204,0.2161471640696792,23.01011602041581,28763600.88327616,101410618.08394343
0.002430043741372102,energy,2100241.005938289,0.21683440213655295,22.806510046350656,29043343.37412847,101410634.55913287
0.002460043741372102,energy,2101025.853119699,0.21751559937333992,22.60736855450928,29321133.5266745,101410650.83036742
0.002490043741372102,energy,2101744.4839748857,0.2181908874827515,22.412543902028528,29596725.18947266,101410666.8977795
0.002520043741372102,energy,2102398.6819806686,0.21886039376039193,22.221889884478543,29870706.164287128,101410682.76150145
0.0025500437413721023,energy,2102989.919919694,0.21952424128966133,22.035271807573626,30142525.129466105,101410698.42166573
0.0025800437413721023,energy,2103519.877081123,0.22018254920424263,21.852560995282033,30411788.39059372,101410713.8784047
0.0026100437413721024,energy,2103990.3601879696,0.22083543283592716,21.673632620080234,30679852.255176213,101410729.13185072
0.0026400437413721025,energy,2104402.5355160525,0.22148300382654304,21.4983654690589,30946064.927182186,101410744.18213627
0.0026700437413721026,energy,2104757.829346898,0.22212537026146137,21.326643611222412,31210439.11198635,101410759.02939358
0.0027000437413721027,energy,2105057.6263563903,0.22276263689377818,21.15836076164768,31472967.354088504,101410773.67375511
0.0027300437413721027,energy,2105303.280907908,0.22339490525770883,20.993408601192336,31733702.517764624,101410788.11535324
0.002760043741372103,energy,2105496.0937712057,0.2240222737756739,20.831687937318385,31992644.748247594,101410802.35432039
0.002790043741372103,energy,2105637.3328488655,0.2246448379577916,20.673103773253416,32249796.094215292,101410816.39078891
0.002820043741372103,energy,2105728.236748958,0.2252626904497536,20.517560130821735,32504877.352500726,101410830.22489119
0.002850043741372103,energy,2105770.1304346444,0.22587592116912616,20.36497105574624,32758517.239843693,101410843.8567596
0.002880043741372103,energy,2105764.04923636,0.22648461743571696,20.215249319683963,33011080.143729,101410857.28652656
0.002910043741372103,energy,2105710.861587517,0.22708886400733075,20.068311388032303,33011080.143729,101410870.51432438
0.0034100437413721032,implicit,2106115.691813169,0.23657233410008022,17.96574007956007,42536215.02069308,101411061.36455508
0.003807207858734244,implicit,2074336.6741988487,0.24343911895882386,16.65701345475039,44941938.21617639,101411173.41425769
0.004307207858734244,implicit,2039518.1344295652,0.25142103196215987,15.320814668108095,46397302.19295037,101411265.20063004
0.004936670564631328,implicit,2001871.481402392,0.2606283718253765,13.989394181972557,50785627.147778004,101411303.54282014
0.005729117160861884,implicit,1946355.345860968,0.271177480067092,12.694248373273822,54549958.94831965,101411231.21285345
0.006358579866758968,implicit,1900168.5991936312,0.2789010042962294,11.8725164506103,56832582.69044954,101411079.46359925
0.007151026462989525,implicit,1849595.9700833582,0.2879603932615577,11.023110606857127,60166935.37423739,101410771.7505549
0.008148657620473964,implicit,1779841.796231295,0.2985118055186917,10.165164705427548,62770795.332716845,101410202.98103778
0.009404600836228754,implicit,1706455.591154428,0.31071894070664424,9.312625957972267,66884974.86799063,101409206.51720561
0.010402231993713193,implicit,1640456.2363474488,0.3197255308899557,8.763531812891609,68438609.12683973,101408198.22123066
0.011658175209467983,implicit,1567075.4153222449,0.33049556586159046,8.557297606756382,70720294.88746926,101406664.06351233
0.013239314039552173,implicit,1462096.8265174138,0.3442884767634736,8.910067888924704,72186784.85488616,101404327.0693559
0.01522984989231966,implicit,1318002.0572866139,0.36251294779401305,9.42595045317405,72681111.96023984,101400770.1766656
0.017735786060456022,implicit,1140113.7292433707,0.38699631897245795,10.152791103145383,70253250.56795147,101395373.8979272
0.02089057278285699,implicit,952109.2070558375,0.4205217044314243,11.159671536569464,66674006.0528004,101387236.45386198
0.0248622139564784,implicit,762227.5100022994,0.46744806202686,12.560937483376545,63942703.664375655,101375084.82135968
0.02801700067887937,implicit,633834.4286606424,0.5087882186506373,13.700130330922986,60921686.80868586,101364106.38568541
0.031988641852500777,implicit,502956.89788893814,0.5660743633471117,15.228797802565063,58033102.19032574,101348872.64646123
0.03698864185250078,implicit,373675.66374426335,0.6470347254220759,17.27911384791096,55290375.179720126,101327900.04033633
0.04096028302612219,implicit,293423.76263282547,0.7186631881422229,18.86161030293659,51162813.81986119,101310192.39795765
0.04596028302612219,implicit,219970.29126671606,0.8178068456393888,20.901654824120886,47531603.33435228,101287091.96916708
0.0499319241997436,implicit,176009.21704265036,0.9037909622623788,22.457474222263706,44705591.24861977,101268477.8506992
0.054931924199743604,implicit,134195.0473668051,1.0208407433178819,24.452750920125855,42437153.191792965,101245222.87300663
0.05890356537336501,implicit,108548.91257988909,1.1208671133024348,25.968904324583047,40560615.32804742,101227269.70551495
0.06390356537336501,implicit,83833.42758265544,1.255325673378877,27.89153798685059,37835241.75856259,101205833.45268404
0.07019819243233585,implicit,61553.83367104504,1.4381767042643285,30.31992338870053,34644511.30636813,101181580.86241482
0.07519819243233586,implicit,48773.003245302236,1.5941473559868113,32.1316791294891,32762514.13779123,101165240.06484954
0.0814928194913067,implicit,36863.9127530306,1.8032948582456152,34.415187037047005,30903339.769273307,101149370.87208775
0.0864928194913067,implicit,29778.759871575294,1.9795162230633192,36.12610397212556,29044944.615255,101141252.95794295
0.09278744655027754,implicit,23139.87176785011,2.2134241642292434,38.27225536893894,27546189.002142794,101137704.36146635
0.10071191251258312,implicit,17061.459048396366,2.526922394021996,40.964969203442045,25208462.247675177,101145579.85449922
0.10700653957155395,implicit,13630.979443498203,2.790858942238831,42.959582064166675,23511345.670006957,101163140.30934091
0.11493100553385953,implicit,10402.769909815866,3.1408193246817517,45.458618174085245,22460411.73086015,101201354.44823779
0.12122563259283037,implicit,8474.490851034272,3.4326711837274773,47.32431580467802,21121800.604650505,101244493.61111829
0.12915009855513593,implicit,6642.400460210077,3.816596832206849,49.6495478935775,19609520.035125546,101313561.27106862
0.13912641012998034,implicit,4988.346696216562,4.325752788501432,52.536427932730334,18156324.030929066,101421525.77473342
0.1470508760922859,implicit,4032.5061892229864,4.750287940789994,54.67090855654437,17255205.452287264,101521960.93860589
0.1570271876671303,implicit,3133.857895321279,5.308461042909601,57.319320410367716,16137346.304884367,101664137.98509039
0.1695866198246782,implicit,2321.0137309130537,6.04801711486907,60.57926697090336,14705919.849544106,101863325.58768286
0.17956293139952262,implicit,1857.74466632264,6.66381074070385,62.94065784520146,14092126.69806228,102033567.39757375
0.19212236355707052,implicit,1429.0374093523276,7.471733309906375,65.81246813567218,12886382.052085452,102257557.8338897
0.20793375185791244,implicit,1054.3078067916833,8.538361881566168,69.23844769109078,11901552.524752006,102545404.15052474
0.22049318401546034,implicit,841.7692293693816,9.422486271057162,71.61717507986627,11139808.846517336,102771316.429031
0.23630457231630225,implicit,648.4086691559573,10.575949962590343,74.370033324471,10309525.396782868,103049189.43364722
0.24886400447385015,implicit,535.0017582986379,11.521113462885705,76.17916935061764,9727632.859636659,103264750.7758171
0.26467539277469204,implicit,427.47725173377285,12.740777458819055,78.143386174311,9129081.640064485,103529674.93650642
0.28458075130236693,implicit,330.4746376868885,14.315000050298492,80.07316253065105,8557926.32979447,103853049.1930376
0.3,implicit,275.6461746374802,15.556545677156516,80.97747952076003,8166781.87328197,104095835.70377398
