t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
0.0018003388192113585,energy,6993353.951664093,0.23241440578917472,52.006163807898965,131532019.95479058,608461474.4952847
0.0018303388192113586,energy,6940927.307907782,0.23397060838900066,51.74265420939015,132587779.71450047,608461597.9756118
0.0018603388192113587,energy,6888982.158986846,0.2355189937852558,51.48495130497237,133624073.08774237,608461720.216331
0.0018903388192113588,energy,6837527.054768328,0.2370597317729115,51.232765061201555,134645720.88434824,608461841.2182375
0.0019203388192113589,energy,6786567.819488709,0.23859298376229854,50.98582624839794,135645147.09375522,608461960.9821248
0.001950338819211359,energy,6736112.008088206,0.24011890337410347,50.74388452762341,136631180.57764655,608462079.5087876
0.001980338819211359,energy,6686163.215635746,0.24163763698667015,50.506707177616725,137596087.41324478,608462196.7990203
0.002010338819211359,energy,6636726.872999682,0.24314932423780872,50.27407733724946,138544713.94940165,608462312.8536174
0.002040338819211359,energy,6587805.986413985,0.24465409848530456,50.04579300289181,139481761.53137586,608462427.6733723
0.002070338819211359,energy,6539401.400991165,0.24615208723200946,49.82166567138841,140399407.4345354,608462541.2590803
0.002100338819211359,energy,6491515.878001576,0.24764341251232735,49.6015191213584,141302453.51942664,608462653.6115351
0.002130338819211359,energy,6444150.042288452,0.24912819125001048,49.385188714687786,142195629.1783508,608462764.7315309
0.0021603388192113593,energy,6397302.596191877,0.25060653558966145,49.172520343875426,143070713.28482273,608462874.6198626
0.0021903388192113593,energy,6350974.301370487,0.2520785531982478,48.96336948405993,143932652.00944623,608462983.2773242
0.0022203388192113594,energy,6305163.965290984,0.25354434754540756,48.757600723158596,144781955.32116917,608463090.7047101
0.0022503388192113595,energy,6259869.877256119,0.25500401816417784,48.55508692857653,145623141.246272,608463196.9028146
0.0022803388192113596,energy,6215088.731165388,0.2564576608898612,48.3557086211022,146448160.19565862,608463301.8724316
0.0023103388192113597,energy,6170819.221666755,0.25790536807922254,48.159353289672204,147261866.20351085,608463405.614356
0.0023403388192113597,energy,6127058.370136901,0.25934722881529665,47.96591511421866,148064391.5548242,608463508.1293818
0.00237033881921136,energy,6083802.929074214,0.2607833290987804,47.77529435037854,148860584.79683763,608463609.4183034
0.00240033881921136,energy,6041048.172640714,0.262213752023724,47.58739689653707,149642381.0768158,608463709.4819152
0.00243033881921136,energy,5998791.35162154,0.2636385779389396,47.40213377485759,150414209.52285,608463808.3210111
0.00246033881921136,energy,5957028.35566984,0.26505788459946866,47.21942098490219,151176452.01340464,608463905.9363859
0.00249033881921136,energy,5915754.842482021,0.26647174730899864,47.03917904835006,151929715.04543462,608464002.3288336
0.00252033881921136,energy,5874966.205303624,0.26788023905073804,46.86133269377501,152678123.90214092,608464097.4991484
0.0025503388192113603,energy,5834656.749299582,0.26928343060913107,46.68581056084249,153413640.2218153,608464191.4481248
0.0025803388192113604,energy,5794822.681145505,0.2706813906818323,46.512544846963124,154140906.86581874,608464284.1765574
0.0026103388192113604,energy,5755458.981601655,0.2720741859857168,46.34147126098781,154860168.69399706,608464375.6852403
0.0026403388192113605,energy,5716560.526862328,0.2734618813571426,46.17252868796141,155571594.82862654,608464465.9749672
0.0026703388192113606,energy,5678122.11915517,0.27484453984407425,46.00565898088255,156275689.94212255,608464555.0465336
0.0027003388192113607,energy,5640138.422682297,0.27622222279221914,45.84080676957958,156972605.05920494,608464642.9007328
0.0027303388192113608,energy,5602604.058119747,0.27759498992554,45.677919276752796,157666861.07870966,608464729.5383593
0.002760338819211361,energy,5565512.662028024,0.27896289942156843,45.516946155126845,158350214.55036423,608464814.9602076
0.002790338819211361,energy,5528859.70628143,0.2803260079806903,45.35783924876887,159027123.36470133,608464899.1670724
0.002820338819211361,energy,5492639.674918085,0.2816843708923945,45.20055262769328,159697744.83191988,608464982.1597471
0.002850338819211361,energy,5456847.042927587,0.28303804209867717,45.04504236501176,160362351.84069076,608465063.9390266
0.002880338819211361,energy,5421476.259005262,0.284387074252303,44.89126641628376,161021242.94583857,608465144.5057051
0.0029103388192113612,energy,5386521.748213709,0.2857315187715439,44.73918450523626,161021242.94583857,608465223.8605769
0.0034103388192113612,implicit,4866792.663689983,0.30756139343067396,42.746638843352294,189612532.6332809,608466368.7645214
0.003807502936573502,implicit,4475056.344564416,0.32422012382124404,41.2331513257487,193541003.369831,608467040.9074519
0.004122981608813598,implicit,4212569.741778778,0.33703598181597344,40.06610421286082,193588224.34902954,608467426.4285817
0.004373575225627234,implicit,4028489.7562112655,0.3469614191745558,39.17925701991179,196377979.4424551,608467639.7067912
0.004689053897867331,implicit,3821578.543118083,0.3591535408414373,38.15465124034816,199808457.67743286,608467791.9602807
0.005086218015229472,implicit,3593540.269241131,0.37406440268593516,36.98708527551241,203991474.66849047,608467800.7323569
0.005401696687469568,implicit,3433617.9528806196,0.3855901337391113,36.11217054147717,207257287.01802447,608467663.5480218
0.005798860804831709,implicit,3254243.1759338556,0.399725398303753,35.110860687991455,214447831.49757454,608467310.9064041
0.00629886080483171,implicit,3048371.4008635418,0.41698472367552425,33.98208742574225,218442493.81052324,608466584.4435009
0.006696024922193851,implicit,2904585.4953559265,0.4303072459009698,33.13737294092069,221549631.30705416,608465785.2464359
0.007196024922193851,implicit,2744000.2919593323,0.44662429592775654,32.172912234512864,225290102.05825916,608464502.5233532
0.007825487628090934,implicit,2568270.4150323854,0.4665171642979269,31.088344593891698,229802902.5676831,608462454.6210481
0.008325487628090935,implicit,2445694.355932628,0.48185221522876837,30.282618810089396,233316935.79974556,608460488.4427887
0.008954950333988018,implicit,2308993.109034633,0.500613456248322,29.36883562570352,233314238.06024498,608457591.9329895
0.009747396930218574,implicit,2162371.7817460517,0.5234609410224306,28.3479707746532,238895723.45672548,608453288.4440582
0.010376859636115657,implicit,2059670.8210444432,0.5410968880843693,27.7106252217446,248384987.38585898,608449357.190758
0.011169306232346214,implicit,1937666.4806497537,0.5627492994620332,26.968941627575347,252383228.93770275,608443774.6041714
0.011798768938243297,implicit,1851551.2846890073,0.5795390793715752,26.39648964244604,255714448.57874858,608438846.0476072
0.012591215534473853,implicit,1754462.2832083043,0.6001811051571604,25.726881338671774,259982671.62153548,608432031.4978311
0.013588846691958293,implicit,1647137.7771167043,0.6254444449450199,24.95555464313544,263091208.89276478,608422507.1035482
0.01438129328818885,implicit,1569590.307114771,0.6449809104902352,24.371548163258886,267087196.52047828,608414208.6249425
0.015378924445673289,implicit,1482608.200740136,0.6689435644634564,23.695450743406695,271912905.39643866,608402863.0977587
0.01663486766142808,implicit,1387004.9475384858,0.6981961201437581,22.924394936308033,283478193.6082982,608387198.3896765
0.01763249881891252,implicit,1316172.5206454424,0.7207668409835717,22.345198639878166,286881286.40912884,608373693.9163529
0.018888442034667313,implicit,1237240.6499064495,0.7483931926244736,21.676298938689165,290924128.67029387,608355405.0789572
0.0204695808647515,implicit,1151125.5765195014,0.7820351028182512,20.915513919477437,289546897.4105951,608330424.2524905
0.021725524080506292,implicit,1094824.0729685936,0.807932083430222,20.344722132613956,294135317.9454773,608309098.6471697
0.023306662910590484,implicit,1031995.4934806356,0.8395661948861051,19.69772300653256,299482514.0463255,608280481.9575781
0.024562606126345275,implicit,987351.8029579294,0.8639933965958332,19.21658283283662,309983623.2121493,608256416.9827079
0.026143744956429467,implicit,933998.6231305347,0.8939244826341527,18.664842705785,313528471.28977406,608224538.832364
0.028134280809196954,implicit,875006.6665667454,0.9304235456384038,18.036058932272603,317638297.1311186,608182067.3789514
0.029715419639281142,implicit,833417.2295063445,0.9585560586260032,17.564920982124775,313202230.56882954,608146615.6590033
0.03170595549204863,implicit,790627.5272453426,0.9929594366468755,17.023440644810616,318689524.6049981,608100018.8634771
0.03421189166018499,implicit,743270.1368462363,1.034823962174994,16.416742800060042,331675486.0693634,608038577.2852565
0.03620242751295248,implicit,707305.382145312,1.0670411724974405,15.968936982712767,335182144.89425033,607987849.2019597
0.03870836368108884,implicit,667045.5897651198,1.106387860263323,15.454439903016397,339432913.6200674,607921951.9019274
0.041863150403489806,implicit,622899.9393534368,1.1541795600248161,14.870531664676637,337858505.181679,607836437.7262057
0.044369086571626165,implicit,594281.5692842668,1.190878456277839,14.433985082518722,343542575.80536646,607767050.3928359
0.04752387329402713,implicit,562206.3242777718,1.235600414126738,13.937637845546254,356903533.1291479,607678629.5173358
0.05149551446764854,implicit,523955.1662755037,1.2897969772791116,13.379747185213041,363316268.6524195,607566959.262275
0.0546503011900495,implicit,497250.22894115193,1.3313230423632965,12.960141663797177,368339773.90077025,607479107.8037255
0.05862194236367091,implicit,467557.07719257084,1.3817975712592943,12.476226336768043,374220451.67484146,607371121.3409903
0.06362194236367091,implicit,435242.8945148665,1.4427361843318494,11.92383822188187,370609998.96583194,607241981.2893054
0.06759358353729232,implicit,415081.88192170154,1.4892415491571183,11.508344736040154,377749432.6142397,607147069.8822583
0.07259358353729232,implicit,392578.4246108032,1.5455526224742246,11.033718931690405,403226913.4487968,607040310.1717305
0.07888821059626316,implicit,362878.80054643634,1.6132410594659716,10.495529368294916,396757424.48196024,606931399.7493267
0.08388821059626317,implicit,345090.7058152325,1.6646570939055916,10.088233102615144,402572728.26086086,606869650.1169277
0.09018283765523401,implicit,324575.1435836884,1.7279657168232962,10.255251161260052,404848977.2287936,606829215.6220006
0.09810730361753958,implicit,297617.8562743589,1.8125252672773566,11.122380205227989,410211528.7398424,606848052.1048186
0.10808361519238399,implicit,260116.56221295198,1.9293060410423242,12.345376744235653,403051712.75149876,607003483.0381727
0.1206430473499319,implicit,215113.9800975791,2.0943930862925666,14.033283218395514,375989214.199268,607440297.0959976
0.1306193589247763,implicit,184873.3664657803,2.2408665938925365,15.385717686539317,358636366.88544524,607968333.6220981
0.1431787910823242,implicit,151964.03870137208,2.4449263994427803,17.195175892317028,342087574.1560522,608828301.8551563
0.15899017938316612,implicit,117314.26530864842,2.7349044314942326,19.618114264218264,321634416.9816134,610163535.4201713
0.17154961154071402,implicit,94979.76129258436,2.9926280014380153,21.50099128016864,300551921.40301764,611376647.1476108
0.18736099984155594,implicit,73123.90800057701,3.3509477556823204,23.942620672481123,276438026.346641,613030417.9978855
0.20726635836923082,implicit,52937.86730015498,3.8572500978473228,27.108035231765218,250995615.7986569,615199657.8149673
0.22307774667007274,implicit,41166.72047654341,4.303950251384079,29.496839086251626,236982697.3653757,616903411.9372679
0.24298310519774763,implicit,30178.31236357147,4.919956082344639,32.547769487831374,218779021.1436022,618986291.7165741
0.2587944934985895,implicit,23774.045645563074,5.451944340279235,34.82840661103475,201668128.6523134,620591854.3299148
0.2786998520262644,implicit,17948.150641679713,6.172604326793497,37.70540991615657,187562849.23297533,622552090.7439126
0.2945112403271063,implicit,14418.608527502376,6.785341872834332,39.87089314587074,176920413.4458584,624061074.4132385
0.3,implicit,13407.696060472705,7.006051800199341,40.55911495092439,173981995.00026077,624575014.222644
