t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.006882916638486719,implicit,5.36116688149195,444.8021853025193,244540563.2676641,350828.9091908012,0.812641559538027,-0.06114678881911303,0.7514947707189139,101410890283.29036,5967426987.4575815,0.9411559550380868,19940347.8595234,390611325.5525712,0.05104907757427451,0.04097923004029086,0.012052923880861125,3.399940997334423,1.0905038722107971,0.07645460711014423,126713792.47726536,61957151.869384736,126713792.47726539,54240319.50719672,854.7016324502417
0.0072800807558488605,implicit,5.5357960435968385,434.84275256360866,259960474.5307133,335188.84947420465,0.812641559538027,-0.06114678881911303,0.7514947707189139,101410709474.68826,6132769544.648411,0.939525425111249,23006732.63184761,441316680.2899153,0.052132025956358,0.04238875643999382,0.012730569869132322,3.329682557477131,1.1183265989111848,0.0789449612203277,129080187.83322038,61182311.426357195,129080187.83322038,54240310.157439776,852.422143483625
0.007780080755848861,implicit,5.750176393879216,423.0567026212888,279401045.40255815,317580.867369707,0.812641559538027,-0.06114678881911303,0.7514947707189139,101410436393.5158,6335112981.128321,0.9375299702237215,26994449.991112377,505150767.9883818,0.05343840235779516,0.04410356156786255,0.013591975634118836,3.2448234719574502,1.1268975745595007,0.08200219965652668,131955206.10908966,62855709.83925199,131955206.1090897,54240297.0100576,849.5815859052641
0.008409543461745944,implicit,6.012160419446849,409.84073691606676,303879666.4814282,298125.98531789397,0.812641559538027,-0.06114678881911303,0.7514947707189139,101410021447.73291,6575670461.619797,0.9351575873099591,30282285.22192228,555855778.7122483,0.054478673032917424,0.04621272739488423,0.014669504219338032,3.150258298025126,1.120315594250958,0.08573830528178812,135416260.30672118,66633036.95835653,135416260.30672118,54240278.56240115,846.2732640781578
0.008909543461745944,implicit,6.214666457339739,400.4397653007047,323342726.1882823,284452.6586468568,0.812641559538027,-0.06114678881911303,0.7514947707189139,101409636074.58696,6756833184.424814,0.9333708960413273,34535459.721485525,619689362.6397963,0.05573027681864499,0.047854182183100225,0.015519603685395532,3.0834667658512838,1.1283890640485776,0.0886262063501138,138056071.53193602,68107672.06148304,138056071.53193602,54240262.64518711,843.8424787023088
0.009539006167643027,implicit,6.463230874052179,389.67220150548286,347878546.1562572,269095.71724215365,0.812641559538027,-0.06114678881911303,0.7514947707189139,101409081730.18443,6975156928.986973,0.9312176305121712,38023038.185979016,670393903.5048885,0.056717458179721875,0.049873938278085575,0.016586327813689936,3.006930698482933,1.1430227327453764,0.09217093742105245,141258955.05244738,69343438.14410447,141258955.0524474,54240241.34507216,840.9657076283297
0.010039006167643028,implicit,6.656007360742879,381.6305000173649,367404110.44868296,258153.20709998303,0.812641559538027,-0.06114678881911303,0.7514947707189139,101408587192.49306,7144668761.02274,0.9295457223217125,42520340.71703075,734226827.2002754,0.05791172311037397,0.051423533089879736,0.017440973298622667,2.94843253351811,1.149982406682777,0.09492008716322757,143719261.16407976,70734958.84876552,143719261.1640798,54240223.666113384,838.7215378241501
0.01066846887354011,implicit,6.893225353633423,372.3529846898772,391994548.9432612,245704.9486297746,0.812641559538027,-0.06114678881911303,0.7514947707189139,101407897386.66966,7349913654.655567,0.9275212893269028,48344754.775251046,814587170.3152394,0.059348780016437,0.053333218233790385,0.018512609370849024,2.880913066624298,1.1629816556531138,0.09830300898730189,146713041.63337913,71912297.7715867,146713041.63337916,54240200.78264646,836.0592304850586
0.011460915469770667,implicit,7.18394101015509,361.7248043449468,422976814.79945123,231807.7499254959,0.812641559538027,-0.06114678881911303,0.7514947707189139,101406924206.1443,7598526432.498976,0.9250689586339058,53127743.78428236,878419047.2227395,0.06048109265418835,0.05566563708857747,0.019860238844180464,2.8028684612163595,1.1827395230323103,0.10244885107568438,150336117.6140069,72868219.3386472,150336117.61400694,54240171.55081493,832.8968784428362
0.01209037817566775,implicit,7.4090703014965635,353.78724018755037,447609277.5071642,221956.72742163044,0.812641559538027,-0.06114678881911303,0.7514947707189139,101406069462.83543,7792485289.279675,0.9231556322954064,59302872.22794872,958777941.8056828,0.06185256214412131,0.05744114501222761,0.020942163707116324,2.74284671897148,1.1772654134898681,0.1056593781678214,153110723.31195533,75816100.14429916,153110723.31195533,54240148.47858033,830.4238825145806
0.012882824771898307,implicit,7.685781251546606,344.8522028268945,478601731.80165607,210796.22303546782,0.8046401715902256,-0.10362057950230667,0.701019592087919,101404892566.19043,7891729536.993493,0.9221760475527125,67175907.50049368,1059942622.1510766,0.0633769282380258,0.06064598762009635,0.022287174588252925,2.7211160113611483,1.1950794484941512,0.10960550173323134,156476357.67624623,76693733.43085049,156476357.67624626,54240120.275204636,830.139092605232
0.013880455929382746,implicit,8.024515891891355,334.58953902549,518059983.79849637,198517.43204609706,0.8046401715902256,-0.10362057950230667,0.701019592087919,101403254653.72397,8178063914.084343,0.9193510707125611,73656586.41296576,1140299286.1481204,0.06459408271820848,0.0633475097823934,0.023983164313095943,2.641332434511265,1.2055732655680378,0.11443613364874945,160637225.9356789,79005423.85390267,160637225.9356789,54240087.24325195,826.851165188034
0.014672902525613303,implicit,8.28660095598462,327.06876058418953,549435973.4358656,189845.62305130268,0.8046401715902256,-0.10362057950230667,0.701019592087919,101401832463.8351,8400734875.353262,0.9171540131846299,82037421.27038433,1241460913.6400595,0.06608135654456028,0.06540332263643318,0.02533595975715815,2.581442473990149,1.2217545769589273,0.11817368016569565,163818635.53716436,79844668.4870386,163818635.5371644,54240063.93518469,824.3402374473994
0.015670533683097742,implicit,8.608421118099315,318.37426598512076,588944873.9359949,180061.80053389628,0.8046401715902256,-0.10362057950230667,0.701019592087919,101399893582.60599,8674651341.941525,0.9144510804158322,92932290.77233398,1368813422.0633912,0.06789259169613124,0.06789262769426531,0.027038683831631136,2.5109442499875416,1.2309573402304377,0.12276309784257176,167678917.2916989,81978261.24691145,167678917.2916989,54240039.59226228,821.3348950034228
0.016926476898852533,implicit,9.001916025365828,308.59705060850615,638692053.8869956,169232.52125720264,0.8046401715902256,-0.10362057950230667,0.701019592087919,101397224443.24605,9008930373.718082,0.9111521008273699,101919880.40876308,1469970452.4504163,0.06933464563104948,0.07089543679350255,0.02917045385759659,2.4303851129501677,1.2484474431904486,0.12837465577388013,172331077.44138172,83796290.18064266,172331077.44138172,54240019.14206616,817.8297748093598
0.017924108056336974,implicit,9.306085819892782,301.38674033183383,678241457.5013342,161615.0838732002,0.8046401715902256,-0.10362057950230667,0.701019592087919,101394928952.18466,9271428140.367775,0.9085612245486168,113564267.68201604,1597316725.5798516,0.07109690010964506,0.07315393564323414,0.030877555560827146,2.3691621410614827,1.2717983200970608,0.13271236483039434,175883809.06675628,84055349.07633625,175883809.0667563,54240012.92204505,815.1282267506938
0.019180051272091766,implicit,9.679218810632795,293.07418873179495,728012915.0048316,153049.88222156285,0.8200352379118359,-0.0745145217506788,0.745520716161157,101391826504.78557,9733756371.548267,0.9039986090881907,123274966.3176353,1698468370.8152826,0.07258007769580191,0.07479259673406359,0.03302651404587073,2.264622800643861,1.3021911550642287,0.13803354524455855,180187010.20410624,84132145.31280735,180187010.20410627,54240020.32766561,809.515238420215
0.020177682429576207,implicit,9.968397537221211,286.8150410300891,766770789.202211,146825.5936004888,0.8200352379118359,-0.0745145217506788,0.745520716161157,101389199245.93684,9978223670.15976,0.9015849445071967,135807048.64145634,1825807447.7590277,0.0743819118539275,0.0768444178591894,0.03475549086066044,2.211000793148607,1.3277754662576926,0.14215746946006,183342153.33178514,83842156.63256179,183342153.33178514,54240040.23806662,806.8547406573399
0.021433625645330998,implicit,10.323880769014348,279.48836691515965,815440878.5702274,139746.60898182497,0.8200352379118359,-0.0745145217506788,0.745520716161157,101385694764.78021,10276474734.945107,0.8986397956951715,152055581.88125715,1986112306.566685,0.07655940773264212,0.07935025381781209,0.03693849902578673,2.148172121515218,1.3588898032275012,0.14722694993357685,187170371.68263867,83497625.92359656,187170371.68263873,54240085.58037531,803.6493739078479
0.023014764475415186,implicit,10.758872130103613,271.0403990239639,876504133.2555106,131844.956875174,0.8200352379118359,-0.0745145217506788,0.745520716161157,101380984783.78499,10638967557.480173,0.8950595362614608,165417521.00770968,2113441066.6124194,0.07826928492160569,0.08238620228137152,0.03969471772048407,2.0754953558683935,1.3918674686715549,0.15343028110075208,191781573.86974797,83547058.45371494,191781573.86974803,54240179.33034703,799.8284022072079
0.024270707691169978,implicit,11.09522394145163,264.7482553637643,924790818.3564967,126237.8948812903,0.8200352379118359,-0.0745145217506788,0.745520716161157,101377018641.3064,10919047636.750046,0.8922926735951471,182682051.2137142,2273732207.264358,0.08034457647653599,0.0846951903794196,0.04190858189492801,2.020950997381991,1.4158515870143589,0.15822693193364717,195286288.83767888,83688215.50675511,195286288.8376789,54240286.76620124,796.8726556396896
0.02585184652125417,implicit,11.507910243179463,257.49846433665664,985299700.1875436,119889.9068035834,0.8023709726547043,-0.10292281458311461,0.6994481580715897,101371758663.33902,11089337544.970467,0.8906072293586349,204755775.1804185,2475516327.3418274,0.08271235092207298,0.08885108746955071,0.044691180092374765,1.988112358767419,1.4502514372988824,0.16411217478390508,199519532.46787554,83335352.47982804,199519532.46787557,54240468.744306736,795.8605901385014
0.027842382374021656,implicit,12.011925668987214,249.22979260265922,1062744380.1730367,112984.41546483187,0.8023709726547043,-0.10292281458311461,0.6994481580715897,101364741782.44984,11505424266.676289,0.8864948100852528,222947448.24505326,2635788056.5755157,0.08458474029763698,0.09236898662234597,0.04819618691469011,1.916520632344715,1.4888211804371194,0.17129984534320317,204858354.16490126,83356908.33521174,204858354.16490126,54240780.93513746,791.9471934172759
0.029423521204105844,implicit,12.40103297507015,243.13309999821632,1123953012.1857984,108100.0654345972,0.8023709726547043,-0.10292281458311461,0.6994481580715897,101358878127.02052,11823234046.400415,0.8833527534550666,246482019.51007453,2837546537.4836407,0.08686448530590683,0.09506307730819098,0.05100512013856248,1.8637947925608047,1.5215703882410472,0.17684883250735178,208906303.9764223,83055407.38203672,208906303.9764223,54241102.58614188,788.9474927365632
0.031414057056873335,implicit,12.877801425038264,236.14185340223068,1200642651.3753908,102586.76439339599,0.8023709726547043,-0.10292281458311461,0.6994481580715897,101351163513.81265,12204176126.160511,0.8795852390535481,277064905.86692643,3091526083.815606,0.08962075633693795,0.09837965619012402,0.05453417612973057,1.8040000449642821,1.556394750117757,0.18364793899490822,213788649.74092543,83119845.80337885,213788649.7409255,54241610.681070335,785.4092288922512
0.033919993225009694,implicit,13.45930484361719,228.27469275890905,1296666907.6777954,96482.35155674224,0.8023709726547043,-0.10292281458311461,0.6994481580715897,101340980046.45068,12656423018.067928,0.8751105129211625,302257969.65218234,3293248937.952661,0.09178108771822434,0.10245129337307332,0.05896100299577296,1.7376111017042615,1.6037622304084707,0.19194065145535025,219635735.80932438,82707878.86956772,219635735.80932444,54242431.87156016,781.2987235949561
0.035910529077777184,implicit,13.907747405601931,222.47571113941513,1372496351.8065891,92181.16865353154,0.8023709726547043,-0.10292281458311461,0.6994481580715897,101332564075.33762,13001846575.392353,0.8716913294947725,334839767.2380179,3547181875.2790446,0.09439599631797206,0.10556164802038295,0.06251355410607766,1.688620164536767,1.6348009303809106,0.1983358077050786,224060686.6035719,82813619.00713342,224060686.60357192,54243243.66015506,778.1501802966826
0.03841646524591354,implicit,14.456702214087553,215.8832656220936,1467428823.1818283,87342.0433221993,0.8023709726547043,-0.10292281458311461,0.6994481580715897,101321621860.91032,13414192214.668917,0.86760780208312,361541197.7772309,3748866196.253737,0.09644014452650272,0.1093937525046898,0.06696536747500473,1.6335869812933044,1.678014363561951,0.20616435047043885,229388521.62744224,82457871.60090815,229388521.62744227,54244487.2159229,774.4727838953226
0.040407001098681034,implicit,14.881428381347874,210.99474370746836,1542385096.6667166,83883.16264405631,0.8023709726547043,-0.10292281458311461,0.6994481580715897,101312701859.26837,13729599387.7729,0.8644829410744129,395946697.45707387,4002749360.1344934,0.0989186835929617,0.11234013849233727,0.07052985358715896,1.5928026612661297,1.7109410382179548,0.21222129161125416,233439259.82352415,82193436.27685346,233439259.82352415,54245666.30418274,771.654529821705
0.04291293726681739,implicit,15.402889230610514,205.36688930258416,1636245797.869386,79943.39405511488,0.7793636382318155,-0.08539813557807241,0.6939655026537431,101301249318.22424,14084107635.225758,0.8609680756159046,440379053.22155017,4322333196.446257,0.10188456863612962,0.1161767461771573,0.07500181398723994,1.5489858178219855,1.7457104164156383,0.2196577481206256,238339942.95052436,82281499.20133102,238339942.95052442,54247412.30043647,769.0519488221831
0.04606772398921836,implicit,16.040357071305724,199.0015814577739,1756979520.2572143,75657.18855204657,0.7793636382318155,-0.08539813557807241,0.6939655026537431,101286589771.92404,14566678649.92126,0.8561835413481454,476882220.10000753,4576150925.102911,0.10421033482178763,0.12061634381333122,0.08060416884028293,1.4964032946277552,1.796370988906658,0.22874855883087555,244617839.63737902,81923280.22520752,244617839.637379,54250060.99884723,765.4284299604402
0.04857366015735472,implicit,16.53299713963747,194.31096808817915,1852430421.7881637,72605.73373578775,0.7793636382318155,-0.08539813557807241,0.6939655026537431,101274847999.08035,14938232355.81326,0.8524981014442113,524009157.1922677,4895651470.883586,0.10703563362481205,0.12400599867944112,0.08508524918745053,1.4574323970803054,1.8297079068694604,0.2357740075258314,249392830.26462504,82049437.3969034,249392830.2646251,54252553.38987953,762.6629759543042
0.05172844687975568,implicit,17.137281677022546,188.9606995137508,1972081825.6616347,69140.89735115679,0.7793636382318155,-0.08539813557807241,0.6939655026537431,101260072163.49739,15386759641.887608,0.8480471195295644,585119845.3146048,5297820142.732007,0.11044539632348997,0.1281674551081572,0.0906923065014133,1.4132119917598511,1.8763152470950348,0.2443915972986859,255169490.1934822,81738777.39274244,255169490.1934822,54256221.62916656,759.4305320334206
0.05570008805337709,implicit,17.875303944023432,182.9256101927402,2122054966.3535175,65279.76876988595,0.7793636382318155,-0.08539813557807241,0.6939655026537431,101241703074.95267,15927992533.69587,0.8426736013922659,635369264.6744102,5617216123.346128,0.11311105905890018,0.1332280236736854,0.0977189794539379,1.3633791963257813,1.927020517784688,0.25491639604294514,262117092.30098087,81760199.68638231,262117092.30098087,54261752.27618005,755.6744194062788
0.058854874775778054,implicit,18.44520019268128,178.4967455969714,2240641162.6095915,62543.41642004932,0.7793636382318155,-0.08539813557807241,0.6939655026537431,101227485629.0309,16346965601.061623,0.8385125788763689,700293546.3193594,6019255373.172557,0.1163422222357476,0.13706771135947562,0.1033363388838964,1.3264231425256716,1.9696017872128477,0.26304358080473633,267398034.77279022,81495554.6318141,267398034.7727902,54266931.221319154,752.8204322594178
0.06282651594939946,implicit,19.1437322561516,173.44235010038363,2389316685.3609467,59449.03046119258,0.7793636382318155,-0.08539813557807241,0.6939655026537431,101210314001.22983,16857569914.759304,0.8334401974629337,784581395.893156,6525306943.178706,0.12023670345704211,0.14173553468516412,0.11037518947979971,1.2841249501193728,2.0211321182100432,0.2730052170766517,273783873.41145796,81186128.32914795,273783873.411458,54274523.12689179,749.476836239758
0.06782651594939947,implicit,19.99614603077328,167.75976128624683,2575675784.3024545,56015.913937878286,0.7793636382318155,-0.08539813557807241,0.6939655026537431,101190293066.60155,17479631446.222713,0.8272598001597055,854004219.8447016,6927198477.492838,0.12328277046188975,0.14735298008008338,0.11919512687344644,1.2362332583993396,2.077366365641068,0.2851613319066081,281458189.4561304,81202065.05139726,281458189.45613045,54285923.06247277,745.5979680425245
0.07179815712302087,implicit,20.6538976081665,163.59428996743625,2723044635.1321917,53592.47100462781,0.7916459130787027,-0.13828576702223405,0.6533601460564686,101176035191.87976,17754489993.04965,0.8245188204956009,942776669.80995,7433078653.452237,0.12683528774071084,0.1533721687414385,0.126250724351551,1.2148220893716744,2.1243208335286687,0.2945414052259601,287288131.7070637,80941074.69591787,287288131.7070637,54296563.222387955,744.0678772076511
0.07679815712302088,implicit,21.459580888474598,158.8541022433968,2905158907.4693346,50820.30394927161,0.7916459130787027,-0.13828576702223405,0.6533601460564686,101160669091.92857,18324168613.846413,0.8188607412511818,1058120477.3998117,8069847338.4218855,0.13112025953228684,0.15854246752969137,0.1350898754606548,1.1736073261527817,2.173496138794532,0.30603110513883164,294096322.4306322,80998138.88614462,294096322.43063223,54312118.712814964,740.4919137028386
0.08309278418199172,implicit,22.442074820308417,153.54463999934302,3133246757.214744,47758.93758667168,0.7916459130787027,-0.13828576702223405,0.6533601460564686,101146305836.94287,19011585475.417984,0.8120387559574701,1153178404.7769017,8575578867.6066,0.13447236887213748,0.16480723089960267,0.146159936422427,1.1275814353345217,2.239335505746016,0.32004226897813964,302266859.0232702,80645192.26329601,302266859.0232702,54335411.6916136,736.3653700235104
0.08809278418199172,implicit,23.199715003579943,149.63806705632453,3313461062.067294,45606.9058333338,0.7916459130787027,-0.13828576702223405,0.6533601460564686,101139605642.97456,19540158173.91594,0.8068001348265762,1276176413.1550033,9212214966.020508,0.13853089814580022,0.1695718649038582,0.15503885782517796,1.0937378363240244,2.283222898351689,0.3308468351898078,308464913.80563235,80743553.93521355,308464913.80563235,54357103.135246046,733.232454706279
0.09438741124096256,implicit,24.12716308415089,145.21065641059246,3539179662.0858374,43190.37085736449,0.7916459130787027,-0.13828576702223405,0.6533601460564686,101138120716.6358,20176353090.979874,0.800506940923798,1377058178.6099029,9717905569.603687,0.14170318580962107,0.17541225840600888,0.16615284084888224,1.0557283132194422,2.3432292528011294,0.34407300034797506,315943421.2950674,80443728.86359544,315943421.2950675,54388755.3747198,729.5942196346207
0.09938741124096256,implicit,24.84477993484508,141.93071789063424,3717520063.420665,41466.15027130157,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101143213856.80522,20970026156.484028,0.7926699641344934,1509056672.6818335,10354564380.378008,0.14573830604998791,0.17727779811429517,0.17504864559333383,1.0127344745422369,2.38275237455832,0.3543068012327882,321642841.2473546,80570351.94294363,321642841.2473546,54417590.85869816,724.3361957720996
0.1056820382999334,implicit,25.725954862852227,138.17493041783314,3934824310.4796734,39449.42978640952,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101158544457.89117,21528992914.745632,0.7871757345845618,1679662444.2374532,11156191822.730942,0.15055876332415788,0.18276861932471697,0.18618395381172548,0.9816561286991349,2.4345851939672856,0.3668730735397879,328090458.78258854,80303493.63714615,328090458.78258854,54458871.46536554,720.9320479678527
0.11360650426223898,implicit,26.80334039817593,133.91131452441158,4206608528.7265,37201.57715454112,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101193685301.1555,22194568779.815483,0.7806723936008085,1819368977.4410691,11793168332.424576,0.15427312882822408,0.18953323988669413,0.2001573988976844,0.946920977842937,2.490532396933,0.3822374689466332,335852866.9042211,80332559.57458256,335852866.9042212,54519276.65039956,716.9774443176013
0.11990113132120982,implicit,27.636031710579623,130.75667059706092,4420920540.8428755,35607.70404748841,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101234520631.17674,22701220530.820713,0.775756131512421,1999264026.8403504,12595397845.376657,0.1587297242519586,0.19474373789024843,0.21135466041149575,0.9214073515629758,2.5375754996356674,0.39411232539880503,341747385.2067971,80100783.48334688,341747385.2067971,54573981.959440336,713.9777311041385
0.1278255972835154,implicit,28.657369419768553,127.14205670488046,4688984969.434241,33805.47046320196,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101300934286.80653,23305851390.491795,0.769934487232788,2231770461.8289175,13606007528.644678,0.1640283130176416,0.2011934638589187,0.22539645938155187,0.8926203384514472,2.5942982058873847,0.4086774331465952,348874713.3567018,79826827.33119376,348874713.35670173,54650663.56209718,710.4692064453138
0.1378019088583598,implicit,29.90455535129403,123.06076968355649,5024039586.949336,31806.48554146804,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101405948034.49294,24021746197.85525,0.7631130455021797,2422129971.9289646,14409595512.219343,0.1680914616843337,0.20914547783365975,0.24300640592604636,0.860658290207002,2.6555852664712556,0.42646332052817654,357437609.55623156,79840056.57039903,357437609.5562316,54758374.16694086,706.4117787886912
0.14572637482066536,implicit,30.867438519743548,120.0503124413996,5288088216.20185,30395.09228663873,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101504349465.11102,24564963227.968422,0.7579910283902479,2667197698.9157734,15422234528.685183,0.17294495774622126,0.2152695351964175,0.2571208511832148,0.837230952704899,2.7067070822539656,0.44019481890606177,363927198.25839216,79602068.99682695,363927198.25839216,54851784.78159438,703.341189145201
0.15570268639550977,implicit,32.04731759515433,116.61536457117091,5618208798.780939,28805.23971508449,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101644356630.62451,25211238269.99626,0.7519661778999313,2983836535.575567,16698829929.985115,0.17868536586612369,0.22284541277241168,0.2748121374314763,0.8109009116381463,2.7614318431505547,0.4570208556891041,371761769.3312779,79648573.1627155,371761769.3312779,54977878.05801422,699.7620161652773
0.16826211855305767,implicit,33.486664601825005,112.76080357695112,6030645557.231295,27049.05765020375,0.8150677411901707,-0.11085952567509015,0.7042082155150805,101841431316.66373,25975918199.362167,0.7449376166111299,3242980388.9750752,17714831780.02827,0.18306583033044754,0.23216294072635998,0.29697078718468667,0.7817702977699872,2.8345478056681266,0.4775471165428875,381158657.11715996,79321268.00288132,381158657.11716,55147678.45657613,695.643980935928
0.17823843012790208,implicit,34.59694955196869,109.91751330966412,6355592939.485534,25813.68840953339,0.8150677411901707,-0.11085952567509015,0.7042082155150805,102010486308.97388,26559478740.81703,0.7396397203678403,3576552360.3602023,18996025562.184296,0.1882789822877531,0.23929659921066737,0.3147537504282939,0.7602660774813645,2.882695395208978,0.493380684405994,388271527.3420308,79401146.94682246,388271527.34203076,55289298.66437035,692.5261097300693
0.19079786228544998,implicit,35.95639238682515,106.69023748013211,6761718337.016502,24426.479956741037,0.8150677411901707,-0.11085952567509015,0.7042082155150805,102233601432.21992,27257087283.039467,0.7333842601533439,3848477555.7185335,20015939823.49058,0.19227063978289866,0.24807193324812568,0.337016705896085,0.7360820069394888,2.9485180129497444,0.5127674466771821,396846882.2292274,79118678.44315483,396846882.2292275,55473303.185004,688.9071315175263
0.2007741738602944,implicit,37.008465195407105,104.29446290471157,7081812506.109398,23436.309631058542,0.8150677411901707,-0.11085952567509015,0.7042082155150805,102414977906.76938,27793648173.813457,0.7286173493186257,4197549994.3682985,21302213790.427418,0.19704759494313934,0.25479967443718743,0.3548459253222275,0.7180572080849165,2.9912766508516864,0.5277708619801236,403367812.75374305,79226084.51644723,403367812.7537431,55621961.931845956,686.1567145199488
0.2133336060178423,implicit,38.30049135415233,101.54767030034563,7482114054.6113205,22310.179370259262,0.8150677411901707,-0.11085952567509015,0.7042082155150805,102643096716.24059,28440030120.976013,0.722923108997781,4647226353.89869,22925143649.00877,0.20271307456342266,0.2630839005016689,0.3771676025739605,0.6975251816600012,3.0510955753465834,0.546196207530159,411264872.9658815,78983029.29584447,411264872.96588165,55809494.507401094,682.9388818327773
0.2291449943186842,implicit,39.88049019271201,98.43661718269023,7982455602.743147,21053.099941159344,0.7841160055000224,-0.1163444471667445,0.6677715583332778,102924265375.5424,28944937846.239586,0.7187744042609637,5010758337.082977,24217813977.358353,0.20690382467086504,0.2757807131992234,0.4051387718728399,0.6807067907235058,3.122633762420961,0.5687282780862144,420772057.65526915,78705813.03365871,420772057.65526915,56043276.89133039,681.0403833533178
