t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
0.0009019561736288331,energy,5973097.788938425,0.29114994738656774,169.1749533312015,134816997.18727517,2028190661.4744062
0.000931956173628833,energy,5831810.235451622,0.29619136970545956,166.95725324157488,136766684.97794938,2028191198.0403037
0.000961956173628833,energy,5697312.359267075,0.30116765147499136,164.82975295603802,138674854.5510829,2028191730.3948882
0.000991956173628833,energy,5569074.804699261,0.30608140263900524,162.7862806317882,140543683.2029425,2028192258.540808
0.0010219561736288332,energy,5446884.093838663,0.31093515651444203,160.82771864683457,142383592.6724015,2028192782.48071
0.0010519561736288333,energy,5330999.361800272,0.31573127110080745,158.94180082774798,144219336.42839667,2028193302.217243
0.0010819561736288333,energy,5220935.346547877,0.3204718661613261,157.12470211961556,146048615.51850718,2028193817.7530537
0.0011119561736288334,energy,5116234.202017738,0.3251589500434066,155.3728069849482,147869048.5416485,2028194329.0907893
0.0011419561736288335,energy,5016485.630945683,0.32979442565520994,153.6826901676785,149677828.90575102,2028194836.2330983
0.0011719561736288336,energy,4921321.041225289,0.3343800961570006,152.05111647787746,151472211.17669097,2028195339.1826289
0.0012019561736288337,energy,4830408.457348653,0.33891767059414046,150.4750370924682,153249468.56333968,2028195837.9420273
0.0012319561736288337,energy,4743448.141044702,0.34340876938446113,148.9515835027418,155008941.57280427,2028196332.513942
0.0012619561736288338,energy,4660168.585871939,0.3478549296023543,147.47805996002273,156750067.67923054,2028196822.9010217
0.0012919561736288339,energy,4580319.117268592,0.3522576763314219,146.05627327491464,158474333.92947215,2028197309.105913
0.001321956173628834,energy,4503672.199123937,0.3566184514571984,144.67903774776042,160182836.8867674,2028197791.1312625
0.001351956173628834,energy,4430024.434767078,0.3609385578515869,143.34417232361344,161873633.3225792,2028198268.9797204
0.0013819561736288341,energy,4359189.977273221,0.3652192350043889,142.04962733501586,163542506.66370827,2028198742.6539328
0.0014119561736288342,energy,4290998.884136921,0.36946166283972864,140.7934766390322,165194494.06244808,2028199212.1565468
0.0014419561736288343,energy,4225294.638064751,0.3736669653025519,139.57391010514655,166830188.68116814,2028199677.4902127
0.0014719561736288344,energy,4161933.2121065864,0.37783621371608767,138.38922582417496,168449254.94584882,2028200138.6575754
0.0015019561736288344,energy,4100781.9150435417,0.38197042991683605,137.2378230244469,170051681.79910284,2028200595.6612835
0.0015319561736288345,energy,4041718.262477929,0.38607058918450615,136.11819544961756,171637146.395197,2028201048.5039852
0.0015619561736288346,energy,3984629.0280418643,0.39013762297896215,135.02892508370348,173206239.54318196,2028201497.1883276
0.0015919561736288347,energy,3929409.3063452775,0.39417242149608683,133.96867632442368,174757913.24696782,2028201941.716959
0.0016219561736288348,energy,3875961.8712784555,0.39817583605351903,132.9361904436303,176292413.28937873,2028202382.0925262
0.0016519561736288348,energy,3824196.38543129,0.40214868131773046,131.9302805249246,177809869.9644092,2028202818.3176787
0.001681956173628835,energy,3774026.9166367827,0.4060917791243546,130.95256909216252,179309850.75367218,2028203250.3950617
0.001711956173628835,energy,3725373.719779128,0.41000591390261026,129.99902234252485,180793356.192796,2028203678.3273244
0.001741956173628835,energy,3678164.2621975,0.4138917955730543,129.0686607095689,182260234.43167692,2028204102.1171143
0.0017719561736288351,energy,3632330.7660561535,0.41775010548511876,128.16055749622987,183710801.46567416,2028204521.7670786
0.0018019561736288352,energy,3587809.789445495,0.4215814979505454,127.27383549006274,185145896.77512383,2028204937.2798653
0.0018319561736288353,energy,3544541.8470936078,0.4253866016787115,126.40766379608988,186565528.52319184,2028205348.658123
0.0018619561736288354,energy,3502471.1488161525,0.4291660211201299,125.56125487200309,187969806.7491083,2028205755.904498
0.0018919561736288355,energy,3461545.305473344,0.4329203377248269,124.73386180835026,189359192.8987269,2028206159.021639
0.0019219561736288355,energy,3421715.048768538,0.43665011112202257,123.92477579347813,190734154.11965486,2028206558.0121927
0.0019519561736288356,energy,3382933.9967722306,0.44035588022637495,123.13332374535126,192094717.6588123,2028206952.878807
0.0019819561736288357,energy,3345158.46399524,0.4440381642757803,122.35886610988494,193441162.68139538,2028207343.6241307
0.0020119561736288358,energy,3308347.250851172,0.44769746380573117,121.60079482683017,194774107.84206036,2028207730.250811
0.002041956173628836,energy,3272461.448031887,0.4513342615647388,120.8585314292994,196093496.73216692,2028208112.7614942
0.002071956173628836,energy,3237464.3087612744,0.45494902337462134,120.13152526365283,197399818.60169706,2028208491.1588304
0.002101956173628836,energy,3203321.070844013,0.4585421989396134,119.41925185294188,198693271.53187966,2028208865.4454648
0.002131956173628836,energy,3169998.834708554,0.4621142226078701,118.72121135574473,199974471.0569805,2028209235.6240466
0.002161956173628836,energy,3137466.4179940214,0.4656655140884798,118.03692713741597,201243379.70773488,2028209601.6972227
0.0021919561736288362,energy,3105694.271264199,0.46919647912693724,117.36594442622592,202500496.0565877,2028209963.667642
0.0022219561736288363,energy,3074654.3462781725,0.4727075101419792,116.7078290780931,203745641.0292169,2028210321.5379522
0.0022519561736288364,energy,3044320.028370594,0.4761989868264041,116.06216640813159,204979519.70747524,2028210675.3107986
0.0022819561736288365,energy,3014666.0065398603,0.4796712767142694,115.42856011490194,206202111.03753245,2028211024.9888313
0.0023119561736288366,energy,2985667.504935076,0.4831247595163746,114.80820096559522,207413873.96154872,2028211370.5746973
0.0023419561736288366,energy,2957301.018323639,0.48655980180408576,114.1990569377859,208614523.41870818,2028211712.0710442
0.0023719561736288367,energy,2929544.9172130763,0.48997673483307674,113.60078714220184,209804679.76444378,2028212049.4805198
0.002401956173628837,energy,2902378.5657274025,0.4933758798513136,113.01306498787923,210984533.81215343,2028212382.8057716
0.002431956173628837,energy,2875782.279990434,0.49675754851631926,112.43557742244933,212151943.6910353,2028212712.0494475
0.002461956173628837,energy,2849737.359095175,0.500122043290527,111.86802422959323,213307925.80892903,2028213037.2141943
0.002491956173628837,energy,2824225.908755345,0.5034696578168778,111.31011741287347,214454503.71990654,2028213358.3026617
0.002521956173628837,energy,2799230.7611631155,0.5068006772755644,110.76158055433783,215591759.908423,2028213675.317495
0.002551956173628837,energy,2774735.5056030196,0.5101153787218558,110.22214819362523,216719629.50370306,2028213988.2613435
0.0025819561736288373,energy,2750724.4511762816,0.5134140314064982,109.69156528596784,217838327.13722154,2028214297.1368542
0.0026119561736288373,energy,2727182.57735441,0.5166968970803227,109.16958669034521,218948312.35324657,2028214601.9466758
0.0026419561736288374,energy,2704095.48952095,0.5199642302839238,108.65597668525395,220049827.5908972,2028214902.6934552
0.0026719561736288375,energy,2681449.392886053,0.5232162786231799,108.15050850832328,221142849.01583713,2028215199.3798394
0.0027019561736288376,energy,2659231.069234105,0.5264532830314195,107.65296392563312,222227468.28317744,2028215492.0084772
0.0027319561736288377,energy,2637427.8427280607,0.5296754780190764,107.16313282769354,223304407.57683733,2028215780.5820153
0.0027619561736288377,energy,2616027.5322546256,0.5328830919116365,106.68081285218913,224373118.36159053,2028216065.1031022
0.002791956173628838,energy,2595018.4652696503,0.5360763470763613,106.20580901264307,225434354.7567343,2028216345.5743868
0.002821956173628838,energy,2574389.412257035,0.5392554601384868,105.73793336738574,226487887.0174667,2028216621.998514
0.002851956173628838,energy,2554129.5940537,0.5424206421875515,105.27700469216184,227534304.25492233,2028216894.3781333
0.002881956173628838,energy,2534228.6354545476,0.5455720989743068,104.8228481791765,228573759.0446323,2028217162.7158911
0.002911956173628838,energy,2514676.5582645233,0.5487100310987197,104.37529514383755,228573759.0446323,2028217427.014437
0.003411956173628838,implicit,2232106.1159396693,0.5993359522842501,98.64440521200791,257159115.9766898,2028221239.7537038
0.0038091202909909787,implicit,2046062.6629926465,0.6376260378000947,94.44461478333007,267981977.4022067,2028223477.393084
0.004124598963231075,implicit,1921436.3664487542,0.6669122252096452,91.36372375188373,276526642.41203445,2028224760.2277906
0.004375192580044711,implicit,1833951.4341698214,0.6895119503996222,89.08696734141243,283254220.01684344,2028225469.390506
0.004690671252284808,implicit,1735817.7335164393,0.7171923943948053,86.50382352305972,291534463.4456504,2028225974.6947358
0.004941264869098444,implicit,1665870.3036944089,0.7386220134948187,84.58792728553313,298062675.91695666,2028226070.1802394
0.005256743541338541,implicit,1586372.001166143,0.764948262622904,82.39198892269697,306064685.19733787,2028225807.8672733
0.005653907658700682,implicit,1497682.9285971003,0.7971567881337646,79.9105160356192,315707188.7887362,2028224875.8339667
0.005969386330940778,implicit,1434781.0841035366,0.8220668075071178,78.06990024969274,323106860.566103,2028223661.2439883
0.006366550448302919,implicit,1363593.9757063417,0.8526395504972489,75.96842704084384,332049554.3372849,2028221540.2547479
0.00686655044830292,implicit,1284550.6079197237,0.8900050349662689,73.60328138507964,342770949.00686985,2028217940.8622184
0.007263714565665061,implicit,1228724.1665767077,0.9188782433491861,71.85459295727438,350973354.05637354,2028214351.1909268
0.007763714565665061,implicit,1165774.1071130864,0.9542874612984549,69.86429682152206,360749086.63797694,2028208922.5699785
0.008393177271562144,implicit,1096157.243684309,0.9975277783451985,67.63148415356461,372306423.8385619,2028200664.6314967
0.008893177271562145,implicit,1047167.2995696572,1.0309157693371913,65.98027648783629,381095163.7631034,2028192989.2647338
0.009522639977459228,implicit,992095.4541080148,1.0718330413369268,64.10672176188346,391558222.95236546,2028181942.212841
0.010022639977459228,implicit,952770.0266813452,1.1035267427805537,62.713141036008246,399549819.6315647,2028172082.6488268
0.010652102683356311,implicit,907997.4342108504,1.1424809936592573,61.11781445392016,409115769.18535656,2028158325.2274966
0.011444549279586868,implicit,857954.2250036323,1.19016674132186,59.314171599117955,418498477.2459689,2028138909.4270844
0.01207401198548395,implicit,821347.5309455567,1.227066679432646,57.9740597229075,426540388.56668097,2028121851.8195872
0.012866458581714507,implicit,779924.918931917,1.272374894408266,56.4379735421273,436212280.2635361,2028098359.8883882
0.013864089739198946,implicit,733943.4819493011,1.3277723454561132,54.70203630201591,447833321.5094142,2028065658.118714
0.014656536335429503,implicit,701470.7177649257,1.370590694030429,53.410085186498286,465051028.05743754,2028037258.0460062
0.015654167492913942,implicit,664313.6239596832,1.4231083687015813,51.936527952949845,475537823.04892004,2027998534.0349674
0.016910110708668734,implicit,623285.7736320015,1.4872447570581162,50.277631321521774,488290542.21371406,2027945216.4719822
0.017907741866153175,implicit,594442.6172971745,1.5367651780655882,49.04385771271323,498301590.5492499,2027899356.6560786
0.019163685081907966,implicit,562069.0471851542,1.597441751550144,47.64025992018474,502768521.16636294,2027837368.3898296
0.020161316239392407,implicit,539205.7382870258,1.64442934291544,46.592512023452386,512669804.51349235,2027784869.6099591
0.0214172594551472,implicit,513201.4091619779,1.7021630460473043,45.391090772473284,524884925.50812954,2027714836.1260784
0.02299839828523139,implicit,484169.94503299746,1.7728093278883732,44.03240795603727,539686785.6968176,2027620703.581634
0.024254341500986182,implicit,463557.94417055347,1.827455437621577,43.022478066306384,550928174.5246614,2027541431.1526713
0.025835480331070373,implicit,440223.65647500585,1.8945302974747653,41.86835913520071,574144125.5289083,2027436291.4694376
0.02782601618383786,implicit,413361.10964824655,1.976514379041613,40.56779415896696,588800866.5151298,2027296023.5261178
0.02940715501392205,implicit,394364.53706251463,2.039947370251618,39.699227920320105,599395810.1437062,2027178801.230205
0.03139769086668953,implicit,372993.79190197744,2.117918938156441,38.68448768703126,612150039.7030646,2027024567.230317
0.03390362703482589,implicit,349429.3553798749,2.2133264633044556,37.51671819985166,619588623.495815,2026820962.1914778
0.03589416288759338,implicit,332680.87320654513,2.2870930361769246,36.632382321693875,630626852.8244152,2026652686.668903
0.03840009905572974,implicit,313918.1588398547,2.377559996978369,35.613038836594285,643710573.2460884,2026433888.604818
0.04039063490849723,implicit,300555.813133112,2.447658139463713,34.843049101205835,664398733.7203064,2026255518.107082
0.04289657107663359,implicit,285063.2050201367,2.5338137388203226,33.952035958482,675319812.258164,2026026495.4267213
0.046051357799034555,implicit,267838.2714484431,2.6392430810379492,32.93134847566159,688214969.5512645,2025733325.5969787
0.048557293967170914,implicit,255647.8973757794,2.7207728955416823,32.16376360113446,698003240.7582943,2025498495.514296
0.05171208068957188,implicit,241897.77928359396,2.8207937894266255,31.280324985967383,709706670.6941684,2025202971.2377863
0.055683721863193286,implicit,226692.6894214795,2.942943592165565,30.277416155093615,712939294.693642,2024835557.2309103
0.05883850858559425,implicit,216395.46997698708,3.037238923922056,29.5278751489039,725314248.3254414,2024551164.665423
0.06281014975921566,implicit,204802.94665924372,3.152748337004691,28.674283429838592,740290205.8428468,2024207654.448617
0.06781014975921566,implicit,192008.6750709441,3.2936069281321694,27.7151885947475,758545189.6738775,2023807101.9901888
0.07178179093283707,implicit,183010.09723424332,3.4022199045663197,27.004434347548884,787402587.143353,2023521809.6485324
0.07678179093283707,implicit,172491.80773262715,3.5351358485588382,26.19593386427661,802930869.6465912,2023214281.8901873
0.08307641799180791,implicit,160963.55488825912,3.6970154912468605,25.283011996377354,822263534.4900662,2022926700.703864
0.08807641799180792,implicit,152901.56286258064,3.821667567081662,24.602527101228382,818042936.9767883,2022792400.4307823
0.09437104505077876,implicit,144227.25978612615,3.973985359302053,23.8266820583527,837234305.3386427,2022762271.7154553
0.09937104505077876,implicit,138053.5091625534,4.091629801030715,23.249454168464712,851656011.9548392,2022863747.490735
0.1056656721097496,implicit,131059.15299807505,4.235812443416698,22.586790023124497,890135585.4650162,2023169815.22196
0.11359013807205517,implicit,122868.2779627667,4.411693263554118,21.83551572403345,906922106.9943902,2023871873.8323352
0.11988476513102601,implicit,117085.27737073699,4.54730561596639,21.27118387292832,919262228.2107551,2024688006.5266144
0.1278092310933316,implicit,110584.01440011531,4.713190707179611,20.620361495463765,912366818.210336,2026015618.0144734
0.137785542668176,implicit,103913.95097213164,4.915042663321621,19.878936878043863,933773626.3769575,2028115156.520768
0.14571000863048156,implicit,99204.58771568551,5.070324076893502,19.32951507168835,949512512.2554321,2030082676.7958896
0.15568632020532597,implicit,93910.33577041807,5.25990494075299,18.70085502074772,990854536.6031281,2032882276.6362526
0.16824575236287387,implicit,87816.97366321541,5.490111925421155,17.989472498536912,1008854330.5772461,2036823239.093343
0.17822206393771828,implicit,83541.4990258918,5.666829981621862,17.455429136747306,998169417.0208746,2040204038.413949
0.19078149609526618,implicit,79172.32341786633,5.882044292606439,16.839176131663496,1019932664.9732567,2044666115.463943
0.2065928843961081,implicit,74363.23520456965,6.142553969345754,16.142943220953565,1045574006.1112654,2050420576.0008967
0.219152316553656,implicit,70980.43640692795,6.341943958400676,15.624701500943349,1064775574.3593166,2054948340.2264335
0.2349637048544979,implicit,67194.37034687481,6.584099979068693,15.027338822365065,1110419335.2883444,2060518127.5948875
0.2548690633821728,implicit,62902.30120797639,6.876147903078106,14.343966708519861,1113195537.0253408,2067324231.5838132
0.2706804516830147,implicit,60118.2463514441,7.098738595225716,13.82686061319889,1137305081.4986358,2072568352.0888393
0.2905858102106896,implicit,57005.20542270197,7.367802262398139,13.227237475816777,1166607863.0260792,2078967991.3824294
0.3156451718920532,implicit,53596.23538723045,7.6902764071648155,12.534902338743636,1202340723.9415746,2086707403.6848876
0.3355505304197281,implicit,51199.961505729276,7.934428223567647,12.009977009497383,1229561317.8383934,2092626058.9237804
0.36060989210109173,implicit,48530.25208332178,8.227413667425362,11.391322046608018,1245347854.9954298,2099882387.9203029
0.39215775932510144,implicit,45914.58426666608,8.576134739967145,10.881138307337375,1287036995.5495462,2108886530.4432359
0.43187417106131554,implicit,42680.06954923005,9.022434278842763,11.686309662200747,1347550106.9656267,2120350020.3472655
0.4818741710613155,implicit,37356.48140924648,9.638386596949106,13.040088875782615,1354587233.3111415,2135091224.8049774
0.5318741710613155,implicit,31920.525967260735,10.326420136625126,14.569425245985215,1294020929.7858121,2149846133.3466377
0.5818741710613156,implicit,27112.88264378358,11.093767516819979,16.211202721091066,1226579909.8370295,2164662631.655809
0.6318741710613156,implicit,22933.70018800825,11.9456225855907,17.947799324666814,1163418461.1343431,2180048800.4792457
0.6818741710613156,implicit,19314.93918467882,12.88635220875846,19.76386272781372,1104431816.7304661,2195458629.0368123
0.7318741710613157,implicit,16203.341637908004,13.919499590974905,21.641799988296754,1053018755.4578192,2209142101.765886
0.7818741710613157,implicit,13539.351565709068,15.047724262322548,23.563894556874352,1007280046.3324562,2221493181.5063586
0.8318741710613158,implicit,11279.112301671652,16.272772750221705,25.511356833595944,959999262.2130077,2235429354.5368876
0.8818741710613158,implicit,9392.801738625525,17.595493790762365,27.46714018240994,908093919.8841939,2251286573.5559554
0.9318741710613159,implicit,7839.643021615686,19.01601817918768,29.41975438666984,856203229.4865848,2266246765.12028
0.9818741710613159,implicit,6563.884378922002,20.534037953499286,31.363305944204168,808857121.5112885,2279247925.6116233
1.0,implicit,6160.645429059546,21.10843025673473,32.022500862905076,791778026.3639826,2283708167.3226814
