t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.006882916638486719,implicit,5.363171624018505,445.2466925191875,249209044.5544055,354713.2844949671,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101410890283.29036,4027939238.723011,0.960280999136572,13416460.651405612,390611325.5525712,0.03434734165074774,0.0618701101939693,0.012045393518082976,5.13641252990927,1.1020384166308932,0.07648319637170105,128212600.02662057,62100996.81332401,128212600.02662058,54240319.50719672,858.2254071775762
0.0072800807558488605,implicit,5.538011070488064,435.4510362804406,265167897.14754003,339134.3599735114,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101410709474.68826,4142559181.9647546,0.9591506734996395,15487740.242387991,441316680.2899153,0.03509439124805704,0.06401064788693611,0.012717873214386971,5.033125178078099,1.1308733266491655,0.07897654930822917,130704125.71809709,61337732.61537898,130704125.7180971,54240310.157439776,856.1381232391468
0.007780080755848861,implicit,5.752739694490547,423.83419254253056,285316705.0865582,321580.50414097327,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101410436393.5158,4283484491.802416,0.9577609105715642,18184033.98126613,505150767.9883818,0.035997241088395915,0.06660855330107707,0.013573090127487239,4.907397849380389,1.1404496012518965,0.08203875441139191,133736213.24011676,63025922.46453521,133736213.24011678,54240297.0100576,853.5165646857204
0.008409543461745944,implicit,6.015269040671633,410.7875603042791,310729054.78179854,302166.32992913364,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101410021447.73291,4451312146.360448,0.9561057962239494,20409690.054446355,555855778.7122483,0.03671759984528632,0.06980617053240397,0.014643259976558187,4.767119524214819,1.1349032375801869,0.08578263675283701,137393455.6221507,66821545.10029072,137393455.62215066,54240278.56240115,850.4537401313952
0.008909543461745944,implicit,6.218276834702734,401.49600909901454,330971521.0927608,288513.3379637217,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101409636074.58696,4578003507.74594,0.9548563264305691,23291372.53003845,619689362.6397963,0.03758556130578106,0.07229603920852398,0.015487767484057904,4.667944510591394,1.1439344187787412,0.08867769327244036,140189622.0331607,68310138.61192904,140189622.03316072,54240262.64518711,848.2013899178148
0.009539006167643027,implicit,6.467543357419064,390.84208177934335,356523401.0780506,273165.7697210006,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101409081730.18443,4731006157.299309,0.953347312917329,25656875.608688105,670393903.5048885,0.038271343868957204,0.07535889602003218,0.016547714944038262,4.554036389609319,1.1598000296422515,0.09223243694695277,143586906.46933466,69562916.78523508,143586906.46933466,54240241.34507216,845.5279972320214
0.010039006167643028,implicit,6.6609243697596145,382.87641024089015,376888009.2409567,262224.00653180334,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101408587192.49306,4849995455.028539,0.9521737203002117,28709766.871398922,734226827.2002754,0.03910204014319916,0.07770894070636589,0.01739706127512226,4.466785480458669,1.1676672014248366,0.09499020771736091,146201328.1250097,70967821.86827232,146201328.1250097,54240223.666113384,843.4336819858395
0.01066846887354011,implicit,6.898953067418813,373.6801322318095,402564245.42309195,249766.7612440201,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101407897386.66966,4994236132.885265,0.9507510138599741,32667432.29567551,814587170.3152394,0.04010305279302821,0.0806057692731727,0.01846218857345914,4.365992089857098,1.1818374638790519,0.09838469085186259,149386340.1035122,72161563.1394357,149386340.10351223,54240200.78264646,840.944426879385
0.011460915469770667,implicit,7.1907552437435065,363.1365985281665,434957049.4575244,235846.74090024785,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101406924206.1443,5169168814.897569,0.9490254846464975,35921231.28513975,878419047.2227395,0.04089304688771309,0.08414448531918249,0.019801791592718682,4.249336981716506,1.203082106432118,0.10254602759775044,153245862.06372407,73137553.74691457,153245862.0637241,54240171.55081493,837.9787517988187
0.01209037817566775,implicit,7.4167915314029065,355.25569550979594,460750034.6969867,225973.8688415937,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101406069462.83543,5305787489.758128,0.9476778114183524,40125784.521721244,958777941.8056828,0.041850967541192774,0.08683914227367417,0.020877333214207098,4.159494001589238,1.1984448430818573,0.10576948919624964,156206905.6872452,76101190.62347779,156206905.68724522,54240148.47858033,835.6511410795512
0.012882824771898307,implicit,7.6946906983979915,346.3807609885583,493240383.40756786,214779.31345251005,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101404892566.19043,5469802755.905972,0.9460597746569708,45582630.17630729,1059942622.1510766,0.043004809150707285,0.0901751681767676,0.022214544123171334,4.059285109646186,1.2176540397700115,0.10973255770325588,159802897.08057344,76998221.53718464,159802897.08057347,54240120.275204636,832.9750980045333
0.013880455929382746,implicit,8.034982700819155,336.1810651589836,534229207.4272653,202335.65555216448,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101403254653.72397,5670356533.915163,0.9440811189613338,50076084.91102206,1140299286.1481204,0.043914861229262726,0.09421439449741277,0.023900759244186838,3.941899649917091,1.2290301378422799,0.11458539887066123,164154267.29497692,79323982.70150205,164154267.29497695,54240087.24325195,829.7696465110192
0.014672902525613303,implicit,8.29834174611213,328.69201422082523,566854241.0923482,193546.21334469525,0.8115728618960912,-0.10889766708051819,0.7026751948155731,101401832463.8351,5752813135.064674,0.9432671679072819,55815270.537748314,1241460913.6400595,0.044959345819510034,0.09853513885880381,0.025246557224043332,3.9029138897783957,1.2460374047449327,0.1183411133973416,167485485.0396494,80174428.27978548,167485485.03964943,54240063.93518469,828.914484547302
0.015670533683097742,implicit,8.621795103500146,320.024951079111,607355950.9933236,183487.88477673693,0.8115728618960912,-0.10889766708051819,0.7026751948155731,101399893582.60599,5936663454.922595,0.9414529616829799,63271382.72817775,1368813422.0633912,0.046223525944683194,0.1023059426570177,0.026941009050787466,3.7974057491372015,1.255237226795459,0.122953821769269,171400724.58559826,82308431.82550584,171400724.58559832,54240039.59226228,825.8241044611576
0.016926476898852533,implicit,9.017364744995312,310.2514685361725,658354513.4819685,172361.1119003656,0.8115728618960912,-0.10889766708051819,0.7026751948155731,101397224443.24605,6161222327.957136,0.9392367753477741,69418010.09073661,1469970452.4504163,0.04722408533791815,0.10685452957842828,0.029064696413979966,3.6764371475434308,1.274520678333367,0.12859496710082363,176119897.83102164,83945183.20500419,176119897.83102164,54240019.14206616,822.2121401762345
0.017924108056336974,implicit,9.323188796022272,303.04939366049757,698893773.7440492,164537.70869361854,0.8115728618960912,-0.10889766708051819,0.7026751948155731,101394928952.18466,6337725191.286024,0.937494653265404,77377833.04805054,1597316725.5798516,0.048442385789181,0.1102751780252297,0.03076458488634009,3.584484511416029,1.299211783849635,0.13295626720263878,179723251.38904935,84092515.78741567,179723251.38904935,54240012.92204505,819.4361548894051
0.019180051272091766,implicit,9.698368003189353,294.6744305215609,749908785.6265433,155746.78847778842,0.8115728618960912,-0.10889766708051819,0.7026751948155731,101391826504.78557,6555336888.250183,0.9353464957262528,83917641.37557602,1698468370.8152826,0.0494078328554889,0.11439668142314445,0.03291214641875667,3.4758195338469218,1.3345043662117235,0.13830662832996712,184088340.5795414,83705081.41982104,184088340.57954141,54240020.32766561,816.0916571758095
0.020177682429576207,implicit,9.989100867742748,288.3344191058842,790389038.4357098,149476.69035120896,0.8115728618960912,-0.10889766708051819,0.7026751948155731,101389199245.93684,6726051075.396664,0.9336610691728467,92365179.59254068,1825807447.7590277,0.050588675002891735,0.11751160221290725,0.03464415000719869,3.391960899271293,1.3569951222392502,0.14245271581890026,187428717.9212118,83880366.2759418,187428717.9212118,54240040.23806662,813.4537991273451
0.021433625645330998,implicit,10.346464573556144,280.9663548670208,841229954.1170409,142341.00560000428,0.8115728618960912,-0.10889766708051819,0.7026751948155731,101385694764.78021,6933993660.778586,0.9316077709299543,103328786.21715531,1986112306.566685,0.052025651256235234,0.12131968895145817,0.03682456776169177,3.294531241658343,1.3897664429415837,0.14754901338384102,191480187.38355193,83538595.40307426,191480187.38355196,54240085.58037531,810.2986991667387
0.023014764475415186,implicit,10.783761640744252,272.4822272693845,905051379.1846187,134371.1876989536,0.8115728618960912,-0.10889766708051819,0.7026751948155731,101380984783.78499,7186543738.031915,0.9291134944747416,112354677.06966157,2113441066.6124194,0.05316196360741301,0.12593694718575155,0.03957601840241524,3.1821530378625935,1.424662807397111,0.15378522579828857,196361607.88517857,83590054.50858875,196361607.88517863,54240179.33034703,806.5388350866664
0.024270707691169978,implicit,11.12191004101537,266.1689767834681,955555391.9858057,128713.16294112505,0.7994349880736,-0.056867667423657266,0.7425673206499428,101377018641.3064,7477173522.768836,0.9262439000181621,124177126.46578878,2273732207.264358,0.05461378700141322,0.12779633762357284,0.04178514782383218,3.058415352803518,1.4547343825125356,0.15860749745278657,200074427.3786488,83293018.13382557,200074427.37864876,54240286.76620124,802.0297455417148
0.02585184652125417,implicit,11.536801538188323,258.8707365350523,1019822739.1622111,122396.14260832671,0.7994349880736,-0.056867667423657266,0.7425673206499428,101371758663.33902,7722841341.44322,0.9238166384476846,139549719.04116645,2475516327.3418274,0.05637196470887868,0.1320527891320929,0.04456587752098502,2.96309186484463,1.4874743100986194,0.16452418818651546,204714421.5109806,83385048.63179374,204714421.51098067,54240468.744306736,798.7037437853933
0.027842382374021656,implicit,12.04355075389315,250.60571174876605,1100407740.9742267,115369.44362185917,0.7994349880736,-0.056867667423657266,0.7425673206499428,101364741782.44984,8016153466.997319,0.9209177340558744,152224370.5557499,2635788056.5755157,0.05775288729152364,0.13727378667394902,0.048057766400659264,2.8564329338465857,1.532473432127257,0.1717508448167796,210285707.80034953,82979025.55015197,210285707.8003496,54240780.93513746,794.8136272617933
0.029423521204105844,implicit,12.434811566647967,244.48329746223803,1164138562.530789,110399.39270688346,0.7857257265603419,-0.08627553026333688,0.699450196297005,101358878127.02052,8127262464.534439,0.9198169650777946,168401977.87625718,2837546537.4836407,0.05934774131514242,0.14323870646614772,0.05086159952734032,2.816244628507027,1.5667130547525858,0.17733054274038548,214513666.22008646,82678460.04172064,214513666.2200865,54241102.58614188,794.0770855206807
0.031414057056873335,implicit,12.91423912797682,237.46612281024335,1245325759.5633721,104879.81490477207,0.7857257265603419,-0.08627553026333688,0.699450196297005,101351163513.81265,8402691859.394473,0.9170932866671105,189458587.31641874,3091526083.815606,0.06128319224225539,0.14820557273810522,0.05438350100277862,2.725193670972616,1.6044231824602457,0.18416757032214423,219805939.65248966,82758366.6662004,219805939.65248966,54241610.681070335,790.6780579591552
0.033919993225009694,implicit,13.49904317554331,229.58733118868494,1347111118.7784476,98760.42119936348,0.7857257265603419,-0.08627553026333688,0.699450196297005,101340980046.45068,8729956019.310566,0.9138556187703227,206835877.76593977,3293248937.952661,0.06280602580092988,0.1543090384188251,0.058796986339151286,2.624437884090583,1.6556452368774974,0.19250735244074815,226151134.2588675,82351525.10764302,226151134.25886753,54242431.87156016,786.7358655633701
0.035910529077777184,implicit,13.950098457740097,223.78930295498736,1427619737.0471406,94444.63395759359,0.7857257265603419,-0.08627553026333688,0.699450196297005,101332564075.33762,8980162720.97587,0.9113793003964707,229339592.32418302,3547181875.2790446,0.06465402688328228,0.15897481831955065,0.06233585910290805,2.550294815975902,1.689373504996917,0.19893976820910672,230962619.9508198,82471709.70431203,230962619.95081985,54243243.66015506,783.7174335822043
0.03841646524591354,implicit,14.502355315817173,217.20616726453343,1528543726.1087036,89583.50496893871,0.7857257265603419,-0.08627553026333688,0.699450196297005,101321621860.91032,9279246489.637037,0.9084179041036753,247810265.14847243,3748866196.253737,0.06610272337703346,0.16472713897790783,0.06676769586452343,2.4671682442382217,1.7362445334105037,0.20681540089159756,236763633.9355966,82120886.08234286,236763633.93559662,54244487.2159229,780.1957894369363
0.040407001098681034,implicit,14.929725204532113,212.3286201651329,1608359918.3377664,86106.13382996817,0.7857257265603419,-0.08627553026333688,0.699450196297005,101312701859.26837,9508770008.85892,0.9061443448417024,271638635.8281623,4002749360.1344934,0.06786301399072242,0.1691448964313287,0.07031423833923528,2.4055568321067344,1.766712222206068,0.21291004365401683,241183493.89294785,82269772.29497153,241183493.89294782,54245666.30418274,777.4970888753815
0.04291293726681739,implicit,15.454572810179698,206.73557706273806,1708435416.5174441,82140.89578139618,0.7857257265603419,-0.08627553026333688,0.699450196297005,101301249318.22424,9784741075.293577,0.9034094728234187,302507407.0546298,4322333196.446257,0.06998706330723088,0.17460200565053632,0.0747552648158362,2.3356482794981486,1.8099819337756353,0.22039479806839896,246537682.16962817,81962611.44015901,246537682.1696282,54247412.30043647,774.3288149830282
0.04606772398921836,implicit,16.09638781107866,200.38956587899088,1833890469.0995686,77701.41420501216,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101286589771.92404,10023372450.472862,0.9010394912787233,327625338.6049713,4576150925.102911,0.07159408506562827,0.18296142123433246,0.08032547872676553,2.2777507726619657,1.8567208930349082,0.2295476028244918,252985506.50555065,82003862.49313895,252985506.50555068,54250060.99884723,772.3704450032043
0.04857366015735472,implicit,16.592525530827764,195.71469933399428,1935550188.798449,74623.78543993212,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101274847999.08035,10289725962.700554,0.8983980112930507,360087229.4492435,4895651470.883586,0.07355246417985992,0.18810512503585286,0.08477914835876489,2.2187663909979065,1.8983919963505265,0.23662293087795924,258173777.27717793,81743477.86893941,258173777.27717796,54252553.38987953,769.7134835169187
0.05172844687975568,implicit,17.201242044166996,190.36781312411748,2063154125.7930493,71126.18569159675,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101260072163.49739,10612041687.875473,0.8952001370220143,402234451.15299654,5297820142.732007,0.07592451995653636,0.1944163231237826,0.090357932687665,2.1516242939710692,1.9489401761333944,0.24530372423835106,264459393.2932239,81437729.64331368,264459393.29322392,54256221.62916656,766.5966413930012
0.05570008805337709,implicit,17.94486843501739,184.3418816867515,2223323263.1214437,67224.14456823003,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101241703074.95267,11000818875.134214,0.8913410329833158,436939688.4758079,5617216123.346128,0.07778580686255074,0.20210525128697007,0.09734558566300604,2.0761624670544823,2.004121034288832,0.255908442354005,272029313.6239975,81473220.29773335,272029313.62399757,54261752.27618005,762.9782088979056
0.058854874775778054,implicit,18.519245595707435,179.92183596975542,2350189460.7139435,64456.80905982814,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101227485629.0309,11301591838.102102,0.8883545139161203,481825555.9474779,6019255373.172557,0.08004736899765777,0.2079520738654295,0.10292939428886493,2.0203370990586516,2.0504539333615344,0.26409952857167124,277795526.8502977,81213082.41394302,277795526.85029763,54266931.221319154,760.2297410648044
0.06282651594939946,implicit,19.223461177652382,174.88011643473612,2509460439.023616,61324.254969190806,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101210314001.22983,11667764362.903294,0.8847176349758038,540164377.7619944,6525306943.178706,0.0827799186253852,0.2150763728998711,0.10992365266880655,1.956597762884422,2.1065952472157763,0.2741422164470129,284777264.883309,80909141.25272293,284777264.883309,54274523.12689179,757.0116704884209
0.06782651594939947,implicit,20.083103359559804,169.21434529761072,2709423721.6688995,57844.73884295136,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101190293066.60155,12113277457.09652,0.8802921002598166,588273969.258099,6927198477.492838,0.08492234936958426,0.22367387614667356,0.11868440187052731,1.88461055219943,2.168096254326153,0.2864014142533586,293180698.69113266,80939022.83470726,293180698.6911327,54285923.06247277,753.2806737315448
0.07179815712302087,implicit,20.746655442064668,165.06122429489508,2867854557.7212043,55386.81163404313,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101176035191.87976,12461276657.860489,0.8768356890618638,650580352.5474014,7433078653.452237,0.08752501929267818,0.23014131187852097,0.1256906673913863,1.8310135243525072,2.2194454462309463,0.2958642075008818,299579725.24124813,80682976.71178493,299579725.2412482,54296563.222387955,750.4457261019401
0.07679815712302088,implicit,21.55970986892922,160.33635990028935,3066774827.4930773,52613.84361114484,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101160669091.92857,12888212259.935621,0.872596609179961,701767707.0133339,7834852531.968831,0.08956999562530192,0.23795191805045554,0.1344655066532436,1.7696130700944754,2.275321451596748,0.307459025968423,307323462.808949,80756032.90737884,307323462.80894905,54312118.712814964,747.1289862945946
0.08076979829664228,implicit,22.189381513170176,156.8454604890786,3224377207.8041334,50627.60997559566,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101150892397.35141,13221409543.221462,0.8692902333349294,767874754.7294413,8340606993.955588,0.09206461295753626,0.2438754504399459,0.14147289595745272,1.7238316130412024,2.3227194538842686,0.3164386565662013,313247550.9740741,80536100.93440937,313247550.9740742,54326312.36747791,744.6018446209653
0.08576979829664229,implicit,22.963241592841765,152.83274134740745,3422296803.795804,48359.510611513404,0.7645894011192846,-0.0948459385369842,0.6697434625823004,101142154405.84096,13626561017.591589,0.8652731781556291,853648874.4314905,8977259135.8812,0.09509014516686301,0.25114897290502675,0.15025079960218418,1.6715316894817764,2.380309850331545,0.32747453171378693,320448432.2735346,80278012.28119557,320448432.2735346,54346659.47273614,741.6305061954922
0.09206442535561313,implicit,23.910390680263113,148.28570997496647,3670856798.482615,45815.65946690166,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101137699159.0809,14109224843.739614,0.8604948999131667,924194998.6501887,9482947631.676605,0.09745862094218789,0.2601742362984176,0.1612454138992871,1.6135295262469969,2.4432838730511945,0.34098164927871877,329152494.4472104,80340765.35316671,329152494.44721043,54376488.780779585,737.7035891640564
0.09706442535561313,implicit,24.64318310957485,144.93090779305555,3861956100.5907254,43942.580061727866,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101140111278.03882,14462506606.612373,0.8570052333949458,1015231084.0767155,10119586912.87467,0.10032337217096136,0.2670322790950366,0.17003400782366204,1.570463947259121,2.492916624859023,0.3514318662771357,335342829.769652,80114496.66231416,335342829.769652,54403772.591322005,734.8956368602205
0.10335905241458397,implicit,25.542909032668586,141.07638609365137,4101628837.884081,41817.18793559114,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101151661788.08054,14890565631.652931,0.8527897083604059,1133230864.5842264,10921159813.744959,0.10376469934612484,0.27545151335052265,0.18105729626297856,1.5213499761447902,2.553030593798778,0.36426269088631114,342850985.42987394,79848796.10128243,342850985.42987394,54442969.247181065,731.5993495210221
0.11128351837688955,implicit,26.64284966502823,136.7116565537504,4402125879.247706,39450.40349103305,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101181463331.53772,15404275394.866268,0.8477559536336056,1230195033.3085904,11558059390.697922,0.10643612320409666,0.2857729926533765,0.19488352593074726,1.4663783985257288,2.6184508671516973,0.37994874035100107,351902750.9986618,79892921.8600406,351902750.9986618,54500568.357117884,727.7746577590246
0.11757814543586038,implicit,27.492929357673173,133.48611259311724,4639776098.833945,37774.330153103576,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101218170030.59155,15797700213.67586,0.8439242656837082,1355383370.9345722,12360159333.872202,0.10965743517724998,0.2936994648637118,0.2059609709474059,1.425995728767033,2.673266790340128,0.39207156927055054,358796888.4826564,79663513.42011507,358796888.4826565,54553127.35033554,724.8738410009635
0.12550261139816596,implicit,28.53557902829988,129.79774073238434,4937698779.011746,35880.129565648866,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101279818109.4296,16268096269.164228,0.8393747483670727,1517678968.0453186,13370558355.575441,0.11350901942045342,0.30352038107685847,0.21984650015699614,1.3806013780529114,2.739473260476058,0.40694060294985696,367144685.0455342,79392848.56618512,367144685.04553425,54627326.16687027,721.4858175521185
0.13547892297301037,implicit,29.808846332705855,125.64166038182897,5311076516.309354,33780.137955103164,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101379517122.9571,16826742418.099438,0.834022267065138,1651021915.5940309,14173936888.291288,0.11648294532466108,0.315633078842199,0.23725288445023593,1.3303656120918665,2.811621984701658,0.4250984319554448,377191258.5094854,79422069.55838907,377191258.50948554,54732258.64142733,717.5737403891727
0.14340338893531593,implicit,30.791955096051108,122.57825785751092,5606268234.375996,32298.765343783078,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101474240843.56223,17252594546.333866,0.829980550700238,1823139174.262719,15186275531.767467,0.12005176453232251,0.3249521815005682,0.2512024206759792,1.293586983063819,2.8716306162196616,0.4391183637929674,384831235.2548243,79187660.09167753,384831235.2548243,54823738.54755021,714.6137170376637
0.15337970051016034,implicit,31.996754368110178,119.08872039230884,5976224089.093162,30630.331725551114,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101610302818.04933,17761483291.632664,0.8251999767834799,1963889444.0473208,15991482917.86866,0.12280846336351323,0.33647100250397033,0.26867997458285425,1.2523114274756304,2.9439141858432865,0.4562997828810131,394070040.85960543,78911465.9133384,394070040.85960555,54947748.71819263,711.16800143007
0.1613041664724659,implicit,32.929894268213665,116.49548983273259,6268704112.921573,29436.722656905917,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101729719150.06406,18151281727.67918,0.821573460741558,2144972286.0454285,17006370292.531115,0.12612757744005262,0.34535875796376,0.2826709799280239,1.2217694156354435,2.991340921897882,0.4696071180224548,401125242.51352644,79043206.42361225,401125242.5135264,55052255.44003552,708.5475641584925
0.1712804780473103,implicit,34.07672979340556,113.51956895003529,6635329805.360812,28075.713158980034,0.7912511341381051,-0.12349860477401936,0.6677525293640858,101891590475.56598,18619340847.865128,0.8172632229906145,2378820634.242451,18286070810.533638,0.13008921702699186,0.35636759966836373,0.3001837490098659,1.1871648643333164,3.0576543634820563,0.48596192686103024,409691055.05212873,78798686.94458768,409691055.0521288,55189987.49328197,705.4810298346323
0.1838399102048582,implicit,35.48040875074147,110.14467232001185,7094820967.6923485,26551.929153558613,0.7927539134064677,-0.06320243290881297,0.7295514804976547,102108912625.73717,19490589913.244766,0.8091196016876195,2573264831.9945006,19304741137.456554,0.13329703898498038,0.36401263375158727,0.32212551005333684,1.130033550249761,3.1372934344103793,0.5059795322749524,420032769.19560665,78513053.97363396,420032769.1956067,55370746.81739639,699.6811329979213
0.19381622177970262,implicit,36.566376228195054,107.64170006707683,7457499320.402246,25465.651223578792,0.7927539134064677,-0.06320243290881297,0.7295514804976547,102288269722.94206,19922110709.320103,0.8052356270833292,2823475229.883365,20589423721.554806,0.13713230967836681,0.3743327918016953,0.33970455878538475,1.1019363211966422,3.1895814429271256,0.5214663131676978,427886414.21730715,78633135.82186915,427886414.2173072,55518138.21634119,696.9922418007436
0.20637565393725052,implicit,37.89966336236675,104.7795755744711,7912081043.641323,24232.905253323403,0.7927539134064677,-0.06320243290881297,0.7295514804976547,102517076545.35017,20441803736.99985,0.8006009883830713,3146688526.338671,22210361026.28047,0.14167660411351907,0.38705395793035546,0.361708502392529,1.0700714950579773,3.261985910030137,0.5404800738398408,437407326.5612363,78386626.0602897,437407326.5612364,55705714.809813924,693.8556614097416
0.22218704223809244,implicit,39.529711207720496,101.54640428846544,8481797141.475961,22860.009799246676,0.7927539134064677,-0.06320243290881297,0.7295514804976547,102801432524.50742,21066816725.817772,0.7950727318824518,3411275781.782075,23501488643.77076,0.1451514767208697,0.4026140850734873,0.3892773110451794,1.0342603425627344,3.3487122995311807,0.5637258840043204,448883414.5720324,78105816.5158138,448883414.57203233,55940758.531817496,690.2290607545345
