t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.006882916638486719,implicit,5.364578085404849,446.1042074524356,254148426.49148968,358949.1830993827,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101410890283.29036,2042716754.9205396,0.9798570276898839,6775828.161103613,390611325.5525712,0.01734672734211767,0.12441687075767677,0.012025392264377667,10.346179818701785,1.1408553271711024,0.07650325365681929,129811741.30607155,59544257.91854619,129811741.30607156,54240319.50719672,861.7964620260792
0.0072800807558488605,implicit,5.539694754947706,436.0059541325359,270643026.39611936,343388.1949349421,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101410709474.68826,2103628522.856838,0.9792563474434434,7827642.422532033,441316680.2899153,0.01773701917949215,0.12865533218221054,0.012705548404652668,10.125917283121602,1.144089994248322,0.07900056002020753,132424058.87637694,61505880.73847903,132424058.87637693,54240310.157439776,859.7051011318886
0.007780080755848861,implicit,5.754754090000887,424.5931697728691,291450370.9750814,325823.1742798229,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101410436393.5158,2176498019.707284,0.9785377314494383,9197666.755396623,505150767.9883818,0.018207765558832457,0.13390794217872912,0.01355357198298626,9.8799004680702,1.1545221020014318,0.08206748133236114,135595530.6199744,63207026.33257188,135595530.61997443,54240297.0100576,857.2735690153168
0.008409543461745944,implicit,6.01782595556604,411.74253364635354,317735626.2281721,306381.5140281644,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101410021447.73291,2263713507.0272574,0.9776776153410639,10329523.508910254,555855778.7122483,0.01858309997755294,0.1403603526867794,0.014615507176955301,9.603522545429671,1.1498399206978598,0.08581910044217687,139428536.31506446,67018806.11996282,139428536.3150645,54240278.56240115,854.4213293934304
0.008909543461745944,implicit,6.2213424989594115,402.5716194601183,338709778.1167715,292703.5774672237,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101409636074.58696,2329877295.2853622,0.9770250896712446,11796094.375608755,619689362.6397963,0.019035495986826245,0.14537665944990744,0.015454001718508484,9.407055990928038,1.1816609172019135,0.08872141214212992,142365945.34584332,66239261.78806186,142365945.34584334,54240262.64518711,852.3197206728452
0.009539006167643027,implicit,6.471210607759122,391.693677979062,365217359.4610109,277330.4361811636,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101409081730.18443,2411279851.078758,0.9762222494283662,13001734.301148135,670393903.5048885,0.019394171446329874,0.15146203759701307,0.016521100471029407,9.167793505197157,1.176677515540016,0.09228473492426283,145941386.31669992,69788121.89744517,145941386.31669995,54240241.34507216,849.6767143607909
0.010039006167643028,implicit,6.665052087413228,383.86220051906776,386335263.7713246,266354.93962744076,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101408587192.49306,2473171405.9663887,0.9756118147936345,14558503.466495031,734226827.2002754,0.01982834585601964,0.1562104684047827,0.01736313728833051,8.996672998132041,1.1852889126300783,0.09504907233367385,148688614.57647532,71204815.92895466,148688614.57647535,54240223.666113384,847.721871943715
0.01066846887354011,implicit,6.903745698950015,374.80174360943215,412994341.96965396,253851.37201023137,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101407897386.66966,2548371326.8024206,0.9748700900770535,16577951.650351157,814587170.3152394,0.02035135373410756,0.16206207377472745,0.01841972673996994,8.798288707674494,1.200446780145624,0.09845303768173029,152040381.39494017,72412961.94773,152040381.39494017,54240200.78264646,845.3900064921828
0.011460915469770667,implicit,7.196491445025327,364.39062074508274,446673726.5146253,239869.40016733095,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101406924206.1443,2639750193.7228737,0.9739687381863917,18239575.950184308,878419047.2227395,0.020764094321328308,0.16921060469160365,0.01974938715576817,8.567891416427198,1.2229724267262618,0.10262783050092443,156108424.2619064,73406552.81548034,156108424.26190645,54240171.55081493,842.600128571082
0.01209037817566775,implicit,7.423343820084791,356.5920518750073,473532383.86071664,229948.8625057386,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101406069462.83543,2711237231.5276484,0.9732635605946516,20388086.66588195,958777941.8056828,0.021264659705754932,0.17465545926938475,0.020817468535969563,8.389851002661802,1.2190350789544426,0.10586293017055975,159235641.29060113,76384182.22335187,159235641.29060116,54240148.47858033,840.3996831799118
0.012882824771898307,implicit,7.70233589317822,347.79978598256434,507403335.8540216,218692.75255570255,0.8075273315036325,-0.09391973701053859,0.713607594493094,101404892566.19043,2776854012.18558,0.9726161732248468,23158362.74822396,1059942622.1510766,0.02184869469747876,0.18272596745360029,0.02214589026102606,8.251010246139197,1.2394713074415762,0.10984158440884506,163038121.48148853,77298319.14056498,163038121.48148856,54240120.275204636,838.5631878635282
0.013880455929382746,implicit,8.044085279733107,337.6806927602465,549227441.7313017,205902.34139110195,0.8075273315036325,-0.09391973701053859,0.713607594493094,101403254653.72397,2876363352.789811,0.9716344079624255,25437727.09666456,1140299286.1481204,0.02230793915744002,0.1909450839020741,0.02382157301911369,8.015637076059827,1.2507337709023083,0.11471520906122959,167426609.07582384,79622620.3696067,167426609.07582387,54240087.24325195,835.2627840195748
0.014672902525613303,implicit,8.30864341336351,330.21832736720853,582523569.6263256,196873.51215956316,0.8075273315036325,-0.09391973701053859,0.713607594493094,101401832463.8351,2953968123.2156954,0.9708686909157265,28384697.73460037,1241460913.6400595,0.022863947968667205,0.19720035739322378,0.02516106080364266,7.837521594664815,1.2677992987805713,0.11848802356441787,170788016.23887596,80472123.08301911,170788016.238876,54240063.93518469,832.7283138597674
0.015670533683097742,implicit,8.633624049741913,321.5609436569228,624477731.6985288,186689.0069853463,0.8075273315036325,-0.09391973701053859,0.713607594493094,101399893582.60599,3049481037.125827,0.9699261909516548,32214672.754751436,1368813422.0633912,0.02353474347598817,0.2047816412352925,0.026849106584763693,7.627130556049928,1.277743719593894,0.12312251217891909,174869825.4468866,82618254.26220922,174869825.44688663,54240039.59226228,829.6848905677577
0.016926476898852533,implicit,9.031124570236884,311.79135338922987,677336547.8957657,175419.20744767436,0.8075273315036325,-0.09391973701053859,0.713607594493094,101397224443.24605,3166070621.867191,0.9687755691612713,35373243.45392229,1469970452.4504163,0.024063914614716016,0.21393602000460316,0.028965282301984592,7.3859463123528775,1.3007327605266403,0.12879119341796744,179792128.53453988,83983706.73821817,179792128.5345399,54240019.14206616,826.1247719322065
0.017924108056336974,implicit,9.33847078530277,304.5630996812445,719381931.3851732,167494.5908553596,0.8075273315036325,-0.09391973701053859,0.713607594493094,101394928952.18466,3257937972.1188884,0.9678688273093495,39465028.54735493,1597316725.5798516,0.024707077760691757,0.22080897105518055,0.030661858889262702,7.201421539791391,1.331106634136183,0.1331742008189818,183553292.5662719,83655244.94765085,183553292.56627193,54240012.92204505,823.3726400932844
0.019180051272091766,implicit,9.715504006739282,296.11835772101296,772309438.3237389,158588.7464702668,0.8075273315036325,-0.09391973701053859,0.713607594493094,101391826504.78557,3371749020.5735707,0.9667453567333217,42828790.42549677,1698468370.8152826,0.025216124810695476,0.22905306225679894,0.032809529545928105,6.981296758192196,1.3632551427225255,0.13855100170013224,188110440.66254035,83746211.86572212,188110440.66254038,54240020.32766561,820.0326399698507
0.020177682429576207,implicit,10.007670463436362,289.7656941920537,814312692.02257,152234.4181371617,0.8075273315036325,-0.09391973701053859,0.713607594493094,101389199245.93684,3460917911.503699,0.9658650237180724,47175506.79673409,1825807447.7590277,0.025838161003580464,0.235288068900995,0.03453711279156249,6.812615470233415,1.3914232473009425,0.14271753338088491,191597001.57776338,83458537.06357022,191597001.5777634,54240040.23806662,817.4155705665954
0.021433625645330998,implicit,10.366799238978585,282.3493440073761,867085986.7309567,145001.96202634278,0.8075273315036325,-0.09391973701053859,0.713607594493094,101385694764.78021,3569790532.662437,0.9647899978301226,52819841.223193586,1986112306.566685,0.02659458936363029,0.24289548050435966,0.03671621506833663,6.6154825613773065,1.4208685692527614,0.14783900227804167,195827247.2617177,83582125.07258028,195827247.26171774,54240085.58037531,814.266190945265
0.023014764475415186,implicit,10.806275646884018,273.85774141164325,933347146.8517144,136920.49043435752,0.8075273315036325,-0.09391973701053859,0.713607594493094,101380984783.78499,3701783817.3161983,0.9634864089630716,57469071.494742736,2113441066.6124194,0.027192180753286128,0.2521344284033294,0.03945944924244738,6.3897097715216695,1.4620740883297079,0.15410629386647975,200923341.77638093,83183322.92590205,200923341.776381,54240179.33034703,810.5367381921424
0.024270707691169978,implicit,11.14612825842058,267.5096788463938,985812325.1442261,131182.81506814304,0.7846518133884052,-0.05398368454532006,0.7306681288430851,101377018641.3064,3825315598.8775644,0.9622664421370256,63517426.52545482,2273732207.264358,0.027935315479335115,0.2577074491405326,0.04166626159654124,6.185038908360456,1.4886070555458635,0.15895286896192865,204802324.99571767,83339556.23717473,204802324.99571767,54240286.76620124,807.3178670286875
0.02585184652125417,implicit,11.563135787629266,260.2078791562479,1053429886.1610068,124857.18449313877,0.7846518133884052,-0.05398368454532006,0.7306681288430851,101371758663.33902,3956254652.486625,0.9609728123034192,71392493.25390762,2475516327.3418274,0.028839435420152458,0.26626948432121134,0.04443806938177269,5.991922872113522,1.5286503525717072,0.16489973603627528,209785106.57998154,82995038.52984002,209785106.57998157,54240468.744306736,804.1274563448516
0.027842382374021656,implicit,12.072516567567751,251.916020662363,1138321727.356018,117813.98710359074,0.7846518133884052,-0.05398368454532006,0.7306681288430851,101364741782.44984,4113330870.68763,0.9594204967293686,77896240.41453584,2635788056.5755157,0.029553301988833144,0.2767396455918275,0.04792278210740815,5.774699076768493,1.5718535014486275,0.17216392091626878,215775602.50551978,83033845.68029456,215775602.50551978,54240780.93513746,800.3774493588289
0.029423521204105844,implicit,12.465860771736608,245.80854344066537,1205545030.9283543,112827.67422990371,0.7846518133884052,-0.05398368454532006,0.7306681288430851,101358878127.02052,4233572419.8327775,0.9582318540017051,86323318.1015006,2837546537.4836407,0.030421815805020354,0.2847583344224385,0.05071370017188067,5.615017903590656,1.6084886665005405,0.17777332969863696,220328178.4889562,82737281.58134283,220328178.48895624,54241102.58614188,797.501924284861
0.031414057056873335,implicit,12.947946603674303,238.8120625365142,1289899730.7041433,107192.59961229582,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101351163513.81265,4302781916.124071,0.9575458064125957,97105814.92871898,3091526083.815606,0.03141031720129289,0.2997827349488537,0.05421814319657564,5.529195897800271,1.6528395486119898,0.18464826638479107,225827312.92008662,82388295.77883399,225827312.92008665,54241610.681070335,796.9732951565142
0.033919993225009694,implicit,13.536101332601952,230.9184481362464,1397950926.9254296,101081.10093679628,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101340980046.45068,4479892564.298119,0.9557938697430721,106023201.69450088,3293248937.952661,0.03219410487699515,0.31205010094800156,0.05861853585909856,5.32340319277296,1.7030408284112373,0.1930358319491786,232737851.70054248,82417739.63922098,232737851.7005425,54242431.87156016,793.2252423742618
0.035910529077777184,implicit,13.989828272084987,225.14259086989603,1483568636.412609,96765.84630312285,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101332564075.33762,4615209958.34751,0.9544548191347824,117588623.25266701,3547181875.2790446,0.03314987147181922,0.3214520357257604,0.06213763561142165,5.173226057971759,1.745216174721786,0.19950634772685757,237988915.6465793,82123195.69198899,237988915.6465793,54243243.66015506,790.3703392307593
0.03841646524591354,implicit,14.545484611942783,218.567244796829,1591073879.4081848,91899.40360178344,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101321621860.91032,4777602445.808806,0.952847157812305,127098612.21131909,3748866196.253737,0.03390321381390711,0.3330276843783786,0.06654924266197187,5.004229515727909,1.7907374873774962,0.20743045978886937,244331210.93486923,82197181.45807578,244331210.9348693,54244487.2159229,787.0262748174597
0.040407001098681034,implicit,14.975592188593525,213.71799614037295,1676246459.882844,88414.78703615675,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101312701859.26837,4902165273.414079,0.9516135175209957,139383125.4721495,4002749360.1344934,0.034821846918605515,0.3419400135229292,0.07007174154280087,4.879856073137088,1.8296451596717993,0.2135641442114624,249174031.63025934,81941413.64030007,249174031.6302594,54245666.30418274,784.4752108178427
0.04291293726681739,implicit,15.503941107722241,208.14120515998658,1783205744.1307585,84436.93954735207,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101301249318.22424,5052481902.268886,0.9501241896198417,155322628.29259855,4322333196.446257,0.03593490395888544,0.3529365920796244,0.07448761092646324,4.738191864255866,1.876931624822575,0.2210988302083687,255050728.18685913,81639651.8918827,255050728.18685916,54247412.30043647,781.4685115087839
0.04606772398921836,implicit,16.150228889791528,201.82002406974047,1917520251.8460202,79977.1157741054,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101286589771.92404,5233025980.616565,0.9483344636994865,168436257.36622283,4576150925.102911,0.036807408698487136,0.3664266638363019,0.08002292618997356,4.579021054121528,1.9282544572997822,0.2303154204676227,262139801.1266537,81696623.90794633,262139801.1266537,54250060.99884723,777.9611493000904
0.04857366015735472,implicit,16.649977830376727,197.16657524583178,2023948187.544026,76800.46322788157,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101274847999.08035,5371981875.819919,0.9469564064330297,185383714.46103814,4895651470.883586,0.0378670163845588,0.37676005510258975,0.08444624962226562,4.461536856732722,1.9717593634718233,0.23744224747203027,267547577.2953233,81437218.0152033,267547577.29532334,54252553.38987953,775.2905019111201
0.05172844687975568,implicit,17.263298207405114,191.83528155613135,2157601458.150288,73190.75206796287,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101260072163.49739,5540230805.240827,0.9452871137964881,207387523.2384983,5297820142.732007,0.039145821800502204,0.3894425221615835,0.08999021487272059,4.327609648586783,2.024559436752244,0.2461886956790858,274102892.83934355,81132687.11981721,274102892.8393436,54256221.62916656,772.1538823280168
0.05570008805337709,implicit,18.01276441165966,185.81664494875955,2325447449.923725,69164.24019095502,0.7665750168695272,-0.09043620279059396,0.6761388140789333,101241703074.95267,5742613475.63858,0.943278181804319,225504243.98332375,5617216123.346128,0.04014519630926943,0.4049458421307268,0.09693837931810052,4.177353128649991,2.0821205420796267,0.2568766942911839,282002015.45580935,81178060.0481079,282002015.4558093,54261752.27618005,768.5078444132488
0.058854874775778054,implicit,18.59178660255967,181.3929722279817,2458460970.698486,66309.3405827703,0.7447604761715102,-0.07307301181216476,0.6716874643593455,101227485629.0309,5890969603.356299,0.9418046436029739,248901061.4125658,6019255373.172557,0.041350806035228574,0.41732705076220583,0.10249452541740589,4.071700893902907,2.130567796593491,0.26513402242363626,288022771.35916597,80918990.49385838,288022771.35916597,54266931.221319154,766.3847302565574
0.06282651594939946,implicit,19.301824041929773,176.34246796002833,2629603789.0516844,63165.41452845977,0.7447604761715102,-0.07307301181216476,0.6716874643593455,101210314001.22983,6091793667.180501,0.9398105447325609,279360029.74846834,6525306943.178706,0.042811783749192076,0.4316633052131522,0.10945646993159318,3.9436983988514163,2.1922273335648246,0.27525973472853416,295723555.4531492,80621867.82918084,295723555.45314926,54274523.12689179,763.3346956853466
0.06782651594939947,implicit,20.16877810210729,170.67851204730374,2844844009.7669034,59667.69210013734,0.7447604761715102,-0.07307301181216476,0.6716874643593455,101190293066.60155,6335664448.585392,0.9373886144947187,304523015.53471947,6927198477.492838,0.043960486555155776,0.4490206248852228,0.11816823254539206,3.7998420998024165,2.260081499589686,0.28762320587550405,305005927.6633125,80667585.34803621,305005927.6633125,54285923.06247277,759.8064637962802
0.07179815712302087,implicit,20.838158963244833,166.532992168069,3015742150.868664,57194.39416041401,0.7447604761715102,-0.07307301181216476,0.6716874643593455,101176035191.87976,6525882136.893094,0.935499724568997,337152426.219185,7433078653.452237,0.04535838270224641,0.46212022951190285,0.1251293133688157,3.6931412557968284,2.3166928062806154,0.2971691222546411,312091558.14642584,80417697.25286251,312091558.14642596,54296563.222387955,757.1290134725713
0.07679815712302088,implicit,21.65860566199388,161.82227849890634,3230681826.4401593,54400.16832983001,0.7447604761715102,-0.07307301181216476,0.6716874643593455,101160669091.92857,6759011618.396872,0.9331853804539916,363996795.0557955,7834852531.968831,0.04645866575925536,0.4779813985889293,0.13384192747069903,3.5712381584878927,2.3853093017022866,0.3088693605412391,320679424.7746872,80127228.22883023,320679424.7746872,54312118.712814964,754.0006697915915
0.08076979829664228,implicit,22.294185559726458,158.33551181002048,3401327936.3859954,52397.11161501427,0.7447604761715102,-0.07307301181216476,0.6716874643593455,101150892397.35141,6941921334.532646,0.9313706367783422,398706401.72845876,8340606993.955588,0.04780304383330854,0.48996924229983146,0.14080344519602292,3.4798100402849443,2.431082559602321,0.3179332476468624,327265657.85582644,80290941.40006211,327265657.85582644,54326312.36747791,751.6088181237882
0.08576979829664229,implicit,23.07554399237837,154.34236125081114,3615954746.233881,50106.75184508965,0.7447604761715102,-0.07307301181216476,0.6716874643593455,101142154405.84096,7165786866.188983,0.9291513325152667,443812357.6351898,8977259135.8812,0.049437400760920056,0.5046137728845085,0.14950881796398005,3.375143886202625,2.494912276873765,0.32907605541634855,335281824.23167765,80039558.16686784,335281824.2316777,54346659.47273614,748.8060375060026
0.09206442535561313,implicit,24.03227239894462,149.8201104843086,3886029190.207587,47534.14451188166,0.7623985289522881,-0.12753607063463276,0.6348624583176553,101137699159.0809,7361711628.646504,0.9272110035144545,480620915.77842236,9482947631.676605,0.050682649999349155,0.5278703358993236,0.1604075202004449,3.29080790750769,2.572147254689277,0.3427197818759101,344988979.603104,79748405.88617823,344988979.60310405,54376488.780779585,746.6425804736291
0.09706442535561313,implicit,24.772762013533576,146.47596366509714,4096477691.008371,45658.17576035567,0.7623985289522881,-0.12753607063463276,0.6348624583176553,101140111278.03882,7561653290.975013,0.9252358614656091,528218703.1943496,10119586912.87467,0.052197654681173,0.5417436549091189,0.1691251000756278,3.2032126199296673,2.6289683618246795,0.35327976700675645,352109125.4284126,79530560.94475196,352109125.42841256,54403772.591322005,744.0267962178682
0.10335905241458397,implicit,25.682271994119063,142.6405680712519,4361004300.609452,43525.484985219904,0.7623985289522881,-0.12753607063463276,0.6348624583176553,101151661788.08054,7804253116.358832,0.9228460217222209,590063241.3761524,10921159813.744959,0.05402935690342349,0.5587984187068668,0.18004886226539873,3.1035931672990915,2.690539969816446,0.3662501202461742,360761650.61152834,79642253.29502119,360761650.6115284,54442969.247181065,740.9598672401045
0.11128351837688955,implicit,26.794762500208183,138.31462355895766,4693564942.064602,41145.13164230813,0.7623985289522881,-0.12753607063463276,0.6348624583176553,101181463331.53772,8096921647.164421,0.9199762349687163,641030343.4707603,11558059390.697922,0.055461762377399616,0.5796727628836954,0.19372327965586886,2.9922720899286315,2.7734892472037678,0.38211514113377976,371217245.70045847,79344279.27469455,371217245.7004584,54500568.357117884,737.4126246519606
0.11757814543586038,implicit,27.65500445063565,135.11220507602962,4957473631.786544,39457.2690885084,0.7623985289522881,-0.12753607063463276,0.6348624583176553,101218170030.59155,8322876122.639768,0.9177729046067092,706984692.0131049,12360159333.872202,0.05719867138570455,0.5956442891539976,0.20468176383527878,2.910099453869045,2.836794278250577,0.39438289212781213,379213991.78429276,79123817.32333684,379213991.78429276,54553127.35033554,734.7143255238987
0.12550261139816596,implicit,28.710659006464486,131.454005317911,5289171011.179151,37546.004086378816,0.7623985289522881,-0.12753607063463276,0.6348624583176553,101279818109.4296,8594967292.90669,0.9151364264534904,792730763.702739,13370558355.575441,0.0592892789232078,0.615380004475902,0.21840840023877595,2.8175656421783004,2.913449466824657,0.40943738606430136,388919670.710604,78863806.98619044,388919670.7106041,54627326.16687027,731.5652614820225
0.13547892297301037,implicit,30.000637138522464,127.33558170820174,5706172850.773211,35422.25151935487,0.772967243198518,-0.06888694008284921,0.7040803031156687,101379517122.9571,9088009199.403954,0.9103565546837075,864748383.2685354,14173936888.291288,0.06100975262440183,0.6278792995882372,0.235602937812551,2.6649892629428362,2.9976307411930234,0.4278335250853878,400633243.244609,78917706.22554672,400633243.244609,54732258.64142733,725.1159953897541
0.14340338893531593,implicit,30.997281506489117,124.30054775734769,6033268190.161233,33902.215414889346,0.772967243198518,-0.06888694008284921,0.7040803031156687,101474240843.56223,9333207125.57245,0.9080238782967494,957859365.5458041,15186275531.767467,0.06307401466160037,0.6464303330020851,0.2493736517316095,2.5922158516482376,3.065908745977876,0.4420464856713533,409340916.82446796,78689992.85801649,409340916.824468,54823738.54755021,722.3172764926221
0.15337970051016034,implicit,32.21940654610253,120.84008917882,6444149985.154735,32188.04495682924,0.772967243198518,-0.06888694008284921,0.7040803031156687,101610302818.04933,9626987164.397451,0.9052557969280318,1034148097.6496242,15991482917.86866,0.06466868038198519,0.6693838762958474,0.26662845720366884,2.5105492613810787,3.1483511413052954,0.459474984318855,419893872.3699503,78421705.17184067,419893872.3699504,54947748.71819263,719.0581967162141
0.1613041664724659,implicit,33.166493666906995,118.26447307633582,6769854487.091388,30960.914044655656,0.772967243198518,-0.06888694008284921,0.7040803031156687,101729719150.06406,9852764905.940516,0.9031476250179511,1132442350.2249794,17006370292.531115,0.06658930334607187,0.6871020014909366,0.2804434231529457,2.450055678846179,3.211276566495287,0.47298121818935,427979295.1091393,78221626.84542146,427979295.1091393,55052255.44003552,716.5753796089074
0.1712804780473103,implicit,34.33103842328161,115.30165712389214,7178955166.85566,29560.135395042547,0.772967243198518,-0.06888694008284921,0.7040803031156687,101891590475.56598,10124750902.652807,0.9006321242469882,1259603472.2989192,18286070810.533638,0.06888322184410049,0.7090500532684402,0.2977497399399278,2.3813624603383157,3.278937558949998,0.48958857509110393,437814522.01812476,78333299.89689465,437814522.0181248,55189987.49328197,713.6656604336243
0.1838399102048582,implicit,35.75722212691286,111.94708834098603,7692856603.50575,27989.612301013694,0.7590346313375791,-0.11081892982213545,0.6482157015154436,102108912625.73717,10300272409.187841,0.8991246489232362,1362362199.1587503,19304741137.456554,0.07057137878504828,0.7468595293308673,0.31941181014014314,2.3382339212917014,3.3704802558078772,0.5099271165202924,449711808.7595,78055879.25008303,449711808.7595001,55370746.81739639,712.5647330884756
0.19381622177970262,implicit,36.861225476109944,109.45560523233078,8106521497.50305,26890.61960000854,0.7590346313375791,-0.11081892982213545,0.6482157015154436,102288269722.94206,10557867724.136171,0.8967832015075315,1494963022.5684032,20589423721.554806,0.07260829845389725,0.7678180584675125,0.3367687328380141,2.279956491200842,3.4425691670437675,0.5256711036367049,459145373.11983556,77854744.31432901,459145373.1198355,55518138.21634119,710.0724794079106
0.20637565393725052,implicit,38.217368336242345,106.60618910364416,8626527188.624609,25640.735765164958,0.7590346313375791,-0.11081892982213545,0.6482157015154436,102517076545.35017,10868785572.185482,0.8939807304456493,1666813611.6088161,22210361026.28047,0.07504666896844019,0.7936974311739962,0.3584910844068053,2.21399489609993,3.5297722339224604,0.5450108055800618,470610814.9189671,77620399.09527527,470610814.9189671,55705714.809813924,707.164981045294
0.22218704223809244,implicit,39.876450420916676,103.39332618623918,9280478014.429531,24245.13190221133,0.7590346313375791,-0.11081892982213545,0.6482157015154436,102801432524.50742,11242867705.631329,0.8906351066367574,1808017645.8139791,23501488643.77076,0.07693204771916469,0.8254547022536897,0.38567721817062417,2.140273429084181,3.6345811067153915,0.5686706676494842,484470570.84177595,77353988.95549254,484470570.841776,55940758.531817496,703.8100712821936
