# bench5 cumulative summary (Phase 5, Lancaster 2021b calibration), merged across container restarts by checkpoint_bench5.py. theta = bubble_Lloss/Lmech_total on accepted rows; per-arm trajectory in runs/data/bench5_traj/.
# ⚠️ PROVISIONAL / IN-CONTAINER — NOT HPC (HPC was down 2026-07-12). In-container-vs-HPC numerical fidelity unverified; re-confirm on HPC before any paper number. FIRE = actually fired cooling_balance (see fired_cooling_balance), stricter than theta_max>=0.95. Production arms fire/fate; *_diag arms (transition_trigger=blowout) give uncensored theta(t).
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
bench5_m5e5_r2p5__fa12,1.231019956364383,0.013089521729641519,0.5786876012242754,14,0.08103851420495206,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__fa12_diag,1.2310782856220082,0.013089521729641519,0.5786890892212943,65,0.08329617129906344,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__fa16,1.2257151452548678,0.010070614787452794,0.6893920013545244,11,0.07772493454131543,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__fa16_diag,1.2257473856515049,0.011891018662153837,0.6893903894967527,62,0.03739709545294005,implicit,False,False,,
bench5_m5e5_r2p5__fa4,1.0458403634943065,0.04524491803843563,0.4266208979826179,30,0.10579131703119171,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__fa4_diag,1.3848368212832884,0.08313944884554965,0.42662124013590064,121,0.18090704786180484,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__fa6,1.1695345778966755,0.029951831083739573,0.45892494340765505,25,0.09363853112748699,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__fa6_diag,1.989072419280204,0.05731582114478563,0.45892557545574914,120,0.12964380616974064,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__fa8,1.0660750789008182,0.025455359062835723,0.49453447425001495,23,0.09021559258810855,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__fa8_diag,1.4466247959234226,0.05126119449342351,0.4945351964921058,73,0.09387557572659574,momentum,True,True,shell_collapsed,Small radius reached
bench5_m5e5_r2p5__none,0.9580391145082712,0.10183301876317108,0.3867062329310933,41,0.19321077254413052,momentum,True,True,shell_collapsed,Small radius reached
