# generated 2026-07-30T19:01:35Z | builder sync_bench.sh bench5r reduce | code 1056c6d7
run_name,sha256,rows
bench4_m1e5_r2p5__fa12_diag,4576b0055c6f0feb44bac97c3b4f4f3125c93314d2447465d01a9d315f1a5180,92
bench4_m1e5_r2p5__fa16,711df1b1dabed77dbbdb770415b05432d9ddacd7062344fa2e48f7e287488557,39
bench4_m1e5_r2p5__fa16_diag,66205ba4f11607a36c77990c304c85db3ff73025664f50e149c49a4c65e5b64e,89
bench4_m1e5_r2p5__fa4,b756edc0bb83f67a869bfd9a9189c6a4792564efa57ba982ba7c817312138cff,61
bench4_m1e5_r2p5__fa4_diag,df92b45dc95220c3aaeebd5077fec30b031e12211434b8004a2f20fc04428202,60
bench4_m1e5_r2p5__fa6,dabcbdac54aac87e443d64ab8df16472bdad9d2a9c313b3ae7cf4f2b5efbd5a3,55
bench4_m1e5_r2p5__fa6_diag,f148f35a15bcea6ca017022aca8a97d47a83f8a5cbb3ed38ed346800565d52d9,84
bench4_m1e5_r2p5__fa8,b983c2d64252f09f577c6b2df644bb8129753383e9918a2aecfe89f6e277098f,51
bench4_m1e5_r2p5__fa8_diag,878a71e767363cb11d545961995ff2d1683794c6259c065e4b5e5395f5a832ce,151
bench4_m1e5_r2p5__none,11402f1828acee5109ddf3b3504761693ec486508418478ca0573b434be5e230,164
bench4_m1e5_r2p5__none_diag,842f38f17cc41bd35f7ef28821b73ca56faa3b3960208b12011a75887041e60c,61
bench5_m5e5_r2p5__fa12,48d8c58be6ec33f59ab7870d1d306dc0dd83fcc8a3248d7eb58535a3749a47d4,15
bench5_m5e5_r2p5__fa12_diag,8a093d818f21e6c4c71d819a7a320c2fa4f1863a2f21054394eb38e175febe48,66
bench5_m5e5_r2p5__fa16,8bd041a3a5dd8924133d93e1ee73afaa54550880b1a271a8060f0c4f5e85f5d5,12
bench5_m5e5_r2p5__fa16_diag,2bf49a383c10bc5bf5cfbdba3ab88b9c6e12b4779ba881489c16556f4ca9d8b7,63
bench5_m5e5_r2p5__fa4,bd52e52d6b9716a0007d5a6dcb40c8b87d3192fa0aa3ca57ff8b6b5d804dc2ca,31
bench5_m5e5_r2p5__fa4_diag,d5b3884f829f1b4b10245b61a99d3b920eb24829ac340eb694d9a7e251c85844,163
bench5_m5e5_r2p5__fa6,2a9862fe5f9e52d903ea459a9f4c858921b75f7e23be49e6dc9040619f92084e,26
bench5_m5e5_r2p5__fa6_diag,38ee9082b74d01714c8ab16580ea80c73c09cccdcd66d0ccc9254e4359571fec,154
bench5_m5e5_r2p5__fa8,140b08bf877192f409430af4290d9ef6a3564e6464cb50a9d9bc9b89e5fc84a3,24
bench5_m5e5_r2p5__fa8_diag,68a5658cf23366abf873c67dbc9cb9b66e485d8a60617c0271be1d000298a301,74
bench5_m5e5_r2p5__none,c316688663d8dc87c2a46ae674d47b001ca4cae073d980c841c10c59e2340fd1,42
bench5_m5e5_r2p5__none_diag,d410c8533f7c68d635dddbbd8036cf9aa246cce28f4ec18ca75177a07d999032,87
