t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.009177805162239535,implicit,0.35080787774675265,14.506626793341905,4708463.978361377,17498113.704865247,0.5385381409442753,-0.16058249226687216,0.37795564867740317,2028188183.9073322,1326425800.5446653,0.34600457143513774,8465989.112353336,13721354.565656262,0.616993684686438,0.0035497379321391045,0.024182594806103557,0.146788959605078,11.154845516510079,0.08583385313175543,27060746.504179247,1341113.461553239,27060746.504179243,1084805.0743984366,818.6257710314107
0.010175436319723974,implicit,0.3648294388105198,13.660565465948293,5016933.806211613,16571606.06683565,0.6292105856517874,-0.08406853691572282,0.5451420487360646,2028168880.1663125,1395436461.7121089,0.3119722546981979,9571797.986693108,15328570.091324795,0.6244416752290722,0.0035952434552671535,0.026706759666715887,0.13461923124083958,11.44629165884046,0.08926457601276826,27717510.14848812,1336723.1357093987,27717510.148488127,1084804.375087577,811.4580714512128
0.010967882915954531,implicit,0.3753960824498965,13.038790027858122,5218291.258530364,15819805.11958732,0.6292105856517874,-0.08406853691572282,0.5451420487360646,2028150865.969392,1413690352.7564712,0.30296588065662866,10982139.529638132,17351916.587294906,0.6329064270444492,0.0036912547704350722,0.02879071460218634,0.1282099045278564,11.586730302068576,0.09184996760677515,28014989.592411682,1333047.3899670627,28014989.592411686,1084803.7951433884,807.9853131390545
0.01196551407343897,implicit,0.3880271168356087,12.324689395236506,5462819.766849118,14993755.928630581,0.6292105856517874,-0.08406853691572282,0.5451420487360646,2028124894.0156033,1436011755.2103026,0.2919510236043409,12785688.75133864,19899126.288637206,0.6425251323039003,0.0038041608970318585,0.03148372379961001,0.1208294457556822,11.753555718357045,0.09494046362792789,28369027.920372017,1328851.8878859133,28369027.92037202,1084803.0604685193,803.9612748651226
0.01322145728919376,implicit,0.4029633688957294,11.514309658267248,5756646.031177457,14105303.11446765,0.6292105856517874,-0.08406853691572282,0.5451420487360646,2028087118.4437017,1462281786.4340463,0.2789847274627132,15097759.264394388,23105813.582402095,0.653418206225518,0.003936755613441473,0.03499674586277977,0.112489190534379,11.94804645605619,0.09859498836067286,28782162.759491976,1324140.8166706248,28782162.759491984,1084802.1737462697,799.3545642930478
0.01480259611927795,implicit,0.4203956610108813,10.604612454109215,6104688.958168858,13171090.634739224,0.5413037568149122,-0.0655582085732683,0.47574554824164383,2028031793.5730548,1478175694.0465205,0.27112794842223814,16954263.999025747,25652906.354875196,0.6609100647109983,0.004129880489008185,0.039642717999372135,0.10417753114389369,12.169129940273308,0.10286023123598242,29251493.993955508,1318944.5101159653,29251493.99395551,1084801.208560989,795.8716306578435
0.01605853933503274,implicit,0.43325390012096676,9.908093884194768,6405682.347491074,12623752.692285445,0.5413037568149122,-0.0655582085732683,0.47574554824164383,2027981915.2941592,1513658260.3686728,0.2536135312877697,19347567.849972345,28859427.3078553,0.6704071998236117,0.004231921111394642,0.043727270369539634,0.09677990589466554,12.404234864693192,0.10600631853139032,29777161.99731239,1315763.5493594178,29777161.997312393,1084800.6387686746,792.7590683036823
0.017639678165116933,implicit,0.4482750827854365,9.139271912936973,6760427.864493473,12025489.018968452,0.5413037568149122,-0.0655582085732683,0.47574554824164383,2027911978.0220814,1554331460.617295,0.2335311012200302,22441520.349415526,32896058.806364886,0.6821948027729521,0.004349411972790284,0.04904932111177114,0.08867425428537658,12.668860144251607,0.10968162364417382,30366994.371477857,1312178.9355996274,30366994.371477857,1084800.273714372,789.201772645187
0.01963021401788442,implicit,0.46556864071854936,8.294726249332262,7171926.720460952,11385586.432189943,0.5413037568149122,-0.0655582085732683,0.47574554824164383,2027813170.3106117,1600631194.2502453,0.21066140723158067,26452599.950934514,37977629.17206951,0.6965311033788536,0.004480686585531884,0.05612827074986692,0.07982940727855058,12.959470326003595,0.11391292175894387,31012209.440669723,1308214.6441545999,31012209.440669723,1084800.5532676836,785.1531127324473
0.022136150186020782,implicit,0.4851034737742178,7.366549733275466,7638374.232863927,10717091.428585237,0.5509887831245776,-0.1454236967617515,0.40556508636282607,2027672841.555822,1635956731.6974528,0.19318506508071961,29709030.478954613,42013784.6608693,0.7071257854716655,0.004669056390591959,0.06585219557847485,0.07090206104104654,13.26749776664629,0.11869260345316182,31692432.126855765,1303924.7125105907,31692432.12685577,1084802.4374218308,781.1189888019845
0.02412668603878827,implicit,0.4990290947654475,6.6616210679941545,7953380.828623634,10249530.876107352,0.5509887831245776,-0.1454236967617515,0.40556508636282607,2027549664.022847,1670669029.3552048,0.17601573021869057,33895620.42460109,47094694.696636885,0.7197333084531418,0.004760596317328779,0.07491105988646507,0.06354997946289803,13.44500997970798,0.1220998522145268,32074920.301602133,1300832.065748552,32074920.301602144,1084805.457020976,777.3019036033699
0.026632622206924632,implicit,0.5146442259982683,5.8467111882469185,8297113.145609126,9747415.452932924,0.9789037341289605,-0.31759777714793147,0.661305956981029,2027381139.6849687,1860958897.6001387,0.0820872991403531,37599925.830800824,51130269.54240442,0.7353750756118677,0.0044585149926250085,0.08802285753960416,0.05065178656145067,13.618468100186291,0.12592048158431135,32442442.99068563,1297427.2001781708,32442442.990685634,1084811.591440531,767.2717898921334
0.02862315805969212,implicit,0.5256234871432809,5.2088925948260085,8250814.735987079,9100484.72801735,0.9789037341289605,-0.31759777714793147,0.661305956981029,2027237538.8780136,1884746934.8017714,0.07028806508540901,40579972.394298054,54335613.53292875,0.7468393150600126,0.004377677758024771,0.1009088741175778,0.043382485398895186,13.184972965730733,0.12860683029081477,31595404.18902202,1311500.6010464123,31595404.189022027,1084818.6232054785,759.6597569134558
0.030204296889776307,implicit,0.5333935016120006,4.6337932074284085,8190699.43223977,8646934.453278894,2.1411329320348487,-1.4369755827947173,0.7041573492401314,2027117889.919182,2254274880.4209366,-0.11205909218768273,43411213.63680917,56881558.49430791,0.7631860797406472,0.003633407577478012,0.11510947462155204,0.031564800286194045,12.920174098187337,0.1305079571555346,30914873.34452085,1307934.0600688332,30914873.344520852,1084825.7518022868,744.1216746345513
0.0314602401055311,implicit,0.5388994832875955,4.142407302009167,7724105.504420736,7912595.424792763,2.1411329320348487,-1.4369755827947173,0.7041573492401314,2027117889.919182,2254274880.4209366,-0.11205909218768273,43411213.63680917,56881558.49430791,0.7631860797406472,0.0034264257529136944,0.1300933114486874,0.026338216121627255,12.010599971965284,0.1318551322119349,28876487.094671767,1319417.6973702859,28876487.09467177,1084832.4784805658,744.1216746345513
