t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.014812852156619555,implicit,0.6314686186458499,21.880314927177608,1900951.1628662923,1216539.5021434177,0.9134865837355054,-0.1496914249185957,0.7637951588169097,608409422.1612576,391717090.5131191,0.35616202470760666,4537175.576071635,7702015.4351039,0.5890893902123722,0.0048528675641294925,0.028860124762715402,0.16815130232558614,4.9637332412748965,0.37364005646145015,6095925.139740858,902652.4561978108,6095925.139740858,325440.36092851154,593.9500002174537
0.016068795372374347,implicit,0.6584339635152932,21.096842369056706,2002238.1694058164,1130081.0690452545,0.9134865837355054,-0.1496914249185957,0.7637951588169097,608394446.0917114,395308999.2335656,0.35024226178755186,4931548.150541033,8308968.690565479,0.5935210895836712,0.00506499516400538,0.031210071725285088,0.16228720038159777,4.958627150884657,0.38959545421522496,6156642.175788632,916161.9684057091,6156642.175788633,325440.19050842506,589.9530499915636
0.017066426529858788,implicit,0.679178010621044,20.510363945774866,2080955.118136486,1069999.0034967877,0.9134865837355054,-0.1496914249185957,0.7637951588169097,608381469.9033017,397928420.48137766,0.34592284583449623,5431323.650600639,9073061.270281458,0.598620850097285,0.005229470957664033,0.03311389365964686,0.15792377095287807,4.948746203098855,0.40186970934519944,6202409.988160928,927889.4714146929,6202409.988160929,325440.1061411416,586.9746666309603
0.01832236974561358,implicit,0.7044992438347051,19.839566148063504,2178170.357649914,1003348.3837477744,0.8724963243363489,-0.05987910253685202,0.8126172217994969,608363822.5699764,403572939.9417587,0.33662567534521975,6069428.496713788,10034968.932965295,0.6048278312826122,0.005397216071930528,0.03550981097958484,0.15199225011458029,4.9409979523425,0.4168522860374736,6257814.454024728,941068.126478409,6257814.454024729,325440.07983605267,583.2721509390324
0.019903508575697768,implicit,0.7352419363463084,19.083485249700832,2305670.964378587,934114.8773147061,0.8724963243363489,-0.05987910253685202,0.8126172217994969,608339611.9977374,408550687.70287144,0.32841675990615754,6582544.961226164,10799008.941528756,0.6095508390508203,0.005643537102684901,0.038527655023488684,0.1464801607895491,4.942979573619194,0.43504274083860855,6345570.78887538,958313.9995963115,6345570.788875381,325440.200550873,579.6564385629839
0.02115945179145256,implicit,0.7588477888625104,18.527041594633502,2404626.410549541,885930.3303760575,0.8724963243363489,-0.05987910253685202,0.8126172217994969,608318868.5577097,412188664.085747,0.3224134818257019,7234272.463332668,11760845.525678232,0.6151149972625354,0.0058338004415602026,0.04095892941063598,0.1424304913605802,4.944444067395221,0.44901032656897877,6410896.718638733,971145.5104014529,6410896.718638733,325440.4416803254,576.9712330574306
0.02274059062153675,implicit,0.7876225555279919,17.896867348876413,2526830.1104839086,832428.4264094103,0.778005356021984,-0.15025480987349535,0.6277505461484886,608290947.4192516,405870244.65916044,0.33276954657781055,8042171.736898238,12971670.465430155,0.6199796516825522,0.006225709185963797,0.044008962025269736,0.14146457674664137,4.946197275976094,0.4660363594138276,6489228.3362021865,986522.1455969275,6489228.336202188,325440.95941723435,577.2772363609809
0.024731126474304237,implicit,0.8225127823754804,17.19340032804626,2698581.4100961764,780319.4645036049,0.8673137254487181,-0.16113334825420023,0.7061803771945179,608253101.6565584,419303715.04029685,0.3106427013716227,8705149.122347007,13933403.062978486,0.6247683414453772,0.006435863345109717,0.047838866465162166,0.13453210371939986,4.9886982912505875,0.48668091077285514,6633880.071690739,1004339.7707082793,6633880.071690738,325442.0048954986,572.4741737333437
0.026312265304388426,implicit,0.8492812376176688,16.684643553144294,2816993.5721316864,739809.539106299,0.8673137254487181,-0.16113334825420023,0.7061803771945179,608221041.5582116,423199364.60124654,0.3042013746892987,9547542.630454207,15144088.85260769,0.6304468181200744,0.006656422026497979,0.05090197072011275,0.13076943647425118,4.98600287330221,0.5025198089108581,6705525.992272463,1019426.8677287035,6705525.992272463,325443.19405515975,569.8463580768771
0.028302801157155912,implicit,0.8818940248680276,16.107507421431063,2963216.0335403383,694886.8989720668,0.8673137254487181,-0.16113334825420023,0.7061803771945179,608178358.6692075,427917062.79708064,0.29639544601121237,10619875.47508009,16668144.998274665,0.6371360146062661,0.0069247438140729225,0.054750496262051467,0.12647819265288715,4.983676143764233,0.5218167989904607,6791360.557853496,1037275.878981629,6791360.557853498,325445.20520260424,566.7971577806876
0.030808737325292275,implicit,0.9214099617331817,15.461813373080103,3143238.9996684273,646125.6045611396,0.9835583151010177,-0.1189794619317352,0.8645788531692824,608121280.3564029,443567756.8578837,0.270593266201898,11502812.99823736,17878632.209654957,0.643383278057788,0.007086265741978855,0.059592619539530135,0.11891180144008026,4.983158843033143,0.5451983835149387,6893386.3857506765,1057888.0150785267,6893386.385750677,325448.66008850816,560.3393277259473
0.032799273178059765,implicit,0.9516957815010466,14.985162073728596,3258628.8416606183,607874.8553504527,0.9835583151010177,-0.1189794619317352,0.8645788531692824,608073570.096415,444323537.0860067,0.2692931267912934,12616259.420175461,19402425.761847362,0.6502413448211143,0.007333910022033906,0.0635092084302193,0.1154779000291278,4.942131276990537,0.5631185066594789,6918633.601749909,1074476.9133768955,6918633.601749911,325452.2293315403,557.1170828314208
0.035305209346196124,implicit,0.9885302868141477,14.43572686514431,3399680.4188515292,565865.185643273,0.847504099807454,-0.06556813299914767,0.7819359668083063,608010907.95987,440101040.97218245,0.27616258983098696,14004684.340749346,21320570.501354113,0.6568625515841557,0.007724772500745831,0.06847804035424063,0.11280656486057665,4.8937156713099235,0.5849134878169437,6948687.7900066385,1094462.7340096605,6948687.7900066385,325457.8859691971,555.4567384357608
0.03845999606859709,implicit,1.033039433579626,13.811413212208798,3612945.5730006564,526801.1236942448,0.847504099807454,-0.06556813299914767,0.7819359668083063,607928572.6531408,448487213.51321304,0.2622698887865869,15128564.6700388,22844000.69920913,0.6622554809570881,0.008055849674506304,0.0747960703012242,0.10770418341582916,4.8908871210835,0.6112495552309782,7064645.2136347145,1118983.6102956429,7064645.213634716,325467.06679740193,552.019012273729
0.04096593223673345,implicit,1.067058493419591,13.355570968493081,3777212.27655331,499650.3805782213,0.830285196135967,-0.1932135248453934,0.6370716712905735,607861000.2870737,446842166.48262835,0.2648941677923098,16538256.403867079,24761672.51198016,0.6678973884282478,0.00845312407798505,0.07989613442486825,0.1058014150350928,4.887652839127677,0.6313786369684489,7149119.237253615,1137213.474975929,7149119.237253615,325476.1784343885,551.0799422523094
0.044120718959134414,implicit,1.1083471614259812,12.84092675130448,3983971.7484693504,470168.06976925686,0.830285196135967,-0.1932135248453934,0.6370716712905735,607773970.359499,455004173.75156844,0.2513595580896086,18345369.714508396,27175532.636915304,0.6750693706583696,0.008755901546179206,0.08631364253467039,0.10144284598650953,4.8889085953725,0.6558091467192078,7257960.871538444,1159086.733240752,7257960.871538445,325490.1881621812,548.1459903268446
0.04809236013275582,implicit,1.158155942972915,12.268364216678995,4237151.852009938,438157.5910618828,1.0999927813379409,-0.2307148609766915,0.8692779203612494,607662634.3721641,479418704.58659124,0.21104462004328153,19857833.478208844,29092578.6475318,0.682573852211398,0.008838102918123912,0.09440182264872667,0.09362216395980914,4.88443709550178,0.6852810086612654,7385404.460508001,1186515.4758695893,7385404.460508,325512.28006352216,540.3681849005146
0.051247146855156786,implicit,1.1961738728225417,11.847894673257969,4355888.952934557,408864.834198982,1.0357787264058378,-0.13305665777168318,0.9027220686341546,607573923.002275,479105552.7534513,0.21144483886669815,21760668.818035092,31505644.25614632,0.6906911231878676,0.009091710433955472,0.10096088003908751,0.09005181442986204,4.796401763108979,0.7077762222571903,7351538.696894263,1207185.806421622,7351538.696894264,325533.7320953246,536.6382284108892
0.05521878802877819,implicit,1.2422066054756185,11.352629470958574,4520188.1662719315,378848.8396329541,0.8977517481449344,-0.06132231246544252,0.8364294356794919,607463437.1433384,473495821.9317158,0.22053609652890327,24128147.927693672,34542961.441863015,0.698496797047994,0.009546416160191168,0.10942016637232248,0.08724549118037081,4.7157955435060375,0.7350137956214126,7346212.621864161,1232222.4682097982,7346212.621864162,325566.14965773904,534.1581287504807
0.0602187880287782,implicit,1.2974803609744106,10.782824929596448,4773031.932804537,351009.16599227354,0.8977517481449344,-0.06132231246544252,0.8364294356794919,607328905.0109268,479378642.81976724,0.21067705017079266,26032067.88327141,36955053.926934816,0.7044251088021779,0.009956705423355836,0.12032842686827981,0.08274607823349311,4.67501293038453,0.7677192832982083,7425571.896615005,1262736.8351672064,7425571.896615006,325616.39661823737,530.3818280191219
0.0641904292023996,implicit,1.3394421489922286,10.361751954593236,4963489.350460331,331741.155868722,0.7000948993980142,-0.09616914229382123,0.6039257571041929,607227926.8361515,468364753.94395447,0.22868377219690442,28373891.652991187,39991193.56111558,0.7095034963042418,0.010597486913061508,0.12926792253490207,0.08198079388334108,4.64374574202401,0.7925480782394722,7479234.318737569,1284939.2195914194,7479234.31873757,325664.5331191436,530.9367150232571
0.06919042920239961,implicit,1.3900012623320477,9.880053328407328,5270315.3648760645,315096.49320190505,0.8393720703552767,-0.20217030701873637,0.6372017633365403,607111283.990229,482934819.4952578,0.204536578003992,31413786.235505234,43812732.677127,0.7170012988462873,0.010913098729108756,0.14068762749847596,0.07756971187268742,4.669200255743889,0.8224639115922702,7650394.369808309,1312744.1941427335,7650394.369808311,325736.4772307116,527.6085129564731
0.07548505626137045,implicit,1.4504517755675328,9.349341260533846,5576171.810149169,293361.1701223104,0.8393720703552767,-0.20217030701873637,0.6372017633365403,606986372.516543,489926115.58808315,0.19285483534520287,33863416.81344565,46847664.539709724,0.7228410881558851,0.011381658647561188,0.15513946225177283,0.07336404601615877,4.636871703099411,0.8582324874351464,7755665.704804643,1346760.609182966,7755665.704804645,325846.7436623899,524.2224114727696
0.08048505626137045,implicit,1.4961808201462918,8.9542120840218,5805911.231368431,278255.9742638925,1.1841895957555675,-0.2600097617350528,0.9241798340205147,606909085.8459015,518213119.47148913,0.14614374449640863,37125375.137584575,50667930.89381059,0.7327193844838782,0.011203713324143,0.16709240367626849,0.06705100338283194,4.6117544297850825,0.8852903685298176,7827490.115465561,1371339.750063946,7827490.115465562,325951.4293864606,517.1371008264084
0.08677968332034129,implicit,1.5510574388231355,8.497422122835264,5923034.550281528,254846.8022481196,1.0448591020366613,-0.05851036620762781,0.9863487358290335,606845532.4577208,515435938.5601808,0.15063074375340899,41209929.688453756,55476857.660149,0.7428310006472539,0.011491310766623955,0.18253270420154286,0.06295480482191215,4.459750527036721,0.9177608703020185,7704506.296221208,1401457.6894605556,7704506.296221209,326106.722385697,512.52908016819
0.09470414928264687,implicit,1.6161285674362125,7.94651046976438,6128603.269908909,233128.89561355728,0.4713722010392619,0.2617358748504534,0.7331080758897153,606829623.4686874,485737672.20306057,0.19954851672114393,44267467.18346465,59296623.828220084,0.7465427932576011,0.012617105117897614,0.20337588097132803,0.062038355077495035,4.338041406025288,0.9562634648112098,7651697.362168349,1437517.0241477562,7651697.362168351,326342.8946489124,512.9411873674885
0.1009987763416177,implicit,1.664784584957725,7.528086702695083,6508091.508139224,226399.5900257613,0.2914060749920997,-0.013192924536690933,0.2782131504554088,606876905.3709673,477506003.70921355,0.2131748638262529,48051447.256654866,64105799.208141655,0.7495647484346809,0.013629339647219286,0.22114312051715956,0.06163130743269818,4.401845549454645,0.9850532361428603,7884998.079027556,1464727.9722009248,7884998.079027557,326565.70006443805,516.2324387618195
0.10892324230392328,implicit,1.7236408768724236,7.4857579200337305,7062898.561420237,221256.10501194512,0.8848421827227896,-0.4440145294791921,0.44082765324359746,607024096.9786613,510506774.1532125,0.15900080953267606,53144421.89667604,70161660.73303935,0.7574567269564383,0.0138350731449854,0.23025602688266694,0.06008560701881401,4.664603135207514,1.0198785110413633,8260354.709885516,1443964.5951017006,8260354.709885517,326894.4620253615,513.0894515455057
0.11889955387876769,implicit,1.8006155872005942,7.979026866742232,7408899.918076791,203577.5969586406,2.3162743014261027,-1.0418576864136422,1.2744166150124605,607363746.3700805,587526818.2122164,0.03266070501642521,60523425.11075235,77789804.5005285,0.778038015384666,0.01261031784152647,0.22566857052528888,0.05587981442064982,4.880321087110372,1.0654244562615667,8294340.466158035,1372158.7269371836,8294340.466158035,327389.38026924146,498.1329104660853
0.1314589860363156,implicit,1.9052231870912641,8.728764188721497,6821284.07013306,158514.02403176457,2.3162743014261027,-1.0418576864136422,1.2744166150124605,607363746.3700805,587526818.2122164,0.03266070501642521,60523425.11075235,77789804.5005285,0.778038015384666,0.011610166308475119,0.21826952199636893,0.053191880397613474,4.476682279711779,1.1273207855095089,7230515.672861861,1287019.3655785066,7230515.672861861,328131.1456897132,498.1329104660853
