# generated 2026-07-30T19:01:51Z | builder sync_bench.sh bench6r reduce | code 1056c6d7
run_name,sha256,rows
bench2_m1e5_r10__fa128,997bbc498698af9ccc8d6d22c0f6ed77657de0d1e9ce15e045d7cef45ffdb71a,42
bench2_m1e5_r10__fa128_diag,295f3467312d549ac27b086fb414459218955b9f1e2a240e78b77a5f23b3d621,102
bench2_m1e5_r10__fa24,854dca7c6cc3a4eedec19474b17bfd72672df1b485cd5375b4e7c94708d1d4a5,76
bench2_m1e5_r10__fa24_diag,3ccc113394b755a1dda0eb0809d035ba1c9b910476bfa7f66b0aa00b39c23338,78
bench2_m1e5_r10__fa32,b9fd72d2888bed1a674cd89611d857a38f6b71c1896f13aa3672addb2a5108e1,72
bench2_m1e5_r10__fa32_diag,d10fab6f16be0ef8313a8ba6328db0f00d83305fcfccb819d7137aad52ce22b1,90
bench2_m1e5_r10__fa64,1e57525fed842c8e31c5e5ac64e3e5f6cacc3a758f3af3797344dd12b523fa22,52
bench2_m1e5_r10__fa64_diag,11f63863f82495ab1f71135a0570a706105a5c7bfe7c44915998858e5004f413,102
bench2_m1e5_r10__fm2,88bcdae0978a308c1fca0714c3a0cf3d522e0a0fca0bf4777cdd124e83c790d7,169
bench2_m1e5_r10__fm2_diag,0c6e02bfbd6ce9e27a7a8ecdc5d719f9df8bf9a36a7e53f4d739549445a5f69c,77
bench2_m1e5_r10__fm3,3570e96141339ac50f80074d1dd728f7776932eb405c91389199c0ce6a0e862c,169
bench2_m1e5_r10__fm3_diag,ad863ba696097d4a50ceda118436b32a2f6e7b5e51effd03feeb04d3489d5b7b,77
bench2_m1e5_r10__fm4,109a2543071fd4898ad4aafc89e50df66b2107f0a5910c061427163789359fcd,167
bench2_m1e5_r10__fm4_diag,e1e90d498a77a67760a28e05f5f54ac1a51c5e1b6cf7df28c9a66bc1f1d4a97f,77
bench2_m1e5_r10__fm8,af6160f8276ec03a7f70f96f8bed2d59e8ab1ffe24d3ac59c24e970e877779da,72
bench2_m1e5_r10__fm8_diag,93e8de3fd658137b7ff11584d53c8c59aaa2b6eba06e2aae35ec8f49411300fc,95
bench3_m1e5_r5__fa24,8cda0241544467b4c3a5162000e95cf8f1e3ee5480b8856fe2d411fbdd718673,51
bench3_m1e5_r5__fa24_diag,3f413fbc7a5886dd03fd9ea267dbb61256fc78fdd046c11ee20d84a803135c81,105
bench3_m1e5_r5__fa32,ac982470d2433f205ceb66bf6051e74e826c48d041ad101db77ac2aaa2b6f201,48
bench3_m1e5_r5__fa32_diag,dd891b3cea9872597a8ca7b87d2e4d62e7e63815488382841d4486b8a043d969,98
bench3_m1e5_r5__fm2,6f3ec236b8cdc6ec68920d90e93ba71ecf33bca972628e69a887e1c351946f80,165
bench3_m1e5_r5__fm2_diag,f0099766fad0edca005b008d714d87796ba3afb9da3058c96e49b1d136dbcb36,69
bench3_m1e5_r5__fm3,237b70eaa41c46bae7df965b4927ca0f01115faf88ac6d66a273cf9c69bb0cc2,73
bench3_m1e5_r5__fm3_diag,088e384c742afb28fc4aec3601235fff142f0b4b0e07b75a16abb51746a740d1,69
bench3_m1e5_r5__fm4,438740a3b72b18c5fd0c14855cc69ae78c5290f42dfd0d7527d59c7b281c83b6,65
bench3_m1e5_r5__fm4_diag,cd5b0be1d59128dd183892f9d406c963980bcbf854225d7957c3c8871b5b177d,79
bench3_m1e5_r5__fm8,b3fbc8e0a24365a19e20a234eda721e6079044184adac1c02a760c0cedc2d626,2
bench3_m1e5_r5__fm8_diag,9abf80c55fb6fda7ce579a31a301ec854990f335c781a3194e8813ec6a7c0c8a,53
bench4_m1e5_r2p5__fm2,df1b23cfff0141db6604d1ed10817a650238dbbd9decdeb40b39e33830b62738,56
bench4_m1e5_r2p5__fm2_diag,2af5737dcb7236947cffed0d23eb9ae5d7f1dee5d87d8a32103da3b4eada4ed0,73
bench4_m1e5_r2p5__fm3,b5fb257629ff08f3cf476282775f79e044825d6d2bde3f38a41c0906afccd656,3
bench4_m1e5_r2p5__fm3_diag,4ab9f3374571631fcb1f75a56908663056256666b597b57723d972c9d9c82b4f,63
bench4_m1e5_r2p5__fm4,dfd9b28a2085075639565d027def5364402aaa01188feac3609a5443345d5c16,3
bench4_m1e5_r2p5__fm4_diag,31614646ef88417df22cfd2abec39c6046907c562bd9b063e13e2f989b93831e,70
bench4_m1e5_r2p5__fm8,29bc149d26ce1fcb262477fc0c254c3842fca20bce479848cacf5e110093f5e2,2
bench4_m1e5_r2p5__fm8_diag,70a3067760e3ae072de98c89dd0a5a1767d9e3e8a3a4798109b1254087d45eb0,43
bench5_m5e5_r2p5__fm2,309b0d797f5bf661f1447d3dfde5ff529741aaccad9b0d2db4fa896cd5dbf355,3
bench5_m5e5_r2p5__fm2_diag,42a5650234d60678eba365d71bfba8f1edad9d8fa25d3116bacebb6f45371402,91
bench5_m5e5_r2p5__fm3,1a0301c11617dd06a29837e3e8de5e9776505b3f1fa088462f67b57b1071778e,3
bench5_m5e5_r2p5__fm3_diag,bd83f9288f08a1f5b954b5c67a311f0eb22da36db17cd4428c9ae6e3920b511e,93
bench5_m5e5_r2p5__fm4,d2cb5abc5cb5d6c073409ed445350e98a8bf5d9f8ee8d4b787219f8c37350b87,4
bench5_m5e5_r2p5__fm4_diag,b8d261431d6cf6a12035000b90f2f73e7426726fcd8a909c2a1ea3a7d0da2569,52
bench5_m5e5_r2p5__fm8,364b352407e0d87859df2ef06d3c7a2624b93cb74a383629084fb546f081760b,5
bench5_m5e5_r2p5__fm8_diag,4de70421dfc40582595c2d4a68e5c711173335be92329774f931248e747af3ce,13
