t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
0.0011583223638126328,energy,1740653.5360029754,1.9578522200095243,988.9132579551261,883136824.7186041,101409755556.58
0.001188322363812633,energy,1688710.4881592738,1.987305220709679,974.8303434592891,883585235.3420054,101409780589.74597
0.001218322363812633,energy,1640405.3358261334,2.016343049577101,961.2229037612593,884775524.8691702,101409805413.47763
0.001248322363812633,energy,1595306.2263855468,2.045002829292035,949.5835594642061,886577305.672079,101409830027.90726
0.0012783223638126332,energy,1553048.9429475544,2.0733174815335746,938.2080051217059,888872809.5702622,101409854433.1673
0.0013083223638126332,energy,1513384.286063825,2.1012950809719566,927.10697047767,891608947.411284,101409878629.39018
0.0013383223638126333,energy,1476089.1971083886,2.1289439532286254,916.2865449566126,894749470.147354,101409902616.70825
0.0013683223638126334,energy,1440963.7440021404,2.1562725515226426,905.7492085509343,898261471.317863,101409926395.25389
0.0013983223638126335,energy,1407828.4592932805,2.1832893609592157,895.4946501379435,902116156.1320673,101409949965.15948
0.0014283223638126335,energy,1376521.9919520698,2.2100028247666264,885.5204172824447,906284302.9573135,101409973326.55746
0.0014583223638126336,energy,1346899.042074648,2.2364212879637972,875.8224322181147,910743148.3008083,101409996479.58015
0.0014883223638126337,energy,1318828.5429148965,2.2625529548685215,866.3954014354485,915461941.8098665,101410019424.35992
0.0015183223638126338,energy,1292192.0682585887,2.288405857589502,857.2331405301697,920422149.9542241,101410042161.0292
0.0015483223638126339,energy,1266882.4267360314,2.313987833226314,848.3288315457625,925597127.1920656,101410064689.7204
0.001578322363812634,energy,1242773.1406806128,2.339320367765548,840.584308393516,930941931.1368148,101410087010.56586
0.001608322363812634,energy,1219754.0573219138,2.364422900072178,832.9926981253443,936423667.2164385,101410109123.69794
0.001638322363812634,energy,1197754.6897775303,2.3893000358502556,825.5552596400587,942026432.6376113,101410131029.24911
0.0016683223638126342,energy,1176710.0775211765,2.4139564033127465,818.2722488036119,947740372.0502291,101410152727.35168
0.0016983223638126343,energy,1156560.3066071987,2.4383966259522145,811.1431055457576,953560151.1478741,101410174218.13803
0.0017283223638126343,energy,1137250.0717826998,2.4626253004465344,804.1666098341734,959477150.4092227,101410195501.74057
0.0017583223638126344,energy,1118728.2791856646,2.486646978845657,797.3410116996478,965483557.5683185,101410216578.2917
0.0017883223638126345,energy,1100947.6835010347,2.5104661543273066,790.664139621881,971575498.791925,101410237447.92383
0.0018183223638126346,energy,1083864.5571932022,2.534087249927043,784.1334908251099,977744620.6499114,101410258110.76929
0.0018483223638126346,energy,1067438.3918349796,2.5575146097454264,777.746306438771,983984857.1426876,101410278566.96042
0.0018783223638126347,energy,1051631.6251404653,2.5807524922165284,771.4996340151222,990290298.6424317,101410298816.6297
0.0019083223638126348,energy,1036409.3934825764,2.6038050650897975,765.3903794415864,996656330.8894407,101410318859.90948
0.0019383223638126349,energy,1021739.3068153055,2.626676401833582,759.4153499718747,1003075703.1356834,101410338696.93213
0.0019683223638126347,energy,1007577.943606379,2.649379165803655,754.1429914917912,1009533807.4917917,101410358327.83006
0.001998322363812635,energy,993886.5850593941,2.6719250134372614,748.9531788547438,1016013717.3371294,101410377752.73567
0.002028322363812635,energy,980642.6888495616,2.6943164244144397,743.8461452258531,1022513430.3767877,101410396971.7813
0.002058322363812635,energy,967825.0191706016,2.7165558810042003,738.8218334258014,1029032332.113092,101410415985.09932
0.002088322363812635,energy,955413.5649046159,2.738645860019875,733.8799396075879,1035567509.9869351,101410434792.82217
0.002118322363812635,energy,943389.4631318593,2.7605888259963454,729.0199511495907,1042118979.6915662,101410453395.08221
0.0021483223638126352,energy,931734.9261817331,2.7823872254274495,724.2411795356471,1048687138.9904298,101410471792.0118
0.0021783223638126353,energy,920433.173616177,2.804043481923141,719.5427888720135,1055268866.5513107,101410489983.74341
0.0022083223638126354,energy,909468.3691281095,2.825559992164337,714.9238206177969,1061861575.0753142,101410507970.4093
0.0022383223638126355,energy,898825.5607269442,2.8469391225495495,710.3832150310783,1068465319.1681541,101410525752.14197
0.0022683223638126355,energy,888490.6244500412,2.868183206441198,705.919829750711,1075078571.7512317,101410543329.07373
0.0022983223638126356,energy,878450.2124627398,2.8892945419313194,701.5324558824277,1081699550.0077994,101410560701.33699
0.0023283223638126357,energy,868691.7043537945,2.910275390056846,697.2198319192775,1088329137.232584,101410577869.06412
0.0023583223638126358,energy,859196.0833008778,2.931133896574386,693.371336715952,1094954978.666476,101410594832.38756
0.002388322363812636,energy,849946.1207856239,2.9518776522522536,689.5692876830955,1101571328.243969,101410611591.4396
0.002418322363812636,energy,840932.715833467,2.9725080550897105,685.8139941216209,1108175365.386423,101410628146.35268
0.002448322363812636,energy,832147.1640195749,2.993026510391818,682.105635193957,1114769937.500066,101410644497.2592
0.002478322363812636,energy,823581.139594126,3.0134344271000195,678.4442753563887,1121353023.1754665,101410660644.2915
0.002508322363812636,energy,815226.6795862418,3.033733214560407,674.8298781333515,1127925643.2517953,101410676587.58203
0.0025383223638126362,energy,807076.167199474,3.053924279682872,671.2623184256985,1134491114.5419297,101410692327.26309
0.0025683223638126363,energy,799122.3158697785,3.0740090244493836,667.7413934990568,1141045756.36945,101410707863.46716
0.0025983223638126364,energy,791358.1551247238,3.0939888437339835,664.2668327946824,1147591631.7381613,101410723196.32652
0.0026283223638126365,energy,783777.0152366699,3.113865123401242,660.8383066992669,1154127851.3075292,101410738325.97366
0.0026583223638126366,energy,776372.513642805,3.133639238653407,657.4554343686084,1160656331.2381475,101410753252.54086
0.0026883223638126366,energy,769138.5411733548,3.153312552599538,654.1177907157739,1167178097.6227999,101410767976.16057
0.0027183223638126367,energy,762069.2493442484,3.172886415022811,650.8249126451118,1173690745.2049472,101410782496.96518
0.002748322363812637,energy,755159.0385048512,3.192362161324642,647.5763046158003,1180196762.1817932,101410796815.08708
0.002778322363812637,energy,748398.5241331488,3.2117452935629798,644.6477244017633,1186685535.9935431,101410810930.6586
0.002808322363812637,energy,741779.0990616054,3.2310409888816403,641.7469360604124,1193142851.8310342,101410824843.81213
0.002838322363812637,energy,735296.6197103522,3.250250085223126,638.8742178978329,1199574629.794101,101410838554.68011
0.002868322363812637,energy,728947.078420871,3.2693734278891267,636.0297828657253,1205986759.6196713,101410852063.3949
0.002898322363812637,energy,722726.5998389955,3.2884118676750673,633.2137848294425,1212383330.453182,101410865370.08884
0.0029283223638126373,energy,716631.4374084385,3.307366259184276,630.4263242823243,1212383330.453182,101410878474.89438
0.0034283223638126373,implicit,629295.2494976203,3.6125617696011463,593.1490591201807,1448172771.5531626,101411067287.12804
0.003825486481174778,implicit,575196.820066717,3.842682920331405,567.065737334729,1529813764.5981777,101411177733.95924
0.0041409651534148745,implicit,539013.8592516814,4.018586302705805,548.7906896850424,1576640220.3868492,101411240744.74477
0.004391558770228511,implicit,514072.8670850781,4.154431557798676,535.7651709698896,1626083070.8355105,101411275310.2267
0.004707037442468608,implicit,486122.0747447936,4.320957861940365,520.4607571216479,1687244869.3489013,101411299458.81894
0.004957631059282244,implicit,466214.7250518594,4.4499718498415195,509.482538778333,1733812680.1925988,101411303351.82341
0.005273109731522341,implicit,443606.4082500815,4.6085923886105,496.49791298551446,1791237190.5851078,101411289133.88637
0.005670273848884482,implicit,418375.0011003129,4.8028348624296,482.14920042950445,1844343697.5360236,101411241155.87791
0.005985752521124578,implicit,400851.1661441332,4.9532529287717475,471.7085676944872,1898434229.4754968,101411179342.13132
0.006382916638486719,implicit,380993.77003678546,5.138191892549363,459.9437043445416,1963216149.2493432,101411071939.03856
0.006882916638486719,implicit,358949.1830993827,5.364578085404849,446.1042074524356,2042716754.9205396,101410890283.29036
0.0072800807558488605,implicit,343388.1949349421,5.539694754947706,436.0059541325359,2103628522.856838,101410709474.68826
0.007780080755848861,implicit,325823.1742798229,5.754754090000887,424.5931697728691,2176498019.707284,101410436393.5158
0.008409543461745944,implicit,306381.5140281644,6.01782595556604,411.74253364635354,2263713507.0272574,101410021447.73291
0.008909543461745944,implicit,292703.5774672237,6.2213424989594115,402.5716194601183,2329877295.2853622,101409636074.58696
0.009539006167643027,implicit,277330.4361811636,6.471210607759122,391.693677979062,2411279851.078758,101409081730.18443
0.010039006167643028,implicit,266354.93962744076,6.665052087413228,383.86220051906776,2473171405.9663887,101408587192.49306
0.01066846887354011,implicit,253851.37201023137,6.903745698950015,374.80174360943215,2548371326.8024206,101407897386.66966
0.011460915469770667,implicit,239869.40016733095,7.196491445025327,364.39062074508274,2639750193.7228737,101406924206.1443
0.01209037817566775,implicit,229948.8625057386,7.423343820084791,356.5920518750073,2711237231.5276484,101406069462.83543
0.012882824771898307,implicit,218692.75255570255,7.70233589317822,347.79978598256434,2776854012.18558,101404892566.19043
0.013880455929382746,implicit,205902.34139110195,8.044085279733107,337.6806927602465,2876363352.789811,101403254653.72397
0.014672902525613303,implicit,196873.51215956316,8.30864341336351,330.21832736720853,2953968123.2156954,101401832463.8351
0.015670533683097742,implicit,186689.0069853463,8.633624049741913,321.5609436569228,3049481037.125827,101399893582.60599
0.016926476898852533,implicit,175419.20744767436,9.031124570236884,311.79135338922987,3166070621.867191,101397224443.24605
0.017924108056336974,implicit,167494.5908553596,9.33847078530277,304.5630996812445,3257937972.1188884,101394928952.18466
0.019180051272091766,implicit,158588.7464702668,9.715504006739282,296.11835772101296,3371749020.5735707,101391826504.78557
0.020177682429576207,implicit,152234.4181371617,10.007670463436362,289.7656941920537,3460917911.503699,101389199245.93684
0.021433625645330998,implicit,145001.96202634278,10.366799238978585,282.3493440073761,3569790532.662437,101385694764.78021
0.023014764475415186,implicit,136920.49043435752,10.806275646884018,273.85774141164325,3701783817.3161983,101380984783.78499
0.024270707691169978,implicit,131182.81506814304,11.14612825842058,267.5096788463938,3825315598.8775644,101377018641.3064
0.02585184652125417,implicit,124857.18449313877,11.563135787629266,260.2078791562479,3956254652.486625,101371758663.33902
0.027842382374021656,implicit,117813.98710359074,12.072516567567751,251.916020662363,4113330870.68763,101364741782.44984
0.029423521204105844,implicit,112827.67422990371,12.465860771736608,245.80854344066537,4233572419.8327775,101358878127.02052
0.031414057056873335,implicit,107192.59961229582,12.947946603674303,238.8120625365142,4302781916.124071,101351163513.81265
0.033919993225009694,implicit,101081.10093679628,13.536101332601952,230.9184481362464,4479892564.298119,101340980046.45068
0.035910529077777184,implicit,96765.84630312285,13.989828272084987,225.14259086989603,4615209958.34751,101332564075.33762
0.03841646524591354,implicit,91899.40360178344,14.545484611942783,218.567244796829,4777602445.808806,101321621860.91032
0.040407001098681034,implicit,88414.78703615675,14.975592188593525,213.71799614037295,4902165273.414079,101312701859.26837
0.04291293726681739,implicit,84436.93954735207,15.503941107722241,208.14120515998658,5052481902.268886,101301249318.22424
0.04606772398921836,implicit,79977.1157741054,16.150228889791528,201.82002406974047,5233025980.616565,101286589771.92404
0.04857366015735472,implicit,76800.46322788157,16.649977830376727,197.16657524583178,5371981875.819919,101274847999.08035
0.05172844687975568,implicit,73190.75206796287,17.263298207405114,191.83528155613135,5540230805.240827,101260072163.49739
0.05570008805337709,implicit,69164.24019095502,18.01276441165966,185.81664494875955,5742613475.63858,101241703074.95267
0.058854874775778054,implicit,66309.3405827703,18.59178660255967,181.3929722279817,5890969603.356299,101227485629.0309
0.06282651594939946,implicit,63165.41452845977,19.301824041929773,176.34246796002833,6091793667.180501,101210314001.22983
0.06782651594939947,implicit,59667.69210013734,20.16877810210729,170.67851204730374,6335664448.585392,101190293066.60155
0.07179815712302087,implicit,57194.39416041401,20.838158963244833,166.532992168069,6525882136.893094,101176035191.87976
0.07679815712302088,implicit,54400.16832983001,21.65860566199388,161.82227849890634,6759011618.396872,101160669091.92857
0.08076979829664228,implicit,52397.11161501427,22.294185559726458,158.33551181002048,6941921334.532646,101150892397.35141
0.08576979829664229,implicit,50106.75184508965,23.07554399237837,154.34236125081114,7165786866.188983,101142154405.84096
0.09206442535561313,implicit,47534.14451188166,24.03227239894462,149.8201104843086,7361711628.646504,101137699159.0809
0.09706442535561313,implicit,45658.17576035567,24.772762013533576,146.47596366509714,7561653290.975013,101140111278.03882
0.10335905241458397,implicit,43525.484985219904,25.682271994119063,142.6405680712519,7804253116.358832,101151661788.08054
0.11128351837688955,implicit,41145.13164230813,26.794762500208183,138.31462355895766,8096921647.164421,101181463331.53772
0.11757814543586038,implicit,39457.2690885084,27.65500445063565,135.11220507602962,8322876122.639768,101218170030.59155
0.12550261139816596,implicit,37546.004086378816,28.710659006464486,131.454005317911,8594967292.90669,101279818109.4296
0.13547892297301037,implicit,35422.25151935487,30.000637138522464,127.33558170820174,9088009199.403954,101379517122.9571
0.14340338893531593,implicit,33902.215414889346,30.997281506489117,124.30054775734769,9333207125.57245,101474240843.56223
0.15337970051016034,implicit,32188.04495682924,32.21940654610253,120.84008917882,9626987164.397451,101610302818.04933
0.1613041664724659,implicit,30960.914044655656,33.166493666906995,118.26447307633582,9852764905.940516,101729719150.06406
0.1712804780473103,implicit,29560.135395042547,34.33103842328161,115.30165712389214,10124750902.652807,101891590475.56598
0.1838399102048582,implicit,27989.612301013694,35.75722212691286,111.94708834098603,10300272409.187841,102108912625.73717
0.19381622177970262,implicit,26890.61960000854,36.861225476109944,109.45560523233078,10557867724.136171,102288269722.94206
0.20637565393725052,implicit,25640.735765164958,38.217368336242345,106.60618910364416,10868785572.185482,102517076545.35017
0.22218704223809244,implicit,24245.13190221133,39.876450420916676,103.39332618623918,11242867705.631329,102801432524.50742
0.23474647439564034,implicit,23255.25005601368,41.15959795620021,101.01665381108741,11531864253.849768,103022129450.44696
0.2505578626964822,implicit,22133.871921844657,42.734593628594276,98.31139786411526,11882208457.078775,103293474964.85513
0.2704632212241571,implicit,20887.28846825659,44.659860290070704,95.26952030523296,12306627160.806767,103624863549.79543
0.286274609524999,implicit,20006.658206571323,46.14781811111906,93.02074091357,12637674859.95322,103880047991.74077
0.3061799680526739,implicit,19012.458103068137,47.97294586473421,90.46327726887166,13042596877.394226,104191267271.61652
0.3219913563535158,implicit,18300.277025034335,49.38779687032575,88.56075022045833,13558772596.965757,104430678838.43297
0.34189671488119067,implicit,17487.18099660465,51.12809035745096,86.37537595467255,13955004657.112623,104724008657.1727
0.3669560765625543,implicit,16574.568161346855,53.26025099425689,83.89952489336845,14442857586.189041,105084943371.85417
0.3868614350902292,implicit,15924.297886760449,54.91143157047504,82.06266870624934,14825342162.883171,105368790888.31161
0.4119207967715928,implicit,15184.69949466399,56.94051048161223,79.9595084024857,15007367153.866446,105727672712.4514
0.44346866399560253,implicit,14361.813636599309,59.423916456181956,77.58464766614021,15564365552.549871,106187404388.96558
0.46852802567696616,implicit,13778.109189944591,61.345323749942914,75.82313581341624,15995065570.050097,106557024748.53224
0.5000758929009759,implicit,13116.705034055252,63.70441650682529,73.81348347247233,16516757154.938595,107023895578.35641
0.53979230463719,implicit,12381.222346598986,66.58900120199307,71.5515631335739,17143716911.521933,107608780551.40779
0.5713401718611997,implicit,11861.562596123618,68.81904441281871,69.89921472145035,17912802248.69877,108075501034.04422
0.6110565835974138,implicit,11243.194557563504,71.6067166315623,72.17045840203573,18381350699.647305,108677640156.79378
0.6610565835974138,implicit,10346.446785701393,75.40951932755455,80.08205544854584,18727381003.188896,109457620643.68492
0.7110565835974139,implicit,9305.49461276031,79.61206298818196,88.15309590003625,18726128363.61931,110187181187.52751
0.7610565835974139,implicit,8224.360472707322,84.21774147654172,96.20936041138457,18363458493.426422,110816428805.66788
0.811056583597414,implicit,7177.554207880009,89.22269616021718,104.12204350494216,17721672470.385098,111463610679.53296
0.861056583597414,implicit,6211.876229177894,94.61725222854042,111.78785060527521,16912786519.511045,112231255130.31496
0.9,implicit,5530.749142115349,99.07943179087758,117.44611436158995,16234049694.03551,112847956097.8329
