# generated 2026-07-19T10:48:14Z | builder harvest_theta_max.py | code 89e802dd+dirty
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
large_diffuse_lowsfe__fa32,1.0019650589950553,2.107545096956617,0.07922018027390952,113,5.0,momentum,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__fa4,0.6748885143592835,4.960002109610835,0.03601991215697337,173,5.0,implicit,False,False,stopping_time,Stopping time reached
large_diffuse_lowsfe__fa6,1.0290216285703142,5.0,0.04084209434396806,172,5.0,implicit,False,False,stopping_time,Reached stop_t=5.000000e+00 Myr during prior phase
large_diffuse_lowsfe__fa8,1.074059434666127,4.860002109610836,0.04506660312738806,169,5.0,transition,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__none,0.5350422013812615,4.860002109610836,0.026399085356659666,173,5.0,implicit,False,False,stopping_time,Stopping time reached
midrange_pl0__fa12,1.0942347141690876,0.3960277437933927,0.1747678920090683,73,1.7166108854962923,momentum,True,True,shell_collapsed,Small radius reached (event)
midrange_pl0__fa16,1.1303817040955273,0.30609830337531563,0.18912482038827255,69,1.252761918515238,momentum,True,True,shell_collapsed,Small radius reached (event)
midrange_pl0__fa2,0.6548553911882851,0.4487649882304748,0.1318941929893985,167,5.0,implicit,False,False,stopping_time,Stopping time reached
midrange_pl0__fa24,1.1795652577130413,0.12970437915692343,0.21549147730747473,57,1.1308245047009255,momentum,True,True,shell_collapsed,Small radius reached (event)
midrange_pl0__fa32,1.3206003227915835,0.09648511993571791,0.23981586510480157,52,1.146322499017923,momentum,True,True,shell_collapsed,Small radius reached (event)
midrange_pl0__fa4,0.7248030003920538,0.4487649882304748,0.14167923360911844,167,5.0,implicit,False,False,stopping_time,Stopping time reached
midrange_pl0__fa6,1.0704411740509414,0.638481399966689,0.15071723082321523,80,5.0,momentum,True,True,stopping_time,Stopping time reached
midrange_pl0__fa8,1.13518702877349,0.4884813999666889,0.1591616180127398,77,5.0,momentum,True,True,stopping_time,Stopping time reached
midrange_pl0__none,0.6355354439390808,0.43187417106131554,0.1267905268628485,166,5.0,implicit,False,False,stopping_time,Stopping time reached
normal_n1e3__fa12,1.0515376765328739,0.8181813053965904,0.13756541942211614,87,3.9779459892813174,momentum,True,True,shell_collapsed,Small radius reached (event)
normal_n1e3__fa16,1.0201428835912387,0.4673571535314063,0.15210913234494358,78,3.9595119760574407,momentum,True,True,shell_collapsed,Small radius reached (event)
normal_n1e3__fa2,1.088259644471161,2.2936091388038604,0.088691755234897,116,5.0,momentum,True,True,stopping_time,Stopping time reached
normal_n1e3__fa24,1.245843764783225,0.30639719851153147,0.17763486448848304,71,4.19479861949312,momentum,True,True,shell_collapsed,Small radius reached (event)
normal_n1e3__fa32,1.1742712088126837,0.21068160122804713,0.2001891798576737,65,4.597772530239548,momentum,True,True,shell_collapsed,Small radius reached (event)
normal_n1e3__fa4,0.9911358665653438,2.143609138803861,0.10120306690808696,113,5.0,momentum,True,True,stopping_time,Stopping time reached
normal_n1e3__fa6,1.0418940021640797,1.5436091388038609,0.1117382761076464,102,5.0,momentum,True,True,stopping_time,Stopping time reached
normal_n1e3__fa8,1.240522535672215,1.0065387967002557,0.12109001695734949,91,4.032249247401041,momentum,True,True,shell_collapsed,Small radius reached (event)
normal_n1e3__none,1.0469907276674018,2.5436091388038595,0.08107272768500201,121,5.0,momentum,True,True,stopping_time,Stopping time reached
pl2_steep__fa12,0.9982271098071513,0.126483843479062,0.34080948617547663,48,5.0,momentum,True,True,stopping_time,Stopping time reached
pl2_steep__fa16,1.0102501738234266,0.04386979358188038,0.3670807587333762,36,0.6728796632404446,momentum,True,True,shell_collapsed,Small radius reached (event)
pl2_steep__fa2,0.5282838674429239,0.04115514381409952,0.27689982473560354,153,5.0,implicit,False,False,stopping_time,Stopping time reached
pl2_steep__fa24,1.0524034171377115,0.031082642795320685,0.4218609601017157,32,0.37442164527930594,momentum,True,True,shell_collapsed,Small radius reached (event)
pl2_steep__fa32,1.234861692911303,0.0252974785405632,0.4818604976354053,29,0.2563604737227954,momentum,True,True,shell_collapsed,Small radius reached (event)
pl2_steep__fa4,0.5530704566702505,0.048281571710121894,0.289072660569478,153,5.0,implicit,False,False,stopping_time,Stopping time reached
pl2_steep__fa6,0.5914640087283876,0.04363749499334544,0.3018427798761458,153,5.0,implicit,False,False,stopping_time,Stopping time reached
pl2_steep__fa8,0.632012037044615,0.04363749499334544,0.3147982475728542,153,5.0,implicit,False,False,stopping_time,Stopping time reached
pl2_steep__none,0.5107530250900207,0.037183502640478115,0.2717091233962687,153,5.0,implicit,False,False,stopping_time,Stopping time reached
simple_cluster__fa12,0.9769263572653196,0.04917317137394542,0.4098963841771386,38,0.20517694455863741,momentum,True,True,shell_collapsed,Small radius reached (event)
simple_cluster__fa16,1.0477757581425475,0.03954080730978669,0.4500850849614764,35,0.1569295541635769,momentum,True,True,shell_collapsed,Small radius reached (event)
simple_cluster__fa2,0.6994460604705128,0.09884189625455227,0.31839237496601525,163,5.0,implicit,False,False,stopping_time,Stopping time reached
simple_cluster__fa24,0.9745681159222259,0.020634706606687057,0.5410244987393035,25,0.21846583245087428,momentum,True,True,shell_collapsed,Small radius reached
simple_cluster__fa32,1.337848740870284,0.018029923149383023,0.6542755543282649,23,0.19426383841556952,momentum,True,True,shell_collapsed,Small radius reached
simple_cluster__fa4,1.0531854495295523,0.16219594449999164,0.3352972544476715,60,5.0,momentum,True,True,stopping_time,Stopping time reached
simple_cluster__fa6,1.098923154796268,0.08462280323327585,0.35333317515017976,47,0.5817917504728026,momentum,True,True,shell_collapsed,Small radius reached (event)
simple_cluster__fa8,1.2504332126476323,0.09184222763029887,0.3718465995123676,48,0.6956774330155396,momentum,True,True,shell_collapsed,Small radius reached (event)
simple_cluster__none,0.6759717869721299,0.09810730361753958,0.311623761014012,163,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__fa12,0.43496348958517494,1.0600021096108447,0.05239271287697148,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__fa16,0.4715692739334728,1.0928880469017663,0.05875443651157633,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__fa2,0.31295700435329155,1.0100021096108447,0.03013995794667834,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__fa24,0.5330169861582288,1.0928880469017663,0.0697274024887608,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__fa32,0.5998777288103154,1.2075450969566168,0.07922018027390952,171,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__fa4,0.3426615567117473,1.0100021096108447,0.03601991215697337,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__fa6,0.3689480059769515,1.0100021096108447,0.04084209434396806,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__fa8,0.39271066743981903,1.0600021096108447,0.04506660312738806,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__none,0.29719261586142026,1.0100021096108447,0.026399085356659666,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_dense_highsfe__fa12,1.0040794110797415,0.009404600836228754,0.6383581133583706,9,0.13276665737905097,momentum,True,True,shell_collapsed,Small radius reached
small_dense_highsfe__fa16,1.1158181786290056,0.004307207858734244,0.7504447492670084,4,0.04889082360805498,momentum,True,True,shell_collapsed,Small radius reached
small_dense_highsfe__fa2,0.738840702669051,0.01522984989231966,0.43113577221247007,148,5.0,implicit,False,False,stopping_time,Stopping time reached
small_dense_highsfe__fa24,0.9916295985415704,0.0034100437413721032,0.9916295985415704,2,0.043122958595878225,momentum,True,True,shell_collapsed,Small radius reached
small_dense_highsfe__fa32,1.5856651632244314,0.003807207858734244,0.9092995627187168,3,0.040539137444752585,momentum,True,True,shell_collapsed,Small radius reached
small_dense_highsfe__fa4,0.9802391233365308,0.017195427719622212,0.60000918901342,15,2.7475953195967313,momentum,True,True,shell_dissolved,Shell dissolved
small_dense_highsfe__fa6,1.1084965160425269,0.013239314039552173,0.49697398575913226,12,2.8421819258094554,momentum,True,True,shell_dissolved,Shell dissolved
small_dense_highsfe__fa8,1.2121983559014944,0.011658175209467983,0.5372961581369898,11,2.9797470589132953,momentum,True,True,shell_dissolved,Shell dissolved
small_dense_highsfe__none,0.7167705883636005,0.01522984989231966,0.4194437116915983,147,5.0,implicit,False,False,stopping_time,Stopping time reached
