t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
0.0021632236381263275,energy,10682891.190714493,6.7647878840558615,2484.6438888003036,88066188279.90767,10141048085365.17
0.0021932236381263276,energy,10383638.56211555,6.8392523822437825,2479.5878745807545,85711492281.34236,10141049894350.87
0.0022232236381263277,energy,10098268.033735335,6.913539015929961,2472.813941839959,83424625566.03134,10141051682836.586
0.0022532236381263278,energy,9824660.314394545,6.987902302913002,2484.401083756884,81181104069.30722,10141053450835.547
0.002283223638126328,energy,9561103.588871764,7.062567964453021,2493.0175853693368,78957664019.80856,10141055198360.996
0.002313223638126328,energy,9307507.3644194,7.13745157414366,2498.9719418768736,76757439181.37347,10141056925426.17
0.002343223638126328,energy,9063708.772788025,7.212477556662963,2502.546000080352,74593091539.13858,10141058632044.312
0.002373223638126328,energy,8829489.164925383,7.287578409554234,2503.9963931316656,72456913872.96979,10141060318228.652
0.002403223638126328,energy,8604588.235802883,7.362693970517071,2503.5561273846756,70347177379.5633,10141061983992.434
0.0024332236381263282,energy,8388715.50693623,7.437770733518956,2501.43624115058,68262663219.79992,10141063629348.893
0.0024632236381263283,energy,8181559.790057586,7.51276121500227,2497.827479136444,66209594104.60462,10141065254311.271
0.0024932236381263284,energy,7982796.826400846,7.5876233699405295,2492.9019369154757,64180489764.60732,10141066858892.809
0.0025232236381263285,energy,7792099.4616389545,7.662318943606839,2486.7415381698206,62176309043.517654,10141068443106.736
0.0025532236381263286,energy,7609141.99766116,7.736812927005324,2479.479979840657,60193593686.28467,10141070006966.303
0.0025832236381263286,energy,7433599.488027161,7.811074343801299,2471.252394209111,58225082692.89423,10141071550484.736
0.0026132236381263287,energy,7265150.255871115,7.8850760612304125,2462.1801044010053,56272478166.160034,10141073073675.281
0.002643223638126329,energy,7103478.4578686515,7.958794395711846,2452.371931616736,54327181852.67369,10141074576551.174
0.002673223638126329,energy,6948276.129645816,8.03220875614494,2441.9254007831823,52392768755.501945,10141076059125.652
0.002703223638126329,energy,6799244.5533012105,8.105301321863436,2430.927846329867,50459855861.83914,10141077521411.953
0.002733223638126329,energy,6656095.357425872,8.178056752305752,2419.4574218915204,48519222191.37005,10141078963423.326
0.002763223638126329,energy,6518551.182782503,8.250461925594387,2407.584019039398,46565602238.74117,10141080385173.0
0.002793223638126329,energy,6386346.052481851,8.322505703387641,2395.3701012144134,44593865115.19517,10141081786674.205
0.0028232236381263293,energy,6259225.549504935,8.394178719528284,2382.8714574401342,42594385805.732155,10141083167940.201
0.0028532236381263293,energy,6136946.848483835,8.465473190198033,2370.1378834542984,40550619913.783615,10141084528984.207
0.0028832236381263294,energy,6019278.624448242,8.536382743482946,2357.2137957121026,38352367316.56288,10141085869819.477
0.0029132236381263295,energy,5906001.289725279,8.606902266426973,2344.1387842641743,38352367316.56288,10141087190459.23
0.0034132236381263295,implicit,-1.5797132362574948e+18,9.729881377463526,2159.112207565058,32282966065.471363,10141106240021.771
