file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/_functions/logging_setup.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/_functions/logging_setup.py,docstring,3,15,<module>,False,False,False,"TRINITY Logging Setup Module This module provides centralized logging configuration for TRINITY simulations. Supports: - Console output (color-coded by log level) - File output (.log files in simulation output directory) - Multiple log levels (DEBUG, INFO, WARNING, ERROR, CRITICAL) - Integration with existing params dictionary - Per-module logger configuration Created: 2026-01-08",,
trinity/_functions/logging_setup.py,comment,24,24,,False,False,False,# ANSI color codes for terminal output,class LogColors:,
trinity/_functions/logging_setup.py,docstring,26,26,LogColors,False,False,False,ANSI color codes for colored terminal output.,    RESET = '\033[0m',
trinity/_functions/logging_setup.py,comment,30,30,,False,False,False,# Log level colors,    DEBUG = '\033[36m'      # Cyan,
trinity/_functions/logging_setup.py,comment,31,31,,False,False,False,# Cyan,    INFO = '\033[32m'       # Green,
trinity/_functions/logging_setup.py,comment,32,32,,False,False,False,# Green,    WARNING = '\033[33m'    # Yellow,
trinity/_functions/logging_setup.py,comment,33,33,,False,False,False,# Yellow,    ERROR = '\033[31m'      # Red,
trinity/_functions/logging_setup.py,comment,34,34,,False,False,False,# Red,    CRITICAL = '\033[35m'   # Magenta,
trinity/_functions/logging_setup.py,comment,35,35,,False,False,False,# Magenta,,
trinity/_functions/logging_setup.py,comment,37,37,,False,False,False,# Component colors,    TIME = '\033[90m'       # Gray,
trinity/_functions/logging_setup.py,comment,38,38,,False,False,False,# Gray,    MODULE = '\033[94m'     # Blue,
trinity/_functions/logging_setup.py,comment,39,39,,False,False,False,# Blue,,
trinity/_functions/logging_setup.py,docstring,43,52,ColoredFormatter,False,False,False,Custom formatter that adds colors to terminal output. Colors are applied based on log level: - DEBUG: Cyan - INFO: Green - WARNING: Yellow - ERROR: Red - CRITICAL: Magenta,,
trinity/_functions/logging_setup.py,docstring,63,63,format,False,False,False,Format log record with colors.,        # Get color for this log level,
trinity/_functions/logging_setup.py,comment,64,64,,False,False,False,# Get color for this log level,"        level_color = self.LEVEL_COLORS.get(record.levelno, LogColors.RESET)",
trinity/_functions/logging_setup.py,comment,67,67,,False,False,False,# Color the level name,"        record.levelname = f""{level_color}{record.levelname:8s}{LogColors.RESET}""",
trinity/_functions/logging_setup.py,comment,70,70,,False,False,False,# Color the module name,"        record.name = f""{LogColors.MODULE}{record.name}{LogColors.RESET}""",
trinity/_functions/logging_setup.py,comment,73,73,,False,False,False,# Format the message,        formatted = super().format(record),
trinity/_functions/logging_setup.py,docstring,80,92,DedupWarningFilter,False,True,True,"Collapse identical repeated log messages to a single line. On large parameter sweeps a per-step warning — a super-critical Bonnor-Ebert sphere, ``nEdge < nISM``, ``rCloud > rCloud_max``, etc. — can fire thousands of times in one run and bury the log. This filter passes the FIRST occurrence of each unique message (at ``min_level`` and above) and drops exact repeats. Only *identical rendered text* collapses: a warning that carries a changing value (e.g. ``... at t=3.7e-3 Myr``) stays distinct and is NOT suppressed, so genuinely evolving diagnostics still stream. Attach ONE instance per handler (",,
trinity/_functions/logging_setup.py,comment,104,104,,False,False,False,# malformed %-args -> never suppress,            return True,
trinity/_functions/logging_setup.py,docstring,122,232,setup_logging,False,True,True,"Set up TRINITY logging system. This function configures the root logger for TRINITY simulations with flexible output options (console, file, or both) and customizable formatting. Parameters ---------- log_level : str or int, optional Logging level. Can be: - String: 'DEBUG', 'INFO', 'WARNING', 'ERROR', 'CRITICAL' - Integer: logging.DEBUG (10), logging.INFO (20), etc. Default: 'INFO' console_output : bool, optional If True, log messages are printed to terminal (stdout). Default: True file_output : bool, optional If True, log messages are written to a .log file. Default: True log_file_path : str",,
trinity/_functions/logging_setup.py,comment,234,234,,False,False,False,# Convert string log level to integer,"    if isinstance(log_level, str):",
trinity/_functions/logging_setup.py,comment,238,238,,False,False,False,# Get root logger,    root_logger = logging.getLogger(),
trinity/_functions/logging_setup.py,comment,242,242,,False,False,False,# Remove any existing handlers (avoid duplicates if called multiple times),    root_logger.handlers.clear(),
trinity/_functions/logging_setup.py,comment,245,245,,False,False,False,# Default format string,    if format_string is None:,
trinity/_functions/logging_setup.py,comment,249,249,,False,False,False,# Date format,    date_format = '%Y-%m-%d %H:%M:%S',
trinity/_functions/logging_setup.py,comment,252,252,,False,False,True,# =============================================================================,    # Console Handler (stdout),
trinity/_functions/logging_setup.py,comment,253,253,,False,False,False,# Console Handler (stdout),    # =============================================================================,
trinity/_functions/logging_setup.py,comment,254,254,,False,False,True,# =============================================================================,    if console_output:,
trinity/_functions/logging_setup.py,comment,259,259,,False,False,False,# Use colored formatter for console if requested,        if use_colors and sys.stdout.isatty():  # Only use colors if output is terminal,
trinity/_functions/logging_setup.py,comment,260,260,,False,False,False,# Only use colors if output is terminal,"            console_formatter = ColoredFormatter(format_string, datefmt=date_format)",
trinity/_functions/logging_setup.py,comment,266,266,,False,False,False,# Collapse identical repeated warnings. One instance per handler so the,        # console and file streams dedup independently (first occurrence shows,
trinity/_functions/logging_setup.py,comment,267,267,,False,False,False,# console and file streams dedup independently (first occurrence shows,        # in both; exact repeats are dropped).,
trinity/_functions/logging_setup.py,comment,268,268,,False,False,False,# in both; exact repeats are dropped).,        console_handler.addFilter(DedupWarningFilter()),
trinity/_functions/logging_setup.py,comment,272,272,,False,False,True,# =============================================================================,    # File Handler (.log file),
trinity/_functions/logging_setup.py,comment,273,273,,False,False,False,# File Handler (.log file),    # =============================================================================,
trinity/_functions/logging_setup.py,comment,274,274,,False,False,True,# =============================================================================,    if file_output:,
trinity/_functions/logging_setup.py,comment,276,276,,False,False,False,# Determine log file path,        if log_file_path is None:,
trinity/_functions/logging_setup.py,comment,282,282,,False,False,False,# Create directory if it doesn't exist,"        log_file_path.mkdir(parents=True, exist_ok=True)",
trinity/_functions/logging_setup.py,comment,285,285,,False,False,False,# Generate log file name if not provided,        if log_file_name is None:,
trinity/_functions/logging_setup.py,comment,290,290,,False,False,False,# Full path to log file,        log_file_full_path = log_file_path / log_file_name,
trinity/_functions/logging_setup.py,comment,293,293,,False,False,False,# Create file handler,"        file_handler = logging.FileHandler(log_file_full_path, mode='w', encoding='utf-8')",
trinity/_functions/logging_setup.py,comment,297,297,,False,False,False,# Use plain formatter for file (no colors),"        file_formatter = logging.Formatter(format_string, datefmt=date_format)",
trinity/_functions/logging_setup.py,comment,304,304,,False,False,False,# Log where the log file is being written,"        root_logger.info(f""Log file: {log_file_full_path}"")",
trinity/_functions/logging_setup.py,comment,307,307,,False,False,True,# =============================================================================,    # Suppress third-party library debug messages,
trinity/_functions/logging_setup.py,comment,308,308,,False,False,False,# Suppress third-party library debug messages,    # =============================================================================,
trinity/_functions/logging_setup.py,comment,309,309,,False,False,True,# =============================================================================,"    # When using DEBUG level, third-party libraries can be very noisy.",
trinity/_functions/logging_setup.py,comment,310,310,,False,False,False,"# When using DEBUG level, third-party libraries can be very noisy.",    # This sets common noisy libraries to INFO level to keep logs focused on,
trinity/_functions/logging_setup.py,comment,311,311,,False,False,False,# This sets common noisy libraries to INFO level to keep logs focused on,    # TRINITY's science-related debug output.,
trinity/_functions/logging_setup.py,comment,312,312,,False,True,False,# TRINITY's science-related debug output.,    if suppress_library_debug and log_level <= logging.DEBUG:,
trinity/_functions/logging_setup.py,docstring,331,363,get_module_logger,False,False,True,"Get a logger for a specific module. This is the recommended way to get a logger in individual Python files. The logger will inherit settings from the root logger configured by setup_logging(). Parameters ---------- name : str Module name. Typically use __name__ to get current module. Returns ------- logging.Logger Logger instance for this module Examples -------- At the top of your module file: >>> import logging >>> logger = logging.getLogger(__name__) >>> >>> def my_function(): ... logger.debug(""Starting function"") ... logger.info(""Important event"") ... logger.warning(""Something unexpected"")",    return logging.getLogger(name),
trinity/_functions/logging_setup.py,docstring,368,386,set_log_level,False,False,False,"Change log level after initialization. Parameters ---------- level : str or int New log level ('DEBUG', 'INFO', 'WARNING', 'ERROR', 'CRITICAL') logger_name : str, optional Name of specific logger to change. If None, changes root logger. Default: None (root logger) Examples -------- >>> # Change global log level to DEBUG >>> set_log_level('DEBUG') >>> >>> # Change specific module log level >>> set_log_level('WARNING', 'trinity.phase1_energy.run_energy_phase')","    if isinstance(level, str):",
trinity/_functions/logging_setup.py,comment,397,397,,False,False,False,# Also update all handlers,    for handler in logger.handlers:,
trinity/_functions/logging_setup.py,docstring,403,463,setup_logging_from_params,False,True,True,"Convenience function to set up logging from TRINITY params dictionary. This function reads logging configuration from params and calls setup_logging() with appropriate values. Parameters ---------- params : DescribedDict TRINITY parameters dictionary Expected params keys (all optional with defaults): ------------------------------------------------- - params['log_level'].value : str Log level ('DEBUG', 'INFO', 'WARNING', 'ERROR', 'CRITICAL') Default: 'INFO' - params['log_console'].value : bool Enable console output Default: True - params['log_file'].value : bool Enable file output Default: Tru",,
trinity/_functions/logging_setup.py,comment,465,465,,False,False,False,# Extract logging parameters with defaults,"    log_level = params.get('log_level', 'INFO')",
trinity/_functions/logging_setup.py,comment,482,482,,False,False,False,# Get output directory,    log_file_path = None,
trinity/_functions/logging_setup.py,comment,487,487,,False,False,False,# Set up logging,    logger = setup_logging(,
trinity/_functions/logging_setup.py,comment,499,499,,False,False,True,# =============================================================================,# Usage Examples and Testing,
trinity/_functions/logging_setup.py,comment,500,500,,False,False,False,# Usage Examples and Testing,# =============================================================================,
trinity/_functions/logging_setup.py,comment,501,501,,False,False,True,# =============================================================================,,
trinity/_functions/logging_setup.py,comment,514,514,,False,False,False,# Example 1: Basic setup (console only),"    print(""\n1. Basic Setup (Console Only, INFO level)"")",
trinity/_functions/logging_setup.py,comment,529,529,,False,False,False,# Example 2: DEBUG level (console + file),"    print(""\n\n2. DEBUG Level (Console + File)"")",
trinity/_functions/logging_setup.py,comment,545,545,,False,False,False,# Example 3: Module-specific loggers,"    print(""\n\n3. Module-Specific Loggers"")",
trinity/_functions/logging_setup.py,comment,549,549,,False,False,False,# Simulate different modules,    logger_main = logging.getLogger('trinity.main'),
trinity/_functions/logging_setup.py,comment,562,562,,False,False,False,# Example 4: Changing log level dynamically,"    print(""\n\n4. Dynamic Log Level Changes"")",
trinity/_functions/logging_setup.py,comment,574,574,,False,False,False,# Example 5: No colors (plain text),"    print(""\n\n5. Plain Text Output (No Colors)"")",
trinity/_functions/operations.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/_functions/operations.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/_functions/operations.py,docstring,3,9,<module>,False,False,False,Created on Mon Apr 24 19:36:36 2023 @author: Jia Wei Teh This script contains useful functions that help compute stuffs,,
trinity/_functions/operations.py,docstring,20,22,find_nearest,False,True,False,finds index idx in array for which array[idx] is closest to value,    # make sure that we deal with an numpy array,
trinity/_functions/operations.py,comment,23,23,,False,False,False,# make sure that we deal with an numpy array,    array = np.array(array),
trinity/_functions/operations.py,comment,25,25,,False,False,False,# index,    idx = (np.abs(array-value)).argmin(),
trinity/_functions/operations.py,comment,27,27,,False,False,False,# return,    return idx,
trinity/_functions/operations.py,docstring,31,36,find_nearest_lower,True,True,False,This function finds idx in array for which array[idx] satisfies: 1) smaller or equal to value; and 2) closest to value. Elements in array need be monotonically increasing or decreasing!,"    # check whether array is monotonic. DEBUG log, not print: the raise is caught",
trinity/_functions/operations.py,comment,37,37,,False,False,False,"# check whether array is monotonic. DEBUG log, not print: the raise is caught","    # by the beta-delta trial wrapper (get_betadelta) as a penalised, retried",
trinity/_functions/operations.py,comment,38,38,,False,False,False,"# by the beta-delta trial wrapper (get_betadelta) as a penalised, retried","    # trial, so this firing is benign per-trial noise that must not spam stdout.",
trinity/_functions/operations.py,comment,39,39,,False,False,False,"# trial, so this firing is benign per-trial noise that must not spam stdout.",    if not monotonic(array):,
trinity/_functions/operations.py,comment,44,44,,False,False,False,# is it increasing?,    mon_incr = kindof_increasing(array),
trinity/_functions/operations.py,comment,47,47,,False,False,False,# get index,"    idx = find_nearest(array, value)",
trinity/_functions/operations.py,comment,49,49,,False,False,False,#---,    #---,
trinity/_functions/operations.py,comment,50,50,,False,False,False,#---,"    if array[idx] - value > 0: # then this element is the closest, but it is larger than value",
trinity/_functions/operations.py,comment,51,51,,False,False,False,"# then this element is the closest, but it is larger than value",        if mon_incr:,
trinity/_functions/operations.py,comment,53,53,,False,False,False,"# take the element before, it will be smaller than value (if array is monotonically increasing)",        else:,
trinity/_functions/operations.py,comment,56,56,,False,False,False,"# Notes: boundary conditions, just in case. Although when these happen, it means that",    # the returned idx is actually higher than the value instead of the desired,
trinity/_functions/operations.py,comment,57,57,,False,False,False,# the returned idx is actually higher than the value instead of the desired,"    # lower. Not quite sure what to do with that for now, but this part of",
trinity/_functions/operations.py,comment,58,58,,False,False,False,"# lower. Not quite sure what to do with that for now, but this part of",    # the code shouldnt need to run anyway.,
trinity/_functions/operations.py,comment,59,59,,False,False,False,# the code shouldnt need to run anyway.,    if idx >= len(array):,
trinity/_functions/operations.py,comment,64,64,,False,False,False,# return,    return idx,
trinity/_functions/operations.py,comment,67,67,,True,True,False,"# kind of, because includes equal values like [1,2,3,3,4]",def kindof_increasing(L):,
trinity/_functions/operations.py,comment,78,78,,False,False,False,# --- Tolerant monotonicity for find_nearest_higher --------------------------,# RETAINED FALLBACK: the bubble-luminosity solver is moving to a solve_ivp,
trinity/_functions/operations.py,comment,79,79,,False,False,False,# RETAINED FALLBACK: the bubble-luminosity solver is moving to a solve_ivp,"# event-based regime split that does not call find_nearest_higher, so this",
trinity/_functions/operations.py,comment,80,80,,False,False,False,"# event-based regime split that does not call find_nearest_higher, so this",# guard may become unused by production. It is kept deliberately (like,
trinity/_functions/operations.py,comment,81,81,,False,False,False,# guard may become unused by production. It is kept deliberately (like,# find_nearest_lower above) as a robustness fallback for any grid-based code,
trinity/_functions/operations.py,comment,82,82,,False,False,False,# find_nearest_lower above) as a robustness fallback for any grid-based code,"# path; do not remove it as ""dead code"".",
trinity/_functions/operations.py,comment,83,83,,False,False,False,"# path; do not remove it as ""dead code"".",#,
trinity/_functions/operations.py,comment,84,84,,False,False,False,#,"# A backward bubble-temperature integration can leave tiny, provably-numerical",
trinity/_functions/operations.py,comment,85,85,,False,False,False,"# A backward bubble-temperature integration can leave tiny, provably-numerical",# non-monotonicities in T_array: a sub-percent dip at the T_init=3e4 outer edge,
trinity/_functions/operations.py,comment,86,86,,False,False,True,# non-monotonicities in T_array: a sub-percent dip at the T_init=3e4 outer edge,# (startup transient) or an isolated single-point spike from LSODA dense-output,
trinity/_functions/operations.py,comment,87,87,,False,False,False,# (startup transient) or an isolated single-point spike from LSODA dense-output,"# interpolation. These must not crash find_nearest_higher's directional search,",
trinity/_functions/operations.py,comment,88,88,,False,True,False,"# interpolation. These must not crash find_nearest_higher's directional search,","# but a *sustained* interior inversion (a possible real feature, or a dead",
trinity/_functions/operations.py,comment,89,89,,False,False,True,"# but a *sustained* interior inversion (a possible real feature, or a dead",# integrator's zero/non-finite tail) must still be rejected. We tolerate only,
trinity/_functions/operations.py,comment,90,90,,False,True,True,# integrator's zero/non-finite tail) must still be rejected. We tolerate only,# non-monotonicity that is both shallow (relative drawdown <= MONOTONIC_RTOL),
trinity/_functions/operations.py,comment,91,91,,False,False,True,# non-monotonicity that is both shallow (relative drawdown <= MONOTONIC_RTOL),"# and localized (confined to the leading BOUNDARY_FRAC of the array, or an",
trinity/_functions/operations.py,comment,92,92,,False,False,False,"# and localized (confined to the leading BOUNDARY_FRAC of the array, or an",# isolated run <= MAX_SPIKE_LEN long).,
trinity/_functions/operations.py,comment,93,93,,False,False,True,# isolated run <= MAX_SPIKE_LEN long).,MONOTONIC_RTOL = 1e-2     # max relative drawdown treated as numerical noise,
trinity/_functions/operations.py,comment,94,94,,False,False,False,# max relative drawdown treated as numerical noise,BOUNDARY_FRAC = 0.01      # leading fraction treated as a startup transient,
trinity/_functions/operations.py,comment,95,95,,False,False,False,# leading fraction treated as a startup transient,MAX_SPIKE_LEN = 2         # longest wrong-direction run treated as an isolated spike,
trinity/_functions/operations.py,comment,96,96,,False,False,False,# longest wrong-direction run treated as an isolated spike,,
trinity/_functions/operations.py,docstring,102,108,_is_monotonic_or_tolerable,False,False,False,"True if L is monotonic, or non-monotonic only as numerical noise: an isolated single-point spike (any depth -- a single point cannot be a physical inversion) or a shallow, localized multi-point wiggle. False for a non-finite profile and for deep or sustained interior non-monotonicity, so the caller still raises MonotonicError on genuinely bad profiles.","    L = np.asarray(L, dtype=float)",
trinity/_functions/operations.py,comment,116,116,,False,False,False,# signed step in the intended direction; wrong-direction steps are < 0,    step = np.diff(L) if increasing else -np.diff(L),
trinity/_functions/operations.py,comment,130,130,,False,True,False,"# wrong-direction run covers steps [start, end); values L[start..end]",        if end - start == 1:,
trinity/_functions/operations.py,comment,132,132,,False,False,False,"# isolated single point: a numerical glitch, never a physical",            # inversion -> tolerate regardless of depth,
trinity/_functions/operations.py,comment,133,133,,False,False,False,# inversion -> tolerate regardless of depth,            continue,
trinity/_functions/operations.py,comment,135,135,,False,False,True,# relative depth of the dip/spike across this run,        drop = abs(L[start] - L[end]),
trinity/_functions/operations.py,docstring,147,155,find_nearest_higher,True,True,False,"This function finds idx in array for which array[idx] satisfies: 1) higher or equal to value; and 2) closest to value. Elements in array should be monotonically increasing or decreasing. A shallow, localized numerical non-monotonicity (e.g. a sub-percent single-point spike, or a startup dip in the leading fraction) is tolerated; a deep or sustained-interior inversion still raises MonotonicError.","    # check whether array is monotonic. DEBUG log, not print (see find_nearest_lower).",
trinity/_functions/operations.py,comment,156,156,,False,False,False,"# check whether array is monotonic. DEBUG log, not print (see find_nearest_lower).",    if not _is_monotonic_or_tolerable(array):,
trinity/_functions/operations.py,comment,161,161,,False,False,False,# is it increasing? (use endpoints: robust to a tolerated local spike that,    # would otherwise make the all-pairs kindof_increasing() return False),
trinity/_functions/operations.py,comment,162,162,,False,False,False,# would otherwise make the all-pairs kindof_increasing() return False),    mon_incr = array[-1] >= array[0],
trinity/_functions/operations.py,comment,166,166,,False,False,False,# get index,"    idx = find_nearest(array, value)",
trinity/_functions/operations.py,comment,168,168,,False,False,False,#---,    #---,
trinity/_functions/operations.py,comment,169,169,,False,False,False,#---,"    if array[idx] - value < 0: # then this element is the closest, but it is smaller than value",
trinity/_functions/operations.py,comment,170,170,,False,False,False,"# then this element is the closest, but it is smaller than value",        if mon_incr:,
trinity/_functions/operations.py,comment,172,172,,False,False,False,"# take the next element, it will be larger than value (if array is monotonically increasing)",        else:,
trinity/_functions/operations.py,comment,175,175,,False,False,False,"# Notes: boundary conditions, just in case. Although when these happen, it means that",    # the returned idx is actually higher than the value instead of the desired,
trinity/_functions/operations.py,comment,176,176,,False,False,False,# the returned idx is actually higher than the value instead of the desired,"    # lower. Not quite sure what to do with that for now, but this part of",
trinity/_functions/operations.py,comment,177,177,,False,False,False,"# lower. Not quite sure what to do with that for now, but this part of",    # the code shouldnt need to run anyway.,
trinity/_functions/operations.py,comment,178,178,,False,False,False,# the code shouldnt need to run anyway.,    if idx >= len(array):,
trinity/_functions/operations.py,comment,183,183,,False,False,False,# return,    return idx,
trinity/_functions/operations.py,docstring,190,205,get_soundspeed,False,True,True,"Compute the adiabatic soundspeed c_s = sqrt(gamma_adia * k_B * T / mu), using the mean mass per particle mu = mu_ion (T > 1e4 K, ionised) or mu_atom (T <= 1e4 K, neutral) -- NOT mu_convert (mass per H nucleus). Parameters ---------- T : float (Units: K) Temperature of the gas. Returns ------- The adiabatic soundspeed c_s (Units: pc/Myr)",    if T > 1e4:,
trinity/_functions/simplify.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/_functions/simplify.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
