id,severity,current_severity,file,line,class,claim,confidence,source,revision
S10-R-17,S4,S4,trinity/sps/sps_columns.py,166,deadcode,"Dead code and unused imports, plus one rider that matters for the column-mapping audit: DEFAULT_SPS_COLUMN_MAP - the literal whose contents section 2 verified against the documentation - is referenced nowhere in the slice, so the object actually injected for the bundled file has not been shown to be this literal.",high,S10_sps_reconciled.md,
S10-R-18,S4,S4,trinity/sps/update_feedback.py,184,other,"pdotdot_total is scope creep: no lens's physics specification asks for a time derivative of the total momentum rate, no lens could name its consumer, its documented unit is missing, and it is computed by the crash-prone stencil of S10-R-01.",medium,S10_sps_reconciled.md,
S10-R-19,S4,S4,trinity/sps/read_sps.py,186,numerical,"validate_t_monotonic runs 77 lines before the t=0.0 prepend, so the prepend can undo the property just validated, and nothing checks t[0] >= 0.",medium,S10_sps_reconciled.md,
S10-R-20,S4,S4,trinity/sps/sps_columns.py,431,regime,"Header-row detection skips '#'-prefixed lines, so the standard SB99 convention of a commented header is never recognised - making header-name column specs unusable on exactly the files this module targets.",high,S10_sps_reconciled.md,
S10-R-21,S4,S4,trinity/sps/sps_columns.py,130,units,"The luminosity and momentum-rate canonicals offer no AU pass-through unit, while t, Qi, Mdot_SN and v_SN all do. A table already written in code units cannot declare its luminosity or momentum columns.",high,S10_sps_reconciled.md,
S10-R-22,S4,S4,trinity/sps/update_feedback.py,151,state,"params['sps_f'] caches ten interpolators baked at one specific f_mass; nothing in this module invalidates or re-derives them, and no docstring mentions the caching at all.",low,S10_sps_reconciled.md,
S10-R-23,S4,S4,trinity/sps/read_sps.py,24,other,"`import scipy` alone is relied on to make scipy.interpolate accessible; this works only via SciPy's lazy-subpackage __getattr__ (SciPy >= 1.9) or if another module happened to import scipy.interpolate first. Relatedly, kind='cubic' needs >= 4 points, so a 2- or 3-row SPS table raises from SciPy.",medium,S10_sps_reconciled.md,
S10-R-24,S4,S4,trinity/sps/sps_columns.py,236,other,"file_column parsing uses str.isdigit(), so '-1' and '+1' are not recognised as integers and fall through to the header-name branch, producing an error that names the wrong problem.",medium,S10_sps_reconciled.md,
S11-R-01,S1,S1,"`phase_events.py:392-405`, `:488`",,,"Phase-end attribution returns the **lowest-index** event with any root, not the earliest or the terminal one; the only `terminal=False` event sits at index 0 of the implicit phase",,S11_orchestration_reconciled.md,
S11-R-02,S1,FIXED,`phase_events.py:627`,,,`isCollapse` set by substring: `'radius' in 'large_radius_event'` → expansion recorded as collapse; `'velocity_runaway_event'` matches nothing → runaway infall not recorded as collapse,,S11_orchestration_reconciled.md,"FIXED on bugfix/code-audit-pt2 (commit 62c1810). isCollapse is now set on v2 < 0 at exit instead of a substring test on reason_code, matching the invariant show_run.py:68-70 documents and the detector"
S11-R-03,S1,S1,"`main.py:211`, `:196`, `:204`, `:358`; `phase_events.py:379-416`",,,"No solver-failure channel anywhere in the slice: `sol.status` never read, identical not-triggered result for abort and clean finish, `return 0` unconditional, `flush()` failure swallowed",,S11_orchestration_reconciled.md,
S11-R-04,S2,S2,"`main.py:60-67`; `phase_events.py:447-451`, `:157`",,,`stop_r ≤ rCloud` makes `stop_r` permanently unfireable — the exact opposite of the warning the code emits,,S11_orchestration_reconciled.md,
S11-R-05,S2,S2,"`phase_events.py:3` vs `:445,485,529,568`",,,"Docstring taxonomy: ""min_radius: R2 < coll_r""; code fires at `max(1.5·coll_r, 0.01)` — a 50 % margin on the published collapse radius, under the same `SHELL_COLLAPSED` code as the numerical guard",,S11_orchestration_reconciled.md,
S11-R-06,S2,S3,`phase_events.py:341-346`,,,"`cooling_balance` residual reads neither `t` nor `y` — constant per call, no bracketable root; it carries `terminal`/`direction` attributes that only mean anything to `solve_ivp`",,S11_orchestration_reconciled.md,"cooling_balance is an inline ratio test, not an ODE event; the factory is unpacked and never used again."
S11-R-07,S2,S4,`phase_events.py:343-346`,,,"The guard is `if Lgain <= 0` only; for small **positive** `Lgain` the residual → −∞, so the criterion can trip on the SPS wind/SN gap rather than on cooling",,S11_orchestration_reconciled.md,"Lgain guarded: transition test requires Lgain>0 and diagnostics divide by max(Lgain,1e-300)."
S11-R-08,S2,S2,`main.py:264-265`,,,"`R2 >= rCloud` re-tested *after* a root-solved `cloud_boundary` event; the root state straddles `rCloud` at ~1e-12 relative, so `stop_at_rCloud_nSnap=0` termination is a coin flip",,S11_orchestration_reconciled.md,
S11-R-09,S2,S4,"`phase_events.py:589`, `:612`, `:615-617`",,,"`apply_event_result` writes caller-supplied `t`/`y` (never `result.t`/`result.y`) and only `len(state_keys)` components — default 2, so `Eb` (`y[2]`) is droppable at the 1c hand-off",,S11_orchestration_reconciled.md,"All four apply_event_result sites pass the event root time, not the last step."
S11-R-10,S2,S4,"`main.py:283`, `:303`, `:343`",,,"All three phase gates are `== False` on a key `run_expansion` never initialises; an unset/`None` `EndSimulationDirectly` silently skips phases 1b/1c/2, and a reused `params` inherits a prior run's `True`",,S11_orchestration_reconciled.md,EndSimulationDirectly defaults to False not None; sweeps are ProcessPoolExecutor-isolated so cross-run flag leakage is unreachable via that path.
S11-R-11,S3,S3,"`main.py:278`, `:301`, `:327`",,,"`current_phase` advanced and the ""Entering …"" banner printed **before** the gate, contradicting `main.py:260`'s ""we explicitly do NOT want phases 1b/1c/2 to advance past it""",,S11_orchestration_reconciled.md,stop_at_rCloud_nSnap appears only as a conflict validator in main.py; the >=1 semantics have no consumer.
S11-R-12,S3,S3,"`phase_events.py:3`, `:100`, `:169`",,,Docs give `min_radius` and `velocity_runaway` two meanings each (physical fate *and* solver protection) under one end-code channel; spec requires disjoint outcome vocabularies,,S11_orchestration_reconciled.md,
S11-R-13,S3,S3,"`main.py:217` vs `:209`, `:366`",,,"`run_expansion` docstring claims evolution ""until next recollapse""; the recollapse loop is a TODO and `expansion_next` is a 7-argument no-op stub",,S11_orchestration_reconciled.md,
S11-R-14,S3,S3,"`phase_events.py:74`, `:195-205`",,,"`MAX_VELOCITY_EXPANSION` documented as half of an asymmetric pair; never referenced, and the `""expansion""`/`else` branches are unreachable from all four builders",,S11_orchestration_reconciled.md,
S11-R-15,S3,S3,"`main.py:317`, `:336-341`",,,"Boundary `pRam` computed unconditionally, logged as ""(momentum phase will use this)"", never stored or passed — and computed *after* `reset_keys(COOLING_PHASE_KEYS)`",,S11_orchestration_reconciled.md,
S11-R-16,S3,S3,`phase_events.py:239-246`,,,`cloud_boundary` is `direction=+1` only; the RHS density-branch discontinuity is not restarted on an inward re-crossing,,S11_orchestration_reconciled.md,
S11-R-17,S3,S3,`phase_events.py:504`,,,Absolute `energy_floor = 1e3` code units as the 1c→2 criterion; spec argues the criterion must be relative across the shipped ~4.7-dex `mCloud` grid,,S11_orchestration_reconciled.md,
S11-R-18,S4,S4,`phase_events.py:401`,,,"`getattr(event, 'is_simulation_ending', True)` — fail-dangerous default; `end_code` two lines later defaults to the safe `None`",,S11_orchestration_reconciled.md,
S11-R-19,S4,S4,`phase_events.py:589`,,,"Mutable default argument `state_keys: List[str] = ['R2','v2']`, one list object for the process lifetime",,S11_orchestration_reconciled.md,
S11-R-20,S4,S4,`phase_events.py:71`,,,"`MIN_RADIUS_SAFETY = 0.01` pc is dead whenever `1.5·coll_r > 0.01`, i.e. for any `coll_r > 0.0067` pc",,S11_orchestration_reconciled.md,
S11-R-21,S4,WITHDRAWN,`main.py:144`,,,"`f_mass = params['mCluster'] / params['sps_refmass']` divides `DescribedItem` objects, not `.value`s",,S11_orchestration_reconciled.md,__format__ and __truediv__ both present in dictionary.py; no defect.
S11-R-22,S4,S4,"`phase_events.py:394`, `:501`",,,"`events[i]` is re-indexed positionally against `sol.t_events` with no length assertion, while the implicit builder alone returns a `(events, factory)` tuple",,S11_orchestration_reconciled.md,
S12a-R-01,S1,S1,trinity/_input/read_param.py,316,silent-failure,"mu_convert, mu_atom, mu_ion and mu_mol are schema-accepted input keys whose user-supplied values are unconditionally overwritten in place by values derived from x_He/Z_He, with no error, no warning, and no record in any output artefact — contradicting the documented merge contract that user values override defaults and that overrides are reported.",medium,S12a_input_config_reconciled.md,UPHELD and confidence raised medium->high: mu_* are user-settable (default.param:205-217) and overwritten in place (read_param.py:316-319) with no warning.
S12a-R-02,S2,S2,trinity/_input/read_param.py,482,state,"The anti-stomp guard compares DescribedItem object identity, so it is structurally blind to in-place `.value` overwrites and to deletions — the two mechanisms by which user input is actually lost in this function. It catches only the item-replacement flavour of the bug that motivated it.",high,S12a_input_config_reconciled.md,
S12a-R-03,S2,S2,trinity/_input/registry.py,621,silent-failure,"apply_active_when deletes a parameter the user explicitly set whenever it belongs to the non-selected density profile, with no warning — even though the codebase demonstrably knows how to distinguish user-set from defaulted keys elsewhere.",high,S12a_input_config_reconciled.md,
S12a-R-04,S3,S3,trinity/_input/registry.py,337,divergence,"Every input parameter is declared twice — in default.param (value + '# INFO:' + '# UNIT:') and in registry.SPECS (default/info/unit) — and read_param consumes ONLY the default.param copy for any key default.param declares. ParamSpec.info and .unit are dead for those keys, .default is dead until the key is dropped, and nothing cross-checks the two sites in either direction.",high,S12a_input_config_reconciled.md,
S12a-R-05,S2,S2,trinity/_input/read_param.py,472,state,"materialize_runtime runs last — after unit conversion, validate_all and resolve_all — so any key injected from the registry is never validated, never resolved and never unit-converted; and the registry's input-category defaults are unparsed source strings whose parser the docs place in future work, including the truthy 'False' and 'None'.",high,S12a_input_config_reconciled.md,
S12a-R-06,S3,S3,trinity/_input/registry.py,565,divergence,"Three separate docstrings assert that exactly three resolvers exist today and name them; the code carries at least four. resolve_all's ordering guarantee is stated over the stale inventory, omitting the only resolver with a cross-key read dependency.",high,S12a_input_config_reconciled.md,
S12a-R-07,S3,S3,trinity/_input/read_param.py,382,state,The comment warning downstream analysis not to back out mCloud_input as mCloud/(1-sfe) is algebraically false for the code as written: the two documented relations make that identity exact.,high,S12a_input_config_reconciled.md,
S12a-R-08,S2,S2,trinity/_input/fkappa_auto.py,45,coefficient,"Right-censored cells of the f_kappa calibration table are filled with the sweep ceiling and stored as the same double as genuinely measured 64.0 entries, so the trilinear interpolant uses a lower bound as a point estimate and the ceiling warning cannot distinguish the two cases. The hull is 3x3x7 and clamps exactly the two axes the module's own result says carry a 32x spread.",high,S12a_input_config_reconciled.md,
S12a-R-09,S2,S2,trinity/_input/dictionary.py,683,units,"shell_grav_force_m is written to dictionary.jsonl as log10(|value|) under its unmodified key name, while all four other log-transformed arrays in the same function are renamed with a 'log_' prefix. The sign is discarded irrecoverably, and no documentation anywhere states that any array is log-transformed.",high,S12a_input_config_reconciled.md,
S12a-R-10,S2,S2,trinity/_input/dictionary.py,240,state,"DescribedDict.__init__ registers a process-global atexit hook and replaces the SIGINT/SIGTERM handlers. Because load_snapshot constructs one and immediately sets its path2output, a read-only analysis session writes a termination debug report and rewrites metadata_humanreadable.txt into the ANALYSED run's directory at interpreter exit.",high,S12a_input_config_reconciled.md,
S12a-R-11,S2,S2,trinity/_input/dictionary.py,721,state,"The duplicate-snapshot guard compares only exact-equal (t_now, R2), is skipped entirely when either key is absent, AND is disabled at every flush boundary because flush() clears previous_snapshot — so a duplicate is written once per snapshot_interval.",high,S12a_input_config_reconciled.md,
S12a-R-12,S2,S2,trinity/_input/dictionary.py,861,silent-failure,"The metadata writer probes each value for JSON-serializability and skips-with-warning, but the snapshot writer has no such guard; a non-serializable value raises inside flush(), and when flush was reached from _safe_flush the exception is swallowed and every pending snapshot is discarded while the process exits 0.",high,S12a_input_config_reconciled.md,
S12a-R-13,S2,S2,trinity/_input/dictionary.py,588,silent-failure,"The prose asserts both that metadata_exclude-flagged profile source keys must NEVER be stripped by the snapshot writer and that METADATA_EXCLUDE keys ARE stripped defensively there; the two are reconciled only by a hand-maintained per-key carve-out, which is the exact failure mode a cited regression already shipped once.",medium,S12a_input_config_reconciled.md,
S12a-R-14,S2,S2,trinity/_input/dictionary.py,643,numerical,"bubble_T_arr and bubble_n_arr are decimated by two independent simplify() calls, so within one snapshot they land on different radius grids and possibly different lengths; bubble_r_arr itself is dropped and reappears as four separately-simplified copies.",high,S12a_input_config_reconciled.md,
S12a-R-15,S2,S2,trinity/_input/dictionary.py,645,numerical,"The snapshot log-transform floors values at eps = 1e-300 via np.maximum, so a negative density or temperature is silently written as log10 = -300 instead of surfacing as an error or NaN.",high,S12a_input_config_reconciled.md,
S12a-R-16,S3,S3,trinity/_input/registry.py,99,deadcode,"_validate_ZCloud hard-pins ZCloud == 1, which makes the DOCUMENTED ZCloud=0.15 Sutherland-Dopita CIE path unreachable, orphans two further metallicity branches, and turns the dust_sigma metallicity scaling into a guaranteed multiply by 1.0. The pin itself is documented nowhere.",high,S12a_input_config_reconciled.md,
S12a-R-17,S3,S3,trinity/_input/read_param.py,423,silent-failure,"The docs state a closed integer preset {1,2,3} for path_cooling_CIE, but the code has no validator, no resolver and no else branch: an out-of-range selector is silently left as a bare float, and a path-valued setting raises a bare ValueError from int() rather than a ParameterFileError.",high,S12a_input_config_reconciled.md,
S12a-R-18,S2,S2,trinity/_input/registry.py,245,other,"_resolve_path_cooling_nonCIE creates the directory it is meant to READ cooling cubes from, masking a typo'd path, and appends os.sep only on the default branch so user-set and default values carry different trailing-separator conventions.",high,S12a_input_config_reconciled.md,
S12a-R-19,S2,S2,trinity/_input/fkappa_auto.py,104,silent-failure,"cooling_boost_kappa has a resolver but no validator, so any string other than 'auto' is returned verbatim and becomes the conduction multiplier — while its sibling knob cooling_boost_fA is strictly validated for type and positivity.",high,S12a_input_config_reconciled.md,
S12a-R-20,S2,S2,trinity/_input/fkappa_auto.py,83,silent-failure,"fkappa_fire takes log10 of its three inputs without a positivity check: zero or negative mCloud_input/sfe/nCore produce -inf or nan, which np.clip silently folds onto the grid hull (warning only) or turns into an opaque RegularGridInterpolator bounds error naming no parameter.",medium,S12a_input_config_reconciled.md,
S12a-R-21,S2,S2,trinity/_input/registry.py,338,silent-failure,"sfe has no validator, so sfe >= 1 silently produces a zero or negative post-star-formation cloud mass; mCloud is likewise unchecked for positivity or finiteness. Two sibling parameters carry exactly this shape of validator, so the gap is an inventory inconsistency, not a missing feature.",high,S12a_input_config_reconciled.md,
S12a-R-22,S2,S2,trinity/_input/read_param.py,356,coefficient,"An out-of-band TShell_ion produces only a log warning: caseB_alpha stays pinned at its ~1e4 K value, no caller receives a programmatic signal, and the Stroemgren balance and HII pressure/force are left internally inconsistent by the code's own account.",high,S12a_input_config_reconciled.md,
S12a-R-23,S2,S2,trinity/_input/read_param.py,91,silent-failure,"parse_value silently accepts nan, inf and overflow-to-inf as numeric parameter values, and silently converts a divide-by-zero fraction into a string. The documented precedence chain itself is accurate.",high,S12a_input_config_reconciled.md,
S12a-R-24,S3,S3,trinity/_input/read_param.py,158,divergence,"The same malformed line is silently skipped in default.param but is a hard ParameterFileError in the user file — two grammars for identical input — and the silent branch contradicts the module docstring's promise of robust, line-numbered error handling.",high,S12a_input_config_reconciled.md,
S12a-R-25,S3,S3,trinity/_input/read_param.py,206,silent-failure,"Duplicate keys are silently last-wins in both the user file and default.param; there is no duplicate detection anywhere, despite line numbers being in scope.",high,S12a_input_config_reconciled.md,
S12a-R-26,S3,S3,trinity/_input/read_param.py,187,silent-failure,"The .param grammar has no quoting or escaping, so a '#' inside a value silently truncates it in both parsers — including for path- and label-valued parameters.",high,S12a_input_config_reconciled.md,
S12a-R-27,S3,S3,trinity/_input/read_param.py,449,divergence,"Three independent mechanisms group the same keys inconsistently: the time_varying_keys allow-list, the registry's run_const flags, and COOLING_PHASE_KEYS. Seven of time_varying_keys' ten entries are run_const=True and are stripped from every snapshot line anyway, leaving only cool_alpha/cool_beta/cool_delta with any effect — and COOLING_PHASE_KEYS lists two of those three.",medium,S12a_input_config_reconciled.md,
S12a-R-28,S3,S3,trinity/_input/registry.py,392,other,"The resolved cooling-table paths, the CIE curve selection, the SPS file and its reference mass are excluded from BOTH the snapshot lines and metadata.json, so a run's outputs do not record which physics tables produced them.",medium,S12a_input_config_reconciled.md,
S12a-R-29,S3,S3,trinity/_input/dictionary.py,1268,divergence,"updateDict has two branches with opposite failure semantics for the same mistake — the dataclass branch silently skips a key not in the dict, the sequence branch raises KeyError — and the silent behaviour is documented as intended in two separate helpers.",high,S12a_input_config_reconciled.md,
S12a-R-30,S3,S3,trinity/_input/dictionary.py,510,silent-failure,"simplify() converts every ValueError from _simplify into a fixed 'x and y must have same length' message without chaining, discarding the real cause; and a degenerate (constant) array yields nan R2, which passes the documented R2 < 0.9 quality guard because nan < 0.9 is False.",high,S12a_input_config_reconciled.md,
S12a-R-31,S2,S2,trinity/_input/dictionary.py,810,state,"Stale outputs are deleted and metadata.json written only inside flush(), and flush() is skipped when nothing was ever saved — so a run that dies before its first snapshot leaves the previous run's dictionary.jsonl and metadata.json in place, and the atexit path then regenerates a fresh-looking human-readable summary from them.",medium,S12a_input_config_reconciled.md,
S12a-R-32,S4,S4,trinity/_input/registry.py,439,units,"ParamSpec.unit mixes two incompatible dialects in one field — machine-parseable conversion strings for input keys and free-text labels for runtime keys — with no marker distinguishing them, and spells the same dimension two ways.",high,S12a_input_config_reconciled.md,
S12a-R-33,S4,S4,trinity/_input/param_spec.py,80,deadcode,SENTINEL_PREFIX is documented as the shared prefix of the sentinel vocabulary but has zero readers; all five sentinel checks hard-code the literal string.,high,S12a_input_config_reconciled.md,
S12a-R-34,S4,S4,trinity/_input/registry.py,395,other,"Three different counts describe the SPS column specs: the code has twelve, two docstrings say thirteen, and the same docstring block describes the bundled file as a canonical 7-column layout — with no stated mechanism keeping any of them current.",medium,S12a_input_config_reconciled.md,
S12a-R-35,S4,S4,trinity/_input/registry.py,278,divergence,"_resolve_sps_bundle raises plain ValueError for two user-configuration errors and ParameterFileError for a third in the same function, and mutates two keys other than the one it resolves.",high,S12a_input_config_reconciled.md,
S12a-R-36,S4,S4,trinity/_input/registry.py,186,divergence,"_validate_stop_at_rCloud_nSnap mutates the parameter it validates, making it the only validator with a side effect; the resolver mechanism exists for value transformation and the two roles are enforced as distinct elsewhere.",high,S12a_input_config_reconciled.md,
S12a-R-37,S4,S4,trinity/_input/dictionary.py,225,state,"_excluded_keys only ever grows — nothing removes a key — so snapshot exclusion is permanently sticky once set, and it is populated from two places that can disagree with the per-item flag.",high,S12a_input_config_reconciled.md,
S12a-R-38,S4,S4,trinity/_input/dictionary.py,186,other,"DescribedItem defines __eq__ without __hash__, so Python sets __hash__ = None and the class is unhashable despite an otherwise complete value-semantics protocol; __eq__ on an array-valued item returns an array.",high,S12a_input_config_reconciled.md,
S12a-R-39,S4,S4,trinity/_input/dictionary.py,4,other,"dictionary.py has no module __doc__: the future-import at line 3 precedes the triple-quoted block at lines 4-44, so that block is a plain expression statement rather than a docstring — and it is the block documenting the on-disk output format.",high,S12a_input_config_reconciled.md,
S12a-R-40,S4,S4,trinity/_input/dictionary.py,929,other,"The snapshot round-trip is lossy for DescribedItem metadata and type-coercing for any list-valued key: info, ori_units and exclude_from_snapshot are not restored, and a genuinely list-typed parameter returns as an ndarray.",medium,S12a_input_config_reconciled.md,
S12a-R-41,S4,S4,trinity/_input/param_spec.py,109,other,"The invariant 'run_const intersect metadata_exclude is always empty' is asserted with no named enforcement, unlike the three neighbouring invariants which each cite a test. No counterexample was found.",medium,S12a_input_config_reconciled.md,
S12a-R-42,S4,S4,trinity/_input/registry.py,625,citation,"Doc-drift bundle with no runtime effect: phase labels disagree within one file, flush() is given two complexities, the simplify R2 diagnostic is attributed to two different emission channels, and several hard counts are stated in prose with no mechanism keeping them current.",high,S12a_input_config_reconciled.md,
S12a-R-43,S4,S4,trinity/_input/param_spec.py,61,deadcode,"Declared-but-unused bundle, flagged not proposed for removal per project rule 3: the 'deprecated' category and its enforced deprecated_note contract have no members; a whole back-compat category is documented as empty; specs_by_category has no in-slice caller; _REPO_ROOT is computed identically in two files; _clean_for_snapshot takes an unused snap_id; save_debug_snapshot uses a bare except:; and ",high,S12a_input_config_reconciled.md,
S12a-R-44,S4,S4,trinity/_input/dictionary.py,457,other,"simplify's tuning surface is undocumented or unfalsifiable: grad_inc is named once with no default, spec or unit; the nmin fallback of 100 silently duplicates the simplify_npoints schema default; and the output-size contract is 'normally nmin' with two independent rules that can each force extra mandatory points.",medium,S12a_input_config_reconciled.md,
S12a-R-45,S4,S4,trinity/_input/registry.py,118,other,"UNADJUDICATED — the f_A validator's documented definition of 'kappa active' includes any number, while cooling_boost_kappa's documented default is the number 1.0 (an explicit no-op), which read literally would fire the double-boost warning on every run that sets f_A.",low,S12a_input_config_reconciled.md,
S12a-R-46,S3,S3,trinity/_input/read_param.py,477,state,"A comment records a shipped bug of exactly the class this slice's worst finding belongs to: a default.param key replaced by a runtime DescribedItem, so every run integrated with include_PHII=True regardless of the .param file. Results predating the guard carry that override.",high,S12a_input_config_reconciled.md,
S12b-R-01,S1,FIXED,trinity/_input/sweep_parser.py,762,silent-failure,"generate_run_name is documented to guarantee that distinct combinations never collapse onto the same folder name, but the name is not injective and nothing downstream checks. Four curated encodings are lossy — int(alpha) at :742 (truncation, not rounding), int(round(sfe*100)):03d at :728 (1% granularity), f""{mantissa:.2g}e{exp}"" at :823 (two significant figures), int(round(omega)) at :747 — and fo",high,S12b_input_sweep_reconciled.md,"FIXED on bugfix/code-audit-pt2 (commit 62c1810). generate_combinations_from_config now raises when two sweep cells produce the same run name, naming the colliding key and both values. Root cause confi"
S12b-R-02,S3,S3,trinity/_input/sweep_jobs.py,265,other,"failure_breakdown's swept-axis filter excludes any parameter whose distinct-value count equals the number of runs, which is exactly the sole axis of a one-dimensional sweep (and of a pure-tuple sweep whose rows give each param a distinct value). The commonest sweep shape therefore gets no per-parameter breakdown while the printed header promises one. Code and docstring agree with each other; both ",high,S12b_input_sweep_reconciled.md,
S12b-R-03,S3,S3,trinity/_input/sweep_runner.py,108,units,"The unit-annotation comment block documents the mu_convert [m_H] -> Msun factor as ~9.42e-58. The physical ratio m_H/M_sun is 8.414e-58, so the documented factor is ~12% high and looks like a single-digit typo (8.42 -> 9.42). Lens A's account indicates the code does not hardcode this number — it calls convert2au('m_H') — which makes this a wrong constant in a comment rather than in executable code",medium,S12b_input_sweep_reconciled.md,
S12b-R-04,S3,S3,trinity/_input/sweep_parser.py,3,divergence,"The run-name contract is documented in two incompatible forms in the same file: '{mass}_sfe{sfe}_n{nCore}' at :3, :489 and :547 versus '{mCloud}_sfe{sfe*100:03d}_n{nCore}[_profile][_PHII][_generic...]' at :687. The code implements the second. The loose form omits the x100 zero-padded sfe encoding and all four suffix slots, and it is the form a reader meets first.",high,S12b_input_sweep_reconciled.md,
