key,n_refs,refs,verdict
densBE_Omega,23,trinity/phase0_init/get_InitCloudProp.py:108 trinity/phase0_init/get_InitCloudProp.py:315 trinity/phase0_init/get_InitCloudProp.py:406 trinity/phase0_init/get_InitCloudProp.py:407 trinity/phase0_init/get_InitCloudProp.py:630 trinity/_output/trinity_reader.py:584 trinity/_output/trinity_reader.py:638 trinity/cloud_properties/validate_gmc.py:390,
densPL_alpha,33,trinity/phase0_init/get_InitCloudProp.py:106 trinity/phase0_init/get_InitCloudProp.py:164 trinity/phase0_init/get_InitCloudProp.py:403 trinity/phase0_init/get_InitCloudProp.py:404 trinity/phase0_init/get_InitCloudProp.py:574 trinity/phase0_init/get_InitCloudProp.py:602 trinity/_output/show_run.py:145 trinity/_output/simulation_end.py:166,
dens_profile,80,trinity/phase0_init/get_InitCloudProp.py:98 trinity/phase0_init/get_InitCloudProp.py:125 trinity/phase0_init/get_InitCloudProp.py:386 trinity/phase0_init/get_InitCloudProp.py:401 trinity/phase0_init/get_InitCloudProp.py:568 trinity/phase0_init/get_InitCloudProp.py:596 trinity/phase0_init/get_InitCloudProp.py:623 trinity/_output/show_run.py:138,
dust_KappaIR,6,trinity/phase2_momentum/run_momentum_phase.py:280 trinity/phase2_momentum/run_momentum_phase.py:345 trinity/phase1c_transition/run_transition_phase.py:346 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:547 trinity/phase1_energy/energy_phase_ODEs.py:135 trinity/_input/registry.py:374,
dust_noZ,2,trinity/_input/read_param.py:366 trinity/_input/registry.py:373,
dust_sigma,5,trinity/shell_structure/shell_structure.py:278 trinity/shell_structure/get_shellODE.py:78 trinity/_input/read_param.py:367 trinity/_input/read_param.py:369 trinity/_input/registry.py:372,
gamma_adia,52,trinity/phase0_init/get_InitCloudProp.py:109 trinity/phase0_init/get_InitCloudProp.py:317 trinity/phase0_init/get_InitCloudProp.py:408 trinity/phase0_init/get_InitCloudProp.py:409 trinity/phase0_init/get_InitCloudProp.py:628 trinity/_output/trinity_reader.py:584 trinity/_output/trinity_reader.py:639 trinity/cloud_properties/validate_gmc.py:391,
include_PHII,27,trinity/phase2_momentum/run_momentum_phase.py:316 trinity/phase2_momentum/run_momentum_phase.py:360 trinity/phase2_momentum/run_momentum_phase.py:633 trinity/phase1c_transition/run_transition_phase.py:563 trinity/phase1c_transition/run_transition_phase.py:844 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:980 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:1378 trinity/phase1_energy/energy_phase_ODEs.py:74,
k_B,65,trinity/main.py:340 trinity/_output/show_run.py:197 trinity/_output/show_run.py:201 trinity/_output/simulation_end.py:419 trinity/cloud_properties/bonnorEbertSphere.py:65 trinity/cloud_properties/bonnorEbertSphere.py:427 trinity/cloud_properties/bonnorEbertSphere.py:429 trinity/cloud_properties/bonnorEbertSphere.py:430,
log_colors,7,trinity/_input/registry.py:336 trinity/_functions/logging_setup.py:428 trinity/_functions/logging_setup.py:461 trinity/_functions/logging_setup.py:478 trinity/_functions/logging_setup.py:479 trinity/_functions/logging_setup.py:480 trinity/_functions/logging_setup.py:493,
log_console,8,trinity/_input/registry.py:334 trinity/_functions/logging_setup.py:203 trinity/_functions/logging_setup.py:420 trinity/_functions/logging_setup.py:459 trinity/_functions/logging_setup.py:470 trinity/_functions/logging_setup.py:471 trinity/_functions/logging_setup.py:472 trinity/_functions/logging_setup.py:490,
log_file,30,trinity/_output/terminal_prints.py:106 trinity/_input/registry.py:335 trinity/_functions/logging_setup.py:116 trinity/_functions/logging_setup.py:117 trinity/_functions/logging_setup.py:144 trinity/_functions/logging_setup.py:150 trinity/_functions/logging_setup.py:185 trinity/_functions/logging_setup.py:195,
log_level,26,trinity/_input/registry.py:333 trinity/_functions/logging_setup.py:113 trinity/_functions/logging_setup.py:130 trinity/_functions/logging_setup.py:182 trinity/_functions/logging_setup.py:192 trinity/_functions/logging_setup.py:202 trinity/_functions/logging_setup.py:231 trinity/_functions/logging_setup.py:235,
mCloud,230,trinity/phase0_init/get_InitCloudProp.py:10 trinity/phase0_init/get_InitCloudProp.py:99 trinity/phase0_init/get_InitCloudProp.py:161 trinity/phase0_init/get_InitCloudProp.py:170 trinity/phase0_init/get_InitCloudProp.py:173 trinity/phase0_init/get_InitCloudProp.py:195 trinity/phase0_init/get_InitCloudProp.py:232 trinity/phase0_init/get_InitCloudProp.py:244,
model_name,51,trinity/_output/show_run.py:249 trinity/_output/show_run.py:257 trinity/_output/show_run.py:269 trinity/_output/show_run.py:270 trinity/_output/show_run.py:282 trinity/_output/show_run.py:283 trinity/_output/show_run.py:305 trinity/_output/show_run.py:313,
mu_atom,10,trinity/_output/trinity_reader.py:556 trinity/shell_structure/shell_structure.py:307 trinity/shell_structure/get_shellODE.py:79 trinity/_input/read_param.py:317 trinity/_input/registry.py:30 trinity/_input/registry.py:363 trinity/_input/registry.py:367 trinity/_functions/unit_conversions.py:374,
mu_convert,79,trinity/phase0_init/get_InitCloudProp.py:102 trinity/phase0_init/get_InitCloudProp.py:158 trinity/phase0_init/get_InitCloudProp.py:165 trinity/phase0_init/get_InitCloudProp.py:310 trinity/phase0_init/get_InitCloudProp.py:316 trinity/phase0_init/get_InitCloudProp.py:386 trinity/phase0_init/get_InitCloudProp.py:572 trinity/phase0_init/get_InitCloudProp.py:600,
mu_ion,36,trinity/phase0_init/get_InitCloudProp.py:165 trinity/bubble_structure/bubble_luminosity.py:302 trinity/bubble_structure/bubble_luminosity.py:306 trinity/bubble_structure/bubble_luminosity.py:397 trinity/bubble_structure/bubble_luminosity.py:401 trinity/bubble_structure/bubble_luminosity.py:407 trinity/bubble_structure/bubble_luminosity.py:427 trinity/bubble_structure/bubble_luminosity.py:673,
mu_mol,5,trinity/_input/read_param.py:313 trinity/_input/read_param.py:319 trinity/_input/registry.py:365 trinity/_input/registry.py:367 trinity/_functions/unit_conversions.py:374,
nCore,222,trinity/main.py:124 trinity/phase0_init/get_InitCloudProp.py:16 trinity/phase0_init/get_InitCloudProp.py:100 trinity/phase0_init/get_InitCloudProp.py:153 trinity/phase0_init/get_InitCloudProp.py:162 trinity/phase0_init/get_InitCloudProp.py:170 trinity/phase0_init/get_InitCloudProp.py:173 trinity/phase0_init/get_InitCloudProp.py:177,
nISM,131,trinity/phase0_init/get_InitCloudProp.py:101 trinity/phase0_init/get_InitCloudProp.py:163 trinity/phase0_init/get_InitCloudProp.py:179 trinity/phase0_init/get_InitCloudProp.py:180 trinity/phase0_init/get_InitCloudProp.py:185 trinity/phase0_init/get_InitCloudProp.py:186 trinity/phase0_init/get_InitCloudProp.py:187 trinity/phase0_init/get_InitCloudProp.py:188,
output_format,2,trinity/_input/registry.py:331 trinity/_input/param_spec.py:35,
path2output,69,trinity/phase0_init/get_InitCloudProp.py:104 trinity/_output/simulation_end.py:164 trinity/_output/simulation_end.py:169 trinity/_output/simulation_end.py:178 trinity/_output/simulation_end.py:179 trinity/_output/simulation_end.py:277 trinity/_output/simulation_end.py:279 trinity/_output/header.py:97,
path_cooling_CIE,8,trinity/main.py:162 trinity/_input/read_param.py:423 trinity/_input/read_param.py:425 trinity/_input/read_param.py:427 trinity/_input/registry.py:392 trinity/_input/param_spec.py:40 trinity/cooling/CIE/read_coolingcurve.py:38 trinity/cooling/CIE/read_coolingcurve.py:45,
path_cooling_nonCIE,9,trinity/_input/read_param.py:406 trinity/_input/registry.py:241 trinity/_input/registry.py:393 trinity/_input/registry.py:573 trinity/_input/param_spec.py:40 trinity/_input/param_spec.py:68 trinity/_input/param_spec.py:121 trinity/cooling/non_CIE/read_cloudy.py:50,
phaseSwitch_LlossLgain,4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:1250 trinity/phase1_energy/run_energy_phase.py:280 trinity/_input/registry.py:382 trinity/_input/param_spec.py:42,
rCloud_max,11,trinity/cloud_properties/validate_gmc.py:356 trinity/cloud_properties/validate_gmc.py:366 trinity/cloud_properties/validate_gmc.py:368 trinity/_input/sweep_runner.py:125 trinity/_input/sweep_runner.py:127 trinity/_input/registry.py:204 trinity/_input/registry.py:205 trinity/_input/registry.py:211,
rCore,221,trinity/phase0_init/get_InitCloudProp.py:12 trinity/phase0_init/get_InitCloudProp.py:16 trinity/phase0_init/get_InitCloudProp.py:59 trinity/phase0_init/get_InitCloudProp.py:64 trinity/phase0_init/get_InitCloudProp.py:75 trinity/phase0_init/get_InitCloudProp.py:103 trinity/phase0_init/get_InitCloudProp.py:114 trinity/phase0_init/get_InitCloudProp.py:119,
sfe,117,trinity/_output/show_run.py:131 trinity/_output/show_run.py:133 trinity/_output/show_run.py:134 trinity/_output/show_run.py:147 trinity/_output/trinity_reader.py:1148 trinity/_output/trinity_reader.py:1264 trinity/_output/trinity_reader.py:1265 trinity/_output/trinity_reader.py:1390,
simplify_npoints,5,trinity/_input/registry.py:332 trinity/_input/param_spec.py:35 trinity/_input/dictionary.py:485 trinity/_input/dictionary.py:506 trinity/_input/dictionary.py:518,
sps_col_Lbol,1,trinity/_input/registry.py:398,
sps_col_Li,1,trinity/_input/registry.py:406,
sps_col_Lmech_SN,2,trinity/sps/read_sps.py:206 trinity/_input/registry.py:402,
sps_col_Lmech_W,1,trinity/_input/registry.py:399,
sps_col_Lmech_total,2,trinity/sps/read_sps.py:206 trinity/_input/registry.py:401,
sps_col_Ln,1,trinity/_input/registry.py:407,
sps_col_Mdot_SN,1,trinity/_input/registry.py:404,
sps_col_Qi,2,trinity/sps/sps_columns.py:112 trinity/_input/registry.py:396,
sps_col_fi,1,trinity/_input/registry.py:397,
sps_col_pdot_SN,1,trinity/_input/registry.py:403,
sps_col_pdot_W,1,trinity/_input/registry.py:400,
sps_col_t,1,trinity/_input/registry.py:395,
sps_col_v_SN,1,trinity/_input/registry.py:405,
sps_path,66,trinity/main.py:139 trinity/main.py:140 trinity/sps/read_sps.py:13 trinity/sps/read_sps.py:14 trinity/sps/read_sps.py:42 trinity/sps/read_sps.py:53 trinity/sps/read_sps.py:55 trinity/sps/read_sps.py:92,
sps_refmass,24,trinity/main.py:144 trinity/sps/read_sps.py:49 trinity/sps/sps_columns.py:10 trinity/_input/read_param.py:407 trinity/_input/registry.py:253 trinity/_input/registry.py:256 trinity/_input/registry.py:268 trinity/_input/registry.py:270,
stop_at_rCloud_nSnap,35,trinity/main.py:36 trinity/main.py:43 trinity/main.py:47 trinity/main.py:63 trinity/main.py:65 trinity/main.py:66 trinity/main.py:72 trinity/main.py:127,
stop_r,48,trinity/main.py:35 trinity/main.py:41 trinity/main.py:43 trinity/main.py:46 trinity/main.py:57 trinity/main.py:60 trinity/main.py:63 trinity/main.py:64,
stop_t,27,trinity/phase2_momentum/run_momentum_phase.py:483 trinity/phase2_momentum/run_momentum_phase.py:485 trinity/phase2_momentum/run_momentum_phase.py:490 trinity/phase2_momentum/run_momentum_phase.py:495 trinity/phase2_momentum/run_momentum_phase.py:502 trinity/phase2_momentum/run_momentum_phase.py:685 trinity/phase2_momentum/run_momentum_phase.py:692 trinity/phase2_momentum/run_momentum_phase.py:866,
stop_t_diss,5,trinity/phase2_momentum/run_momentum_phase.py:866 trinity/phase2_momentum/run_momentum_phase.py:873 trinity/phase1c_transition/run_transition_phase.py:813 trinity/phase1c_transition/run_transition_phase.py:820 trinity/_input/registry.py:351,
transition_trigger,12,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:252 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:253 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:262 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:269 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:277 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:728 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:1282 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:1291,
x_He,20,trinity/_input/read_param.py:302 trinity/_input/read_param.py:303 trinity/_input/read_param.py:306 trinity/_input/read_param.py:308 trinity/_input/read_param.py:322 trinity/_input/read_param.py:324 trinity/_input/read_param.py:336 trinity/_input/read_param.py:337,
