file,line,value,in_arithmetic,source,verdict
trinity/_functions/simplify.py,295,0.9,False,"warn_below_r2: Optional[float] = 0.9,",
trinity/_functions/simplify.py,538,1e-30,True,denom[denom < 1e-30] = 1e-30                   # guard degenerate triplets,
trinity/_functions/simplify.py,581,0.05,True,prom_thresh_frac = 0.05               # 5 % of total y-range,
trinity/_functions/simplify.py,844,1e-30,True,eps = 1e-30,
trinity/_functions/simplify.py,96,1,True,"k_max = max(1, int(np.floor(np.log2(max(n, 1)))) + 1)",
trinity/_functions/simplify.py,118,1,True,length = hi - lo + 1,
trinity/_functions/simplify.py,165,0,True,"lo_nb = np.maximum(p - 1, 0)",
trinity/_functions/simplify.py,279,0.5,True,centres = 0.5 * (centres[:-1] + centres[1:]),
trinity/_functions/simplify.py,281,0,True,"lo = np.clip(ins - 1, 0, x_pool.size - 1)",
trinity/_functions/simplify.py,502,20,False,"nmin = max(int(nmin), 20)",
trinity/_functions/simplify.py,521,1.0,True,inv_x = 1.0 / range_x if range_x > 1e-30 else 1.0,
trinity/_functions/simplify.py,522,1.0,True,inv_y = 1.0 / range_y if range_y > 1e-30 else 1.0,
trinity/_functions/simplify.py,544,1,True,important_curv = np.where(kappa > grad_inc)[0] + 1,
trinity/_functions/simplify.py,609,0.0,True,total_arc = float(s_cum[-1]) if s_cum.size > 0 else 0.0,
trinity/_functions/simplify.py,625,0,True,idx_dist = np.where(bins[:-1] != bins[1:])[0],
trinity/_functions/simplify.py,854,1.0,True,r_squared = float(1.0 - ss_res / ss_tot) if ss_tot > 0 else 1.0,
trinity/_functions/simplify.py,96,1,True,"k_max = max(1, int(np.floor(np.log2(max(n, 1)))) + 1)",
trinity/_functions/simplify.py,100,1,True,step = 1 << (k - 1),
trinity/_functions/simplify.py,102,1,True,limit = n - span + 1,
trinity/_functions/simplify.py,165,1,True,"lo_nb = np.maximum(p - 1, 0)",
trinity/_functions/simplify.py,166,1,True,"hi_nb = np.minimum(p + 1, n - 1)",
trinity/_functions/simplify.py,166,1,True,"hi_nb = np.minimum(p + 1, n - 1)",
trinity/_functions/simplify.py,180,1,True,left_lo = pg + 1,
trinity/_functions/simplify.py,181,1,True,left_hi = pm - 1,
trinity/_functions/simplify.py,182,1,True,right_lo = pm + 1,
trinity/_functions/simplify.py,183,1,True,right_hi = ng - 1,
trinity/_functions/simplify.py,210,1,True,left_lo = pl + 1,
trinity/_functions/simplify.py,211,1,True,left_hi = pn - 1,
trinity/_functions/simplify.py,212,1,True,right_lo = pn + 1,
trinity/_functions/simplify.py,213,1,True,right_hi = nl - 1,
trinity/_functions/simplify.py,278,0,True,"centres = np.linspace(x[0], x[-1], n_chunks + 1)",
trinity/_functions/simplify.py,278,1,True,"centres = np.linspace(x[0], x[-1], n_chunks + 1)",
trinity/_functions/simplify.py,281,1,True,"lo = np.clip(ins - 1, 0, x_pool.size - 1)",
trinity/_functions/simplify.py,281,1,True,"lo = np.clip(ins - 1, 0, x_pool.size - 1)",
trinity/_functions/simplify.py,282,1,True,"hi = np.minimum(ins, x_pool.size - 1)",
trinity/_functions/simplify.py,521,1e-30,True,inv_x = 1.0 / range_x if range_x > 1e-30 else 1.0,
trinity/_functions/simplify.py,521,1.0,True,inv_x = 1.0 / range_x if range_x > 1e-30 else 1.0,
trinity/_functions/simplify.py,522,1e-30,True,inv_y = 1.0 / range_y if range_y > 1e-30 else 1.0,
trinity/_functions/simplify.py,522,1.0,True,inv_y = 1.0 / range_y if range_y > 1e-30 else 1.0,
trinity/_functions/simplify.py,538,1e-30,True,denom[denom < 1e-30] = 1e-30                   # guard degenerate triplets,
trinity/_functions/simplify.py,540,2.0,True,"kappa = 2.0 * np.abs(cross) / denom            # Menger curvature, len n-2",
trinity/_functions/simplify.py,544,0,True,important_curv = np.where(kappa > grad_inc)[0] + 1,
trinity/_functions/simplify.py,555,0,True,is_max_transition = sd[sc] < 0     # + → -  (local maximum),
trinity/_functions/simplify.py,609,0,True,total_arc = float(s_cum[-1]) if s_cum.size > 0 else 0.0,
trinity/_functions/simplify.py,632,1,True,mask[-1] = True                                 # last point,
trinity/_functions/simplify.py,665,1,True,order[1] = n_m - 1,
trinity/_functions/simplify.py,665,1,True,order[1] = n_m - 1,
trinity/_functions/simplify.py,852,2,True,ss_res = np.sum(residual ** 2),
trinity/_functions/simplify.py,853,2,True,ss_tot = np.sum((y_o - np.mean(y_o)) ** 2),
trinity/_functions/simplify.py,854,0,True,r_squared = float(1.0 - ss_res / ss_tot) if ss_tot > 0 else 1.0,
trinity/_functions/simplify.py,885,1.0,True,1.0 - ss_res_log / ss_tot_log if ss_tot_log > 0 else 1.0,
trinity/_functions/simplify.py,56,1,True,prev_s_list = [-1] * n,
trinity/_functions/simplify.py,100,1,True,step = 1 << (k - 1),
trinity/_functions/simplify.py,278,1,True,"centres = np.linspace(x[0], x[-1], n_chunks + 1)",
trinity/_functions/simplify.py,473,1,True,keep[1:] = (np.abs(x[1:] - x[:-1]) > _ax) | (np.abs(y[1:] - y[:-1]) > _ay),
trinity/_functions/simplify.py,519,0,True,range_x = float(x[-1] - x[0]),
trinity/_functions/simplify.py,533,2,True,a = np.sqrt(dx1**2 + dy1**2),
trinity/_functions/simplify.py,533,2,True,a = np.sqrt(dx1**2 + dy1**2),
trinity/_functions/simplify.py,534,2,True,b = np.sqrt(dx2**2 + dy2**2),
trinity/_functions/simplify.py,534,2,True,b = np.sqrt(dx2**2 + dy2**2),
trinity/_functions/simplify.py,535,2,True,c_len = np.sqrt((dx1 + dx2)**2 + (dy1 + dy2)**2),
trinity/_functions/simplify.py,535,2,True,c_len = np.sqrt((dx1 + dx2)**2 + (dy1 + dy2)**2),
trinity/_functions/simplify.py,557,1,True,y_at_next = y[sc + 1],
trinity/_functions/simplify.py,606,2,True,(np.diff(x) * inv_x) ** 2 + (np.diff(y) * inv_y) ** 2,
trinity/_functions/simplify.py,606,2,True,(np.diff(x) * inv_x) ** 2 + (np.diff(y) * inv_y) ** 2,
trinity/_functions/simplify.py,670,1,True,mids = (starts + ends) >> 1,
trinity/_functions/simplify.py,682,2,True,n_next = 2 * vs.size,
trinity/_functions/simplify.py,714,0,True,"endpoints_idx = np.array([0, x.size - 1], dtype=np.int64)",
trinity/_functions/simplify.py,740,1.0,True,r2 = 1.0 - float(np.sum((y - y_interp) ** 2)) / ss_tot,
trinity/_functions/simplify.py,854,1.0,True,r_squared = float(1.0 - ss_res / ss_tot) if ss_tot > 0 else 1.0,
trinity/_functions/simplify.py,862,0,True,"""compression"": float(x_o.size) / float(x_s.size) if x_s.size > 0 else float(""inf""),",
trinity/_functions/simplify.py,885,0,True,1.0 - ss_res_log / ss_tot_log if ss_tot_log > 0 else 1.0,
trinity/_functions/simplify.py,885,1.0,True,1.0 - ss_res_log / ss_tot_log if ss_tot_log > 0 else 1.0,
trinity/_functions/simplify.py,104,1,True,st[k] = st[k - 1],
trinity/_functions/simplify.py,120,1,True,"return reducer(st[k, lo], st[k, hi - (1 << k) + 1])",
trinity/_functions/simplify.py,279,1,True,centres = 0.5 * (centres[:-1] + centres[1:]),
trinity/_functions/simplify.py,467,0,True,_rx = float(x[-1] - x[0]),
trinity/_functions/simplify.py,519,1,True,range_x = float(x[-1] - x[0]),
trinity/_functions/simplify.py,526,1,True,dx2 = np.diff(x[1:])  * inv_x                  # x[i+1] - x[i],
trinity/_functions/simplify.py,527,1,True,dy2 = np.diff(y[1:])  * inv_y                  # y[i+1] - y[i],
trinity/_functions/simplify.py,563,1,True,"important_sign = np.unique(np.where(pick_i, sc, sc + 1))",
trinity/_functions/simplify.py,590,1,True,"prom_order = np.argsort(kept_proms, kind=""stable"")[::-1]",
trinity/_functions/simplify.py,609,1,True,total_arc = float(s_cum[-1]) if s_cum.size > 0 else 0.0,
trinity/_functions/simplify.py,668,1,True,"ends = np.array([n_m - 1], dtype=np.int64)",
trinity/_functions/simplify.py,714,1,True,"endpoints_idx = np.array([0, x.size - 1], dtype=np.int64)",
trinity/_functions/simplify.py,737,2,True,ss_tot = float(np.sum((y - np.mean(y)) ** 2)),
trinity/_functions/simplify.py,841,2,True,rms = float(np.sqrt(np.mean(residual ** 2))),
trinity/_functions/simplify.py,882,2,True,ss_res_log = float(np.sum(log_res ** 2)),
trinity/_functions/simplify.py,883,2,True,ss_tot_log = float(np.sum((log_y_o - np.mean(log_y_o)) ** 2)),
trinity/_functions/simplify.py,70,1,True,prev_s_list[i] = stk[-1],
trinity/_functions/simplify.py,78,1,True,prev_s_list[i] = stk[-1],
trinity/_functions/simplify.py,109,1,True,"st[k, limit:] = st[k - 1, limit:]",
trinity/_functions/simplify.py,279,1,True,centres = 0.5 * (centres[:-1] + centres[1:]),
trinity/_functions/simplify.py,467,1,True,_rx = float(x[-1] - x[0]),
trinity/_functions/simplify.py,524,1,True,dx1 = np.diff(x[:-1]) * inv_x                  # x[i] - x[i-1],
trinity/_functions/simplify.py,525,1,True,dy1 = np.diff(y[:-1]) * inv_y                  # y[i] - y[i-1],
trinity/_functions/simplify.py,614,0,True,"idx = np.unique(np.linspace(0, x.size - 1, nmin).astype(int))",
trinity/_functions/simplify.py,625,1,True,idx_dist = np.where(bins[:-1] != bins[1:])[0],
trinity/_functions/simplify.py,699,0,True,"x, merged, n_chunks=min(_COVERAGE_CHUNKS, max(0, nmin - 2))",
trinity/_functions/simplify.py,887,2,True,"metrics[""log_rms_err""] = float(np.sqrt(np.mean(log_res ** 2)))",
trinity/_functions/simplify.py,96,1,True,"k_max = max(1, int(np.floor(np.log2(max(n, 1)))) + 1)",
trinity/_functions/simplify.py,107,1,True,"st[k - 1, :limit], st[k - 1, step:step + limit]",
trinity/_functions/simplify.py,107,1,True,"st[k - 1, :limit], st[k - 1, step:step + limit]",
trinity/_functions/simplify.py,120,1,True,"return reducer(st[k, lo], st[k, hi - (1 << k) + 1])",
trinity/_functions/simplify.py,614,1,True,"idx = np.unique(np.linspace(0, x.size - 1, nmin).astype(int))",
trinity/_functions/simplify.py,625,1,True,idx_dist = np.where(bins[:-1] != bins[1:])[0],
trinity/_functions/simplify.py,699,2,True,"x, merged, n_chunks=min(_COVERAGE_CHUNKS, max(0, nmin - 2))",
trinity/_functions/simplify.py,67,1,True,while stk and y_list[stk[-1]] <= yi:,
trinity/_functions/simplify.py,75,1,True,while stk and y_list[stk[-1]] >= yi:,
trinity/_functions/simplify.py,473,1,True,keep[1:] = (np.abs(x[1:] - x[:-1]) > _ax) | (np.abs(y[1:] - y[:-1]) > _ay),
trinity/_functions/simplify.py,473,1,True,keep[1:] = (np.abs(x[1:] - x[:-1]) > _ax) | (np.abs(y[1:] - y[:-1]) > _ay),
trinity/_functions/simplify.py,740,2,True,r2 = 1.0 - float(np.sum((y - y_interp) ** 2)) / ss_tot,
trinity/_functions/simplify.py,473,1,True,keep[1:] = (np.abs(x[1:] - x[:-1]) > _ax) | (np.abs(y[1:] - y[:-1]) > _ay),
trinity/_functions/simplify.py,473,1,True,keep[1:] = (np.abs(x[1:] - x[:-1]) > _ax) | (np.abs(y[1:] - y[:-1]) > _ay),
trinity/_functions/unit_conversions.py,289,1e-06,True,Mdot_au2Msunyr = 1e-6,
trinity/_functions/unit_conversions.py,74,3.240779289444365e-19,True,cm2pc: float = 3.240779289444365e-19,
trinity/_functions/unit_conversions.py,75,3.240779289444365e-14,True,km2pc: float = 3.240779289444365e-14  # = cm2pc / 1e-5,
trinity/_functions/unit_conversions.py,78,3.168808781402895e-14,True,s2Myr: float = 3.168808781402895e-14,
trinity/_functions/unit_conversions.py,81,5.029144215870041e-34,True,g2Msun: float = 5.029144215870041e-34,
trinity/_functions/unit_conversions.py,88,2.937998946096347e+55,True,ndens_cgs2au: float = 2.937998946096347e+55,
trinity/_functions/unit_conversions.py,91,3.0047272630641653e+50,True,phi_cgs2au: float = 3.0047272630641653e+50,
trinity/_functions/unit_conversions.py,94,5.260183968837699e-44,True,E_cgs2au: float = 5.260183968837699e-44,
trinity/_functions/unit_conversions.py,97,1.6599878161499253e-30,True,L_cgs2au: float = 1.6599878161499254e-30,
trinity/_functions/unit_conversions.py,100,1.623123174716277e-25,True,pdot_cgs2au: float = 1.623123174716277e-25,
trinity/_functions/unit_conversions.py,103,5.122187189842638e-12,True,pdotdot_cgs2au: float = 5.122187189842638e-12,
trinity/_functions/unit_conversions.py,106,67400.3588611473,False,G_cgs2au: float = 67400.3588611473,
trinity/_functions/unit_conversions.py,109,1.022712165045695,True,v_kms2au: float = 1.022712165045695     # km/s → pc/Myr,
trinity/_functions/unit_conversions.py,110,1.022712165045695e-05,True,v_cms2au: float = 1.022712165045695e-05  # cm/s → pc/Myr,
trinity/_functions/unit_conversions.py,113,1.623123174716277e-25,True,F_cgs2au: float = 1.623123174716277e-25,
trinity/_functions/unit_conversions.py,116,1545441495671.806,False,Pb_cgs2au: float = 1545441495671.806,
trinity/_functions/unit_conversions.py,119,5.260183968837699e-44,True,k_B_cgs2au: float = 5.260183968837699e-44,
trinity/_functions/unit_conversions.py,122,5.122187189842638e-12,True,c_therm_cgs2au: float = 5.122187189842638e-12,
trinity/_functions/unit_conversions.py,125,4.877042454381257e+25,True,dudt_cgs2au: float = 4.877042454381257e+25,
trinity/_functions/unit_conversions.py,128,5.650062667161655e-86,True,Lambda_cgs2au: float = 5.650062667161655e-86,
trinity/_functions/unit_conversions.py,131,4788.452460043275,False,tau_cgs2au: float = 4788.452460043275,
trinity/_functions/unit_conversions.py,134,1.045940172532453e-10,True,gravPhi_cgs2au: float = 1.045940172532453e-10,
trinity/_functions/unit_conversions.py,137,322743414.19646025,False,grav_force_m_cgs2au: float = 322743414.19646025,
trinity/_functions/unit_conversions.py,202,6.6743e-08,True,G: float = 6.67430e-8,
trinity/_functions/unit_conversions.py,205,1.380649e-16,True,k_B: float = 1.380649e-16,
trinity/_functions/unit_conversions.py,208,1.6735575e-24,True,m_H: float = 1.6735575e-24,
trinity/_functions/unit_conversions.py,211,1.67262192e-24,True,m_p: float = 1.67262192e-24,
trinity/_functions/unit_conversions.py,214,9.1093837e-28,True,m_e: float = 9.1093837e-28,
trinity/_functions/unit_conversions.py,217,29979245800.0,False,c: float = 2.99792458e10,
trinity/_functions/unit_conversions.py,220,5.670374e-05,True,sigma_SB: float = 5.670374e-5,
trinity/_functions/unit_conversions.py,223,6.62607015e-27,True,h: float = 6.62607015e-27,
trinity/_functions/unit_conversions.py,226,4.80320425e-10,True,e: float = 4.80320425e-10,
trinity/_functions/unit_conversions.py,159,1,True,pc2cm: float = 1 / CONV.cm2pc,
trinity/_functions/unit_conversions.py,160,1,True,Myr2s: float = 1 / CONV.s2Myr,
trinity/_functions/unit_conversions.py,161,1,True,Msun2g: float = 1 / CONV.g2Msun,
trinity/_functions/unit_conversions.py,163,1,True,ndens_au2cgs: float = 1 / CONV.ndens_cgs2au,
trinity/_functions/unit_conversions.py,164,1,True,phi_au2cgs: float = 1 / CONV.phi_cgs2au,
trinity/_functions/unit_conversions.py,165,1,True,E_au2cgs: float = 1 / CONV.E_cgs2au,
trinity/_functions/unit_conversions.py,166,1,True,L_au2cgs: float = 1 / CONV.L_cgs2au,
trinity/_functions/unit_conversions.py,167,1,True,pdot_au2cgs: float = 1 / CONV.pdot_cgs2au,
trinity/_functions/unit_conversions.py,168,1,True,pdotdot_au2cgs: float = 1 / CONV.pdotdot_cgs2au,
trinity/_functions/unit_conversions.py,169,1,True,G_au2cgs: float = 1 / CONV.G_cgs2au,
trinity/_functions/unit_conversions.py,170,1,True,v_au2kms: float = 1 / CONV.v_kms2au,
trinity/_functions/unit_conversions.py,171,1,True,v_au2cms: float = 1 / CONV.v_cms2au,
trinity/_functions/unit_conversions.py,172,1,True,F_au2cgs: float = 1 / CONV.F_cgs2au,
trinity/_functions/unit_conversions.py,173,1,True,Pb_au2cgs: float = 1 / CONV.Pb_cgs2au,
trinity/_functions/unit_conversions.py,174,1,True,k_B_au2cgs: float = 1 / CONV.k_B_cgs2au,
trinity/_functions/unit_conversions.py,175,1,True,c_therm_au2cgs: float = 1 / CONV.c_therm_cgs2au,
trinity/_functions/unit_conversions.py,176,1,True,dudt_au2cgs: float = 1 / CONV.dudt_cgs2au,
trinity/_functions/unit_conversions.py,177,1,True,Lambda_au2cgs: float = 1 / CONV.Lambda_cgs2au,
trinity/_functions/unit_conversions.py,178,1,True,tau_au2cgs: float = 1 / CONV.tau_cgs2au,
trinity/_functions/unit_conversions.py,179,1,True,gravPhi_au2cgs: float = 1 / CONV.gravPhi_cgs2au,
trinity/_functions/unit_conversions.py,180,1,True,grav_force_m_au2cgs: float = 1 / CONV.grav_force_m_cgs2au,
trinity/_functions/unit_conversions.py,492,999,False,CONV.cm2pc = 999  # Should raise FrozenInstanceError,
trinity/_functions/unit_conversions.py,595,1000,False,for _ in range(1000):,
trinity/_functions/unit_conversions.py,485,80,True,"print(""="" * 80)",
trinity/_functions/unit_conversions.py,487,80,True,"print(""="" * 80)",
trinity/_functions/unit_conversions.py,508,1e-20,True,passed = abs(result - expected) < 1e-20,
trinity/_functions/unit_conversions.py,524,1e-10,True,passed = abs(result - expected) / expected < 1e-10,
trinity/_functions/unit_conversions.py,604,80,True,"print(""="" * 80)",
trinity/_functions/unit_conversions.py,397,1,True,paren_depth += 1,
trinity/_functions/unit_conversions.py,444,3,False,exponent_str = match.group(3),
trinity/_functions/unit_conversions.py,578,1e-10,True,passed = rel_error < 1e-10,
trinity/_functions/unit_conversions.py,602,80,True,"print(""\n"" + ""="" * 80)",
trinity/_functions/unit_conversions.py,400,1,True,paren_depth -= 1,
trinity/_functions/unit_conversions.py,599,1000,True,"print(f""1000 conversions in {elapsed*1000:.2f} ms ({elapsed*1000000:.1f} μs per conversion)"")",
trinity/_functions/unit_conversions.py,599,1000000,True,"print(f""1000 conversions in {elapsed*1000:.2f} ms ({elapsed*1000000:.1f} μs per conversion)"")",
trinity/_functions/unit_conversions.py,402,0,True,elif char == '/' and paren_depth == 0:,
trinity/_functions/unit_conversions.py,569,2,True,"(""erg → Msun·pc²/Myr²"", (u.erg).to(u.M_sun * u.pc**2 / u.Myr**2), CONV.E_cgs2au),",
trinity/_functions/unit_conversions.py,570,3,True,"(""erg/s → Msun·pc²/Myr³"", (u.erg/u.s).to(u.M_sun * u.pc**2 / u.Myr**3), CONV.L_cgs2au),",
trinity/_functions/unit_conversions.py,571,2,True,"(""G"", (u.cm**3/u.g/u.s**2).to(u.pc**3/u.M_sun/u.Myr**2), CONV.G_cgs2au),",
trinity/_functions/unit_conversions.py,569,2,True,"(""erg → Msun·pc²/Myr²"", (u.erg).to(u.M_sun * u.pc**2 / u.Myr**2), CONV.E_cgs2au),",
trinity/_functions/unit_conversions.py,570,2,True,"(""erg/s → Msun·pc²/Myr³"", (u.erg/u.s).to(u.M_sun * u.pc**2 / u.Myr**3), CONV.L_cgs2au),",
trinity/_functions/unit_conversions.py,571,2,True,"(""G"", (u.cm**3/u.g/u.s**2).to(u.pc**3/u.M_sun/u.Myr**2), CONV.G_cgs2au),",
trinity/_functions/unit_conversions.py,571,3,True,"(""G"", (u.cm**3/u.g/u.s**2).to(u.pc**3/u.M_sun/u.Myr**2), CONV.G_cgs2au),",
trinity/_functions/unit_conversions.py,571,3,True,"(""G"", (u.cm**3/u.g/u.s**2).to(u.pc**3/u.M_sun/u.Myr**2), CONV.G_cgs2au),",
trinity/_input/dictionary.py,219,0,True,self.save_count: int = 0                  # how many snapshots have been saved in-memory,
trinity/_input/dictionary.py,220,10,False,self.snapshot_interval: int = 10          # flush every N snapshots,
trinity/_input/dictionary.py,387,3,False,"def shorten_display(arr, nshow: int = 3):",
trinity/_input/dictionary.py,620,1e-300,True,eps = 1e-300  # used for safe log10(),
trinity/_input/dictionary.py,741,1,True,self.save_count += 1,
trinity/_input/dictionary.py,867,1,True,self.flush_count += 1,
trinity/_input/dictionary.py,1322,3,False,for i in range(3):,
trinity/_input/dictionary.py,1332,1,True,"loaded = DescribedDict.load_snapshot(""./_example_output"", 1)",
trinity/_input/dictionary.py,403,10,False,if len(arr) > 10:,
trinity/_input/dictionary.py,528,0.9,False,if metrics['r_squared'] < 0.9:,
trinity/_input/dictionary.py,1285,80,True,"print(""="" * 80)",
trinity/_input/dictionary.py,1287,80,True,"print(""="" * 80)",
trinity/_input/dictionary.py,1301,5,False,"np.linspace(0, 1, 5),",
trinity/_input/dictionary.py,1306,100,False,"np.linspace(0, 100, 50),",
trinity/_input/dictionary.py,1306,50,False,"np.linspace(0, 100, 50),",
trinity/_input/dictionary.py,1323,0.1,True,"params[""t_now""].value = i * 0.1",
trinity/_input/dictionary.py,1324,1.0,True,"params[""R2""].value = 1.0 + 0.5 * i",
trinity/_input/dictionary.py,1342,80,True,"print(""="" * 80)",
trinity/_input/dictionary.py,300,128,True,sys.exit(128 + signum)  # Standard exit code for signals,
trinity/_input/dictionary.py,419,80,True,"custom_str += ""="" * 80 + ""\n\n""",
trinity/_input/dictionary.py,442,80,True,"custom_str += ""="" * 80 + ""\n""",
trinity/_input/dictionary.py,507,100,False,nmin = int(item.value) if item is not None else 100,
trinity/_input/dictionary.py,536,1,True,self._impl_r2_logged += 1,
trinity/_input/dictionary.py,1011,1,True,reset_count += 1,
trinity/_input/dictionary.py,1324,0.5,True,"params[""R2""].value = 1.0 + 0.5 * i",
trinity/_input/dictionary.py,1340,80,True,"print(""\n"" + ""="" * 80)",
trinity/_input/dictionary.py,417,80,True,"custom_str = ""\n"" + ""="" * 80 + ""\n""",
trinity/_input/dictionary.py,440,80,True,"custom_str += ""\n"" + ""-"" * 80 + ""\n""",
trinity/_input/dictionary.py,1123,1,True,"logger.info(f""Debug snapshot saved to {snapshot_path} ({len(snapshot)-1} keys, {len(skipped_keys)} skipped)"")",
trinity/_input/dictionary.py,722,1,True,"last = self.previous_snapshot.get(str(self.save_count - 1), {})",
trinity/_input/dictionary.py,1318,5,False,"print(f""First 5 elements: {params['large_arr'].value[:5]}"")",
trinity/_input/dictionary.py,853,1,True,"f""{len(metadata) - 1} run-const keys""",
trinity/_input/dictionary.py,948,10,False,"raise KeyError(f""Snapshot {sid} not found. Available: {list(snapshots.keys())[:10]}..."")",
trinity/_input/fkappa_auto.py,45,64.0,False,F_KAPPA_CEILING = 64.0,
trinity/_input/fkappa_auto.py,40,100000.0,False,"_LOG_M = np.log10([1e5, 1e6, 1e7])",
trinity/_input/fkappa_auto.py,40,1000000.0,False,"_LOG_M = np.log10([1e5, 1e6, 1e7])",
trinity/_input/fkappa_auto.py,40,10000000.0,False,"_LOG_M = np.log10([1e5, 1e6, 1e7])",
trinity/_input/fkappa_auto.py,41,0.03,False,"_LOG_SFE = np.log10([0.03, 0.1, 0.3])",
trinity/_input/fkappa_auto.py,41,0.1,False,"_LOG_SFE = np.log10([0.03, 0.1, 0.3])",
trinity/_input/fkappa_auto.py,41,0.3,False,"_LOG_SFE = np.log10([0.03, 0.1, 0.3])",
trinity/_input/fkappa_auto.py,42,100.0,False,"_LOG_N = np.log10([1e2, 3e2, 1e3, 3e3, 1e4, 3e4, 1e5])",
trinity/_input/fkappa_auto.py,42,300.0,False,"_LOG_N = np.log10([1e2, 3e2, 1e3, 3e3, 1e4, 3e4, 1e5])",
trinity/_input/fkappa_auto.py,42,1000.0,False,"_LOG_N = np.log10([1e2, 3e2, 1e3, 3e3, 1e4, 3e4, 1e5])",
trinity/_input/fkappa_auto.py,42,3000.0,False,"_LOG_N = np.log10([1e2, 3e2, 1e3, 3e3, 1e4, 3e4, 1e5])",
trinity/_input/fkappa_auto.py,42,10000.0,False,"_LOG_N = np.log10([1e2, 3e2, 1e3, 3e3, 1e4, 3e4, 1e5])",
