file,line,kind,detail,source,verdict
trinity/_input/dictionary.py,321,except,catches Exception -> logger.error(f'Failed to flush snapshots on exit: {e}'),except Exception as e:,
trinity/_input/dictionary.py,729,except,catches KeyError -> pass,except KeyError:,
trinity/_input/dictionary.py,755,except,catches KeyError -> logger.debug('All snapshots flushed to JSON.'),except KeyError:,
trinity/_input/dictionary.py,761,except,"catches KeyError -> logger.debug(f'Snapshot #{self.save_count} saved ({pending_count} pending, {until_flush} until flush)')",except KeyError:,
trinity/_input/dictionary.py,918,except,"catches (json.JSONDecodeError, OSError) -> print(f'Warning: could not rehydrate from {METADATA_FILENAME}: {e}')","except (json.JSONDecodeError, OSError) as e:",
trinity/_input/dictionary.py,1063,except,catches BARE -> out_dir = Path('.'),except:,
trinity/_input/dictionary.py,843,except,"catches (TypeError, ValueError) -> logger.warning('metadata.json: skipping non-serializable key %r (%s)', k, e)","except (TypeError, ValueError) as e:",
trinity/_input/dictionary.py,899,except,catches json.JSONDecodeError -> print(f'Warning: Could not parse line {idx}: {e}'),except json.JSONDecodeError as e:,
trinity/_input/dictionary.py,1107,except,"catches (TypeError, ValueError) -> skipped_keys.append(f'{key} ({type(val).__name__})')","except (TypeError, ValueError):",
trinity/_input/dictionary.py,645,clamp,np.maximum(,"y_arr = np.log10(np.maximum(np.asarray(val), eps))",
trinity/_input/dictionary.py,655,clamp,np.maximum(,"y_arr = np.log10(np.maximum(np.abs(v), eps))",
trinity/_input/dictionary.py,680,clamp,np.maximum(,"y_arr = np.log10(np.maximum(np.abs(np.asarray(val)), eps))",
trinity/_input/dictionary.py,697,clamp,np.maximum(,"y_arr = np.log10(np.maximum(np.asarray(val), eps))",
trinity/_input/dictionary.py,981,clamp,np.nan,"def reset_keys(self, keys: Sequence[str], value: Any = np.nan) -> None:",
trinity/_input/dictionary.py,983,clamp,np.nan,Reset multiple keys to a specified value (default: np.nan).,
trinity/_input/dictionary.py,993,clamp,np.nan,Value to set for all keys (default: np.nan).,
trinity/_input/fkappa_auto.py,84,clamp,np.clip,"clamped = np.clip(coords, lo, hi)",
trinity/_input/read_param.py,93,except,catches ValueError -> pass,except ValueError:,
trinity/_input/read_param.py,99,except,"catches (ValueError, ZeroDivisionError) -> pass","except (ValueError, ZeroDivisionError):",
trinity/_input/registry.py,130,except,"catches (TypeError, ValueError) -> raise ParameterFileError(f'cooling_boost_fA={value!r} must be a positive number.')","except (TypeError, ValueError):",
trinity/_input/registry.py,300,except,catches ValueError -> logger.error(f'SPS column map error:\n{err}'),except ValueError as err:,
trinity/_input/registry.py,33,clamp,np.nan,"*value* assigned in Step 6/8/10 (``0``, ``np.nan``, ``np.array([])``,",
trinity/_input/registry.py,505,clamp,np.nan,"ParamSpec(name='v_neg_frac_thick', default=np.nan, info='Fraction of bubble thickness with inward (v<0) flow -- WARPFIELD ""Problem 2"" diagnostic (transient interior inflow during a feedback re-pressur",
trinity/_input/registry.py,510,clamp,np.nan,"ParamSpec(name='bubble_dMdt', default=np.nan, info='Bubble mass loss rate (thermal conduction)', category='runtime_bubble', unit='Msun/Myr'),",
trinity/_input/registry.py,511,clamp,np.nan,"ParamSpec(name='bubble_Lgain', default=np.nan, info='Luminosity gain from winds', category='runtime_bubble_cooling', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,512,clamp,np.nan,"ParamSpec(name='bubble_Lloss', default=np.nan, info='Luminosity loss from cooling/leaking', category='runtime_bubble_cooling', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,519,clamp,np.nan,"ParamSpec(name='residual_Edot1_guess', default=np.nan, info='Edot from beta', category='runtime_residuals', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,520,clamp,np.nan,"ParamSpec(name='residual_Edot2_guess', default=np.nan, info='Edot from energy balance', category='runtime_residuals', unit='Msun*pc**2/Myr**3'),",
trinity/_input/registry.py,521,clamp,np.nan,"ParamSpec(name='residual_T1_guess', default=np.nan, info='T from bubble_Trgoal', category='runtime_residuals', unit='K'),",
trinity/_input/registry.py,522,clamp,np.nan,"ParamSpec(name='residual_T2_guess', default=np.nan, info='T from T0', category='runtime_residuals', unit='K'),",
trinity/_input/registry.py,524,clamp,np.nan,"ParamSpec(name='betadelta_total_residual', default=np.nan, info='Total residual (Edot_res**2 + T_res**2) at the accepted beta-delta point', category='runtime_residuals', unit='dimensionless'),",
trinity/_input/sweep_jobs.py,301,except,"catches (KeyError, ValueError) -> start_time = datetime.now()","except (KeyError, ValueError):",
trinity/_input/sweep_jobs.py,329,except,catches ValueError -> duration = 0.0,except ValueError:,
trinity/_input/sweep_jobs.py,321,except,catches ValueError -> code = -1,except ValueError:,
trinity/_input/sweep_parser.py,83,except,catches ValueError -> pass,except ValueError:,
trinity/_input/sweep_parser.py,89,except,"catches (ValueError, ZeroDivisionError) -> pass","except (ValueError, ZeroDivisionError):",
trinity/_input/sweep_parser.py,1004,except,catches ValueError -> ok = 'too long' in str(e),except ValueError as e:,
trinity/_input/sweep_parser.py,991,except,catches ValueError -> ok = expect_msg in str(e),except ValueError as e:,
trinity/_input/sweep_parser.py,139,except,"catches ValueError -> try:
    parsed.append(float(Fraction(item)))
except (ValueError, ZeroDivisionError):
    parsed.append(item)",except ValueError:,
trinity/_input/sweep_parser.py,430,except,catches ValueError -> raise ValueError(f'Line {line_num}: {e}'),except ValueError as e:,
trinity/_input/sweep_parser.py,225,except,"catches ValueError -> try:
    values.append(float(Fraction(item)))
except (ValueError, ZeroDivisionError):
    values.append(item)",except ValueError:,
trinity/_input/sweep_parser.py,143,except,"catches (ValueError, ZeroDivisionError) -> parsed.append(item)","except (ValueError, ZeroDivisionError):",
trinity/_input/sweep_parser.py,228,except,"catches (ValueError, ZeroDivisionError) -> values.append(item)","except (ValueError, ZeroDivisionError):",
trinity/_input/sweep_parser.py,806,clamp,abs(,abs_value = abs(value),
trinity/_input/sweep_parser.py,815,clamp,abs(,if abs(mantissa - round(mantissa)) < 1e-9:,
trinity/_input/sweep_parser.py,1035,clamp,abs(,if abs(r - e) > 1e-9:,
trinity/_input/sweep_runner.py,147,except,catches Exception -> return None,except Exception:,
trinity/_input/sweep_runner.py,257,except,"catches Exception -> return SimulationResult(name=run_name, params=params, success=False, return_code=-1, duration=time.time() - start_time, ",except Exception as e:,
trinity/_input/sweep_runner.py,321,except,catches subprocess.TimeoutExpired -> duration = time.time() - start_time,except subprocess.TimeoutExpired:,
trinity/_input/sweep_runner.py,332,except,catches Exception -> duration = time.time() - start_time,except Exception as e:,
trinity/_input/sweep_runner.py,376,except,"catches ImportError -> logger.info('tqdm not installed, using simple progress display')",except ImportError:,
trinity/_input/sweep_runner.py,545,except,catches Exception -> v_to_kms = None,except Exception:,
trinity/_input/sweep_runner.py,565,except,catches Exception -> pass,except Exception:,
trinity/_input/sweep_runner.py,196,clamp,abs(,if abs(value) >= 1e4 or (abs(value) < 0.01 and value != 0):,
trinity/_input/sweep_runner.py,422,clamp,max(0,"bar = '=' * filled + '>' + '.' * max(0, bar_width - filled - 1)",
trinity/_output/_metadata_io.py,73,except,"catches (OSError, json.JSONDecodeError) -> logger.warning('Failed to read %s: %s', path, e)","except (OSError, json.JSONDecodeError) as e:",
trinity/_output/_metadata_io.py,124,except,"catches (TypeError, ValueError) -> logger.warning('metadata.json: skipping non-serializable block %r (%s)', key, e)","except (TypeError, ValueError) as e:",
trinity/_output/cloudy/dlaw.py,94,clamp,isfinite,if not (math.isfinite(r_in_pc) and math.isfinite(r_out_pc)):,
trinity/_output/cloudy/dlaw.py,119,clamp,isfinite,if not np.all(np.isfinite(r_pc)) or not np.all(np.isfinite(log_n_pc3)):,
trinity/_output/cloudy/dlaw.py,146,clamp,isfinite,not np.all(np.isfinite(a_r)) or not np.all(np.isfinite(a_n)),
trinity/_output/cloudy/dlaw.py,194,clamp,isfinite,if not np.all(np.isfinite(log_r_cm)) or not np.all(np.isfinite(log_n_cm3)):,
trinity/_output/cloudy/dlaw.py,225,clamp,abs(,slopes = np.abs(dlog_n / dlog_r),
trinity/_output/cloudy/run_loader.py,88,except,catches json.JSONDecodeError -> raise RunLoadError(f'metadata.json malformed: {e}') from e,except json.JSONDecodeError as e:,
trinity/_output/cloudy/run_loader.py,119,except,catches FileNotFoundError -> raise RunLoadError(f'snapshot stream not found in {run_dir}: {e}') from e,except FileNotFoundError as e:,
trinity/_output/cloudy/run_loader.py,315,except,catches ValueError -> pass,except ValueError:,
trinity/_output/cloudy/run_loader.py,335,except,catches ValueError -> return None,except ValueError:,
trinity/_output/cloudy/run_loader.py,310,except,catches ValueError -> pass,except ValueError:,
trinity/_output/cloudy/run_loader.py,322,except,"catches (ValueError, SyntaxError) -> pass","except (ValueError, SyntaxError):",
trinity/_output/cloudy/run_loader.py,267,except,"catches (ValueError, IndexError) -> out[out_key] = None","except (ValueError, IndexError):",
trinity/_output/cloudy/snapshot_to_deck.py,231,except,"catches (KeyError, ValueError) -> raise SnapshotInvalid(f'ambient extension requested but initial cloud profile could not be obtained: {e}') from e","except (KeyError, ValueError) as e:",
trinity/_output/cloudy/snapshot_to_deck.py,110,clamp,isfinite,if not math.isfinite(v):,
trinity/_output/cloudy/snapshot_to_deck.py,115,clamp,isfinite,if not np.all(np.isfinite(shell_r)) or not np.all(np.isfinite(shell_log_n)):,
trinity/_output/cloudy/snapshot_to_deck.py,123,clamp,isfinite,if not math.isfinite(tSF):,
trinity/_output/cloudy/snapshot_to_deck.py,188,clamp,isfinite,if not math.isfinite(radius_out_pc):,
trinity/_output/cloudy/snapshot_to_deck.py,202,clamp,isfinite,if not (math.isfinite(z_override) and z_override > 0):,
trinity/_output/cloudy/snapshot_to_deck.py,244,clamp,np.maximum(,"ambient_log_n_pc3 = np.log10(np.maximum(amb_n, eps))",
trinity/_output/cloudy/trinity_to_cloudy.py,335,except,"catches (RunLoadError, FileNotFoundError) -> raise SystemExit(f'failed to load run: {e}')","except (RunLoadError, FileNotFoundError) as e:",
trinity/_output/cloudy/trinity_to_cloudy.py,393,except,"catches (SnapshotInvalid, DlawError, UnsubstitutedPlaceholder) -> if not args.all:
    raise SystemExit(f'snapshot {pick.index}: {e}')","except (SnapshotInvalid, DlawError, UnsubstitutedPlaceholder) as e:",
trinity/_output/cloudy/trinity_to_cloudy.py,483,clamp,abs(,"delta = abs(r[""age_yr""] - requested)",
trinity/_output/show_run.py,124,except,"catches (TypeError, ValueError) -> return str(value)","except (TypeError, ValueError):",
trinity/_output/show_run.py,271,except,catches FileNotFoundError -> metadata_path = run_dir / METADATA_FILENAME,except FileNotFoundError:,
trinity/_output/show_run.py,490,except,"catches (TypeError, ValueError) -> return 1","except (TypeError, ValueError):",
trinity/_output/show_run.py,291,except,"catches (json.JSONDecodeError, OSError) -> pass","except (json.JSONDecodeError, OSError):",
trinity/_output/show_run.py,311,except,"catches (TypeError, ValueError) -> is_successful = None","except (TypeError, ValueError):",
trinity/_output/show_run.py,289,except,"catches (TypeError, ValueError) -> is_successful = None","except (TypeError, ValueError):",
trinity/_output/simulation_end.py,231,except,catches Exception -> import logging,except Exception as e:,
trinity/_output/simulation_end.py,345,except,catches Exception -> pass,except Exception:,
trinity/_output/simulation_end.py,532,except,"catches (TypeError, ValueError) -> return ('?', 0.0, False)","except (TypeError, ValueError):",
trinity/_output/simulation_end.py,741,except,catches Exception -> import logging,except Exception as e:,
trinity/_output/simulation_end.py,304,except,"catches (TypeError, ValueError) -> continue","except (TypeError, ValueError):",
trinity/_output/simulation_end.py,482,except,catches json.JSONDecodeError -> continue,except json.JSONDecodeError:,
trinity/_output/simulation_end.py,382,except,"catches (ValueError, IndexError) -> pass","except (ValueError, IndexError):",
trinity/_output/simulation_end.py,521,clamp,np.maximum(,"denom = np.maximum(np.abs(old_arr), 1e-30)",
trinity/_output/simulation_end.py,522,clamp,abs(,rel = np.abs(new_arr - old_arr) / denom,
trinity/_output/simulation_end.py,524,clamp,isfinite,if not np.isfinite(max_rel):,
trinity/_output/simulation_end.py,542,clamp,abs(,rel_change = abs(diff / old_f),
trinity/_output/simulation_end.py,545,clamp,abs(,if abs(diff) < 1e-10:,
trinity/_output/simulation_end.py,659,clamp,isnan,if np.isnan(val):,
trinity/_output/simulation_end.py,666,clamp,isnan,if np.any(np.isnan(arr)):,
trinity/_output/terminal_prints.py,156,except,"catches (TypeError, ValueError) -> return 'n/a'","except (TypeError, ValueError):",
trinity/_output/terminal_prints.py,218,except,"catches (TypeError, ValueError) -> end = SimulationEndCode.UNKNOWN","except (TypeError, ValueError):",
trinity/_output/terminal_prints.py,158,clamp,isfinite,if not math.isfinite(val):,
trinity/_output/terminal_prints.py,159,clamp,isnan,"return ""nan"" if math.isnan(val) else (""inf"" if val > 0 else ""-inf"")",
trinity/_output/trinity_reader.py,1328,except,catches FileNotFoundError -> pass,except FileNotFoundError:,
trinity/_output/trinity_reader.py,1334,except,catches FileNotFoundError -> pass,except FileNotFoundError:,
trinity/_output/trinity_reader.py,452,except,"catches (json.JSONDecodeError, OSError) -> logging.getLogger(__name__).warning('Failed to read %s: %s; loading without rehydrate.', metadata_path, e)","except (json.JSONDecodeError, OSError) as e:",
trinity/_output/trinity_reader.py,544,except,"catches (TypeError, ValueError) -> return None","except (TypeError, ValueError):",
trinity/_output/trinity_reader.py,1046,except,catches ImportError -> raise ImportError('pandas is required for to_dataframe()'),except ImportError:,
trinity/_output/trinity_reader.py,1314,except,catches FileNotFoundError -> pass,except FileNotFoundError:,
trinity/_output/trinity_reader.py,569,except,"catches (FileNotFoundError, OSError, json.JSONDecodeError) -> self._metadata_cache = {}","except (FileNotFoundError, OSError, json.JSONDecodeError):",
trinity/_output/trinity_reader.py,688,except,"catches (ValueError, TypeError) -> return values","except (ValueError, TypeError):",
trinity/_output/trinity_reader.py,898,except,catches Exception -> closest_idx = neighbor_indices[np.argmin(np.abs(neighbor_times - t))],except Exception:,
trinity/_output/trinity_reader.py,385,except,catches json.JSONDecodeError -> snapshots = cls._load_json_format(filepath),except json.JSONDecodeError:,
trinity/_output/trinity_reader.py,406,except,catches ValueError -> pass,except ValueError:,
trinity/_output/trinity_reader.py,730,clamp,abs(,idx = np.argmin(np.abs(times - t)),
trinity/_output/trinity_reader.py,783,clamp,max(0,"start_idx = max(0, insert_idx - n_before)",
trinity/_output/trinity_reader.py,790,clamp,max(0,"start_idx = max(0, len(sorted_times) - n_neighbors)",
trinity/_output/trinity_reader.py,822,clamp,abs(,closest_idx = neighbor_indices[np.argmin(np.abs(neighbor_times - t))],
trinity/_output/trinity_reader.py,828,clamp,abs(,closest_idx = neighbor_indices[np.argmin(np.abs(neighbor_times - t))],
trinity/_output/trinity_reader.py,837,clamp,isfinite,valid_mask = np.isfinite(y_vals),
trinity/_output/trinity_reader.py,839,clamp,np.nan,interpolated_data[key] = np.nan,
trinity/_output/trinity_reader.py,844,clamp,np.nan,interpolated_data[key] = y_vals[valid_mask][0] if np.any(valid_mask) else np.nan,
trinity/_output/trinity_reader.py,872,clamp,isfinite,valid_mask = np.isfinite(elem_values),
trinity/_output/trinity_reader.py,875,clamp,np.nan,result.append(elem_values[0] if len(elem_values) > 0 else np.nan),
trinity/_output/trinity_reader.py,890,clamp,abs(,closest_idx = neighbor_indices[np.argmin(np.abs(neighbor_times - t))],
trinity/_output/trinity_reader.py,895,clamp,abs(,closest_idx = neighbor_indices[np.argmin(np.abs(neighbor_times - t))],
trinity/_output/trinity_reader.py,900,clamp,abs(,closest_idx = neighbor_indices[np.argmin(np.abs(neighbor_times - t))],
trinity/_output/trinity_reader.py,1018,clamp,isnan,"elif isinstance(sample, float) and not np.isnan(sample):",
trinity/bubble_structure/bubble_luminosity.py,358,except,catches BubbleSolverError -> return _SOLVER_FAIL_RESIDUAL,except BubbleSolverError:,
trinity/bubble_structure/bubble_luminosity.py,511,except,"catches BubbleSolverError -> psoln = np.full((len(r_array), 3), np.nan)",except BubbleSolverError as e:,
trinity/bubble_structure/bubble_luminosity.py,1080,except,catches Exception -> logger.warning(f'[bubble-diag] capture failed (ignored): {e}'),except Exception as e:,
trinity/bubble_structure/bubble_luminosity.py,1143,except,catches Exception -> logger.warning(f'[bubble-state] dump failed (ignored): {e}'),except Exception as e:,
trinity/bubble_structure/bubble_luminosity.py,343,except,catches BubbleSolverError -> rhs_error = str(e),except BubbleSolverError as e:,
trinity/bubble_structure/bubble_luminosity.py,496,except,catches BubbleSolverError -> rhs_error = str(e),except BubbleSolverError as e:,
trinity/bubble_structure/bubble_luminosity.py,1048,except,catches Exception -> pass,except Exception:,
trinity/bubble_structure/bubble_luminosity.py,1120,except,catches Exception -> skipped.append(k),except Exception:,
trinity/bubble_structure/bubble_luminosity.py,1059,except,catches Exception -> pass,except Exception:,
trinity/bubble_structure/bubble_luminosity.py,243,clamp,isnan,if np.isnan(bubble_dMdt):,
trinity/bubble_structure/bubble_luminosity.py,333,clamp,isfinite,"if not np.all(np.isfinite([v_init, T_init, dTdr_init])):",
trinity/bubble_structure/bubble_luminosity.py,376,clamp,isnan,if np.isnan(min_T):,
trinity/bubble_structure/bubble_luminosity.py,418,clamp,abs(,if np.abs(T - 0) < 1e-5:,
trinity/bubble_structure/bubble_luminosity.py,482,clamp,isfinite,if not np.all(np.isfinite(initial_conditions)):,
trinity/bubble_structure/bubble_luminosity.py,483,clamp,np.nan,"psoln = np.full((len(r_array), 3), np.nan)",
trinity/bubble_structure/bubble_luminosity.py,512,clamp,np.nan,"psoln = np.full((len(r_array), 3), np.nan)",
trinity/bubble_structure/bubble_luminosity.py,515,clamp,np.nan,"psoln = np.full((len(r_array), 3), np.nan)",
trinity/bubble_structure/bubble_luminosity.py,520,clamp,np.nan,"else np.full((len(r_array), 3), np.nan))",
trinity/bubble_structure/bubble_luminosity.py,526,clamp,abs(,"'hu': np.abs(np.diff(sol.t)),",
trinity/bubble_structure/bubble_luminosity.py,601,clamp,abs(,avg_magnitude = 0.5 * (np.abs(r_array[:-1]) + np.abs(r_array[1:])),
trinity/bubble_structure/bubble_luminosity.py,603,clamp,np.maximum(,"avg_magnitude = np.maximum(avg_magnitude, 1e-30)",
trinity/bubble_structure/bubble_luminosity.py,604,clamp,abs(,relative_diff = np.abs(np.diff(r_array)) / avg_magnitude,
trinity/bubble_structure/bubble_luminosity.py,748,clamp,abs(,"L_bubble = np.abs(_trapezoid(integrand_bubble, x=r_bubble))",
trinity/bubble_structure/bubble_luminosity.py,750,clamp,abs(,"Tavg_bubble = np.abs(_trapezoid(r_bubble**2 * T_bubble, x=r_bubble))",
trinity/bubble_structure/bubble_luminosity.py,795,clamp,abs(,"L_conduction = np.abs(_trapezoid(integrand_cond, x=r_conduction))",
trinity/bubble_structure/bubble_luminosity.py,797,clamp,abs(,"Tavg_conduction = np.abs(_trapezoid(r_conduction**2 * T_cond, x=r_conduction))",
trinity/bubble_structure/bubble_luminosity.py,835,clamp,abs(,"L_intermediate += np.abs(_trapezoid(integrand_int, x=r_interm[mask]))",
trinity/bubble_structure/bubble_luminosity.py,837,clamp,abs(,"Tavg_intermediate = np.abs(_trapezoid(r_interm**2 * T_interm, x=r_interm))",
trinity/bubble_structure/bubble_luminosity.py,862,clamp,abs(,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,863,clamp,abs(,abs(r_conduction[0]**3 - r_conduction[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,864,clamp,abs(,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,868,clamp,abs(,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,869,clamp,abs(,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,993,clamp,isfinite,finite = bool(np.isfinite(T).all()),
trinity/bubble_structure/bubble_luminosity.py,1007,clamp,np.maximum(,"drawdown = (cmax - T) / np.maximum(np.abs(cmax), 1e-300)",
trinity/bubble_structure/get_bubbleParams.py,449,except,"catches (ValueError, RuntimeError) -> logger.error(f'R1 root finding failed on [0, R2]: R2={R2:.6e}, Eb={Eb:.6e}, Lmech_total={Lmech_total:.6e}, v_mech_total=","except (ValueError, RuntimeError):",
trinity/bubble_structure/get_bubbleParams.py,439,clamp,isfinite,if not (np.isfinite(Eb) and np.isfinite(Lmech_total) and np.isfinite(v_mech_total)):,
trinity/cloud_properties/bonnorEbertSphere.py,351,clamp,isfinite,if not np.isfinite(M_cloud) or M_cloud <= 0:,
trinity/cloud_properties/bonnorEbertSphere.py,353,clamp,isfinite,if not np.isfinite(n_core) or n_core <= 0:,
trinity/cloud_properties/bonnorEbertSphere.py,355,clamp,isfinite,if not np.isfinite(Omega) or Omega <= 1.0:,
trinity/cloud_properties/initial_profile.py,129,clamp,"float(""nan","""nEdge"": _MockItem(nEdge if nEdge is not None else float(""nan"")),",
trinity/cloud_properties/mass_profile.py,537,clamp,abs(,relative_error = abs(M_computed - mCloud) / mCloud,
trinity/cloud_properties/powerLawSphere.py,143,clamp,abs(,if abs(3.0 + alpha) < 1e-14:,
trinity/cloud_properties/powerLawSphere.py,167,clamp,abs(,rel_err = abs(M_check - M_cloud) / M_cloud,
trinity/cloud_properties/powerLawSphere.py,199,clamp,abs(,rel_err = abs(M_check - M_cloud) / M_cloud,
trinity/cloud_properties/validate_gmc.py,420,except,"catches (ValueError, ZeroDivisionError, RuntimeError) -> return GMCValidationResult(valid=False, rCloud=np.nan, nEdge=np.nan, mass_error=np.nan, M_computed=np.nan, errors=[f'Can","except (ValueError, ZeroDivisionError, RuntimeError) as exc:",
trinity/cloud_properties/validate_gmc.py,490,except,"catches (ValueError, RuntimeError) -> return GMCValidationResult(valid=False, rCloud=np.nan, nEdge=np.nan, mass_error=np.nan, M_computed=np.nan, errors=[f'Can","except (ValueError, RuntimeError) as exc:",
trinity/cloud_properties/validate_gmc.py,679,except,catches Exception -> continue,except Exception:,
trinity/cloud_properties/validate_gmc.py,594,except,catches Exception -> continue,except Exception:,
trinity/cloud_properties/validate_gmc.py,146,clamp,np.nan,rCloud: float = np.nan,
