t_now,theta,Lcool,Lleak,Lmech,R2
0.09768128933838355,0.15262024436250957,15436134.788295904,0.0,101140807.7137617,6.880237942919354
0.10268128933838355,0.15598657427233314,15778030.942799281,0.0,101149929.19360356,7.083887794974546
0.10897591639735439,0.15944850109044695,16131549.20102593,0.0,101170905.28104325,7.3352292542200175
0.11690038235965997,0.16350894356122972,16549341.585432775,0.0,101213678.13275297,7.6453405868522815
0.1231950094186308,0.16680085954223411,16890284.29781903,0.0,101260175.42219196,7.886797183433074
0.13111947538093638,0.1708902355313571,17316838.081551317,0.0,101333104.42054956,8.184683476646637
0.1410957869557808,0.1773371812126982,17990032.33222729,0.0,101445349.52684315,8.550590888170152
0.14902025291808635,0.18095558221182723,18375808.4307444,0.0,101548723.75936772,8.834421438763686
0.15899656449293076,0.1853186828855416,18845801.90667937,0.0,101694020.33964975,9.183457058727624
0.16692103045523632,0.18868805173279263,19212114.9275517,0.0,101819456.77598394,9.454535607244402
0.17689734203008073,0.19266720432384554,19649598.569290772,0.0,101987251.22030969,9.788371434780716
0.18945677418762863,0.19728080284634322,20163953.66598145,0.0,102209405.95870657,10.197870467696687
0.19943308576247304,0.20139638200085233,20621079.727286633,0.0,102390517.25963658,10.515273741512315
0.21199251792002094,0.205874726567673,21126640.590305146,0.0,102618912.68795744,10.905479377902028
0.22780390622086286,0.21110734825912428,21723093.89419051,0.0,102900699.92033835,11.383182058121669
0.24036333837841076,0.21505602147054015,22176437.022216298,0.0,103119349.41684103,11.752820144609203
0.2561747266792527,0.21970222214674343,22714602.9727218,0.0,103388134.86169599,12.206617441358691
0.27608008520692756,0.22263087658733105,23090457.07071187,0.0,103716328.23201059,12.761385359000021
0.29189147350776945,0.2272841759128257,23630507.72297007,0.0,103968996.64512277,13.19013243536909
0.31179683203544434,0.23282282919119757,24278083.974759072,0.0,104277076.51822042,13.715963388493693
0.3276082203362862,0.23707432609441143,24777645.388078097,0.0,104514250.00871144,14.123563438076442
0.3475135788639611,0.24220719698727003,25384655.341935806,0.0,104805536.98522004,14.624879690177075
0.37257294054532475,0.24838534577376448,26121478.35890092,0.0,105165134.75272816,15.2390594925058
0.39247829907299964,0.2532115951451167,26700884.469438758,0.0,105448901.16164055,15.714683064250382
0.41753766075436327,0.25908550736451536,27413546.710576296,0.0,105808877.49930117,16.29911547406999
0.449085527978373,0.2662370410407979,28293014.151796877,0.0,106270014.27446486,17.014368761252083
0.4741448896597366,0.2718036927709321,28985182.860568978,0.0,106640136.36119658,17.567736395377725
0.5056927568837463,0.27846296480152194,29825295.280560516,0.0,107106865.36652684,18.247086780129553
0.5454091686199604,0.28623878727369506,30825481.67544254,0.0,107691490.62236597,19.077679461624545
0.5769570358439701,0.291995489294888,31582057.23934396,0.0,108159401.07707982,19.71979413634305
0.6166734475801842,0.29037019220321525,31582057.23934396,0.0,108764804.67816508,20.52862238564695
