t_now,theta,Lcool,Lleak,Lmech,R2
2.120613103991592,0.12910246646981632,29902179.991925683,0.0,231615869.2360591,74.30409759183917
2.1706131039915917,0.13318944807246602,30204346.650688116,0.0,226777324.23858732,76.6326367824342
2.2206131039915915,0.13419207535396444,29852245.675937455,0.0,222459080.36815774,78.9204087370138
2.2706131039915913,0.13750971496019918,29947366.279673196,0.0,217783640.14747006,81.16655753748852
2.320613103991591,0.1405553249602899,30010790.75212013,0.0,213515857.62118128,83.37060745358113
2.370613103991591,0.14299403707809638,30042680.577054296,0.0,210097436.16544265,85.53242987661064
2.420613103991591,0.14532675558189354,30055742.452734698,0.0,206814927.7288303,87.65216988832303
2.4706131039915906,0.14785544346181373,30063533.485115614,0.0,203330582.77208474,89.73020748654925
2.5206131039915904,0.14998723837481823,30063207.084248822,0.0,200438433.36271614,91.76711824020732
2.5706131039915903,0.15134692203620667,30049660.549972024,0.0,198548210.5991112,93.76363126680107
2.62061310399159,0.1525032376368591,30031795.958927475,0.0,196925628.75575942,95.7205962045982
2.67061310399159,0.15378947315941652,30016109.484834433,0.0,195176619.4928053,97.63896087916456
2.7206131039915897,0.15470198852209724,30006134.345986627,0.0,193960883.3256893,99.5197491340026
2.7706131039915896,0.15471119419014906,29990190.117598657,0.0,193846284.19801974,101.36403664982384
2.8206131039915894,0.15371112568412537,29958155.02811483,0.0,194899067.29118943,103.17293311981956
2.870613103991589,0.1529796768214462,29938243.41806344,0.0,195700788.75906217,104.94757385545111
2.920613103991589,0.1566999469857637,30057535.53454166,0.0,191815862.81756946,106.68911250179924
2.970613103991589,0.16297642935883785,30421914.367670517,0.0,186664504.10867837,108.39869955011024
3.0206131039915887,0.14920563687977775,30047326.148263574,0.0,201381977.09295774,110.07744813616512
3.0706131039915885,0.11929359737495603,29201546.280735787,0.0,244787205.0412844,111.72643992458309
3.1206131039915883,0.0964458299462771,28374034.466445103,0.0,294196591.83035904,113.34685113095668
3.170613103991588,0.08506158927479171,28089159.409969654,0.0,330221427.1970342,114.94014182484389
3.220613103991588,0.08135107666012696,28427176.17313988,0.0,349438229.218582,116.50805986031203
3.2706131039915878,0.08290602069997095,29313522.903597333,0.0,353575321.2626161,118.0523765690589
3.3206131039915876,0.08704110654566209,30549435.563244093,0.0,350977104.67660177,119.57476458345006
3.3706131039915874,0.0919141380890842,31931195.26904657,0.0,347402433.7594125,121.07673840314581
3.4206131039915872,0.09774288809239097,33351268.13386312,0.0,341214269.2401109,122.55964724555083
3.470613103991587,0.10314983909057263,34750238.77091219,0.0,336890867.47289157,124.02469111778998
3.520613103991587,0.1019090832170308,36086473.78081659,0.0,354104586.57512397,125.47293518436256
3.5706131039915867,0.09310400528592563,37323286.05196214,0.0,400877340.74749017,126.90534704580229
3.6206131039915865,0.08448406096958853,38512455.14488912,0.0,455854686.7053695,128.32289777158724
3.6706131039915864,0.0798756976347617,39777816.66488725,0.0,497996485.0732778,129.72666592238937
3.720613103991586,0.08013011539861149,41285523.28133786,0.0,515231047.3529314,131.1178448096201
3.770613103991586,0.08539160752058868,43144879.695005015,0.0,505259017.22370553,132.49765819581947
3.820613103991586,0.09353908685604484,45302856.92250297,0.0,484320068.16811615,133.87015410478503
3.8706131039915856,0.10218098694828867,47613536.86476845,0.0,465972567.7621857,135.23899114764873
3.9206131039915855,0.11023079198344134,49910643.97654051,0.0,452783138.70808434,136.60462848928825
3.9706131039915853,0.11701454659632309,52073566.79675707,0.0,445017891.46267873,137.96738643399274
4.020613103991585,0.1226202026708177,54082760.64851623,0.0,441059136.0194135,139.32748025732738
4.070613103991585,0.12772844350030757,55966235.8396179,0.0,438165801.6484256,140.68505612360593
4.120613103991585,0.13388123190486995,57799372.87856837,0.0,431721250.66520184,142.04021607928956
4.170613103991585,0.14184322678673356,59633247.22687233,0.0,420416600.6215657,143.3930298180869
4.220613103991584,0.14954522014827384,61401056.702402554,0.0,410585217.24414533,144.7435206865386
4.270613103991584,0.15531862716687414,63033096.25424316,0.0,405830887.1512267,146.09166050396254
4.320613103991584,0.16068505512315512,64554067.72187554,0.0,401742823.39075565,147.43737525178057
4.370613103991584,0.16652785311835402,65995697.954555355,0.0,396304262.1323602,148.78056251953498
4.420613103991584,0.16861292062502323,66582431.378875695,0.0,394883328.8223966,150.12110382874906
4.4706131039915835,0.17206357577360049,68569592.77513492,0.0,398513122.0645914,151.4588680388713
4.520613103991583,0.17564779007776618,69704442.68201403,0.0,396842127.36837244,152.79372419452432
4.570613103991583,0.1840254026302998,70920304.89752299,0.0,385383234.50920117,154.12554756566942
4.620613103991583,0.19209704702344416,72124088.96885356,0.0,375456520.99509525,155.45421113298303
4.670613103991583,0.194070478942668,72429117.94166864,0.0,373210383.85784346,156.7795733906524
4.720613103991583,0.20117744880388916,74281546.0452717,0.0,369233959.80472183,158.1014743986119
4.7706131039915824,0.2099278675444102,75216521.43036835,0.0,358296982.245372,159.41975594601166
4.820613103991582,0.218313823309814,76089290.73447187,0.0,348531712.65518934,160.7342658999774
4.870613103991582,0.22037074233485449,76164879.46951203,0.0,345621558.7538345,162.04484527430097
4.920613103991582,0.22023466848976914,76250106.49835247,0.0,346222086.74605024,163.35132767341662
4.970613103991582,0.22558831912868332,78220046.67906573,0.0,346738018.09058356,164.65355227970161
5.0,0.22600395236815635,78274190.3796288,0.0,346339918.21577334,165.4168722968223
5.0,0.22600395236815635,78274190.3796288,0.0,346339918.21577334,165.4168722968223
