t_now,theta,Lcool,Lleak,Lmech,R2
0.02355894507560908,0.28689128854556245,58169670.32998678,0.0,202758580.1746943,1.941358794258564
0.02514008390569327,0.29349385709270204,59505387.76368942,0.0,202748324.45605236,2.01546352938668
0.027130619758460758,0.30127523086197244,61078912.978231326,0.0,202734598.53795376,2.105957325311279
0.028711758588544946,0.3073153339042175,62299915.95198206,0.0,202723096.04765567,2.175825294689876
0.030702294441312433,0.31455906837103786,63763616.05269875,0.0,202707925.04219407,2.2614326711469808
0.03228343327139662,0.32005739931182137,64874154.11932507,0.0,202695373.57616383,2.3277264147652885
0.03427396912416411,0.32647797009259827,66170230.62043267,0.0,202679006.4936539,2.409243805581745
0.03677990529230047,0.32977415026250156,66831243.39821266,0.0,202657616.87207657,2.5091349635131825
0.03877044114506796,0.33539540280225505,67964557.32206592,0.0,202640098.08785892,2.58648529264235
0.04127637731320432,0.3508103414101608,71080316.79939386,0.0,202617506.98018363,2.6815028495572535
0.044431164035605285,0.3585315743890048,72634352.29514407,0.0,202588439.85756242,2.797720244184369
0.046937100203741644,0.3646106023769174,73857362.21426763,0.0,202565042.63119957,2.8875593749226707
0.05009188692614261,0.37212972866232163,75369464.40829842,0.0,202535456.3292369,2.997735087223568
0.054063528099764016,0.3814718193835835,77247451.16681024,0.0,202498447.43874824,3.132238201736738
0.05721831482216498,0.3888796793620825,78736319.78117588,0.0,202469617.10710827,3.2360417488538697
0.06118995599578639,0.3841935851165916,77774055.09584367,0.0,202434548.90648815,3.363163691610649
0.06434474271818735,0.3915847445671826,79259902.87144342,0.0,202408045.69404036,3.4615507495569755
0.06831638389180876,0.41108319094859935,83193740.24054304,0.0,202376896.1425264,3.582373546505998
0.07331638389180876,0.4196525272519978,84913366.24073172,0.0,202342082.38126957,3.730128921066507
0.07728802506543017,0.4263520373198431,86258980.80697937,0.0,202318678.59533444,3.8443449775953877
0.08228802506543018,0.43443708523151925,87884706.23539925,0.0,202295589.44896227,3.9844283307050747
0.08858265212440102,0.4439858590605874,89808748.61118892,0.0,202278398.68866947,4.1554663288653435
0.09358265212440102,0.45116054584016385,91258806.916588,0.0,202275681.59055948,4.287486323463001
0.09987727918337186,0.4595720785591803,92965951.05793464,0.0,202288074.918292,4.449193854433157
0.10780174514567743,0.4693122068688575,94957008.84611374,0.0,202332279.99681693,4.6463562237048315
0.11409637220464827,0.4765566261931999,96451690.06452076,0.0,202392926.17750418,4.7983552173591155
0.12202083816695385,0.4849933885129435,98211844.02811447,0.0,202501407.96608692,4.98433107860234
0.13199714974179824,0.4947491010744934,100277829.97073512,0.0,202684208.52701354,5.2108157527747085
0.1399216157041038,0.5020886661445615,101854762.53853953,0.0,202862102.66537562,5.3852413541399775
0.1498979272789482,0.5440023101325934,110498692.85367802,0.0,203121734.587387,5.598458832391222
0.15782239324125377,0.5476671087546464,111369352.51604268,0.0,203352275.01481357,5.763213137907336
0.16779870481609818,0.5210239838815417,106115720.53198618,0.0,203667631.07802022,5.9651864233954734
0.18035813697364608,0.5331993844745733,108823312.71489024,0.0,204094970.6311593,6.211555389433041
0.1903344485484905,0.5425672976493192,110928137.20941906,0.0,204450466.67946416,6.401556884839023
0.2028938807060384,0.5294618799303544,108490594.8766208,0.0,204907282.25966275,6.634185899645305
0.2187052690068803,0.561999788139397,115479083.92415947,0.0,205478874.4787148,6.917752688600532
0.2312647011644282,0.5714671213615538,117678116.69331034,0.0,205922812.16972792,7.1363898923271
0.24707608946527013,0.5816471760532088,120091927.00202416,0.0,206468684.01719567,7.40399381321859
0.266981447992945,0.5934569931420153,122925970.1921024,0.0,207135431.23197472,7.729962977753379
0.2827928362937869,0.6026323823714537,125135967.17397025,0.0,207648926.33472574,7.9810222559679636
0.30269819482146176,0.6330515906951484,131848988.57182854,0.0,208275266.20231113,8.287896357252258
0.3277575565028254,0.6387656870141006,133523060.01155113,0.0,209032925.10232103,8.66113640514655
0.3476629150305003,0.6710527038302128,140662979.00001678,0.0,209615397.11731315,8.948107834378025
0.3727222767118639,0.670373021784265,141002594.44930094,0.0,210334529.9815443,9.298078132811955
0.4042701439358736,0.6770416131028406,143015021.78870878,0.0,211235201.8264869,9.722302170493439
0.42932950561723726,0.6472578781367743,137193223.19129702,0.0,211960684.95331046,10.048701135819975
0.46087737284124697,0.6233502453263245,132703699.38076466,0.0,212887859.39483207,10.474418192621394
0.5005937845774611,0.6403244056545464,137069826.96561876,0.0,214063099.50891927,11.058730443190766
0.5505937845774611,0.6864232641165078,147948842.1816319,0.0,215535879.85112387,11.874480255490228
0.6005937845774612,0.6495366213520849,140971180.3636646,0.0,217033460.05374867,12.781655991486742
0.6505937845774612,0.5130626868004853,112150802.78668952,0.0,218590838.2581359,13.778266835454472
0.7005937845774612,0.48236906874293106,106163029.19161114,0.0,220086726.2660007,14.860721428326135
0.7505937845774613,0.5266084688823423,116579034.90854424,0.0,221377060.5625998,16.02816357358438
0.8005937845774613,0.4869957804398451,108423681.38041303,0.0,222637825.08030537,17.28178211764023
0.8505937845774614,0.49170728185354795,110205566.17082354,0.0,224128399.6352277,18.620819230614835
0.9005937845774614,0.4565122938060413,103041268.13881132,0.0,225714114.46498862,20.04313613709302
0.9505937845774615,0.4146734005221656,94184207.17832285,0.0,227128644.03582212,21.546302831765985
1.0005937845774615,0.4085169951293241,93299292.12710407,0.0,228385338.2833396,23.127436884395706
1.0505937845774616,0.40037294851894345,91933811.10365757,0.0,229620436.2550927,24.78404498906022
1.1005937845774616,0.3856649297410743,89080999.71521588,0.0,230980296.22507447,26.51353454464985
1.1505937845774616,0.38785898757778653,90205271.01995267,0.0,232572336.61979195,28.312698148402582
1.2005937845774617,0.3715260706907315,87010376.35967523,0.0,234197229.2762869,30.178001488776275
1.2505937845774617,0.35821132637942316,84389560.67539461,0.0,235585964.096534,32.105451541225406
1.3005937845774618,0.3475206674474752,82334375.95548713,0.0,236919365.28618485,34.09055748555499
1.3505937845774618,0.32837071228020737,78318978.33853067,0.0,238507806.60273695,36.12861994803691
1.4005937845774619,0.32197010935829046,77335645.95277052,0.0,240195110.36880416,38.21470135731086
1.450593784577462,0.3158098909643827,76323579.72021782,0.0,241675710.3051774,40.34375917240408
1.500593784577462,0.31064400770351136,75493247.17323565,0.0,243021739.67987448,42.5106515750459
1.550593784577462,0.3099210572116758,75754763.65386474,0.0,244432451.07454675,44.71002776744268
1.600593784577462,0.30517738235784064,75026257.97504768,0.0,245844752.30564246,46.93638327108205
1.650593784577462,0.2981296975339481,73668242.50027233,0.0,247101322.37625778,49.18414885688328
1.7005937845774621,0.29512485357539703,73245601.22796524,0.0,248185133.64972433,51.44775985685578
1.7505937845774622,0.2906244375196848,72415998.94399408,0.0,249173811.95478144,53.721803837267565
1.8005937845774622,0.28724141161256744,71920817.76643634,0.0,250384571.5096383,55.99928371746532
1.8505937845774623,0.28385716273595435,71545212.79161623,0.0,252046529.6772096,58.27340670699323
1.9005937845774623,0.2817643821717265,71293201.25791952,0.0,253024178.24573925,60.53954591706119
1.9505937845774624,0.28510079150268797,71772467.7697588,0.0,251744189.8055275,62.79352288757173
2.0005937845774624,0.2862011794921604,70899467.91290882,0.0,247725980.85973608,65.03161914070117
2.050593784577462,0.2948286555324643,71112197.36014289,0.0,241198391.08486032,67.2505255443808
2.100593784577462,0.3044600148059562,71262540.43044493,0.0,234062067.15145573,69.44730473030862
2.150593784577462,0.31145138039721193,71185480.89860757,0.0,228560492.5167473,71.6193556784967
2.2005937845774617,0.31693875213226574,71066815.11094639,0.0,224228860.0962516,73.76438263436921
2.2505937845774615,0.3228274631937262,70912715.56993818,0.0,219661347.48388502,75.88043048912542
2.3005937845774613,0.3325018575292987,71525890.57466331,0.0,215114258.62744462,77.96589887601232
2.350593784577461,0.3362957732410747,71093457.51182784,0.0,211401579.11192143,80.01951621323484
2.400593784577461,0.33960214338552336,70693955.71931699,0.0,208166989.21438712,82.0403345077139
2.450593784577461,0.3435329582240953,70323654.79710068,0.0,204707155.7868598,84.02771482047265
2.5005937845774606,0.3473504586190557,69979400.90439606,0.0,201466268.91644177,85.9812878720108
2.5505937845774604,0.3494328155304294,69615254.1044389,0.0,199223573.2032347,87.90091624321292
2.6005937845774603,0.3503447619500685,69227630.76178296,0.0,197598589.39078233,89.78665844110533
2.65059378457746,0.3515072303557911,68845313.06589685,0.0,195857459.3080561,91.6387445033776
2.70059378457746,0.35240188184833204,68483367.61458522,0.0,194333149.5717135,93.45755452922664
2.7505937845774597,0.3517337765414993,68149000.10470217,0.0,193751651.5325665,95.24359167036238
2.8005937845774596,0.3489197910213544,67809255.58890103,0.0,194340525.6274242,96.99745691277428
2.8505937845774594,0.34470940788232407,67450809.20326929,0.0,195674407.663093,98.71983391523787
2.900593784577459,0.3498295096768092,67945457.54632859,0.0,194224488.40608147,100.41147953213934
2.950593784577459,0.35884181460863585,67336969.61010419,0.0,187650844.6585134,102.07320511683365
3.000593784577459,0.35236512531722225,67526099.53148863,0.0,191636727.58675307,103.705835000907
3.0505937845774587,0.29410885319367747,66230163.9568928,0.0,225189290.41989332,105.31018302490519
3.1005937845774585,0.2344868056696583,64575461.92090989,0.0,275390599.2130017,106.88714005511412
3.1505937845774583,0.20283224261560595,64448051.561571926,0.0,317740664.55356187,108.43790133952858
3.200593784577458,0.19251673972205743,66195155.33095715,0.0,343841036.5068784,109.96406581909729
3.250593784577458,0.19620817318444764,69308985.51858814,0.0,353242091.7727697,111.46737996416984
3.300593784577458,0.20782599609493363,73205550.81712028,0.0,352244436.17573446,112.94953561803484
3.3505937845774576,0.22131027615989896,77238166.86336507,0.0,349003978.50283146,114.41206741577572
3.4005937845774574,0.2355242719317656,81057131.31902511,0.0,344156169.7832502,115.8563224980666
3.4505937845774572,0.25079805128621363,84580492.12298983,0.0,337245411.95284486,117.28347466663902
3.500593784577457,0.25384828359052947,87139011.18285108,0.0,343272012.5199304,118.69454432933938
3.550593784577457,0.23993745449635642,91117672.48742658,0.0,379755935.4736351,120.09042401725362
3.6005937845774567,0.21590730580944356,93803030.2882184,0.0,434459732.3214597,121.47196820319215
3.6505937845774565,0.19986738242628385,96636865.27882752,0.0,483504932.64937633,122.8401327333228
3.7005937845774564,0.19554200837214675,100117340.67087293,0.0,511999142.8150524,124.19603528062147
3.750593784577456,0.20421960342152823,104481122.7602836,0.0,511611623.02634025,125.54089053872663
3.800593784577456,0.22225007198394073,109533242.2304389,0.0,492837825.6649272,126.87587821301531
3.850593784577456,0.2429123051514664,114839933.11971116,0.0,472762930.01337856,128.20201432735246
3.9005937845774556,0.2622788014864163,119959507.37586024,0.0,457374010.7702645,129.52009337146285
3.9505937845774555,0.2784050246853567,124604461.24406195,0.0,447565417.9908764,130.83363342579483
4.000593784577456,0.29098543779051095,128705311.57594848,0.0,442308428.05476487,132.14579957158256
4.050593784577456,0.30114100083042633,132345232.43076661,0.0,439479287.32989347,133.45664818319136
4.100593784577455,0.3118717300609372,135673872.1952096,0.0,435031005.11450654,134.76619479113168
4.150593784577455,0.32657590155771377,138852038.16654024,0.0,425175395.6866954,136.07440069956863
4.200593784577455,0.34288255088030384,141913621.99313986,0.0,413884059.2173505,137.3811831298033
4.250593784577455,0.35524602016702383,144709462.2594803,0.0,407349988.58380777,138.68640930374636
4.300593784577455,0.3646238307866789,147177127.1908081,0.0,403640998.65132844,139.9898962872741
4.3505937845774545,0.37506304499542037,149407295.19132236,0.0,398352482.8289779,141.29142807981592
4.400593784577454,0.3837507960694387,151419144.5431618,0.0,394576756.8277902,142.5907744189505
4.450593784577454,0.383134818729632,152118081.7037129,0.0,397035388.76496255,143.88769751962727
4.500593784577454,0.38307541952285945,152804329.64596027,0.0,398888369.90973234,145.1819578984375
4.550593784577454,0.4015595378690345,156822873.5421388,0.0,390534550.3044317,146.47332658103718
4.600593784577454,0.41866831415469696,158427083.38121998,0.0,378407149.5859167,147.76159189475393
4.650593784577453,0.4284153113595763,160089644.11158514,0.0,373678624.1452028,149.04654119693438
4.700593784577453,0.43088099841303273,160180770.95271516,0.0,371751763.346894,150.32794345297987
4.750593784577453,0.44869194505985444,162914260.3033059,0.0,363087107.083176,151.60556263751687
4.800593784577453,0.4664410091406451,164037302.70324045,0.0,351678560.6082474,152.8791783224536
4.850593784577453,0.4729922619014546,163708497.38795894,0.0,346112422.07185775,154.14857691066317
4.9005937845774525,0.4727029152796178,163483062.729279,0.0,345847375.68748426,155.41353683441147
4.950593784577452,0.471400468094998,163415089.20817113,0.0,346658733.43010604,156.67384421953662
5.0,0.48738321570719717,168800263.0677713,0.0,346339918.21577334,157.91442583615444
