t_now,theta,Lcool,Lleak,Lmech,R2
0.07728802506543017,0.3321458863594876,67199316.82912765,0.0,202318678.59533444,3.9037864157900213
0.08228802506543018,0.33924459801075224,68627685.92196138,0.0,202295589.44896227,4.047757066586276
0.08858265212440102,0.347709892477502,70334200.25855854,0.0,202278398.68866947,4.223667184521681
0.09358265212440102,0.35405640450697345,71617000.54315089,0.0,202275681.59055948,4.3595437240656425
0.09987727918337186,0.3614822563472822,73123549.75361225,0.0,202288074.918292,4.526090623602907
0.10780174514567743,0.37003930765226384,74870896.80572613,0.0,202332279.99681693,4.729325846343143
0.11409637220464827,0.37633551144804,76167645.38647644,0.0,202392926.17750418,4.886134768690274
0.12202083816695385,0.3836299511433343,77685605.24448633,0.0,202501407.96608692,5.078145756702664
0.12831546522592469,0.3890295151956215,78821702.15414609,0.0,202611110.66215888,5.226747830384246
0.13623993118823025,0.3953333159306599,80164147.28622271,0.0,202776098.1831423,5.409227719874989
0.14621624276307466,0.40265323853475327,81747325.75750625,0.0,203021652.21614277,5.63235493841173
0.15414070872538022,0.4081401880510578,82951527.81006742,0.0,203242734.3314947,5.804818403030441
0.16411702030022463,0.41465770982164774,84402894.16863981,0.0,203548353.66486523,6.016346797372295
0.17667645245777253,0.42240123674184366,86155860.48170434,0.0,203966875.53819755,6.274650211397691
0.18665276403261694,0.43846380176003574,89586090.91730477,0.0,204318100.05226797,6.474065663632958
0.19921219619016484,0.445668910087397,91260950.02145793,0.0,204772978.22628322,6.718379594482062
0.21502358449100675,0.43663900190027516,89662506.82179928,0.0,205346994.72924656,7.016342566524555
0.22758301664855465,0.44577171136286914,91736977.25823481,0.0,205793626.91671267,7.246106991206653
0.24339440494939657,0.46762907126856873,96491923.72763973,0.0,206342868.00407773,7.527327902576921
0.26329976347707146,0.47902466300428126,99164725.60163203,0.0,207013820.49872816,7.8700366423873005
0.27911115177791335,0.4870649303319172,101080890.43344237,0.0,207530627.10665575,8.13414804886643
0.29901651030558823,0.4964934463238095,103350621.71626425,0.0,208161099.57040542,8.457151476725803
0.3148278986064301,0.48814197486080824,101848892.89798364,0.0,208646045.91118282,8.706823091382665
0.334733257134105,0.49791654354079457,104183374.09677778,0.0,209238627.33281925,9.013024545310545
0.35979261881546865,0.5395100728357903,113278125.69962147,0.0,209964802.1476324,9.386880795508004
0.37969797734314353,0.5439631899668214,114522428.11311477,0.0,210533415.1748393,9.67547025942955
0.40475733902450717,0.5421200915815023,114522428.11311477,0.0,211249186.09643057,10.029902203517196
