t_now,theta,Lcool,Lleak,Lmech,R2
0.13357261310150453,1.3734249521251667,278417132.23309225,0.0,202717397.70147905,1.9986214597456
0.13407261310150453,1.3733520170542168,278417132.23309225,0.0,202728163.4830125,2.001946615412979
0.13470207580740162,1.373259143044162,278417132.23309225,0.0,202741874.061667,2.006106084223042
0.1354945224036322,1.3731405676385129,278417132.23309225,0.0,202759381.51904282,2.011300548284161
0.13649215356111663,1.3729887022925553,278417132.23309225,0.0,202781808.59624243,2.017773925983824
0.13774809677687141,1.3727934808439102,278417132.23309225,0.0,202810645.67842957,2.0258197056148375
0.1393292356069556,1.372541451341195,278417132.23309225,0.0,202847886.27770305,2.035786311712074
0.14131977145972308,1.372214509819938,278417132.23309225,0.0,202896216.47392878,2.0480799440234967
0.14382570762785943,1.37178814425329,278417132.23309225,0.0,202959278.66080514,2.0631623642492123
0.1469804943502604,1.3712290324238132,278417132.23309225,0.0,203042034.29893565,2.0815397066205317
0.15095213552388181,1.3704918442221876,278417132.23309225,0.0,203151250.70379812,2.1037363947531222
0.15410692224628278,1.369881606027952,278417132.23309225,0.0,203241748.0517738,2.120644437723634
0.1580785634199042,1.3690847309817806,278417132.23309225,0.0,203360044.80412054,2.1410454281571103
0.16123335014230517,1.3684307886901876,278417132.23309225,0.0,203457225.9950268,2.156568506214937
0.16520499131592659,1.3675835466677406,278417132.23309225,0.0,203583271.31931683,2.1752766146703775
0.16835977803832755,1.3668932815744796,278417132.23309225,0.0,203686078.48623902,2.1894932189851395
0.17233141921194897,1.3660049346051704,278417132.23309225,0.0,203818540.60693115,2.206602546542913
0.17548620593434994,1.3652856775344453,278417132.23309225,0.0,203925915.8829548,2.2195835605057517
0.17945784710797136,1.364365419005236,278417132.23309225,0.0,204063463.02450794,2.235178248405071
0.18261263383037232,1.3636244426406996,278417132.23309225,0.0,204174348.54271835,2.246986521701396
0.18658427500399374,1.3626813887811238,278417132.23309225,0.0,204315648.92959148,2.261140700017798
0.1897390617263947,1.3619259018000816,278417132.23309225,0.0,204428986.82307413,2.2718313136132546
0.19224499789453106,1.3613227791325289,278417132.23309225,0.0,204519557.37529573,2.2799811178039366
0.19539978461693203,1.3605608580599713,278417132.23309225,0.0,204634089.37847018,2.2898177453403963
0.19790572078506838,1.35995440366997,278417132.23309225,0.0,204725343.3510391,2.29730026653192
0.19989625663783586,1.359472400984759,278417132.23309225,0.0,204797928.9843734,2.303037768231985
0.20240219280597221,1.3588658218503589,278417132.23309225,0.0,204889347.98137274,2.310004515365075
0.2043927286587397,1.3583846021494554,278417132.23309225,0.0,204961931.83619404,2.315337048341784
0.20597386748882388,1.3580029859840481,278417132.23309225,0.0,205019528.75408676,2.319446985653728
0.20796440334159136,1.2909663760169696,264766775.0749492,0.0,205091921.82978195,2.324464015895868
0.20954554217167554,1.059507184495045,217357157.8985352,0.0,205149300.61765116,2.3283254106306623
0.21080148538743032,0.8934816107668859,183337763.386824,0.0,205194780.93059242,2.3313150524912047
0.21179911654491476,0.8605501078062052,176611422.70650652,0.0,205230841.4169407,2.333641099600981
0.21305505976066955,0.8188902909384317,168098651.08622456,0.0,205276155.97150004,2.3365084342567557
0.21463619859075372,0.7680859089514975,157713439.47146264,0.0,205333072.2949401,2.340022145862572
0.2166267344435212,0.7678187471932396,157713439.47146264,0.0,205404517.73023763,2.344294839671805
0.21820787327360538,1.5885455445019525,326384321.0011574,0.0,205461103.7944693,2.3475708390963463
0.21946381648936017,1.2746557782121988,261949343.6103616,0.0,205505947.63534153,2.350099985907386
0.2204614476468446,1.3141667549868865,270115809.6735279,0.0,205541502.74195856,2.3520635557314375
0.22125389424307518,1.171134474965098,240749767.10761827,0.0,205569703.78213233,2.353594956744679
0.22225152540055962,1.1709325451799681,240749767.10761827,0.0,205605154.710783,2.3554876184023192
0.22304397199679019,1.1707724316919164,240749767.10761827,0.0,205633273.03471264,2.356963326135321
0.22404160315427463,1.1705712191530029,240749767.10761827,0.0,205668619.87416622,2.358786744828514
0.2248340497505052,1.1704116747116065,240749767.10761827,0.0,205696655.55236354,2.360208176215278
0.22583168090798963,1.17021117770279,240749767.10761827,0.0,205731898.3913892,2.3619642194237698
0.2266241275042202,1.1700522009475216,240749767.10761827,0.0,205759851.4943661,2.363332923553086
0.22762175866170464,1.169852417759309,240749767.10761827,0.0,205794990.42173305,2.365023632286053
0.2284142052579352,1.1696940073348925,240749767.10761827,0.0,205822861.02000156,2.366341310161051
0.22941183641541965,1.1694949362643867,240749767.10761827,0.0,205857896.12447897,2.3679689373135866
0.23066777963117444,1.169244883838373,240749767.10761827,0.0,205901920.49187323,2.369969626541307
0.23166541078865888,1.1690467068597152,240749767.10761827,0.0,205936825.01729855,2.371521416835433
0.23292135400441366,1.1687977783425685,240749767.10761827,0.0,205980685.08396477,2.373429395803837
0.2339189851618981,1.1686004927802782,240749767.10761827,0.0,206015459.17102772,2.374909901170845
0.2351749283776529,1.1683526848119332,240749767.10761827,0.0,206059155.11408368,2.3767313517533832
0.23617255953513733,1.1681562880034817,240749767.10761827,0.0,206093798.90347406,2.3781458793158436
0.2374285027508921,1.1679095972401288,240749767.10761827,0.0,206137330.9000378,2.379888039627264
0.23842613390837655,1.167714086535864,240749767.10761827,0.0,206171844.5324451,2.3812428276543227
0.23968207712413134,1.167468509649855,240749767.10761827,0.0,206215212.75963452,2.3829142360308455
0.24067970828161578,1.1672738824129223,240749767.10761827,0.0,206249596.3757486,2.3842166649961793
0.24193565149737056,1.1670294160926764,240749767.10761827,0.0,206292801.01068148,2.3858274467331
0.242933282654855,1.166835669698946,240749767.10761827,0.0,206327054.75119206,2.3870862877622208
0.2441892258706098,1.1665923106488525,240749767.10761827,0.0,206370095.97098625,2.3886484993402006
0.24577036470069397,1.1662868150590449,240749767.10761827,0.0,206424152.27461007,2.390585939073025
0.24702630791644875,1.1660448453179404,240749767.10761827,0.0,206466988.01877907,2.3921076819907015
0.24860744674653293,1.1657410955076195,240749767.10761827,0.0,206520785.82061508,2.394010969755834
0.2498633899622877,1.1655005099089397,240749767.10761827,0.0,206563416.36987185,2.3955204262713936
0.2514445287923719,1.1651984993934843,240749767.10761827,0.0,206616956.0233168,2.397429221451105
0.2527004720081267,1.164959292801903,240749767.10761827,0.0,206659381.65837428,2.3989615867904193
0.2542816108382109,1.1646590151358736,240749767.10761827,0.0,206712663.5168247,2.4009254047853346
0.25553755405396567,1.1644211824470723,240749767.10761827,0.0,206754884.51839575,2.4025245975727176
0.25711869288404987,1.1641226312239206,240749767.10761827,0.0,206807908.93524835,2.404605175710227
0.25837463609980466,1.1638861673643601,240749767.10761827,0.0,206849925.5840459,2.4063258939027867
0.25995577492988886,1.1635893362161447,240749767.10761827,0.0,206902692.91269732,2.4086000220241344
0.26121171814564365,1.163354236142839,240749767.10761827,0.0,206944505.48943418,2.410510201237413
0.26279285697572785,1.163059118739941,240749767.10761827,0.0,206997016.08328104,2.4130730867538985
0.26404880019148264,1.1628253774402326,240749767.10761827,0.0,207038624.86867028,2.4152567901512074
0.26562993902156684,1.1625319674910757,240749767.10761827,0.0,207090879.08110914,2.4182259779593807
0.2668858822373216,1.162299579982414,240749767.10761827,0.0,207132284.35586363,2.420786738418601
0.26846702106740583,1.1620078712331845,240749767.10761827,0.0,207184282.54029107,2.4243066164209606
0.2697229642831606,1.1617768325629054,240749767.10761827,0.0,207225484.58512375,2.427371251248388
0.2713041031132448,1.1614868187972758,240749767.10761827,0.0,207277227.0949365,2.431618124893093
0.2725600463289996,1.1612571240423835,240749767.10761827,0.0,207318226.1905602,2.435340965626401
0.2741411851590838,1.1609687990812396,240749767.10761827,0.0,207369713.37915486,2.4405286240307973
0.2753971283748386,1.160740443348189,240749767.10761827,0.0,207410509.80628252,2.445096113387986
0.2769782672049228,1.1604538010493584,240749767.10761827,0.0,207461742.02705574,2.451481842148923
0.2782342104206776,1.160226779473841,240749767.10761827,0.0,207502336.06640032,2.4571175765537396
0.2798153492507618,1.1599418137318245,240749767.10761827,0.0,207553313.67274857,2.4650091874865523
0.2810712924665166,1.1597161214785552,240749767.10761827,0.0,207593705.605023,2.471980722396399
0.2826524312966008,12.048790551471184,2501864233.6025224,0.0,207644428.950343,2.4817490748327065
0.28390837451235557,12.046458928789457,2501864233.6025224,0.0,207684619.05626017,2.4903767757185005
0.28548951334243977,12.043532230114327,2501864233.6025224,0.0,207735088.49394864,2.502407716675215
