t_now,theta,Lcool,Lleak,Lmech,R2
0.03466591243555822,1.10501509915418,111979862.93189889,0.0,101337857.75200038,0.5271952605441782
0.03506401960611172,1.1050334421030181,111979862.93189889,0.0,101336175.59916294,0.5287468369671392
0.035380247372128554,1.1050480950628514,111979862.93189889,0.0,101334831.87944852,0.5299619149728896
0.03577835454268205,1.1050666432713956,111979862.93189889,0.0,101333131.00502078,0.531470039784896
0.036094582308698886,1.1050814549753696,111979862.93189889,0.0,101331772.80981041,0.5326510855647224
0.03634577095184984,1.1050932685357133,111979862.93189889,0.0,101330689.56276973,0.5335786881605971
0.03666199871786668,1.105108200205838,111979862.93189889,0.0,101329320.43309556,0.534733352871741
0.03691318736101763,1.1051201069032541,111979862.93189889,0.0,101328228.69876711,0.5356402231001048
0.03711271359251452,1.1051295931721241,111979862.93189889,0.0,101327358.91224842,0.5363541287998546
0.037271202911760636,1.105137146022452,111979862.93189889,0.0,101326666.40962218,0.5369171660705712
0.03739709545294005,1.105143156440303,111979862.93189889,0.0,101326115.33567214,0.5373618691021614
