t_now,theta,Lcool,Lleak,Lmech,R2
0.20919281556251867,0.35029279861535795,35928921.349726304,0.0,102568255.73276591,10.559544329243527
0.22175224772006658,0.3551638782062802,36508612.713013716,0.0,102793710.03998725,10.929184170130547
0.2375636360209085,0.35296218751237385,36380167.26799087,0.0,103071004.64328204,11.382021378895436
0.2501230681784564,0.35831723668200455,37009193.400783084,0.0,103286109.65937874,11.732545339692344
0.2659344564792983,0.36471243300020406,37766141.39400247,0.0,103550463.26041025,12.162977749721135
0.2858398150069732,0.37235698423307156,38677883.731325455,0.0,103873125.4389889,12.689321146671254
0.3016512033078151,0.3879973701828088,40398844.33021807,0.0,104121438.53238942,13.096193180399649
0.32155656183549,0.39479825265814883,41226483.79714987,0.0,104424179.99465513,13.595276090748676
0.3466159235168536,0.38878548822803977,40741817.86954564,0.0,104792537.53846073,14.204807028819147
0.3665212820445285,0.3963160388081608,41644385.734233774,0.0,105078729.23707737,14.675428850295756
0.39158064372589213,0.40555341917185544,42759967.28058775,0.0,105436091.17611207,15.252104848741416
0.411486002253567,0.42413114579486727,44839738.77227868,0.0,105721400.60179782,15.698765634807154
0.43654536393493065,0.4317989239835169,45807751.760472484,0.0,106085840.45990145,16.247742468789006
0.46809323115894036,0.42549225319919015,45336452.12835671,0.0,106550593.54778166,16.919685594805973
0.493152592840304,0.43259191106986905,46253379.94658324,0.0,106921509.07813147,17.439491494241512
0.5247004600643137,0.4411418411340386,47372820.41241071,0.0,107386822.09474827,18.07754249141286
0.5644168718005278,0.47348708715885024,51123585.58240825,0.0,107972502.24747267,18.85751304520272
0.5959647390245375,0.4787528859311674,51918895.529255874,0.0,108446125.45420876,19.460340648723772
0.6356811507607516,0.4643757180775146,50645804.58571234,0.0,109062129.25038952,20.20468024922024
0.6856811507607516,0.47741394517699,52433948.82357691,0.0,109829110.25805554,21.19592851993658
0.7356811507607517,0.48176698408736307,53237536.38366117,0.0,110504742.21373197,22.28090618365255
0.7856811507607517,0.47517243320134456,52802640.68972386,0.0,111123114.47442454,23.459088224040574
0.8356811507607518,0.4593878062689216,51373368.74896683,0.0,111830066.1182402,24.727889705868975
0.8856811507607518,0.4377735595746419,49304100.91189639,0.0,112624665.95698974,26.083396825588093
0.9356811507607519,0.41532043681037384,47082658.02719658,0.0,113364654.9849255,27.52084660041573
0.9856811507607519,0.3950103072274679,45034939.13181582,0.0,114009529.13839364,29.034967832683005
1.035681150760752,0.37787338903482354,43312948.10780531,0.0,114622911.7071108,30.620145249436927
1.085681150760752,0.36633151973526706,42229364.694665104,0.0,115276361.49131408,32.27046660703772
1.135681150760752,0.3524047627616022,40892889.86471117,0.0,116039549.36436187,33.9797299610359
1.185681150760752,0.34955911678348517,40851027.78814392,0.0,116864432.4429015,35.74144463686812
1.2356811507607521,0.33752361322043506,39691844.412255004,0.0,117597237.22302194,37.548967318439026
1.2856811507607522,0.3274124473524724,38717369.51235624,0.0,118252588.8231594,39.39548634813709
1.3356811507607522,0.3203725012729201,38125541.49643208,0.0,119003788.85500398,41.272086755470845
1.3856811507607523,0.31093885990219583,37266454.82129654,0.0,119851390.82653905,43.16985289801255
1.4356811507607523,0.3036631223104191,36630700.164187565,0.0,120629399.72915742,45.08205974094419
1.4856811507607524,0.3008383770445728,36494759.648965925,0.0,121310186.57755488,47.002434086145655
1.5356811507607524,0.29155990569548756,35570830.970137835,0.0,122001791.99978511,48.92520446140543
1.5856811507607524,0.28825612856102095,35373906.52896852,0.0,122716927.84314981,50.84507438794081
1.6356811507607525,0.286211142548256,35310810.51793252,0.0,123373290.79345335,52.7573229691803
1.6856811507607525,0.28532699855403754,35363052.00089334,0.0,123938681.51315515,54.65787217122525
1.7356811507607526,0.2851869661690721,35487909.990422115,0.0,124437348.82814817,56.54320294528343
1.7856811507607526,0.2853195202073791,35661408.93203103,0.0,124987624.07181676,58.41033266967921
1.8356811507607527,0.2850055510608778,35845802.38858475,0.0,125772295.50496721,60.25678395021209
1.8856811507607527,0.2850775104869153,36048996.06378177,0.0,126453314.40635113,62.0805531678232
1.9356811507607528,0.2886493766042837,36429276.397009894,0.0,126205976.3494714,63.88007931879759
1.9856811507607528,0.2951813300511365,36781277.54952623,0.0,124605704.37552515,65.65419907196804
2.0356811507607526,0.30171831160038143,36708164.561892696,0.0,121663694.74621668,67.40205860231939
2.0856811507607524,0.3142420764743537,37096046.64175084,0.0,118049266.53346618,69.12304067519149
2.1356811507607523,0.3237257248161696,37229323.82900038,0.0,115002673.48274954,70.81671347268816
2.185681150760752,0.33420653228362984,37681033.259670645,0.0,112747746.1382832,72.48277106515152
2.235681150760752,0.3413273662933507,37727832.13918886,0.0,110532690.5044116,74.12103937837958
2.2856811507607517,0.3490305004000131,37766902.304488786,0.0,108205163.33445159,75.7314689097036
2.3356811507607516,0.35583086626358695,37792796.25359533,0.0,106209999.8531318,77.31411549343527
2.3856811507607514,0.3620699045956515,37860370.37193094,0.0,104566466.00940841,78.86914483637763
2.435681150760751,0.368528200673903,37913911.07147981,0.0,102879266.77564746,80.39681239855673
2.485681150760751,0.37151738384844996,37589033.04531472,0.0,101177050.33325738,81.89745952759857
2.535681150760751,0.3770188118610072,37661933.075262174,0.0,99894042.12845147,83.37149713372503
2.5856811507607507,0.37662488783501946,37299232.39208234,0.0,99035495.52046935,84.81939429975947
2.6356811507607505,0.3782930712518125,37146459.957078055,0.0,98194925.52204676,86.24166496643318
2.6856811507607503,0.37998295207526694,36994741.85645437,0.0,97358951.64351074,87.63886695101907
2.73568115076075,0.3801686232618583,36838951.71114373,0.0,96901610.11991051,89.01160384577072
2.78568115076075,0.37816458083125254,36689856.66591106,0.0,97020870.08059353,90.36050137741597
2.83568115076075,0.37412660635991896,36542439.04696287,0.0,97673991.70698956,91.68620229035389
2.8856811507607496,0.37638932279295884,36742621.81148354,0.0,97618661.28092752,92.98936695782517
2.9356811507607494,0.38491938154270045,36483795.748019435,0.0,94782953.25581615,94.27067050533785
2.9856811507607492,0.39033149815505186,36681284.0404019,0.0,93974696.41517618,95.53077613260903
3.035681150760749,0.34189469998082267,36281146.30401412,0.0,106117896.2588457,96.77031691292473
3.085681150760749,0.27194542398912164,35388569.47107796,0.0,130131145.25690116,97.98993621089504
3.1356811507607487,0.22781417945305754,34940182.139469534,0.0,153371410.960261,99.19043828515237
3.1856811507607485,0.2093050933962835,35355931.13678737,0.0,168920548.29189914,100.37293820106012
3.2356811507607484,0.20754625062459348,36522118.24952998,0.0,175970985.45321658,101.53876426227428
3.285681150760748,0.2164603138052667,38214308.99594648,0.0,176541871.92172816,102.68925314612056
3.335681150760748,0.2292972301114107,40129482.96968219,0.0,175010762.01480547,103.82564622410054
3.385681150760748,0.2430233706429444,42034021.71600455,0.0,172962878.44580147,104.94904219854978
3.4356811507607476,0.2586619072698014,43834356.020079345,0.0,169465834.69809964,106.06039599559556
3.4856811507607475,0.2686653207666818,45516391.07379004,0.0,169416696.37116298,107.16053289005586
3.5356811507607473,0.2574251357524488,47087772.183314465,0.0,182918315.43830323,108.25016316823964
3.585681150760747,0.23244099708308108,48548557.43778521,0.0,208864004.40122256,109.32993718616144
3.635681150760747,0.2124825444962337,49989532.48438182,0.0,235264184.18463495,110.40055765781386
3.6856811507607468,0.20397111514560679,51635643.72769121,0.0,253151744.99502343,111.46286096298651
3.7356811507607466,0.20861526721504947,53665339.96343668,0.0,257245505.94907403,112.51779515329683
3.7856811507607464,0.22461750091884497,56070781.446350984,0.0,249627839.4024584,113.56632243343334
3.8356811507607462,0.24544193125646294,58699333.14443996,0.0,239157721.9261075,114.60930435882307
3.885681150760746,0.2658496409831301,61331985.46689909,0.0,230701780.29990646,115.64742896099531
3.935681150760746,0.28355272219066424,63789590.07037348,0.0,224965535.78307953,116.6812084307632
3.9856811507607457,0.2975768449911266,65989141.42761115,0.0,221754960.2341502,117.7145484818297
4.0356811507607455,0.30867141774778944,67949700.3362083,0.0,220136029.54235604,118.75102105974368
4.085681150760745,0.31924534889467887,69725841.79001863,0.0,218408324.6049785,119.79049156702612
4.135681150760745,0.33321204004296734,71406566.3407751,0.0,214297677.63363922,120.83279738851353
4.185681150760745,0.3503281574601296,73037651.30708393,0.0,208483531.08869436,121.87774447801152
4.235681150760745,0.36473506927221117,74544185.62252422,0.0,204378991.49996454,122.92509957953735
4.285681150760745,0.3749085242820172,75876810.31888926,0.0,202387530.30275857,123.97458627502792
4.3356811507607445,0.3852367133193867,77058328.35597855,0.0,200028516.73197642,125.02589509399029
4.385681150760744,0.395419584686607,78128644.52781095,0.0,197584155.04313585,126.07870179159534
4.435681150760744,0.39655051918217543,78483590.6452754,0.0,197915743.010842,127.13267643352353
4.485681150760744,0.3952993133959822,78882386.2005377,0.0,199551032.66652793,128.18748708479666
4.535681150760744,0.41141652640823795,81053859.76286913,0.0,197011676.8776602,129.24281322399526
4.585681150760744,0.4289877058184624,81856287.70114301,0.0,190812665.70325136,130.2983552326873
4.635681150760743,0.4419577601959298,82708306.39475247,0.0,187140749.28356507,131.35381750278557
4.685681150760743,0.444018305708645,82745349.68017687,0.0,186355716.9070244,132.4088909713653
4.735681150760743,0.4595604297422928,84191950.14752218,0.0,183201043.21151936,133.46326025964916
4.785681150760743,0.47759418581866225,84721234.84171219,0.0,177391679.70918307,134.51662395249002
4.835681150760743,0.4915405570290082,85286216.14944068,0.0,173507994.26385385,135.5686928013628
4.8856811507607425,0.4920031462138605,85027632.32197894,0.0,172819285.76330632,136.61917538805235
4.935681150760742,0.489461047293449,84793039.7429561,0.0,173237564.4841043,137.66778206867136
4.985681150760742,0.5008784410718313,86808223.15190051,0.0,173311957.62017494,138.71423879969157
5.0,0.5009017401243189,86741133.85439758,0.0,173169959.10788667,139.01349066176567
5.0,0.5009017401243189,86741133.85439758,0.0,173169959.10788667,139.01349066176567
