t_now,theta,Lcool,Lleak,Lmech,R2
0.02355894507560908,0.28689128854556245,58169670.32998678,0.0,202758580.1746943,1.941358794258564
0.02514008390569327,0.29349385709270204,59505387.76368942,0.0,202748324.45605236,2.01546352938668
0.027130619758460758,0.30127523086197244,61078912.978231326,0.0,202734598.53795376,2.105957325311279
0.028711758588544946,0.3073153339042175,62299915.95198206,0.0,202723096.04765567,2.175825294689876
0.030702294441312433,0.31455906837103786,63763616.05269875,0.0,202707925.04219407,2.2614326711469808
0.03228343327139662,0.32005739931182137,64874154.11932507,0.0,202695373.57616383,2.3277264147652885
0.03427396912416411,0.32647797009259827,66170230.62043267,0.0,202679006.4936539,2.409243805581745
0.03677990529230047,0.32977415026250156,66831243.39821266,0.0,202657616.87207657,2.5091349635131825
0.03877044114506796,0.33539540280225505,67964557.32206592,0.0,202640098.08785892,2.58648529264235
0.04127637731320432,0.3508103414101608,71080316.79939386,0.0,202617506.98018363,2.6815028495572535
0.044431164035605285,0.3585315743890048,72634352.29514407,0.0,202588439.85756242,2.797720244184369
0.046937100203741644,0.3646106023769174,73857362.21426763,0.0,202565042.63119957,2.8875593749226707
0.05009188692614261,0.37212972866232163,75369464.40829842,0.0,202535456.3292369,2.997735087223568
0.054063528099764016,0.3814718193835835,77247451.16681024,0.0,202498447.43874824,3.132238201736738
0.05721831482216498,0.3888796793620825,78736319.78117588,0.0,202469617.10710827,3.2360417488538697
0.06118995599578639,0.3841935851165916,77774055.09584367,0.0,202434548.90648815,3.363163691610649
0.06434474271818735,0.3915847445671826,79259902.87144342,0.0,202408045.69404036,3.4615507495569755
0.06831638389180876,0.41108319094859935,83193740.24054304,0.0,202376896.1425264,3.582373546505998
0.07331638389180876,0.4196525272519978,84913366.24073172,0.0,202342082.38126957,3.730128921066507
0.07728802506543017,0.4263520373198431,86258980.80697937,0.0,202318678.59533444,3.8443449775953877
0.08228802506543018,0.43443708523151925,87884706.23539925,0.0,202295589.44896227,3.9844283307050747
0.08858265212440102,0.4439858590605874,89808748.61118892,0.0,202278398.68866947,4.1554663288653435
0.09358265212440102,0.45116054584016385,91258806.916588,0.0,202275681.59055948,4.287486323463001
0.09987727918337186,0.4595720785591803,92965951.05793464,0.0,202288074.918292,4.449193854433157
0.10780174514567743,0.4693122068688575,94957008.84611374,0.0,202332279.99681693,4.6463562237048315
0.11409637220464827,0.4765566261931999,96451690.06452076,0.0,202392926.17750418,4.7983552173591155
0.12202083816695385,0.4849933885129435,98211844.02811447,0.0,202501407.96608692,4.98433107860234
0.13199714974179824,0.4947491010744934,100277829.97073512,0.0,202684208.52701354,5.2108157527747085
0.1399216157041038,0.5020886661445615,101854762.53853953,0.0,202862102.66537562,5.3852413541399775
0.1498979272789482,0.5440023101325934,110498692.85367802,0.0,203121734.587387,5.598458832391222
0.15782239324125377,0.5476671087546464,111369352.51604268,0.0,203352275.01481357,5.763213137907336
0.16779870481609818,0.5210239838815417,106115720.53198618,0.0,203667631.07802022,5.9651864233954734
0.18035813697364608,0.5331993844745733,108823312.71489024,0.0,204094970.6311593,6.211555389433041
0.1903344485484905,0.5425672976493192,110928137.20941906,0.0,204450466.67946416,6.401556884839023
0.2028938807060384,0.5294618799303544,108490594.8766208,0.0,204907282.25966275,6.634185899645305
0.2187052690068803,0.561999788139397,115479083.92415947,0.0,205478874.4787148,6.917752688600532
0.2312647011644282,0.5714671213615538,117678116.69331034,0.0,205922812.16972792,7.1363898923271
0.24707608946527013,0.5816471760532088,120091927.00202416,0.0,206468684.01719567,7.40399381321859
0.266981447992945,0.5934569931420153,122925970.1921024,0.0,207135431.23197472,7.729962977753379
0.2827928362937869,0.6026323823714537,125135967.17397025,0.0,207648926.33472574,7.9810222559679636
0.30269819482146176,0.6330515906951484,131848988.57182854,0.0,208275266.20231113,8.287896357252258
0.3277575565028254,0.6387656870141006,133523060.01155113,0.0,209032925.10232103,8.66113640514655
0.3476629150305003,0.6710527038302128,140662979.00001678,0.0,209615397.11731315,8.948107834378025
0.3727222767118639,0.670373021784265,141002594.44930094,0.0,210334529.9815443,9.298078132811955
0.4042701439358736,0.6770416131028406,143015021.78870878,0.0,211235201.8264869,9.722302170493439
0.42932950561723726,0.6747242858750496,143015021.78870878,0.0,211960684.95331046,10.048701135819975
