t_now,theta,Lcool,Lleak,Lmech,R2
0.02230730965736371,0.11910740724264146,12075482.012939889,0.0,101383132.18706992,2.86793352603751
0.0235632528731185,0.12184771334292945,12352833.024999514,0.0,101379276.52555592,2.9619869765226094
0.025144391703202693,0.12521345308100862,12693407.106044313,0.0,101374147.85480066,3.0774651770238144
0.02713492755597018,0.12931941992106913,13108758.35929765,0.0,101367283.94929902,3.218663539304176
0.028716066386054367,0.13253076244605033,13433521.12024965,0.0,101361532.01199661,3.3278118613018517
0.030706602238821854,0.13644028506307895,13828761.245346703,0.0,101353945.71297914,3.4616972813427593
0.03228774106890604,0.1394397444317864,14131893.120882003,0.0,101347669.40709141,3.56548620872526
0.034278276921673526,0.14079608466702304,14268202.741107587,0.0,101339485.21971546,3.6931353263549562
0.036784213089809885,0.14517556826192718,14710464.628096882,0.0,101328789.71450704,3.849506055488398
0.038774748942577375,0.14857022905525044,15053140.044976095,0.0,101320029.86532463,3.9705809550076343
0.041280685110713734,0.15502585737753832,15705473.325714102,0.0,101308733.85506375,4.119324154716867
0.0444354718331147,0.15982753891384727,16189602.677502919,0.0,101294199.90774988,4.3013116251387515
0.04694140800125106,0.16347891819919064,16557553.718510153,0.0,101282501.13776521,4.442062203038871
0.050096194723652024,0.16782406668766708,16995158.577003676,0.0,101267707.9779798,4.6147842011872875
0.05406783589727343,0.17297119352162102,17513195.627956487,0.0,101249203.82056203,4.82583861314282
0.057222622619674396,0.17689814802188236,17908246.71085596,0.0,101234789.1208036,4.988880904727105
0.0611942637932958,0.18156966195754506,18377982.93914826,0.0,101217255.90614048,5.188744188364068
0.06434905051569677,0.1851271541633659,18735609.48017178,0.0,101204005.2408438,5.343579595759692
0.06832069168931817,0.18940941737071643,19166041.940032035,0.0,101188431.94855417,5.533887717340864
0.07332069168931818,0.19452831987451052,19680629.98189775,0.0,101171027.40924123,5.766830760263525
0.07729233286293959,0.19847714775053252,20077814.840648167,0.0,101159327.75235227,5.947051639025641
0.08229233286293959,0.20326458155546445,20559762.491671994,0.0,101147786.46796313,6.168279395690015
0.08858695992191043,0.2090577154206861,21143929.25085379,0.0,101139195.97899526,6.438682132791054
0.09358695992191043,0.2135613062691097,21599129.631868415,0.0,101137841.91154571,6.647613504246394
0.09988158698088127,0.21905451259672268,22156059.47258044,0.0,101144044.96824743,6.903771206448178
0.10780605294318685,0.22577291333235294,22840577.93909064,0.0,101166156.74559583,7.216436821520835
0.11410068000215769,0.23038526129260523,23314179.28885842,0.0,101196487.82240371,7.4587501890857
0.12202514596446326,0.23681773180160243,23977970.134663593,0.0,101250738.077128,7.757970890198141
0.1283197730234341,0.2408403191085087,24398472.122062176,0.0,101305596.22398457,7.991133396235683
0.13624423898573967,0.24565766784209045,24906763.6383585,0.0,101388097.74245943,8.279011189099885
0.14622055056058408,0.25159733381285415,25539867.580153707,0.0,101510883.25582595,8.632925216271657
0.15414501652288964,0.2562433429655744,26039814.95401008,0.0,101621430.05412032,8.907654873546951
0.16412132809773405,0.26239905634075006,26705466.025688387,0.0,101774245.6779601,9.24574400622359
0.17668076025528195,0.2682964573654109,27361815.00655616,0.0,101983512.10165356,9.659995885589893
0.18665707183012636,0.27266363991587445,27855079.45076846,0.0,102159127.11853568,9.98070478448988
0.19921650398767426,0.2777838877042434,28441338.815343626,0.0,102386567.66739881,10.374506619857561
0.20919281556251867,0.285333210313278,29266129.68446338,0.0,102568255.73276591,10.679976172419648
0.22175224772006658,0.29016729642477324,29827372.931775168,0.0,102793710.03998725,11.055780166021618
0.2375636360209085,0.295823662887387,30490842.131058566,0.0,103071004.64328204,11.516186755688649
0.2501230681784564,0.29517756260000805,30487742.099692564,0.0,103286109.65937874,11.872644803691621
0.2659344564792983,0.3008960506772519,31157925.44085731,0.0,103550463.26041025,12.310469005511326
0.2858398150069732,0.30767874167555065,31959552.528974734,0.0,103873125.4389889,12.845994298319502
0.3016512033078151,0.3128472220537344,32574102.801096685,0.0,104121438.53238942,13.260096083308758
0.32155656183549,0.31909841933927224,33321590.777094107,0.0,104424179.99465513,13.768230253203658
0.3466159235168536,0.33352821244209224,34951267.72247366,0.0,104792537.53846073,14.389134164500762
0.3665212820445285,0.33926951866462984,35650009.890154205,0.0,105078729.23707737,14.868822068293497
0.39158064372589213,0.33721486540428236,35554617.29470628,0.0,105436091.17611207,15.456919231763239
0.411486002253567,0.3433604206966806,36300544.5872756,0.0,105721400.60179782,15.912583842161135
0.43654536393493065,0.35080856190895454,37215821.13064081,0.0,106085840.45990145,16.47275567405593
0.46809323115894036,0.3597282009210733,38329253.32401602,0.0,106550593.54778166,17.158685618890413
0.493152592840304,0.36625054686381087,39160061.17136957,0.0,106921509.07813147,17.689629954103882
0.5247004600643137,0.3738047708243561,40141706.422683276,0.0,107386822.09474827,18.341778121361326
0.5644168718005278,0.3890516638643452,42006881.650975995,0.0,107972502.24747267,19.139543720952958
0.5959647390245375,0.3947269957946962,42806613.30611456,0.0,108446125.45420876,19.756620027483407
0.6356811507607516,0.3924975021149395,42806613.30611456,0.0,109062129.25038952,20.535418913419598
