t_now,theta,Lcool,Lleak,Lmech,R2
0.09768128933838355,0.15262024436250957,15436134.788295904,0.0,101140807.7137617,6.880237942919354
0.10268128933838355,0.15598657427233314,15778030.942799281,0.0,101149929.19360356,7.083887794974546
0.10897591639735439,0.15944850109044695,16131549.20102593,0.0,101170905.28104325,7.3352292542200175
0.11690038235965997,0.16350894356122972,16549341.585432775,0.0,101213678.13275297,7.6453405868522815
0.1231950094186308,0.16680085954223411,16890284.29781903,0.0,101260175.42219196,7.886797183433074
0.13111947538093638,0.1708902355313571,17316838.081551317,0.0,101333104.42054956,8.184683476646637
0.1410957869557808,0.1773371812126982,17990032.33222729,0.0,101445349.52684315,8.550590888170152
0.14902025291808635,0.18095558221182723,18375808.4307444,0.0,101548723.75936772,8.834421438763686
0.15899656449293076,0.1853186828855416,18845801.90667937,0.0,101694020.33964975,9.183457058727624
0.16692103045523632,0.18868805173279263,19212114.9275517,0.0,101819456.77598394,9.454535607244402
0.17689734203008073,0.19266720432384554,19649598.569290772,0.0,101987251.22030969,9.788371434780716
0.18945677418762863,0.19728080284634322,20163953.66598145,0.0,102209405.95870657,10.197870467696687
0.19943308576247304,0.20139638200085233,20621079.727286633,0.0,102390517.25963658,10.515273741512315
0.21199251792002094,0.205874726567673,21126640.590305146,0.0,102618912.68795744,10.905479377902028
0.22780390622086286,0.21110734825912428,21723093.89419051,0.0,102900699.92033835,11.383182058121669
0.24036333837841076,0.21505602147054015,22176437.022216298,0.0,103119349.41684103,11.752820144609203
0.2561747266792527,0.21970222214674343,22714602.9727218,0.0,103388134.86169599,12.206617441358691
0.27608008520692756,0.22263087658733105,23090457.07071187,0.0,103716328.23201059,12.761385359000021
0.29189147350776945,0.2272841759128257,23630507.72297007,0.0,103968996.64512277,13.19013243536909
0.31179683203544434,0.23282282919119757,24278083.974759072,0.0,104277076.51822042,13.715963388493693
0.3276082203362862,0.23707432609441143,24777645.388078097,0.0,104514250.00871144,14.123563438076442
0.3475135788639611,0.24220719698727003,25384655.341935806,0.0,104805536.98522004,14.624879690177075
0.37257294054532475,0.24838534577376448,26121478.35890092,0.0,105165134.75272816,15.2390594925058
0.39247829907299964,0.2532115951451167,26700884.469438758,0.0,105448901.16164055,15.714683064250382
0.41753766075436327,0.25908550736451536,27413546.710576296,0.0,105808877.49930117,16.29911547406999
0.449085527978373,0.2662370410407979,28293014.151796877,0.0,106270014.27446486,17.014368761252083
0.4741448896597366,0.2718036927709321,28985182.860568978,0.0,106640136.36119658,17.567736395377725
0.5056927568837463,0.27846296480152194,29825295.280560516,0.0,107106865.36652684,18.247086780129553
0.5454091686199604,0.28623878727369506,30825481.67544254,0.0,107691490.62236597,19.077679461624545
0.5769570358439701,0.291995489294888,31582057.23934396,0.0,108159401.07707982,19.71979413634305
0.6166734475801842,0.2982373148766292,32437723.30029699,0.0,108764804.67816508,20.52862238564695
0.6666734475801842,0.3013803416685064,33014360.415620606,0.0,109543841.62167315,21.636448549423786
0.7166734475801843,0.2997011524594404,33045625.1998417,0.0,110261922.34717509,22.85677904303746
0.7666734475801843,0.29216181450662954,32396456.86831927,0.0,110885321.96798822,24.18809363423003
0.8166734475801843,0.2800786979856886,31241167.95134018,0.0,111544248.72732213,25.626549959946686
0.8666734475801844,0.26520368263143373,29788025.884946264,0.0,112321313.14837022,27.166519073544066
0.9166734475801844,0.24962540254414556,28231911.37041462,0.0,113097109.03890033,28.80107179213827
0.9666734475801845,0.23481462377314063,26715276.999635752,0.0,113771776.94625163,30.522371109036627
1.0166734475801844,0.2213890703571728,25324486.12088121,0.0,114389053.08209005,32.321954459479386
1.0666734475801845,0.20971736643117628,24121368.04398913,0.0,115018457.71988143,34.190917192118235
1.1166734475801845,0.19783500644295945,22896305.277266927,0.0,115734346.9638599,36.120066412848104
1.1666734475801845,0.18749257510947379,21852938.719191603,0.0,116553621.95773372,38.10006504826465
1.2166734475801846,0.18223095220147595,21382289.596335232,0.0,117336211.75778529,40.121575491948306
1.2666734475801846,0.1736245719764788,20487941.65811948,0.0,118001394.76165284,42.17550505173369
1.3166734475801847,0.16618503403823476,19725991.77231988,0.0,118698966.40501004,44.25088271948115
1.3666734475801847,0.15965301802645576,19083072.86754483,0.0,119528419.21461588,46.33706792763541
1.4166734475801848,0.1541339991786615,18550028.412474904,0.0,120350010.45404,48.42624791186411
1.4666734475801848,0.1496722181062442,18118716.50617338,0.0,121055976.42250404,50.51142479830859
1.5166734475801849,0.14613979907212613,17789938.735485278,0.0,121732333.34408239,52.58646410796273
1.566673447580185,0.14334996614488613,17552841.17542507,0.0,122447473.46284081,54.6460973419066
1.616673447580185,0.14124138583283116,17391776.52706896,0.0,123135130.85784444,56.68589543601253
1.666673447580185,0.13974652467606094,17291299.740011957,0.0,123733307.7161955,58.70222821160963
1.716673447580185,0.13876721529024766,17242127.551664136,0.0,124252169.47389364,60.69220780644741
1.766673447580185,0.13815243586958897,17235811.827472158,0.0,124759376.98081672,62.653615038040655
1.8166734475801851,0.1375975698139488,17260892.335483674,0.0,125444747.01713715,64.58481841102079
1.8666734475801852,0.13710496193959099,17310765.624721564,0.0,126259220.52586806,66.48469696628185
1.9166734475801852,0.13754483101930007,17393225.565719984,0.0,126454956.08104238,68.35257140324586
1.9666734475801853,0.1412224129821323,17705834.826207913,0.0,125375529.65086417,70.1881381048401
2.0166734475801853,0.143421966279537,17630277.641454242,0.0,122925923.40487021,71.99139097283992
2.066673447580185,0.1493146384972061,17831442.042291753,0.0,119421928.22993308,73.7625240390186
2.116673447580185,0.15539769291410072,18031376.19766916,0.0,116033744.51406029,75.50186092198462
2.1666734475801848,0.1604153938442488,18216641.47983658,0.0,113559185.58242333,77.20980504820866
2.2166734475801846,0.1650403695128039,18386818.32251453,0.0,111408005.06440985,78.88680853474467
2.2666734475801844,0.17000876662831127,18543701.451078404,0.0,109074971.94906627,80.5333819106453
2.3166734475801842,0.1748055082113744,18688141.464842815,0.0,106908195.60585678,82.15009519643237
2.366673447580184,0.17896223301267694,18822410.320506126,0.0,105175321.09231575,83.73756266655808
2.416673447580184,0.18095315923442445,18736518.597380634,0.0,103543473.22064441,85.29642960896803
2.4666734475801837,0.1853752594799744,18870817.119557045,0.0,101797926.9320759,86.82736112934155
2.5166734475801835,0.1881639915289829,18875174.69921319,0.0,100312363.41149707,88.33104994980238
2.5666734475801833,0.19054293513281637,18928150.939543072,0.0,99337983.46472076,89.80820714273136
2.616673447580183,0.19252339140836286,18969584.874259148,0.0,98531325.13141021,91.25955014836403
2.666673447580183,0.19463657615239305,19006791.72990604,0.0,97652723.37622938,92.68580686564493
2.716673447580183,0.19626153474661664,19039289.2737289,0.0,97009784.91944213,94.08770837732523
2.7666734475801826,0.19672039033706232,19063464.042745344,0.0,96906395.97695923,95.46598303127257
2.8166734475801825,0.1958473153856334,19073421.063294284,0.0,97389239.29458895,96.82135272743692
2.8666734475801823,0.1949802798879152,19083273.272969697,0.0,97872837.62203929,98.15453473816757
2.916673447580182,0.19924065276753908,19164624.19119589,0.0,96188322.63893412,99.46624412413195
2.966673447580182,0.207179419418839,19335379.555175807,0.0,93326738.77267186,100.75718606723709
3.0166734475801817,0.19298838210992167,19202869.771693066,0.0,99502724.26635279,102.02803442115962
3.0666734475801816,0.15557530274059492,18731315.671004437,0.0,120400316.38078758,103.2794370100916
3.1166734475801814,0.12548907302117043,18238785.347488683,0.0,145341621.45266414,104.51209481076364
3.166673447580181,0.10990877238499587,18023703.580551505,0.0,163987852.73860452,105.7269110296214
3.216673447580181,0.10407404996699643,18137769.85810655,0.0,174277544.34326646,106.92503539367044
3.266673447580181,0.10490671721961878,18548216.228943307,0.0,176806754.80592176,108.10768311405727
3.3166734475801807,0.10909134467629782,19157742.13044825,0.0,175611935.00084004,109.27602141411109
3.3666734475801805,0.11421432530589087,19858779.512067135,0.0,173872931.07831258,110.43111269241287
3.4166734475801803,0.12048637763971315,20593134.4422051,0.0,170916703.16277698,111.57390057776135
3.46667344758018,0.1266728323200545,21327322.33837703,0.0,168365402.01841328,112.70521877119165
3.51667344758018,0.1253506908895031,22030955.36511489,0.0,175754558.74060738,113.82580030713176
3.56667344758018,0.11437307833554915,22678245.187454775,0.0,198283070.78455177,114.93630296907578
3.6166734475801796,0.10312233674312381,23295147.73690193,0.0,225898175.62929934,116.03738743100308
3.6666734475801794,0.09668779347838667,23951434.51236717,0.0,247719320.61642516,117.12980665052366
3.7166734475801793,0.09785174292470762,25196905.043208927,0.0,257500830.2365833,118.2144209666743
3.766673447580179,0.1011459342458167,25624592.38175137,0.0,253342782.11791968,119.29213626772146
3.816673447580179,0.11026597896486974,26791959.24512308,0.0,242975752.7809995,120.36381142003789
3.8666734475801787,0.1200821251959786,28053932.040520817,0.0,233622880.96363828,121.43365036956688
3.9166734475801785,0.12927565997775323,29320473.790512137,0.0,226805833.3297841,122.50546734172357
3.9666734475801784,0.13703930159509,30523255.58645794,0.0,222733589.7890446,123.57935717098862
4.016673447580178,0.1434309073542523,31646534.162424795,0.0,220639573.0612142,124.65533335019018
4.066673447580178,0.14917614710041902,32703860.25032965,0.0,219229822.50181597,125.73335406389303
4.116673447580178,0.15599330963046756,33730354.76070334,0.0,216229496.2560071,126.81333807710465
4.166673447580178,0.1649943393325858,34760103.81880133,0.0,210674523.49825147,127.8951777664342
4.2166734475801775,0.17393937979760038,35757463.197607055,0.0,205574282.48401952,128.97874374501947
4.266673447580177,0.18064168896798458,36680248.216555,0.0,203055277.14068207,130.06386795519697
4.316673447580177,0.18670036839792695,37541335.438705094,0.0,201077993.3689833,131.15034631555073
4.366673447580177,0.19340593864919864,38359064.365418136,0.0,198334470.1477556,132.23795308858982
4.416673447580177,0.19815237384203993,39107365.02048538,0.0,197360063.1787555,133.3264521917803
4.466673447580177,0.1977693579551467,39382400.43354669,0.0,199132974.09034652,134.415600165398
4.516673447580176,0.2036429314000995,40465537.690973476,0.0,198708285.1968497,135.5051522224641
4.566673447580176,0.2129685633609804,41145975.860325664,0.0,193202110.2597358,136.5948731362277
4.616673447580176,0.2225273953856289,41823622.977240875,0.0,187948198.03989804,137.6845356464393
4.666673447580176,0.2273303494189348,42431399.09938372,0.0,186650833.0622815,138.77390499319932
4.716673447580176,0.23243158938783315,42982998.61698207,0.0,184927525.25673714,139.86273404428323
4.7666734475801755,0.24223975883658524,43511654.67814118,0.0,179622267.15843993,140.9507761941167
4.816673447580175,0.25213951015499725,44003796.520484656,0.0,174521622.94371986,142.03779410490822
4.866673447580175,0.2546035805979745,44003720.681181096,0.0,172832293.1587678,143.12355247588198
4.916673447580175,0.25427588676525,44008708.34291135,0.0,173074643.06885153,144.20781286114624
4.966673447580175,0.2606837157594556,45194876.50694921,0.0,173370539.75650907,145.2903454349357
5.0,0.2609653689533253,45191362.2702219,0.0,173169959.10788667,146.0108205335201
5.0,0.2609653689533253,45191362.2702219,0.0,173169959.10788667,146.0108205335201
