t_now,theta,Lcool,Lleak,Lmech,R2
0.02230730965736371,0.11910740724264146,12075482.012939889,0.0,101383132.18706992,2.86793352603751
0.0235632528731185,0.12184771334292945,12352833.024999514,0.0,101379276.52555592,2.9619869765226094
0.025144391703202693,0.12521345308100862,12693407.106044313,0.0,101374147.85480066,3.0774651770238144
0.02713492755597018,0.12931941992106913,13108758.35929765,0.0,101367283.94929902,3.218663539304176
0.028716066386054367,0.13253076244605033,13433521.12024965,0.0,101361532.01199661,3.3278118613018517
0.030706602238821854,0.13644028506307895,13828761.245346703,0.0,101353945.71297914,3.4616972813427593
0.03228774106890604,0.1394397444317864,14131893.120882003,0.0,101347669.40709141,3.56548620872526
0.034278276921673526,0.14079608466702304,14268202.741107587,0.0,101339485.21971546,3.6931353263549562
0.036784213089809885,0.14517556826192718,14710464.628096882,0.0,101328789.71450704,3.849506055488398
0.038774748942577375,0.14857022905525044,15053140.044976095,0.0,101320029.86532463,3.9705809550076343
0.041280685110713734,0.15502585737753832,15705473.325714102,0.0,101308733.85506375,4.119324154716867
0.0444354718331147,0.15982753891384727,16189602.677502919,0.0,101294199.90774988,4.3013116251387515
0.04694140800125106,0.16347891819919064,16557553.718510153,0.0,101282501.13776521,4.442062203038871
0.050096194723652024,0.16782406668766708,16995158.577003676,0.0,101267707.9779798,4.6147842011872875
0.05406783589727343,0.17297119352162102,17513195.627956487,0.0,101249203.82056203,4.82583861314282
0.057222622619674396,0.17689814802188236,17908246.71085596,0.0,101234789.1208036,4.988880904727105
0.0611942637932958,0.18156966195754506,18377982.93914826,0.0,101217255.90614048,5.188744188364068
0.06434905051569677,0.1851271541633659,18735609.48017178,0.0,101204005.2408438,5.343579595759692
0.06832069168931817,0.18940941737071643,19166041.940032035,0.0,101188431.94855417,5.533887717340864
0.07332069168931818,0.19452831987451052,19680629.98189775,0.0,101171027.40924123,5.766830760263525
0.07729233286293959,0.19847714775053252,20077814.840648167,0.0,101159327.75235227,5.947051639025641
0.08229233286293959,0.20326458155546445,20559762.491671994,0.0,101147786.46796313,6.168279395690015
0.08858695992191043,0.2090577154206861,21143929.25085379,0.0,101139195.97899526,6.438682132791054
0.09358695992191043,0.2135613062691097,21599129.631868415,0.0,101137841.91154571,6.647613504246394
0.09988158698088127,0.21905451259672268,22156059.47258044,0.0,101144044.96824743,6.903771206448178
0.10780605294318685,0.22577291333235294,22840577.93909064,0.0,101166156.74559583,7.216436821520835
0.11410068000215769,0.23038526129260523,23314179.28885842,0.0,101196487.82240371,7.4587501890857
0.12202514596446326,0.23681773180160243,23977970.134663593,0.0,101250738.077128,7.757970890198141
0.1283197730234341,0.2408403191085087,24398472.122062176,0.0,101305596.22398457,7.991133396235683
0.13624423898573967,0.24565766784209045,24906763.6383585,0.0,101388097.74245943,8.279011189099885
0.14622055056058408,0.25159733381285415,25539867.580153707,0.0,101510883.25582595,8.632925216271657
0.15414501652288964,0.2562433429655744,26039814.95401008,0.0,101621430.05412032,8.907654873546951
0.16412132809773405,0.26239905634075006,26705466.025688387,0.0,101774245.6779601,9.24574400622359
0.17668076025528195,0.2682964573654109,27361815.00655616,0.0,101983512.10165356,9.659995885589893
0.18665707183012636,0.27266363991587445,27855079.45076846,0.0,102159127.11853568,9.98070478448988
0.19921650398767426,0.2777838877042434,28441338.815343626,0.0,102386567.66739881,10.374506619857561
0.20919281556251867,0.285333210313278,29266129.68446338,0.0,102568255.73276591,10.679976172419648
0.22175224772006658,0.29016729642477324,29827372.931775168,0.0,102793710.03998725,11.055780166021618
0.2375636360209085,0.295823662887387,30490842.131058566,0.0,103071004.64328204,11.516186755688649
0.2501230681784564,0.29517756260000805,30487742.099692564,0.0,103286109.65937874,11.872644803691621
0.2659344564792983,0.3008960506772519,31157925.44085731,0.0,103550463.26041025,12.310469005511326
0.2858398150069732,0.30767874167555065,31959552.528974734,0.0,103873125.4389889,12.845994298319502
0.3016512033078151,0.3128472220537344,32574102.801096685,0.0,104121438.53238942,13.260096083308758
0.32155656183549,0.31909841933927224,33321590.777094107,0.0,104424179.99465513,13.768230253203658
0.3466159235168536,0.33352821244209224,34951267.72247366,0.0,104792537.53846073,14.389134164500762
0.3665212820445285,0.33926951866462984,35650009.890154205,0.0,105078729.23707737,14.868822068293497
0.39158064372589213,0.33721486540428236,35554617.29470628,0.0,105436091.17611207,15.456919231763239
0.411486002253567,0.3433604206966806,36300544.5872756,0.0,105721400.60179782,15.912583842161135
0.43654536393493065,0.35080856190895454,37215821.13064081,0.0,106085840.45990145,16.47275567405593
0.46809323115894036,0.3597282009210733,38329253.32401602,0.0,106550593.54778166,17.158685618890413
0.493152592840304,0.36625054686381087,39160061.17136957,0.0,106921509.07813147,17.689629954103882
0.5247004600643137,0.3738047708243561,40141706.422683276,0.0,107386822.09474827,18.341778121361326
0.5644168718005278,0.3890516638643452,42006881.650975995,0.0,107972502.24747267,19.139543720952958
0.5959647390245375,0.3947269957946962,42806613.30611456,0.0,108446125.45420876,19.756620027483407
0.6356811507607516,0.395160101101532,43097002.02093227,0.0,109062129.25038952,20.535418913419598
0.6856811507607516,0.4011564798954243,44058659.261167996,0.0,109829110.25805554,21.598720582332987
0.7356811507607517,0.3997904161244434,44178736.87335225,0.0,110504742.21373197,22.764558046772322
0.7856811507607517,0.39101176791955955,43450445.44737234,0.0,111123114.47442454,24.031405970025023
0.8356811507607518,0.37657476677285057,42112381.066668764,0.0,111830066.1182402,25.395812919450623
0.8856811507607518,0.35881825192882844,40411785.76275529,0.0,112624665.95698974,26.85291486728276
0.9356811507607519,0.34065480254746106,38618214.15975084,0.0,113364654.9849255,28.39685830963219
0.9856811507607519,0.3235630382306265,36889269.63526179,0.0,114009529.13839364,30.02112542261481
1.035681150760752,0.3081432768800937,35320279.61896678,0.0,114622911.7071108,31.718729535890013
1.085681150760752,0.2965498167641642,34185183.87748875,0.0,115276361.49131408,33.48231813184324
1.135681150760752,0.2839986431984557,32955074.576838993,0.0,116039549.36436187,35.30426217029671
1.185681150760752,0.2784295493076884,32538511.25517586,0.0,116864432.4429015,37.17666211508307
1.2356811507607521,0.26823355724994485,31543525.263096802,0.0,117597237.22302194,39.09163688555388
1.2856811507607522,0.2598274266288965,30725265.84612652,0.0,118252588.8231594,41.04137954726272
1.3356811507607522,0.25162332488624545,29944129.02575682,0.0,119003788.85500398,43.015955881921634
1.3856811507607523,0.24441840616228788,29293885.922156125,0.0,119851390.82653905,45.005641781748125
1.4356811507607523,0.23843428008007697,28762184.08091348,0.0,120629399.72915742,47.003279227229804
1.4856811507607524,0.2336148737091691,28339863.916951224,0.0,121310186.57755488,49.0023241463769
1.5356811507607524,0.22954777393354966,28005239.76945462,0.0,122001791.99978511,50.996901897772624
1.5856811507607524,0.2264855791687289,27793614.4763629,0.0,122716927.84314981,52.98182720145493
1.6356811507607525,0.22464601696261663,27715318.376319956,0.0,123373290.79345335,54.952607941808786
1.6856811507607525,0.2237064968243152,27725888.262332454,0.0,123938681.51315515,56.90543542447891
1.7356811507607526,0.22338778568338521,27797783.81103101,0.0,124437348.82814817,58.83715167347034
1.7856811507607526,0.22332820233701897,27913261.398333956,0.0,124987624.07181676,60.745199248522
1.8356811507607527,0.22299692269519902,28046834.8579189,0.0,125772295.50496721,62.62756561766238
1.8856811507607527,0.22304291824156358,28204516.26651051,0.0,126453314.40635113,64.48272967315216
1.9356811507607528,0.22626523064652515,28556024.347683046,0.0,126205976.3494714,66.30961186829948
1.9856811507607528,0.23173870814279388,28875964.959207077,0.0,124605704.37552515,68.10751535871127
2.0356811507607526,0.23604903397657706,28718597.6148656,0.0,121663694.74621668,69.87602619946584
2.0856811507607524,0.24591701621147136,29030323.391862705,0.0,118049266.53346618,71.61493340051146
2.1356811507607523,0.25394173292698663,29203978.19544583,0.0,115002673.48274954,73.32419219382751
2.185681150760752,0.2603588002183858,29354867.91189055,0.0,112747746.1382832,75.00386789196392
2.235681150760752,0.2667439524663532,29483926.741886895,0.0,110532690.5044116,76.65412387863017
2.2856811507607517,0.27616944126774234,29882959.500360295,0.0,108205163.33445159,78.27523171763812
2.3356811507607516,0.2820807660428364,29959798.11998096,0.0,106209999.8531318,79.8675505206031
2.3856811507607514,0.28629313443376175,29936661.310494944,0.0,104566466.00940841,81.431491956064
2.435681150760751,0.29178796040731214,30018931.420665927,0.0,102879266.77564746,82.96750735530249
2.485681150760751,0.29554651857300807,29902524.985480223,0.0,101177050.33325738,84.47610741487667
2.535681150760751,0.3002282251895547,29991010.975235593,0.0,99894042.12845147,85.95784874021452
2.5856811507607507,0.3010838818323523,29817991.430493448,0.0,99035495.52046935,87.41332234007865
2.6356811507607505,0.3031349912925887,29766317.893102042,0.0,98194925.52204676,88.84314335703452
2.6856811507607503,0.30522460564636866,29716347.62153444,0.0,97358951.64351074,90.24795235268057
2.73568115076075,0.3060735938859121,29659024.06273248,0.0,96901610.11991051,91.62841830828222
2.78568115076075,0.3050678740284576,29597950.571877856,0.0,97020870.08059353,92.985218884586
2.83568115076075,0.30232467495470866,29529257.79434453,0.0,97673991.70698956,94.31903707219938
2.8856811507607496,0.3043994532248658,29715067.118457716,0.0,97618661.28092752,95.63056303459494
2.9356811507607494,0.3117269401851718,29546400.000149734,0.0,94782953.25581615,96.92049270648373
2.9856811507607492,0.3158051809126703,29677696.002607983,0.0,93974696.41517618,98.18950454417964
3.035681150760749,0.27704253664397366,29399171.162872653,0.0,106117896.2588457,99.43824389467524
3.085681150760749,0.22101570121071556,28761026.318307493,0.0,130131145.25690116,100.66736084106137
3.1356811507607487,0.18489284192069808,28357276.041829955,0.0,153371410.960261,101.87764190728258
3.1856811507607485,0.16880327118255992,28514341.12162416,0.0,168920548.29189914,103.07014800648923
3.2356811507607484,0.1660258918781066,29215739.804539606,0.0,175970985.45321658,104.24614511032738
3.285681150760748,0.17182441963646838,30334204.684486676,0.0,176541871.92172816,105.40690802875729
3.335681150760748,0.18091895910334335,31662764.89560155,0.0,175010762.01480547,106.55362675074863
3.385681150760748,0.19102500334169914,33040234.43309913,0.0,172962878.44580147,107.68736294191822
3.4356811507607476,0.20288266823945908,34381680.71897756,0.0,169465834.69809964,108.80904810977192
3.4856811507607475,0.2104740405163036,35657816.616162464,0.0,169416696.37116298,109.91949553329566
3.5356811507607473,0.20154702210655986,36866641.76533839,0.0,182918315.43830323,111.01941272729825
3.585681150760747,0.18195126741514964,38003070.31820583,0.0,208864004.40122256,112.1094512115477
3.635681150760747,0.16629132736213678,39122393.46883317,0.0,235264184.18463495,113.19030910762552
3.6856811507607468,0.15946724798114706,40369412.09598151,0.0,253151744.99502343,114.26280560589669
3.7356811507607466,0.16277256953181848,41872512.00384348,0.0,257245505.94907403,115.32786099003802
3.7856811507607464,0.17492828703323682,43666970.34247999,0.0,249627839.4024584,116.3864076822205
3.8356811507607462,0.1908807745968145,45650611.21206497,0.0,239157721.9261075,117.43928544960853
3.885681150760746,0.20664959341367556,47674429.09878678,0.0,230701780.29990646,118.4871747050102
3.935681150760746,0.22046379385950848,49596755.506374724,0.0,224965535.78307953,119.53409935140327
3.9856811507607457,0.23155363385864552,51348166.868396915,0.0,221754960.2341502,120.58371778789011
4.0356811507607455,0.2404725658877515,52936675.86839223,0.0,220136029.54235604,121.63598385098146
4.085681150760745,0.24905378956610272,54395420.91565337,0.0,218408324.6049785,122.6908030173225
4.135681150760745,0.2603568507656715,55793868.47509139,0.0,214297677.63363922,123.74804395538854
4.185681150760745,0.2741153105308529,57148527.86494618,0.0,208483531.08869436,124.80755412454499
4.235681150760745,0.28579293241575826,58410071.30495019,0.0,204378991.49996454,125.86914458482549
4.285681150760745,0.2941758172627208,59537517.13059767,0.0,202387530.30275857,126.93258498057804
4.3356811507607445,0.3027452995940128,60557693.22536821,0.0,200028516.73197642,127.99761273730135
4.385681150760744,0.3112701745184691,61502054.42236116,0.0,197584155.04313585,129.06394962239943
4.435681150760744,0.31271525939909234,61891272.91479955,0.0,197915743.010842,130.13131022387742
4.485681150760744,0.31212806306762264,62285477.30934726,0.0,199551032.66652793,131.19940523796447
4.535681150760744,0.3252842107728897,64084787.826193266,0.0,197011676.8776602,132.2679539614808
4.585681150760744,0.339683167710933,64815850.72544772,0.0,190812665.70325136,133.33669362222324
4.635681150760743,0.35018152138995223,65533232.298174426,0.0,187140749.28356507,134.40536276848474
4.685681150760743,0.35235721846604146,65663782.05460417,0.0,186355716.9070244,135.47368503602505
4.735681150760743,0.3645220042350859,66780811.449421614,0.0,183201043.21151936,136.54137675734404
4.785681150760743,0.3791030744875555,67249731.16626301,0.0,177391679.70918307,137.60816596887383
4.835681150760743,0.3901271629518325,67690181.55162013,0.0,173507994.26385385,138.67379056873534
4.8856811507607425,0.39110070889836085,67589745.1733375,0.0,172819285.76330632,139.7379851012961
4.935681150760742,0.38964589027067115,67501305.04173163,0.0,173237564.4841043,140.80048463551753
4.985681150760742,0.39665537782176713,68745120.03086059,0.0,173311957.62017494,141.861037630538
5.0,0.3968434998180336,68721372.63571951,0.0,173169959.10788667,142.16436646601508
5.0,0.3968434998180336,68721372.63571951,0.0,173169959.10788667,142.16436646601508
