t_now,theta,Lcool,Lleak,Lmech,R2
3.0031587361830816,0.4165599646095111,40106171.77577098,0.0,96279467.98335995,94.47552134663924
3.0531587361830814,0.34523163209101176,39285088.7498474,0.0,113793421.85970622,95.70350889945777
3.1031587361830812,0.27552949830060014,38287812.33603674,0.0,138960846.5597578,96.91169554538492
3.153158736183081,0.2388715900047117,38158224.52040984,0.0,159743670.31113735,98.10099581521833
3.203158736183081,0.22669162390825545,39072095.89275458,0.0,172357916.09383625,99.27267016834652
3.2531587361830807,0.230754676777362,40770378.11186737,0.0,176682781.39040133,100.42810034798823
3.3031587361830805,0.24377154238145254,42913865.290052146,0.0,176041324.8848413,101.56863168773022
3.3531587361830804,0.25898042207948896,45168337.67820561,0.0,174408309.76923063,102.69548310846591
3.40315873618308,0.27526849120675806,47320823.481201895,0.0,171907882.64123756,103.80971752709898
3.45315873618308,0.2926464399873865,49318986.0429978,0.0,168527544.85967273,104.91225127629816
3.50315873618308,0.2948274279332119,50758966.386580445,0.0,172165007.6534908,106.00386914366976
3.5531587361830796,0.27759620602296387,53067019.96899744,0.0,191166229.284155,107.08524692382734
3.6031587361830795,0.24955429573020876,54564303.235029,0.0,218647020.5827194,108.15703258712641
3.6531587361830793,0.23132993229057439,56162347.19740892,0.0,242780286.326558,109.21997212537752
3.703158736183079,0.22671249699681567,58118227.33506834,0.0,256352111.61687592,110.27495887237468
3.753158736183079,0.2371505627880091,60584550.78603744,0.0,255468720.26694062,111.32297475664983
3.8031587361830788,0.2580320907258495,63440097.04902091,0.0,245861268.1490997,112.36497460572971
3.8531587361830786,0.28168410164694113,66456216.13671381,0.0,235924625.3095572,113.40177282716638
3.9031587361830784,0.3037993514632294,69377521.96129607,0.0,228366260.9124866,114.43399285108634
3.9531587361830782,0.3221559332496506,72034185.62472193,0.0,223600369.23144287,115.46208556887181
4.003158736183078,0.33646476265157815,74380133.70758542,0.0,221063665.3937186,116.48992561642714
4.053158736183078,0.34806931071666286,76459001.64448766,0.0,219666024.23827937,117.5210617754535
4.103158736183078,0.3605213365059786,78353763.52197815,0.0,217334608.4904431,118.55532506274125
4.1531587361830775,0.37767023229437047,80173488.91433382,0.0,212284374.19405502,119.59252359530598
4.203158736183077,0.3963949716005306,81935092.46850736,0.0,206700635.32258412,120.63242497308568
4.253158736183077,0.41033971509871003,83532304.46942793,0.0,203568656.39811066,121.674754444357
4.303158736183077,0.42102619586259593,84926531.88382351,0.0,201713177.75091535,122.71919503824176
4.353158736183077,0.4328882850250942,86159498.4287988,0.0,199034026.58217973,123.76540306013588
4.403158736183077,0.4423107588152061,87254819.63775593,0.0,197270398.46708837,124.81302540205542
4.4531587361830764,0.44065888397522435,87524984.21902981,0.0,198622987.988938,125.86170571647604
4.503158736183076,0.4407657881013487,87877378.86801653,0.0,199374319.0608301,126.91108961273824
4.553158736183076,0.46300426778152004,90260480.63232996,0.0,194945245.46136925,127.96083782855031
4.603158736183076,0.4824448242288731,91165177.89053692,0.0,188964982.75476974,129.01063383421211
4.653158736183076,0.49307147758802355,92107912.93953697,0.0,186804382.58182108,130.0601624950354
4.703158736183076,0.4954596191263003,92036001.86361392,0.0,185758835.4544642,131.10909331618683
4.753158736183075,0.5170716688546709,93715314.80596669,0.0,181242408.83966604,132.1570961196191
4.803158736183075,0.5374239950660137,94371962.40084368,0.0,175600574.71801504,133.20386036080617
4.853158736183075,0.5435029384629695,94028188.1499534,0.0,173004010.6422715,134.24908497811924
4.903158736183075,0.5418095739380724,93704269.04109354,0.0,172946868.32500255,135.29246411369428
4.953158736183075,0.5387832982967674,93392965.67518227,0.0,173340498.80614612,136.33370405198445
5.0,0.5635449775507898,97589060.71792519,0.0,173169959.10788667,137.3069826596909
