t_now,theta,Lcool,Lleak,Lmech,R2
0.08583857858775015,1.6155077806804745,163395792.19870025,0.0,101142064.52777074,0.8639560164039196
0.08599669247075857,1.6155110285760028,163395792.19870025,0.0,101141861.18724672,0.8642594181541609
0.08612228679233405,1.348759419172142,136415824.4975307,0.0,101141702.92969051,0.8644988063196625
0.08622228679233405,1.5237255327925459,154112006.34131646,0.0,101141578.99479046,0.8646883948719114
0.08632228679233406,1.2335793843750098,124766016.14016953,0.0,101141456.90216926,0.8648770868188801
0.08642228679233406,1.3871119041169742,140294352.07485276,0.0,101141336.65673007,0.8650648854591264
0.08652228679233406,1.3143976732821352,132939781.958302,0.0,101141218.263376,0.8652517941575244
0.08662228679233407,1.2513038756651282,126558252.58004884,0.0,101141101.72701019,0.8654378163211822
0.08672228679233407,0.9912111124212619,100252070.2877284,0.0,101140987.05253574,0.8656229554680137
0.08684817933351349,0.9912125012380942,100252070.2877284,0.0,101140845.34094001,0.8658547822818518
0.0870066686527596,0.9912142082826412,100252070.2877284,0.0,101140671.15868247,0.8661446662561262
0.08720619488425649,0.9912162914762656,100252070.2877284,0.0,101140458.59599243,0.8665065129039503
0.08745738352740745,0.9912188091456887,100252070.2877284,0.0,101140201.70191647,0.8669571951373808
0.08765690975890433,0.9912207251944619,100252070.2877284,0.0,101140006.19595653,0.8673113720808675
0.0879080984020553,0.9912230312121546,100252070.2877284,0.0,101139770.90012866,0.86775251902526
0.08822432616807213,0.991225764983739,100252070.2877284,0.0,101139491.95960723,0.8683005005111626
0.0884755148112231,0.9912278010535978,100252070.2877284,0.0,101139284.21011625,0.868730010847019
0.08879174257723993,0.9912301925298552,100252070.2877284,0.0,101139040.19797991,0.8692636238687742
0.08904293122039089,0.9912319547580702,100252070.2877284,0.0,101138860.39135703,0.8696819587742797
0.08935915898640773,0.9912339990375378,100252070.2877284,0.0,101138651.80680901,0.8702018242262993
0.08961034762955869,0.9912354835311911,100252070.2877284,0.0,101138500.33958533,0.870609512407347
0.08992657539557553,0.9912371757135592,100252070.2877284,0.0,101138327.68182874,0.8711163453786925
0.09017776403872649,0.9912383785806712,100252070.2877284,0.0,101138204.95053548,0.8715139980639597
0.09049399180474332,0.991239713766844,100252070.2877284,0.0,101138068.71877345,0.872008628830599
0.09074518044789429,0.9912406311164251,100252070.2877284,0.0,101137975.11994179,0.872396958828053
0.09106140821391112,0.9912416044085831,100252070.2877284,0.0,101137875.81337756,0.8728803587664123
0.09145951538446462,0.9912425397210536,100252070.2877284,0.0,101137780.38212568,0.8734807563826875
0.09177574315048145,0.9912430504534632,100252070.2877284,0.0,101137728.27145286,0.8739516571307482
0.09217385032103495,0.991243398554172,100252070.2877284,0.0,101137692.75432867,0.8745376390876444
0.09249007808705179,0.9912434389692637,100252070.2877284,0.0,101137688.630731,0.8749982487699561
0.09288818525760528,0.991243190093864,100252070.2877284,0.0,101137714.02377576,0.8755729058091167
0.09320441302362212,0.9912427524370554,100252070.2877284,0.0,101137758.67843682,0.8760259556407249
0.09360252019417561,0.9912418968250643,100252070.2877284,0.0,101137845.97769178,0.8765931172229808
0.09391874796019245,0.9912409733449242,100252070.2877284,0.0,101137940.20179538,0.877041994818052
0.09431685513074595,0.9912395012399358,100252070.2877284,0.0,101138090.40330179,0.8776064147958776
0.09463308289676278,0.9912380841883576,100252070.2877284,0.0,101138234.98803164,0.878055328623024
0.09503119006731628,0.9912359858382583,100252070.2877284,0.0,101138449.08783074,0.878622915406154
0.09534741783333311,0.9912340674706326,100252070.2877284,0.0,101138644.82437049,0.879077096677777
0.09574552500388661,0.9912313331278209,100252070.2877284,0.0,101138923.81850356,0.8796551939556797
0.09606175276990345,0.9912289057032101,100252070.2877284,0.0,101139171.49803689,0.8801211439260288
0.09645985994045694,0.9912255256248192,100252070.2877284,0.0,101139516.38254522,0.8807188763297136
0.09677608770647378,0.9912225814061365,100252070.2877284,0.0,101139816.7962558,0.8812046688966704
0.09717419487702728,0.9912185458542615,100252070.2877284,0.0,101140228.5671806,0.8818333598629807
0.09749042264304411,0.9912150771084508,100252070.2877284,0.0,101140582.5062522,0.8823490071904339
0.09788852981359761,0.9912103763503768,100252070.2877284,0.0,101141062.15963474,0.8830226882504386
0.09820475757961444,0.9912063753485975,100252070.2877284,0.0,101141470.41525105,0.8835805860263795
0.09860286475016794,0.9912009996570329,100252070.2877284,0.0,101142018.9471326,0.8843166101159549
0.09891909251618478,0.991196458674847,100252070.2877284,0.0,101142482.31047724,0.8849320702775763
0.09931719968673827,0.9911903983281599,100252070.2877284,0.0,101143100.71689908,0.8857518453766545
0.09963342745275511,0.9911853096457182,100252070.2877284,0.0,101143619.97915581,0.8864437315362493
0.1000315346233086,0.9911785549281763,100252070.2877284,0.0,101144309.25615916,0.8873735920813547
0.10034776238932544,0.9911729108304125,100252070.2877284,0.0,101144885.20851162,0.8881650721309663
0.10074586955987894,0.9911654520324247,100252070.2877284,0.0,101145646.35213777,0.8892373045789674
0.10106209732589577,0.9911592448092476,100252070.2877284,0.0,101146279.78576975,0.8901567291757341
0.10146020449644927,0.9911510722276113,100252070.2877284,0.0,101147113.79205991,0.891410760069286
0.1017764322624661,0.9911442941741039,100252070.2877284,0.0,101147805.49815501,0.8924926718656214
0.1021745394330196,0.9911353981122536,100252070.2877284,0.0,101148713.3631505,0.8939764240829081
0.10249076719903644,15.738407408780983,1591931475.703341,0.0,101149464.13289246,0.8952627030711401
0.10288887436958993,15.738254503438988,1591931475.703341,0.0,101150446.8526345,0.8970329882585535
0.1033900616032172,15.738052680443598,1591931475.703341,0.0,101151743.99444635,0.8995232742363655
0.1037881687737707,15.73788489981385,1591931475.703341,0.0,101152822.36701138,0.9017282698491379
0.10428935600739797,15.737664196665344,1591931475.703341,0.0,101154240.92227457,0.9048176465610118
0.10468746317795147,15.737481297303884,1591931475.703341,0.0,101155416.52628161,0.907542283328893
0.10518865041157874,15.737241407677852,1591931475.703341,0.0,101156958.48235974,0.9113445568139449
0.10558675758213223,15.737043146386934,1591931475.703341,0.0,101158232.8964277,0.9146847319446736
0.1060879448157595,15.7367837642756,1591931475.703341,0.0,101159900.24068436,0.9193275289424341
0.106486051986313,15.736569898114318,1591931475.703341,0.0,101161275.04343237,0.9233900178826582
0.10698723921994027,15.736290717840065,1591931475.703341,0.0,101163069.76323113,0.9290143674566756
0.10738534639049377,15.736061004135218,1591931475.703341,0.0,101164546.53327815,0.93391622714573
0.10788653362412104,15.73576172036432,1591931475.703341,0.0,101166470.61598262,0.9406754658037314
0.10828464079467454,15.735515916721376,1591931475.703341,0.0,101168050.93194765,0.9465428896724855
0.1087858280283018,15.735196224477919,1591931475.703341,0.0,101170106.36492142,0.9546008716083242
0.1091839351988553,15.73493408879216,1591931475.703341,0.0,101171791.80542347,0.9615675019626962
0.10968512243248257,15.734593683472184,1591931475.703341,0.0,101173980.57603012,0.9710961799412956
0.11008322960303607,15.734314974062606,1591931475.703341,0.0,101175772.71889986,0.979300989631871
0.11058441683666334,15.733953593769957,1591931475.703341,0.0,101178096.54235187,0.9904775613726259
0.11098252400721684,15.733658228136141,1591931475.703341,0.0,101179995.94376127,1.0000619098498242
0.11148371124084411,15.733275977211727,1591931475.703341,0.0,101182454.18240386,1.013063523451095
0.1118818184113976,15.732964118220435,1591931475.703341,0.0,101184459.82214604,1.0241682373500387
0.11238300564502487,15.732561210171712,1591931475.703341,0.0,101187051.13787165,1.0391735097936274
0.11278111281557837,15.732233027505162,1591931475.703341,0.0,101189161.95304994,1.0519403888126189
0.11328230004920564,15.731809676056567,1591931475.703341,0.0,101191885.00775102,1.0691263038401453
0.11368040721975914,15.73146533956536,1591931475.703341,0.0,101194099.93546882,1.08369445218724
0.11418159445338641,15.731021758648378,1591931475.703341,0.0,101196953.39103778,1.1032340858301102
0.1145797016239399,15.730661438343652,1591931475.703341,0.0,101199271.36839849,1.119739296816904
0.11489592938995674,15.730370220287828,1591931475.703341,0.0,101201144.88152285,1.133490110948473
0.11529403656051024,15.729997324847602,1591931475.703341,0.0,101203543.95665888,1.1516317790858688
0.11561026432652707,15.72969616067029,1591931475.703341,0.0,101205481.62168086,1.1667191505250976
0.11600837149708057,15.729310797533971,1591931475.703341,0.0,101207961.12394974,1.1865895969494262
0.1163245992630974,15.72899977260545,1591931475.703341,0.0,101209962.40815912,1.2030867886600796
0.1167227064336509,15.728602049282483,1591931475.703341,0.0,101212521.66691844,1.2247783005458188
0.11703893419966774,15.728281249027477,1591931475.703341,0.0,101214586.037605,1.2427587729988645
0.11743704137022123,15.727871273094333,1591931475.703341,0.0,101217224.38221236,1.2663642044866386
0.11775326913623807,15.727540782989626,1591931475.703341,0.0,101219351.30666582,1.2859021424292023
0.11815137630679157,15.727118662086816,1591931475.703341,0.0,101222068.06647882,1.3115156260151044
0.1184676040728084,15.726778567658862,1591931475.703341,0.0,101224257.01198901,1.3326865317364356
0.1188657112433619,15.726344409487979,1591931475.703341,0.0,101227051.51636517,1.3604042474150464
0.11918193900937873,15.72599479631057,1591931475.703341,0.0,101229301.9502219,1.3832855603880923
0.11958004617993223,15.725548708631333,1591931475.703341,0.0,101232173.52851875,1.4132065155914342
0.11989627394594907,15.725189662323276,1591931475.703341,0.0,101234484.91801181,1.4378782247866246
0.12029438111650256,15.724731752950598,1591931475.703341,0.0,101237432.89958699,1.4701050079659197
0.1206106088825194,15.724363359173418,1591931475.703341,0.0,101239804.71200609,1.4966502318476613
0.1210087160530729,15.723893735974539,1591931475.703341,0.0,101242828.42621717,1.531289714095139
0.12132494381908973,15.723516080430159,1591931475.703341,0.0,101245260.12885214,1.5597952325702988
0.12172305098964323,15.723034851321767,1591931475.703341,0.0,101248358.9050567,1.5969592030193673
0.12203927875566006,15.722648019750267,1591931475.703341,0.0,101250849.96519732,1.627515934091522
0.12243738592621356,15.722155292695676,1591931475.703341,0.0,101254023.13275287,1.6673216645659013
0.1227536136922304,15.721759370873043,1591931475.703341,0.0,101256573.0176889,1.70002508530504
