t_now,theta,Lcool,Lleak,Lmech,R2
0.7376054297140887,0.34140746861242005,75470633.4045891,0.0,221057359.14719108,14.33787543699015
0.7876054297140888,0.3267924644216138,72644535.63360594,0.0,222295626.55974537,15.885010412795287
0.8376054297140888,0.30507853590702694,68252106.61256674,0.0,223719792.0517314,17.52838043007785
0.8876054297140888,0.2943678968243109,66324052.53921488,0.0,225310073.73674107,19.264163857385
0.9376054297140889,0.27755039548865645,62943366.08232579,0.0,226781756.05373368,21.08841309122828
0.9876054297140889,0.2558162334856327,58343128.99597074,0.0,228066562.47343832,22.996975758840154
1.0376054297140889,0.25008902049057774,57343831.50770554,0.0,229293678.6877695,24.98533963618825
1.087605429714089,0.2399186176397795,55326830.97935384,0.0,230606659.55662966,27.0488629504159
1.137605429714089,0.23356457985824375,54220211.34220438,0.0,232142268.21169543,29.182570634604524
1.187605429714089,0.2238222989815634,52327524.62457037,0.0,233790488.53787655,31.381024487257243
1.237605429714089,0.2131763256561589,50148797.31175466,0.0,235245621.93947265,33.638408713663274
1.287605429714089,0.20731012752320577,49040738.6058256,0.0,236557370.31147262,35.94851919384989
1.3376054297140891,0.1977638442810133,47081894.12929365,0.0,238071293.06402668,38.30490968879
1.3876054297140892,0.19360814499396542,46420897.34593396,0.0,239767275.01511288,40.7009179802501
1.4376054297140892,0.18784110086953282,45328592.09245116,0.0,241313492.5350265,43.1297041399203
1.4876054297140893,0.1844987190396581,44772650.33725134,0.0,242671876.3701955,45.584337508779285
1.5376054297140893,0.18127133182018923,44240854.34775916,0.0,244058748.3057914,48.0578953920245
1.5876054297140894,0.1781147368970793,43724957.27564671,0.0,245487588.71598852,50.54363356323392
1.6376054297140894,0.17517374419935017,43231699.77055049,0.0,246793262.13038075,53.03501379718536
1.6876054297140894,0.17265742774813658,42804843.007500686,0.0,247917761.58012792,55.52581897946146
1.7376054297140895,0.17057752826197817,42458892.342543766,0.0,248912578.1992462,58.008370641621525
1.7876054297140895,0.1688151557385097,42208050.396336325,0.0,250025243.35975793,60.47543060197139
1.8376054297140896,0.16704645241107663,42030751.68111259,0.0,251611160.09624147,62.92217875520149
1.8876054297140896,0.16580008444768193,41936187.30370629,0.0,252932243.33030552,65.34444021702137
1.9376054297140897,0.16619639689740134,41937912.36948249,0.0,252339479.99108654,67.73869442237843
1.9876054297140897,0.17050694573781194,42461932.40707711,0.0,249033446.83899686,70.10205260239394
2.0376054297140898,0.17343386579331171,42154518.15451886,0.0,243058170.68481964,72.43219015396946
2.0876054297140896,0.18045483801035272,42556325.31496147,0.0,235828120.67648754,74.72724855885443
2.1376054297140894,0.1862191845400858,42795311.315496005,0.0,229811506.37722737,76.9857588401211
2.1876054297140892,0.19095000490730882,43027312.79538506,0.0,225332870.85418737,79.20661184055541
2.237605429714089,0.19566399953460367,43219249.24939496,0.0,220885034.30469602,81.38900787989633
2.287605429714089,0.20073959602981442,43407730.2828851,0.0,216239003.87065667,83.5324212676329
2.3376054297140887,0.2041126582864545,43330133.1895217,0.0,212285379.81564865,85.6366174101977
2.3876054297140885,0.20731743384813994,43331296.03953792,0.0,209009417.27495095,87.70161140651504
2.4376054297140883,0.21064506955999537,43313399.712203726,0.0,205622660.91809624,89.72763195916765
2.487605429714088,0.21400967845129729,43280163.88414063,0.0,202234610.12297165,91.71510475429854
2.537605429714088,0.2165004813228866,43237596.85727802,0.0,199711319.7766702,93.66460494960647
2.587605429714088,0.218039672212864,43174153.5461469,0.0,198010541.42109326,95.57682473563004
2.6376054297140876,0.21960774963305751,43113573.61054148,0.0,196320820.56566733,97.45255101570815
2.6876054297140874,0.22117897341798345,43055569.030412115,0.0,194663933.75940764,99.29264934890892
2.7376054297140873,0.22193264031911164,43008486.259456836,0.0,193790720.45290843,101.09804491624256
2.787605429714087,0.22131437776461066,42951455.05987544,0.0,194074399.9269604,102.8697032200768
2.837605429714087,0.2194677519997871,42883879.28857471,0.0,195399455.7187441,104.60861854095043
2.8876054297140867,0.22179400884164335,43280965.046799384,0.0,195140370.4403087,106.31580927022213
2.9376054297140866,0.22701677663245212,42971561.83469553,0.0,189288045.01646128,107.99230930310077
2.9876054297140864,0.22931013892012758,43173785.747458935,0.0,188276828.71230155,109.63913310918089
3.037605429714086,0.19980328539982148,42717708.12447614,0.0,213798827.37661085,111.25725803512377
3.087605429714086,0.15904296876241245,41707436.58786754,0.0,262240053.19073564,112.84767942443564
3.137605429714086,0.13320307747786422,41058789.14957257,0.0,308242046.10734874,114.411565762946
3.1876054297140857,0.1218781197357444,41280391.66794198,0.0,338702235.95052123,115.95039292010391
3.2376054297140855,0.12026102586483776,42352367.68936862,0.0,352170350.99109125,117.46583613510302
3.2876054297140853,0.12490038962652297,44088581.04072212,0.0,352989940.0038363,118.95954935701997
3.337605429714085,0.1318998258623615,46151186.46911667,0.0,349895734.64089173,120.4330665154056
3.387605429714085,0.13967832634874552,48289051.43198465,0.0,345716137.1723319,121.88776194608633
3.437605429714085,0.14874766276706192,50376334.21214831,0.0,338669753.02353084,123.32485458195673
3.4876054297140846,0.15436780685368814,52369768.638064906,0.0,339253175.29257685,124.74542413993257
3.5376054297140844,0.14762365123530186,54254344.26659704,0.0,367517967.56550467,126.15042675151132
3.5876054297140842,0.13341778767348803,56021891.69282718,0.0,419898220.99230856,127.54075299111065
3.637605429714084,0.12235843261308325,57789329.76861547,0.0,472295439.999256,128.91734215680805
3.687605429714084,0.11781057860531599,59751856.58862471,0.0,507185834.2093612,130.2812595563159
3.7376054297140837,0.12078500184540138,62111139.378639944,0.0,514228906.1529264,131.63366799119638
3.7876054297140835,0.13027138634470542,64932937.984619215,0.0,498443593.84341705,132.97572625539755
3.8376054297140834,0.1424806019306512,68045388.11065939,0.0,477576506.4761499,134.30847530495362
3.887605429714083,0.1545271538869769,71214678.11698765,0.0,460855431.0724894,135.63565713125988
3.937605429714083,0.16509967069424863,74229029.84616277,0.0,449601319.82109755,136.96063025636747
3.987605429714083,0.17364346287600455,76983035.89626676,0.0,443339672.1144571,138.28362834135405
4.037605429714083,0.18061679545098605,79502690.76386368,0.0,440173299.30669886,139.60479853860141
4.087605429714083,0.18745157117046152,81844013.80446488,0.0,436614178.7632122,140.92423044391808
4.137605429714083,0.1964293188714012,84104774.79776138,0.0,428168133.3570336,142.24197669287008
4.187605429714083,0.20719594520075207,86306761.93406247,0.0,416546577.928636,143.55805493532674
4.237605429714082,0.21628074236132,88363014.95225935,0.0,408557017.0858741,144.87243609828704
4.287605429714082,0.22296399296159347,90219438.20755616,0.0,404636807.08793575,146.18504100457173
4.337605429714082,0.22990794237425363,91925357.59392066,0.0,399835502.1780012,147.49575156876116
4.387605429714082,0.23669858090009274,93509809.46178102,0.0,395058597.75834584,148.80442838599697
4.437605429714082,0.23791724586316862,94210165.61434813,0.0,395978716.3496775,150.11091894513766
4.4876054297140815,0.2377818669247819,94904865.03666146,0.0,399125746.0632309,151.41506112925194
4.537605429714081,0.24842530359381,97781354.95842594,0.0,393604651.1522201,152.7166956903597
4.587605429714081,0.2598300832684674,99040592.48446713,0.0,381174463.08991945,154.01567500896945
4.637605429714081,0.2679215512156519,100250590.13685282,0.0,374178895.58335835,155.31184776795902
4.687605429714081,0.26990604507283483,100572428.42872997,0.0,372620140.4699559,156.60504256019854
4.737605429714081,0.27976647345412636,102393792.81033647,0.0,365997367.5406324,157.89507525444392
4.78760542971408,0.2914192606406739,103266249.22757855,0.0,354356294.09172106,159.18176896681996
4.83760542971408,0.30011231435799546,104099541.41114314,0.0,346868610.28623354,160.46495223833324
4.88760542971408,0.30132311686552843,104154548.73826654,0.0,345657345.5821102,161.74444518255237
4.93760542971408,0.30074704030255034,104209847.2342927,0.0,346503317.6368353,163.02006371180082
4.98760542971408,0.3061862325622552,106123054.25639185,0.0,346596427.1754591,164.29163322712077
5.0,0.30647587868469506,106144830.75876456,0.0,346339918.21577334,164.60620207482606
