t_now,theta,Lcool,Lleak,Lmech,R2
0.027961295230972086,0.6566103542970975,66556855.12238721,0.0,101364309.42158449,0.5603990749180009
0.029951831083739573,0.664740412781652,67376004.54720455,0.0,101356865.40444416,0.5788092972670544
0.032457767251875935,0.6753860661272677,68448339.62525201,0.0,101346982.20492132,0.6011694941556873
0.0356125539742769,0.6883716633330268,69755344.40917547,0.0,101333840.60498229,0.628151188865454
0.03811849014241326,0.6885676734543033,69767701.74222557,0.0,101322940.98592432,0.6487400205603516
0.041273276864814225,0.6995801829953991,70873606.19174547,0.0,101308767.6215831,0.6736703065811633
0.04524491803843563,0.7731568757951539,78313393.59296536,0.0,101290431.5342522,0.7036336043551877
0.0483997047608366,0.7324674595038139,74181128.35236885,0.0,101275664.04468046,0.7264006867921917
0.052371345934458004,0.7062502640103205,71512835.58992745,0.0,101257074.48780851,0.7538091005126648
0.05737134593445801,0.7336767357535899,74273117.75578988,0.0,101234118.70147534,0.7864598614129608
0.061342987108079415,0.7459351003381908,75501026.82420234,0.0,101216616.28467654,0.8110590570810134
0.06634298710807941,0.7948122288097665,80431830.83564739,0.0,101196015.76348954,0.8404760950196899
0.07263761416705025,0.7839362444220781,79313370.17519562,0.0,101173240.47654647,0.8752472206518388
0.07763761416705026,0.7950273943523842,80423707.81463897,0.0,101158410.87482369,0.9011622373410813
0.0839322412260211,0.7398647344485237,74833521.89834909,0.0,101144869.34443238,0.9316947571825623
0.09185670718832667,0.8150747928422313,82434804.81096642,0.0,101137718.32338187,0.9670126436596608
0.10183301876317108,0.9580938851174239,96909215.15757842,0.0,101147932.01680985,1.0069992608686487
0.10975748472547665,1.2796695662783621,129469676.17026834,0.0,101174302.7903699,1.0354590307095763
0.11973379630032106,1.2789238707038988,129469676.17026834,0.0,101233293.97160314,1.0669608343866088
0.1260284233592919,1.278277525596348,129469676.17026834,0.0,101284481.32565543,1.0839598889990911
0.13000006453291332,1.277805648542984,129469676.17026834,0.0,101321884.3709886,1.0932805137798134
0.13250600070104968,1.277483908235644,129469676.17026834,0.0,101347402.76226355,1.0985692812114252
0.13449653655381716,1.2772156519265971,129469676.17026834,0.0,101368688.97196156,1.1024359348006416
0.13607767538390134,1.2769948103338797,129469676.17026834,0.0,101386219.52302025,1.1052942240991541
0.13733361859965612,1.2768146189885865,129469676.17026834,0.0,101400527.72330114,1.1074292475672152
0.13833124975714056,1.2766685401679037,129469676.17026834,0.0,101412130.16280708,1.1090392975853027
0.13912369635337113,1.2765506769617816,129469676.17026834,0.0,101421493.48775482,1.110263828681565
0.13975315905926822,1.276455916722718,129469676.17026834,0.0,101429022.71367103,1.1112021012731401
0.14025315905926822,1.2763799356965948,129469676.17026834,0.0,101435060.6346763,1.1119256402869007
0.1408826217651653,1.2762833960802593,129469676.17026834,0.0,101442733.3050775,1.112809099087004
0.14167506836139587,1.2761604726430904,129469676.17026834,0.0,101452504.56012025,1.113877803669945
0.1426726995188803,1.2760035537468608,129469676.17026834,0.0,101464980.86944443,1.1151541900588322
0.1439286427346351,1.2758026316122082,129469676.17026834,0.0,101480960.26942655,1.116651481716812
0.14550978156471928,1.2755444640021547,129469676.17026834,0.0,101501499.80977036,1.1183624086041566
0.14750031741748676,1.2752114220489246,129469676.17026834,0.0,101528008.55739287,1.1202396570059105
0.14908145624757094,1.2749407101223906,129469676.17026834,0.0,101549566.29931413,1.1215101766665445
0.15033739946332572,1.274721908563601,129469676.17026834,0.0,101566996.92732124,1.1223793264412407
0.15133503062081016,1.2745457932510198,129469676.17026834,0.0,101581031.34138978,1.1229809140370048
0.15212747721704073,1.2744044702519348,129469676.17026834,0.0,101592296.00369631,1.1234025215960384
0.15275693992293782,1.2742913269276008,129469676.17026834,0.0,101601316.30372792,1.1237018123970528
0.15354938651916838,1.27414778983476,129469676.17026834,0.0,101612762.03842792,1.1240336529411281
0.15417884922506547,1.2740329152085166,129469676.17026834,0.0,101621924.06864032,1.1242614685665662
0.15467884922506547,1.2739411328068289,129469676.17026834,0.0,101629245.52487952,1.1244197963995646
0.15507601334242763,1.273867894271046,129469676.17026834,0.0,101635088.4989967,1.1245312497571727
0.15557601334242763,1.2737752774587314,129469676.17026834,0.0,101642478.43510449,1.124653511421433
0.15597317745978978,1.2737013830020338,129469676.17026834,0.0,101648375.27703431,1.1247362686617102
0.15628865613202989,1.2736424826159243,129469676.17026834,0.0,101653076.06915842,1.1247929291460572
0.15653924974884353,1.2735955686820934,129469676.17026834,0.0,101656820.54330836,1.124832201406824
0.15673830333412028,1.2735582235407492,129469676.17026834,0.0,101659801.4736354,1.1248597739134378
0.15689641721712871,1.2735285089598065,129469676.17026834,0.0,101662173.4491179,1.1248793877402696
0.15709547080240546,1.2734910375021573,129469676.17026834,0.0,101665164.77745453,1.124901197728131
0.1572535846854139,1.2734612230177806,129469676.17026834,0.0,101667544.97907521,1.1249162309646368
0.15737917900698936,1.2734375092024626,129469676.17026834,0.0,101669438.22108203,1.1249267256505375
0.15747917900698935,1.2734186081498122,129469676.17026834,0.0,101670947.27662154,1.1249341652221954
0.15760507154816877,1.273394788280445,129469676.17026834,0.0,101672849.11311786,1.1249423752610066
0.15770507154816876,1.273375847796195,129469676.17026834,0.0,101674361.41838156,1.1249479782148255
0.15780507154816875,1.2733568899259817,129469676.17026834,0.0,101675875.15688097,1.1249527675442825
0.15790507154816874,1.2733379147127268,129469676.17026834,0.0,101677390.3253148,1.1249567429079048
0.15800507154816873,1.2733189221993488,129469676.17026834,0.0,101678906.92038171,1.1249599039572793
0.15810507154816872,1.2732999124287612,129469676.17026834,0.0,101680424.93878043,1.124962250342224
0.1582050715481687,1.273280885443876,129469676.17026834,0.0,101681944.37720957,1.1249637817199487
0.1583050715481687,1.2732618412875996,129469676.17026834,0.0,101683465.23236789,1.1249644977407034
0.15834285304983217,1.2732546416588677,129469676.17026834,0.0,101684040.20234944,1.12496452359783
