t_now,theta,Lcool,Lleak,Lmech,R2
0.20919281556251867,0.35029279861535795,35928921.349726304,0.0,102568255.73276591,10.559544329243527
0.22175224772006658,0.3551638782062802,36508612.713013716,0.0,102793710.03998725,10.929184170130547
0.2375636360209085,0.35296218751237385,36380167.26799087,0.0,103071004.64328204,11.382021378895436
0.2501230681784564,0.35831723668200455,37009193.400783084,0.0,103286109.65937874,11.732545339692344
0.2659344564792983,0.36471243300020406,37766141.39400247,0.0,103550463.26041025,12.162977749721135
0.2858398150069732,0.37235698423307156,38677883.731325455,0.0,103873125.4389889,12.689321146671254
0.3016512033078151,0.3879973701828088,40398844.33021807,0.0,104121438.53238942,13.096193180399649
0.32155656183549,0.39479825265814883,41226483.79714987,0.0,104424179.99465513,13.595276090748676
0.3466159235168536,0.38878548822803977,40741817.86954564,0.0,104792537.53846073,14.204807028819147
0.3665212820445285,0.3963160388081608,41644385.734233774,0.0,105078729.23707737,14.675428850295756
0.39158064372589213,0.40555341917185544,42759967.28058775,0.0,105436091.17611207,15.252104848741416
0.411486002253567,0.42413114579486727,44839738.77227868,0.0,105721400.60179782,15.698765634807154
0.43654536393493065,0.4317989239835169,45807751.760472484,0.0,106085840.45990145,16.247742468789006
0.46809323115894036,0.42549225319919015,45336452.12835671,0.0,106550593.54778166,16.919685594805973
0.493152592840304,0.43259191106986905,46253379.94658324,0.0,106921509.07813147,17.439491494241512
0.5247004600643137,0.4411418411340386,47372820.41241071,0.0,107386822.09474827,18.07754249141286
0.5644168718005278,0.47348708715885024,51123585.58240825,0.0,107972502.24747267,18.85751304520272
0.5959647390245375,0.4787528859311674,51918895.529255874,0.0,108446125.45420876,19.460340648723772
0.6356811507607516,0.4760487979292816,51918895.529255874,0.0,109062129.25038952,20.20468024922024
