t_now,theta,Lcool,Lleak,Lmech,R2
3.701977734809809,0.14994840010277435,76832057.27989441,0.0,512389977.0003139,127.44798423931476
3.7519777348098087,0.15664808940509023,80086918.45130648,0.0,511253720.07699746,128.80540530867123
3.8019777348098085,0.17037747768556255,83865895.92820732,0.0,492235811.1380466,130.15253077845762
3.8519777348098083,0.18604886665991474,87864999.72503363,0.0,472268395.40842324,131.49038320345377
3.901977734809808,0.20081300075962424,91776755.72192247,0.0,457025966.3206788,132.82269028679062
3.951977734809808,0.21320116330861444,95379202.73855962,0.0,447367177.82583416,134.1527839130052
4.001977734809808,0.2230065494283914,98615692.54949437,0.0,442209849.00338274,135.48085411882454
4.051977734809808,0.2310846831624802,101538705.23146285,0.0,439400413.0514742,136.80701657401062
4.101977734809807,0.23973405095384082,104245466.68692292,0.0,434837964.2864947,138.13133287149142
4.151977734809807,0.25148429936132277,106842722.93277365,0.0,424848482.40671366,139.4538275385671
4.201977734809807,0.26433286047860216,109333773.44485475,0.0,413621572.6145231,140.77448042033538
4.251977734809807,0.2740516466768725,111603245.78948301,0.0,407234355.7967073,142.09322107331735
4.301977734809807,0.28160043464254125,113633123.43277527,0.0,403526093.9032967,143.40992930718915
4.3519777348098065,0.29005592233276895,115499824.61623037,0.0,398198470.44433826,144.72445154540247
4.401977734809806,0.29701789812770696,117189816.53451835,0.0,394554729.77635497,146.0366178636348
4.451977734809806,0.2969456653398435,117931765.26246709,0.0,397149307.1889043,147.34624749164598
4.501977734809806,0.29753638243841957,118662612.73718518,0.0,398817152.2578235,148.65315445420836
4.551977734809806,0.31201201331737394,121743395.74795754,0.0,390188167.60789907,149.95715971386588
4.601977734809806,0.32550404670166183,123088189.73711346,0.0,378146419.3283255,151.25809763047056
4.6519777348098055,0.3328414639294515,124362919.45351887,0.0,373640104.7673514,152.55579770773443
4.701977734809805,0.33540265866312224,124645146.77158439,0.0,371628380.25317425,153.85006857774545
4.751977734809805,0.3489382950176867,126581886.72992603,0.0,362762954.18796027,155.1407121645258
4.801977734809805,0.36270471962693757,127461167.48224166,0.0,351418552.296046,156.4275430797211
4.851977734809805,0.37073911107809066,128295897.75449865,0.0,346054392.2151095,157.71037989604716
4.901977734809805,0.37099201526250963,128315813.40389803,0.0,345872170.0872814,158.98903138024153
4.951977734809804,0.3743406553952178,129773099.39982335,0.0,346671133.7105844,160.26330650629703
5.0,0.3748289976535409,129818244.39222765,0.0,346339918.21577334,161.48289176753707
