t_now,theta,Lcool,Lleak,Lmech,R2
0.6786676876173404,0.48896986537542314,107304640.62799093,0.0,219450416.53150582,14.777618059240472
0.7286676876173405,0.48246403087406703,106544125.57750303,0.0,220833303.12620386,15.984134064274594
0.7786676876173405,0.46250901329478794,102708660.2823333,0.0,222068451.2733381,17.282631467417747
0.8286676876173406,0.42981847827481573,96040861.33897293,0.0,223445166.25822374,18.670989621994195
0.8786676876173406,0.4187754296990302,94235603.05478796,0.0,225026580.767917,20.146427685492828
0.9286676876173406,0.3963675833528396,89791372.21980698,0.0,226535609.85050648,21.706232602097764
0.9786676876173407,0.36912771929711774,84103929.99450485,0.0,227845067.16172144,23.34753040757303
1.0286676876173406,0.3677267992764391,84236038.82012562,0.0,229072341.16706592,25.067118098831017
1.0786676876173407,0.35268267517579954,81243615.4988406,0.0,230358963.5026546,26.86170951045838
1.1286676876173407,0.3484941255687325,80798595.87848623,0.0,231850668.20459375,28.727531487657743
1.1786676876173408,0.3336102645314372,77898629.17892075,0.0,233501895.65759027,30.66040492344381
1.2286676876173408,0.32129867525373124,75507046.77474059,0.0,235005783.06185758,32.65579540884724
1.2786676876173408,0.3115992227082965,73636318.57258686,0.0,236317401.34833866,34.70876632935064
1.3286676876173409,0.29753335996586605,70746917.04095082,0.0,237778100.07276872,36.814153646066636
1.378667687617341,0.29101746836130327,69688777.53923726,0.0,239465960.3481858,38.96654864853856
1.428667687617341,0.28494364501552094,68687596.5460398,0.0,241056776.4804805,41.160407150591915
1.478667687617341,0.27681356747705865,67108728.67356234,0.0,242432946.0626025,43.39007056546445
1.528667687617341,0.2726660858094659,66476888.945176035,0.0,243803290.56261465,45.64969264443004
1.578667687617341,0.2715380086304026,66591045.18124367,0.0,245236552.7651875,47.93332998872897
1.6286676876173412,0.26661775850493813,65741031.392708965,0.0,246574090.7933233,50.235165513573605
1.6786676876173412,0.2626813146484533,65073601.53411345,0.0,247728322.89651635,52.54953452397296
1.7286676876173412,0.25949194895144456,64545419.56922897,0.0,248737657.6808806,54.86920903335625
1.7786676876173413,0.2567590731332861,64138246.08654819,0.0,249799336.41236275,57.187145121902105
1.8286676876173413,0.25397626921273486,63824393.66916056,0.0,251300619.0184649,59.49829964501949
1.8786676876173414,0.25164781346925114,63614111.33178483,0.0,252790240.67323294,61.79808277961675
1.9286676876173414,0.25372311961637123,64101055.29225303,0.0,252641759.21048772,64.08239952738833
1.9786676876173415,0.2531049189234855,63232099.56367834,0.0,249825644.7666812,66.34766659777617
2.0286676876173413,0.25973899913123927,63451641.93741842,0.0,244290007.0826791,68.59075063466987
2.078667687617341,0.26873751734079154,63717246.40411024,0.0,237098441.01636577,70.80894690795631
2.128667687617341,0.2765918473810776,63818982.606113724,0.0,230733418.9723473,72.99994346842642
2.1786676876173408,0.2826014890872845,63893132.71070472,0.0,226089157.97669643,75.16173777429015
2.2286676876173406,0.2882295009846997,63905906.45071155,0.0,221718825.56221724,77.29265461786643
2.2786676876173404,0.29422446602491065,63859416.739166215,0.0,217043190.1939777,79.39135874195334
2.32866768761734,0.30255888788584984,64420923.66650265,0.0,212920281.78926787,81.45682532764255
2.37866768761734,0.30581057416886237,64092352.01196238,0.0,209581870.0388427,83.48830974077747
2.42866768761734,0.30923070176767553,63779617.01145458,0.0,206252537.82003862,85.48533961337505
2.4786676876173397,0.3130889557916969,63494514.82649617,0.0,202800238.2451973,87.44770062524134
2.5286676876173395,0.31598270931318206,63221608.57720426,0.0,200079329.38679567,89.37539566367977
2.5786676876173393,0.3173423069734939,62926334.08655843,0.0,198291663.93441,91.26860797294985
2.628667687617339,0.318531642167138,62636322.9319829,0.0,196640818.8079373,93.12767338508232
2.678667687617339,0.31993054923180914,62362137.48432875,0.0,194923984.70251614,94.95306096177751
2.728667687617339,0.32037167698649743,62108349.43723553,0.0,193863421.45299312,96.74535081992487
2.7786676876173386,0.31899935050769074,61865927.071013205,0.0,193937470.31946287,98.50520946287469
2.8286676876173384,0.3157237782146509,61612190.83593044,0.0,195145868.27870214,100.23337235205693
2.8786676876173383,0.3140695972735502,61405318.44649138,0.0,195515003.61561012,101.93063519650573
2.928667687617338,0.3226616327044531,61503383.08323723,0.0,190612632.08685306,103.59784360482593
2.978667687617338,0.33048038717924927,61827913.57152138,0.0,187084970.757997,105.2358640429988
3.0286676876173377,0.29627728632297134,61287951.579054706,0.0,206860108.44666916,106.84554610578911
3.0786676876173376,0.23615802171569045,59757122.285085805,0.0,253038714.71716142,108.42775201519402
3.1286676876173374,0.1955120193459955,58864793.90810226,0.0,301080179.64834106,109.98352169233844
3.178667687617337,0.17794109919673645,59518979.06561409,0.0,334486969.757382,111.51425275239463
3.228667687617337,0.17540392180738326,61556366.48241408,0.0,350940650.8596263,113.02162315237695
3.278667687617337,0.18271686636237155,64567090.96709928,0.0,353372363.76989514,114.50732119018639
3.3286676876173367,0.19402051768461992,67998567.10848516,0.0,350471011.6226818,115.97292114089228
3.3786676876173365,0.20600228918878313,71410209.33317977,0.0,346647649.4721791,117.4198264654006
3.4286676876173363,0.21953814416507195,74633667.09762548,0.0,339957629.6022071,118.84926843605307
3.478667687617336,0.22987066612346252,77615190.1533706,0.0,337647214.6806406,120.2623250921466
3.528667687617336,0.2232897490278105,80393832.48011829,0.0,360042647.86067414,121.65993818577836
3.578667687617336,0.2024540050621623,82972994.27159248,0.0,409836269.9523584,123.04296577869589
3.6286676876173356,0.18436101585416276,85520590.81856188,0.0,463875675.78935575,124.41230326079042
3.6786676876173354,0.1758354647329859,88399169.18721534,0.0,502737996.1229862,125.76898645206211
3.7286676876173352,0.1784276835465873,91914807.2182846,0.0,515137591.831627,127.11417976494162
3.778667687617335,0.19146213040583526,96140985.78205945,0.0,502141000.8249303,128.44907097214008
3.828667687617335,0.20946529161354197,100765980.5598434,0.0,481062899.6509552,129.77474099478783
3.8786676876173347,0.22743615245097562,105409810.20229304,0.0,463469897.22759384,131.0920743387815
3.9286676876173345,0.24324971569285977,109753727.9403167,0.0,451197764.51824385,132.4046649394398
3.9786676876173344,0.25585429710577867,113643310.66621125,0.0,444171983.6318689,133.7157428166815
4.028667687617334,0.26577856443435455,117110563.75544794,0.0,440632087.8611466,135.02541108641927
4.078667687617334,0.2748539922530995,120246824.55851704,0.0,437493461.7932989,136.33371423639005
4.128667687617334,0.2864417232441628,123199639.25502168,0.0,430103679.9377386,137.6406601159843
4.178667687617334,0.3011582538654139,126047673.47986251,0.0,418542981.5122802,138.9462121370667
4.2286676876173335,0.31428054702013347,128713234.34862006,0.0,409548842.8062791,140.25028745204193
4.278667687617333,0.32346281704850705,131089361.17502034,0.0,405268717.96631247,141.5527521648346
4.328667687617333,0.33234560488192694,133222983.10155927,0.0,400856762.1915435,142.85343027359036
4.378667687617333,0.3416704833198486,135178592.97603443,0.0,395640242.7934913,144.1521235919984
4.428667687617333,0.3438859876180654,135950854.0846574,0.0,395336998.2485308,145.44862360432037
4.478667687617333,0.34275252316472965,136727056.33168843,0.0,398908971.02448547,146.74271484022742
4.528667687617332,0.35500936826228446,140386983.68322992,0.0,395445856.45838684,148.03418792431046
4.578667687617332,0.3699203724853367,141802806.2573382,0.0,383333324.6953278,149.32284925419577
4.628667687617332,0.3823840450229442,143294103.0008441,0.0,374738708.02388215,150.60850735333602
4.678667687617332,0.3847645458044793,143510860.36029217,0.0,372983586.78093535,151.8909548611881
4.728667687617332,0.39698009898730857,146009782.40682346,0.0,367801264.545232,153.1699709602428
4.7786676876173315,0.41250998643305686,147013630.32692742,0.0,356388051.5915344,154.4453427162339
4.828667687617331,0.42573973171955115,148003582.5633247,0.0,347638642.8993654,155.71686723509305
4.878667687617331,0.42774235240022335,147827297.48130253,0.0,345598925.73599017,156.984337048415
4.928667687617331,0.4266743292268225,147784445.49313512,0.0,346363573.7376927,158.24754098940278
4.978667687617331,0.43510527233335045,150850316.9391211,0.0,346698434.910136,159.50627847917121
5.0,0.4355554140375711,150850226.47620967,0.0,346339918.21577334,160.0419107596721
