t_now,theta,Lcool,Lleak,Lmech,R2
0.029560755873663577,1.4452824924366472,146491459.98921698,0.0,101358357.79913339,0.5573603249371499
0.029876234545903674,1.445299643613828,146491459.98921698,0.0,101357154.9930848,0.5598862290386016
0.03012682816271731,1.445313360769139,146491459.98921698,0.0,101356193.0343327,0.5618720258391022
0.030325881747994058,1.4453243148871346,146491459.98921698,0.0,101355424.85539414,0.5634364366877519
0.030483995631002476,1.4453330523721548,146491459.98921698,0.0,101354812.1305243,0.5646709355513871
0.030609589952577954,1.4453400155198437,146491459.98921698,0.0,101354323.83813755,0.5656463992164265
0.030709589952577953,1.445345573959805,146491459.98921698,0.0,101353934.05459096,0.5664198339434647
0.03083548249375737,1.4453525895087533,146491459.98921698,0.0,101353442.09609541,0.5673894611599544
0.03099397181300348,1.445361449710532,146491459.98921698,0.0,101352820.78995214,0.5686037272150513
0.03119349804450037,1.445372648255576,146491459.98921698,0.0,101352035.52247782,0.570122276105039
0.031444686687651324,1.4453868156591223,146491459.98921698,0.0,101351042.08932073,0.5720180917184868
0.03176091445366816,1.4454047595527433,146491459.98921698,0.0,101349783.8726824,0.5743797827373263
0.032159021624221656,1.4454275178577158,146491459.98921698,0.0,101348188.11692032,0.577313835874259
0.03266020885784893,1.4454564292143413,146491459.98921698,0.0,101346160.99693885,0.5809465280420145
0.03329116620232912,1.445493226389183,146491459.98921698,0.0,101343581.08003737,0.5854249832372361
0.0340854944370534,1.4455401598142188,146491459.98921698,0.0,101340290.68278816,0.5909165873185097
0.0350854944370534,1.4456001594056316,146491459.98921698,0.0,101336084.55705203,0.5976056319997507
0.03587982267177768,1.4456485018611023,146491459.98921698,0.0,101332695.88051762,0.6027468149563029
0.03687982267177768,1.4457101631037665,146491459.98921698,0.0,101328373.921587,0.6090097773092755
0.03767415090650196,1.4457597362997863,146491459.98921698,0.0,101324899.50518388,0.6138243089586949
0.03867415090650196,1.4458228346812032,146491459.98921698,0.0,101320477.49924882,0.619690768223992
0.03946847914122624,1.4458734602327656,146491459.98921698,0.0,101316929.88239364,0.6242016148677084
0.04046847914122624,1.4459377711165167,146491459.98921698,0.0,101312423.61564425,0.6296994864102465
0.04126280737595052,1.4459892705371113,146491459.98921698,0.0,101308815.33775342,0.6339279350831136
0.04226280737595052,1.4460545691554392,146491459.98921698,0.0,101304240.59637983,0.6390827762388832
0.0430571356106748,1.4461067638516485,146491459.98921698,0.0,101300584.19686991,0.643048133218269
0.043688092955154995,1.446148403965741,146491459.98921698,0.0,101297667.36767587,0.6461187270694954
0.04448242118987927,1.446201023591931,146491459.98921698,0.0,101293981.67992994,0.6498873340232014
0.04511337853435947,1.4462429564408572,146491459.98921698,0.0,101291044.72856088,0.6528057204579019
0.04590770676908375,1.44629588818467,146491459.98921698,0.0,101287337.66441591,0.6563876044495478
0.04653866411356394,1.4463380241352837,146491459.98921698,0.0,101284386.87546727,0.6591613786956537
0.047039851347191214,1.4463715384372515,146491459.98921698,0.0,101282039.9850341,0.6613205581757544
0.04767080869167141,1.4464137718098642,146491459.98921698,0.0,101279082.68317689,0.6639843480030784
0.04817199592529868,1.4464473410167373,146491459.98921698,0.0,101276732.19423608,0.666057801049045
0.04857010309585218,1.4464740135035608,146491459.98921698,0.0,101274864.68588145,0.6676784343529767
0.04888633086186901,1.4464952017521013,146491459.98921698,0.0,101273381.21258596,0.6689493202011384
0.04928443803242251,1.4465218744218102,146491459.98921698,0.0,101271513.81500618,0.670528825897236
0.049600665798439345,1.4465430571650217,146491459.98921698,0.0,101270030.82529415,0.6717674075927047
0.0498518544415903,1.4465598790152747,146491459.98921698,0.0,101268853.16972774,0.6727412095792089
0.050168082207607136,1.4465810493302576,146491459.98921698,0.0,101267371.12797105,0.6739546277547338
0.05041927085075809,1.4465978584753996,146491459.98921698,0.0,101266194.42365791,0.6749086129549889
0.05061879708225498,1.4466112052104902,146491459.98921698,0.0,101265260.12073965,0.6756602106770467
0.050777286401501094,1.4466218031868623,146491459.98921698,0.0,101264518.24969104,0.6762533497128783
0.050976812632997984,1.4466351401101087,146491459.98921698,0.0,101263584.664525,0.6769952140299429
0.0511353019522441,1.4466457295807915,146491459.98921698,0.0,101262843.41340932,0.6775806620440126
0.05126119449342351,1.4466541381025946,146491459.98921698,0.0,101262254.83400789,0.678043290752554
