t_now,theta,Lcool,Lleak,Lmech,R2
0.47602161798473097,0.5846503772936574,124726874.34017508,0.0,213335831.43747365,11.0341977575377
0.526021617984731,0.5682450600117195,122066142.06037611,0.0,214812500.1876103,11.913464898388114
0.5657380297209451,0.5093968847592225,110021704.1040718,0.0,215984249.99413952,12.68801156359294
0.6157380297209452,0.4809200131359717,104600348.56625617,0.0,217500510.91486236,13.755476738755476
0.6657380297209452,0.44638353047980267,97784358.78025362,0.0,219059064.91475725,14.925150211853254
0.7157380297209452,0.433037421215194,95484394.62150082,0.0,220499176.15330228,16.194817601385772
0.7657380297209453,0.4121145935605259,91385441.40859786,0.0,221747646.9810487,17.561921266487506
0.8157380297209453,0.38872494588525425,86709515.57657842,0.0,223061361.23863214,19.02353142604083
0.8657380297209454,0.3655848956958314,82114981.58184862,0.0,224612620.89495274,20.576229240436543
0.9157380297209454,0.3457694281345205,78201638.50988913,0.0,226167012.3116409,22.21642972267222
0.9657380297209455,0.3297606780097196,75027078.78396605,0.0,227519785.6724283,23.940466082910397
1.0157380297209455,0.3198466998382316,73166608.78858748,0.0,228755240.63744554,25.744538996847368
1.0657380297209456,0.30647110177921577,70492106.13862851,0.0,230012244.96987513,27.624606957771178
1.1157380297209456,0.30252894484752096,70017139.19175127,0.0,231439471.77365437,29.57626592727607
1.1657380297209456,0.289341310084205,67438581.14026374,0.0,233076227.9352283,31.59481031146003
1.2157380297209457,0.2783811611046811,65320953.05115005,0.0,234645738.2099469,33.67515168853517
1.2657380297209457,0.26572826231694247,62706150.873450525,0.0,235978477.8882832,35.811775491324006
1.3157380297209458,0.25964229388438853,61631044.91062381,0.0,237369051.04553726,37.99892298750989
1.3657380297209458,0.2491583780734945,59555038.64318768,0.0,239024828.72007084,40.230681859562786
1.4157380297209459,0.24420079548332133,58772177.691704676,0.0,240671524.33055344,42.50099526847909
1.465738029720946,0.24096452223655976,58334334.51791362,0.0,242086818.32691377,44.80367187998796
1.515738029720946,0.23708679671010144,57716059.48418721,0.0,243438522.45285377,47.13244676319052
1.565738029720946,0.2323024663146914,56883472.98752787,0.0,244868140.61831772,49.480995517192305
1.615738029720946,0.2283765497136672,56236830.86796309,0.0,246246083.22733408,51.84314789540897
1.665738029720946,0.22499521587252788,55674127.70391655,0.0,247445828.96135443,54.21299297728083
1.7157380297209461,0.22223194076497058,55221539.923597336,0.0,248486062.5052943,56.5831151206577
1.7657380297209462,0.2199746100248921,54883183.62684838,0.0,249497810.7729699,58.94639816547597
1.8157380297209462,0.21780613168853366,54638478.366895705,0.0,250858311.21150264,61.29791261311712
1.8657380297209463,0.21576211055889638,54478625.44488247,0.0,252493940.2185329,63.63325335979092
1.9157380297209463,0.2151337246245806,54412525.77411564,0.0,252924202.69796512,65.94856638107376
1.9657380297209464,0.21894441974822093,54914894.82558445,0.0,250816599.43073598,68.24055626608205
2.0157380297209464,0.22117497818445414,54402040.098117284,0.0,245968330.34497875,70.50645314503123
2.0657380297209462,0.22919526418387193,54773316.28894303,0.0,238981012.47415447,72.74393069561468
2.115738029720946,0.23700240711074924,55026455.509779595,0.0,232176779.04877225,74.95104364193838
2.165738029720946,0.24307918168322454,55227567.47170522,0.0,227199906.99852106,77.12617769846383
2.2157380297209457,0.2484006282659187,55368545.91523763,0.0,222900184.68054882,79.26803176253756
2.2657380297209455,0.25401258947543726,55435006.354366735,0.0,218237239.61416978,81.37562177133674
2.3157380297209453,0.2609871014507803,55822193.755913734,0.0,213888707.31774947,83.4482473342728
2.365738029720945,0.2646419288929034,55683554.45546465,0.0,210410930.30272976,85.48545973646246
2.415738029720945,0.26807830647625996,55532733.30457991,0.0,207151164.2792987,87.48704639012976
2.465738029720945,0.2718719482931459,55369259.114276335,0.0,203659331.0265847,89.453015768593
2.5157380297209446,0.2751182546693659,55207995.84404721,0.0,200670056.99202174,91.38356564658363
2.5657380297209444,0.27691273903819846,55024386.12345621,0.0,198706590.0780604,93.27904920714215
2.6157380297209443,0.2782195695951047,54835658.5037191,0.0,197094900.9213187,95.1399474327332
2.665738029720944,0.27982874828904103,54660762.62939812,0.0,195336479.77061266,96.96685121511273
2.715738029720944,0.2808516992149674,54494937.70636008,0.0,194034566.49428698,98.76044326336775
2.7657380297209437,0.28038777422606503,54340808.00703404,0.0,193805910.96393988,100.52147632969177
2.8157380297209436,0.27820404432752743,54180305.02392005,0.0,194750242.2363566,102.25075602424151
2.8657380297209434,0.27599515099620264,54026679.71668014,0.0,195752278.6964597,103.94913259192576
2.915738029720943,0.28080682128866946,54056792.49362401,0.0,192505268.3747081,105.61749458489783
2.965738029720943,0.291449415998088,54404219.20201111,0.0,186667792.81646603,107.25674886973337
3.015738029720943,0.27286011174514585,54155233.49409907,0.0,198472518.19892463,108.86778447246296
3.0657380297209427,0.22115233491036407,53045809.6410311,0.0,239860952.23697847,110.45147753378134
3.1157380297209425,0.1794078788864293,51998686.17106662,0.0,289835020.03266746,112.00880326504887
3.1657380297209423,0.15885193645936121,52012447.549105294,0.0,327427217.49829936,113.54103431448381
3.215738029720942,0.1528095566630993,53228208.49984355,0.0,348330364.0308066,115.04977110031498
3.265738029720942,0.15664489338022494,55392133.84474385,0.0,353615956.76336694,116.53666493931554
3.315738029720942,0.16537968703907982,58095005.46979378,0.0,351282594.0713367,118.00328474942
3.3657380297209416,0.17514680168407795,60920458.56488887,0.0,347825127.14548165,119.45104728423694
3.4157380297209414,0.18616916911513512,63665971.73899821,0.0,341979136.72604084,120.8812047168055
3.4657380297209412,0.19675587624373223,66249935.80919997,0.0,336711345.4193996,122.2948604537284
3.515738029720941,0.1957056088689161,68677923.44420196,0.0,350924655.87024915,123.69298420760485
3.565738029720941,0.17938824834754438,70957258.22256777,0.0,395551318.8639655,125.07644554826526
3.6157380297209407,0.16225373553536337,73147322.69979714,0.0,450820577.1561703,126.4461137178006
3.6657380297209405,0.15260929090546224,75512472.5510765,0.0,494809143.6834907,127.80297196855435
3.7157380297209404,0.15210132275526625,78319888.12352058,0.0,514919178.2476388,129.1481365056242
3.76573802972094,0.16118056440179707,81720689.89849454,0.0,507013300.2809078,130.48277453551532
3.81573802972094,0.1759443667168593,85569218.55603819,0.0,486342473.77605176,131.80798281876457
3.86573802972094,0.1915318066817895,89551215.66838157,0.0,467552712.1046884,133.1246875703695
3.9157380297209397,0.2057626715835898,93377910.85489696,0.0,453813658.8927539,134.43651310604525
3.9657380297209395,0.21739614095059562,96866814.33539025,0.0,445577432.5699909,135.7467181306684
4.015738029720939,0.2265998653901124,100005962.7547205,0.0,441332842.7294124,137.05544773615827
4.065738029720939,0.2345485441513993,102855733.18264164,0.0,438526419.1460896,138.3627781950207
4.115738029720939,0.24390587928190777,105520616.09298399,0.0,432628423.73316747,139.66874430929983
4.165738029720939,0.2564436391712442,108109307.08653018,0.0,421571412.0884805,140.97334567999468
4.215738029720939,0.2688066626668079,110557008.72828472,0.0,411288201.0864541,142.27653791068846
4.265738029720938,0.27762530669158864,112765247.76540667,0.0,406177841.31140655,143.57822678300124
4.315738029720938,0.2852784525963877,114753723.88306002,0.0,402251634.63506913,144.87827238960557
4.365738029720938,0.29386349812480045,116592951.79959168,0.0,396758877.99469393,146.1765072871629
4.415738029720938,0.29741770135553725,117387190.12741715,0.0,394687974.4964839,147.47275079518718
4.465738029720938,0.2967875510468438,118181700.71764524,0.0,398203025.36541337,148.76681256056864
4.5157380297209375,0.3055688993713068,121476299.65742064,0.0,397541437.97798866,150.05850575490592
4.565738029720937,0.3175851720412072,122793466.4615576,0.0,386647354.0698712,151.3476578115252
4.615738029720937,0.3302245967572481,124167852.36749923,0.0,376010308.0957851,152.63409718805048
4.665738029720937,0.3334483450455027,124483718.30937558,0.0,373322345.6016506,153.91763669298282
4.715738029720937,0.3423960876756975,126684516.38249208,0.0,369994053.502393,155.1980720876381
4.765738029720937,0.3550346999548653,127624350.89218459,0.0,359470076.8922282,156.4752022995351
4.8157380297209365,0.36806442657326865,128517890.84273219,0.0,349172268.6684278,157.74883573549494
4.865738029720936,0.37178364134312225,128517515.6911928,0.0,345678242.39631593,159.01877705189733
4.915738029720936,0.3714089745504305,128556441.74658102,0.0,346131759.20746475,160.284825082029
4.965738029720936,0.37086256183163874,128593010.43897198,0.0,346740339.072968,161.54678593000455
5.0,0.3799954438292223,131607590.93817934,0.0,346339918.21577334,162.4090776164064
