t_now,theta,Lcool,Lleak,Lmech,R2
4.535681150760744,0.2871932714350144,56580427.99339322,0.0,197011676.8776602,133.54899277749115
4.585681150760744,0.3002332502708804,57288306.816938095,0.0,190812665.70325136,134.62611206935992
4.635681150760743,0.3097223293546994,57961668.78528957,0.0,187140749.28356507,135.7030357630295
4.685681150760743,0.3118321058485648,58111695.64003641,0.0,186355716.9070244,136.7795046055279
4.735681150760743,0.32288149188955434,59152226.14785808,0.0,183201043.21151936,137.85525158222342
4.785681150760743,0.33610617950799077,59622439.74355869,0.0,177391679.70918307,138.9300204176997
4.835681150760743,0.34610996212286305,60052845.32267639,0.0,173507994.26385385,140.00356372345635
4.8856811507607425,0.3471587634552712,59995729.54681258,0.0,172819285.76330632,141.0756300697159
4.935681150760742,0.34604919144074475,59948719.11688817,0.0,173237564.4841043,142.1459679897874
4.985681150760742,0.35229828865247786,61057506.072598405,0.0,173311957.62017494,143.21433854548584
5.0,0.35251621241740866,61045218.08918975,0.0,173169959.10788667,143.51990386569648
5.0,0.35251621241740866,61045218.08918975,0.0,173169959.10788667,143.51990386569648
