t_now,theta,Lcool,Lleak,Lmech,R2
0.07178066736199666,0.4155101394767652,84079386.09145002,0.0,202352188.55869013,2.416676479219349
0.07678066736199667,0.4152352435566708,84010990.07767734,0.0,202321434.37075958,2.5109395746304544
0.0830752944209675,0.42581676938387075,86139612.94793558,0.0,202292674.08273754,2.6258002535384533
0.08807529442096751,0.4435598695877579,89722954.21119432,0.0,202279242.02111056,2.7143020102038395
0.09436992147993835,0.451342763261043,91295910.87370482,0.0,202276226.19685614,2.8225338771619914
0.09936992147993835,0.4570468737865179,92454353.52902928,0.0,202286371.1178425,2.90619039515941
0.10566454853890919,0.46356432507799367,93786931.57594332,0.0,202316974.15491125,3.0087737727895987
0.11358901450121477,0.46060336419522585,93220213.5877135,0.0,202387174.81056497,3.133979198706828
0.1198836415601856,0.4677133511579944,94697353.53482017,0.0,202468784.13960698,3.2305743542445926
0.12780810752249117,0.4760112856287831,96440619.88073106,0.0,202601540.74569607,3.348832327321188
0.13778441909733558,0.5033348950781228,102082099.80816475,0.0,202811489.5398233,3.4929429230297164
0.14570888505964114,0.5077907301474016,103085701.43905084,0.0,203008238.07698715,3.603988168275146
0.15568519663448555,0.49521168098257834,100670688.43775016,0.0,203288194.3293494,3.7397676668391937
0.16824462879203345,0.5057392126135067,103010119.41378687,0.0,203682286.92701492,3.9049139944232603
0.17822094036687786,0.5135746042373371,104779678.10608363,0.0,204020364.7952616,4.031923891627373
0.19078037252442576,0.5382933429959739,110062994.00863725,0.0,204466570.95192882,4.186981383787394
0.20659176082526767,0.5458323041565085,111918556.43533792,0.0,205042016.7202986,4.375304095356485
0.21915119298281557,0.5311753264200192,109153764.24121809,0.0,205494793.92592558,4.5199132532084505
0.2349625812836575,0.5434733117297545,111983639.83838646,0.0,206051773.6960578,4.696072718655923
0.2548679398113324,0.5800853093872711,119922419.73624681,0.0,206732385.3846906,4.909438432485886
0.27067932811217427,0.5747372550560559,119118203.43335384,0.0,207256798.45086062,5.07510300873939
0.29058468663984915,0.5777496043746239,120112272.94826868,0.0,207896763.64777845,5.295557765062136
0.3156440483212128,0.5763153960229497,120260140.82193424,0.0,208670706.44273627,5.598925599854224
0.3471919155452225,0.5541964276323086,116160546.66805485,0.0,209601760.091322,6.023511807192657
0.3869083272814366,0.5126110503054201,108027098.42486085,0.0,210738918.64113533,6.6277020797932105
0.4184561945054463,0.4777267058909399,101108170.14652845,0.0,211644375.12021863,7.163595831332698
0.4581726062416604,0.44097964772693626,93843986.84413268,0.0,212807977.25668016,7.906419501473014
0.5081726062416604,0.404859252274795,86756043.3368487,0.0,214286922.79944173,8.950507713016922
0.5478890179778745,0.3826451209824312,82443219.69277303,0.0,215456084.95177528,9.86631247572238
0.5978890179778745,0.3480783699356008,75515904.78982441,0.0,216950868.8626526,11.122602898472792
0.6376054297140886,0.322955014545027,70463808.86218502,0.0,218184594.41310462,12.201793288604344
0.6876054297140887,0.2975930361292269,65385531.92121529,0.0,219714590.00412315,13.657054870478754
0.7376054297140887,0.27884365320180754,61640441.59174677,0.0,221057359.14719108,15.218695563528904
0.7876054297140888,0.26211598019586196,58267236.04896094,0.0,222295626.55974537,16.88261381756033
0.8376054297140888,0.24204985744187943,54151343.7730485,0.0,223719792.0517314,18.644556500839194
0.8876054297140888,0.22912394010762516,51623931.840501666,0.0,225310073.73674107,20.500027352972165
0.9376054297140889,0.2154915544149606,48869553.12497347,0.0,226781756.05373368,22.44443577480633
0.9876054297140889,0.20002414063161056,45618818.16555502,0.0,228066562.47343832,24.472995852690637
1.0376054297140889,0.19018844001705032,43609007.05539766,0.0,229293678.6877695,26.58057531144494
1.087605429714089,0.18489505192809697,42638030.29368802,0.0,230606659.55662966,28.761755822845362
1.137605429714089,0.17551256052569061,40743883.9000763,0.0,232142268.21169543,31.010749160475797
1.187605429714089,0.165433050752452,38676673.755727075,0.0,233790488.53787655,33.3213276490518
1.237605429714089,0.1592033034060015,37451880.12456339,0.0,235245621.93947265,35.68680614243601
1.287605429714089,0.1504279912369685,35584850.02825452,0.0,236557370.31147262,38.10024472389111
1.3376054297140891,0.14517763589154883,34562627.50067948,0.0,238071293.06402668,40.55447870680347
1.3876054297140892,0.1406441020327733,33721853.091345556,0.0,239767275.01511288,43.042166025793726
1.4376054297140892,0.13668158625130955,32983110.94353097,0.0,241313492.5350265,45.55594577267804
1.4876054297140893,0.13314488090050597,32310518.07721199,0.0,242671876.3701955,48.08846660166498
1.5376054297140893,0.1298869312248636,31700041.85602063,0.0,244058748.3057914,50.63245938444513
1.5876054297140894,0.12688653503593814,31149069.52649925,0.0,245487588.71598852,53.18097721759943
1.6376054297140894,0.12425296728035007,30664795.124497056,0.0,246793262.13038075,55.727495881785714
1.6876054297140894,0.122056938519684,30260082.983123347,0.0,247917761.58012792,58.264047213998296
1.7376054297140895,0.12029842334711333,29943790.70863437,0.0,248912578.1992462,60.78317711329439
1.7876054297140895,0.11885113666233302,29715784.367583662,0.0,250025243.35975793,63.27989555945403
1.8376054297140896,0.1174867249198027,29560971.15297956,0.0,251611160.09624147,65.74991451008881
1.8876054297140896,0.1165710851804204,29484586.082131866,0.0,252932243.33030552,68.18964506211725
1.9376054297140897,0.11693508028197631,29507337.35106986,0.0,252339479.99108654,70.59618031457786
1.9876054297140897,0.12059200553176269,30031442.798802238,0.0,249033446.83899686,72.96725007110176
2.0376054297140898,0.12227331007223312,29719527.069734715,0.0,243058170.68481964,75.30113701734214
2.0876054297140896,0.1278367712739041,30147505.522874795,0.0,235828120.67648754,77.59656565376348
2.1376054297140894,0.13142940798237937,30203990.230697796,0.0,229811506.37722737,79.85262070956503
2.1876054297140892,0.13540981159149115,30512281.587735318,0.0,225332870.85418737,82.06870970047305
2.237605429714089,0.1385453167255869,30602587.037686236,0.0,220885034.30469602,84.24450788211985
2.287605429714089,0.14281004874870776,30881102.684140485,0.0,216239003.87065667,86.37992033272278
2.3376054297140887,0.1452218281734699,30828470.951327924,0.0,212285379.81564865,88.47509191869878
2.3876054297140885,0.14787116132675435,30906465.26067519,0.0,209009417.27495095,90.53036798869799
2.4376054297140883,0.1506060792953936,30968022.775160633,0.0,205622660.91809624,92.54625987982394
2.487605429714088,0.153389919634355,31020750.594047736,0.0,202234610.12297165,94.52343061636356
2.537605429714088,0.1555228611668039,31059675.85906625,0.0,199711319.7766702,96.46265314618041
2.587605429714088,0.15696672263818154,31081065.734680902,0.0,198010541.42109326,98.36478259326259
2.6376054297140876,0.15839742320014097,31096712.098138947,0.0,196320820.56566733,100.23073810341288
2.6876054297140874,0.1598288953185934,31112921.491137963,0.0,194663933.75940764,102.06149047348963
2.7376054297140873,0.16061226148676144,31125165.86709042,0.0,193790720.45290843,103.85804694076255
2.787605429714087,0.16037087547935308,31123881.424416736,0.0,194074399.9269604,105.6214355014874
2.837605429714087,0.15917094199873152,31101915.432791926,0.0,195399455.7187441,107.35269621956073
2.8876054297140867,0.16133400845516213,31482778.17456023,0.0,195140370.4403087,109.05287891873304
2.9376054297140866,0.1651493664201908,31260800.705385134,0.0,189288045.01646128,110.72303683861558
2.9876054297140864,0.16685966399015617,31415808.376066823,0.0,188276828.71230155,112.36419576601958
3.037605429714086,0.14476050879525904,30949627.030867945,0.0,213798827.37661085,113.97733868324818
3.087605429714086,0.11442557338660866,30006968.45128468,0.0,262240053.19073564,115.56345789311689
3.137605429714086,0.09505927533764273,29301265.53155683,0.0,308242046.10734874,117.1236968673986
3.1876054297140857,0.08621590403983312,29201519.472787052,0.0,338702235.95052123,118.6594772206685
3.2376054297140855,0.08433721210163561,29701065.58744312,0.0,352170350.99109125,120.17241101272423
3.2876054297140853,0.08694167665864948,30689537.227569614,0.0,352989940.0038363,121.66408980497663
3.337605429714085,0.091317602376913,31951639.569314815,0.0,349895734.64089173,123.13599366220085
3.387605429714085,0.09635338872120329,33310921.352158535,0.0,345716137.1723319,124.58945445624242
3.437605429714085,0.10242307166029554,34687596.38310369,0.0,338669753.02353084,126.02565946939382
3.4876054297140846,0.10620830561406851,36031504.92201716,0.0,339253175.29257685,127.44566599271447
3.5376054297140844,0.10148921672632812,37299110.66107513,0.0,367517967.56550467,128.85041531409485
3.5876054297140842,0.09163567324839629,38477656.176434085,0.0,419898220.99230856,130.24078631607594
3.637605429714084,0.08394120402551099,39645047.88929603,0.0,472295439.999256,131.6177019310099
3.687605429714084,0.08072809789840103,40944147.676735505,0.0,507185834.2093612,132.98220153136222
3.7376054297140837,0.08271012767569633,42531938.48244221,0.0,514228906.1529264,134.33541461358104
3.7876054297140835,0.08921605556830257,44469171.36599874,0.0,498443593.84341705,135.6784662400684
3.8376054297140834,0.09770230724493757,46660326.568696715,0.0,477576506.4761499,137.01525029541577
3.887605429714083,0.10621366627292851,48949144.95599999,0.0,460855431.0724894,138.34928444028512
3.937605429714083,0.11383100080764504,51178568.19967363,0.0,449601319.82109755,139.68093804478337
3.987605429714083,0.12014187275877115,53263658.476090424,0.0,443339672.1144571,141.01046167054588
4.037605429714083,0.12541739831304052,55205390.00591346,0.0,440173299.30669886,142.33802385499195
4.087605429714083,0.1306608767872335,57048391.41493921,0.0,436614178.7632122,143.66373577000564
4.137605429714083,0.13750035879423667,58873271.96085069,0.0,428168133.3570336,144.9876693025762
4.187605429714083,0.14570212181447065,60691720.23875901,0.0,416546577.928636,146.30986668199097
4.237605429714082,0.15277507087753756,62417327.242809735,0.0,408557017.0858741,147.6303254888076
4.287605429714082,0.15819043752131415,64009673.55046815,0.0,404636807.08793575,148.94899457986187
4.337605429714082,0.16384806991165177,65512275.314021535,0.0,399835502.1780012,150.26578425974793
4.387605429714082,0.1694158343376126,66929181.951477446,0.0,395058597.75834584,151.5805825257907
4.437605429714082,0.17047705319883796,67505284.69275154,0.0,395978716.3496775,152.89326293469574
4.4876054297140815,0.170569700563559,68078758.99321237,0.0,399125746.0632309,154.20368808062145
4.537605429714081,0.17990633667769343,70811970.88809738,0.0,393604651.1522201,155.5117216101947
4.587605429714081,0.18899182589577213,72038857.76420447,0.0,381174463.08991945,156.8172369725721
4.637605429714081,0.19564932620125675,73207848.79961446,0.0,374178895.58335835,158.12010187106543
4.687605429714081,0.1972563626917052,73501693.57477577,0.0,372620140.4699559,159.42016241037572
4.737605429714081,0.20577951253734486,75314759.88246278,0.0,365997367.5406324,160.71725125265607
4.78760542971408,0.2151708620260536,76247149.26407339,0.0,354356294.09172106,162.01120676956847
4.83760542971408,0.22226710973150848,77097483.46490613,0.0,346868610.28623354,163.30187090767643
4.88760542971408,0.22324437519009724,77166058.14434572,0.0,345657345.5821102,164.58907613347938
4.93760542971408,0.2229242143600221,77243979.85733269,0.0,346503317.6368353,165.8726496605661
4.98760542971408,0.22839242401971835,79159998.15917689,0.0,346596427.1754591,167.1524269178215
5.0,0.228618156656503,79179593.67905411,0.0,346339918.21577334,167.46907037853038
