t_now,theta,Lcool,Lleak,Lmech,R2
0.03405722789456742,1.3585408818354194,137675088.0117217,0.0,101340408.56077848,0.5995836722052027
0.03437270656680752,1.3585585619886282,137675088.0117217,0.0,101339089.72624333,0.6019658562656623
0.034623300183621156,1.3585726728209278,137675088.0117217,0.0,101338037.16650242,0.6038406605160108
0.034822353768897904,1.3585839229720458,137675088.0117217,0.0,101337198.00727725,0.6053188968840819
0.03498046765190632,1.3585928851064863,137675088.0117217,0.0,101336529.52328743,0.6064861935067279
0.0351060619734818,1.3586000200875388,137675088.0117217,0.0,101335997.33264458,0.6074090597634677
0.035206061973481806,1.358605711163429,137675088.0117217,0.0,101335572.84535846,0.6081411087672879
0.03533195451466122,1.3586128884283852,137675088.0117217,0.0,101335037.51092876,0.6090592548610197
0.035490443833907336,1.358621943889571,137675088.0117217,0.0,101334362.09456068,0.6102096840420389
0.035689970065404225,1.3586333750748085,137675088.0117217,0.0,101333509.493789,0.6116493929079293
0.03594115870855518,1.3586478145184344,137675088.0117217,0.0,101332432.54104075,0.6134483380485363
0.036257386474572016,1.3586660679608575,137675088.0117217,0.0,101331071.1574259,0.6156917829965751
0.03665549364512551,1.3586891639634058,137675088.0117217,0.0,101329348.65698963,0.6184827065139298
0.03715668087875278,1.3587184184151297,137675088.0117217,0.0,101327166.94332598,0.6219440125959779
0.03778763822323298,1.35875551824393,137675088.0117217,0.0,101324400.27890702,0.6262200943318528
0.038581966457957265,1.3588026292910085,137675088.0117217,0.0,101320887.26054154,0.6314770363589874
0.039581966457957266,1.358862533112388,137675088.0117217,0.0,101316420.65101735,0.637900375654345
0.040840891869751435,1.3589387948933511,137675088.0117217,0.0,101310734.91247733,0.6456888801868651
0.041840891869751436,1.358999964336769,137675088.0117217,0.0,101306174.85255866,0.651647421724065
0.043099817281545605,1.3590776086424807,137675088.0117217,0.0,101300387.21573739,0.6588716568669217
0.044099817281545606,1.3591397087580905,137675088.0117217,0.0,101295758.72484946,0.6643982152826349
0.045358742693339775,1.359218313745797,137675088.0117217,0.0,101289900.68733719,0.671098747815733
0.046358742693339776,1.3592810093177146,137675088.0117217,0.0,101285228.78490528,0.6762246004580227
0.047617668105133945,1.3593601528037793,137675088.0117217,0.0,101279331.8442922,0.6824391658656419
0.048617668105133946,1.3594231083415087,137675088.0117217,0.0,101274641.5497415,0.6871928820042003
0.049876593516928115,1.3595023677929625,137675088.0117217,0.0,101268737.20361783,0.6929555382132848
0.050876593516928116,1.359565247526551,137675088.0117217,0.0,101264053.53637362,0.6973626608953601
0.051670921751652395,1.3596150975153718,137675088.0117217,0.0,101260340.71210006,0.7007589783197957
0.052670921751652396,1.359677677565267,137675088.0117217,0.0,101255680.13902548,0.7049067279654476
0.053465249986376674,1.3597272052535925,137675088.0117217,0.0,101251991.92881116,0.7081022862401146
0.054465249986376675,1.359789273446613,137675088.0117217,0.0,101247370.23609635,0.7120035834138482
0.055259578221100954,1.359838310244451,137675088.0117217,0.0,101243719.17935786,0.7150081117954257
0.05589053556558115,1.9873267161165367,201198613.16960317,0.0,101240833.4965517,0.7173363461475587
0.056684863800305435,1.9873976330524319,201198613.16960317,0.0,101237220.88799283,0.720195315669467
0.05731582114478563,1.987453622517066,201198613.16960317,0.0,101234368.88795905,0.7224099733278471
0.0578170083784129,1.7401613693985083,176160216.66599503,0.0,101232115.46000777,0.7241341289470186
0.0582151155489664,1.4651817810788816,148320840.359233,0.0,101230333.51535223,0.7254818361870704
0.058531343314983234,1.167352625449844,118169849.44295627,0.0,101228923.34903434,0.7265387009883688
0.05878253195813419,0.9489016043127759,96055228.14044018,0.0,101227806.65968667,0.7273696353578665
0.05898205818963108,0.9495750256842468,96122556.93671347,0.0,101226921.87218095,0.7280242430753899
0.059233246832782034,1.1455617338322805,115960415.40138902,0.0,101225810.86351699,0.7288416692560649
0.059432773064278924,1.1014486420439822,111494062.44697091,0.0,101224930.68770683,0.7294856524885653
0.05959126238352504,0.9428276173670105,95437002.45447776,0.0,101224233.03742428,0.7299938621729057
0.05969126238352504,0.8568399318578195,86732588.36095898,0.0,101223793.54204868,0.730313007750491
0.05979126238352504,0.9546458203544412,96632452.37978606,0.0,101223354.58810088,0.7306309846822906
0.059891262383525046,1.0209855912695136,103347138.92655589,0.0,101222916.18048401,0.7309477960726374
0.06001715492470446,0.9739259090088193,98583083.88594298,0.0,101222365.04240106,0.7313449861825998
0.060175644243950575,0.9810917406827258,99307746.82665673,0.0,101221672.4580212,0.7318423672582873
0.06030153678512999,1.0120751796301382,102443386.57601924,0.0,101221123.32945174,0.7322354206473418
0.060460026104376105,1.0302557470600309,104282933.13374528,0.0,101220433.30632247,0.7327276467867467
0.06058591864555552,0.9769501654948366,98886784.6107882,0.0,101219886.23718682,0.733116598300042
0.060744407964801635,0.9863031680924769,99832816.48585372,0.0,101219198.83815408,0.7336036580222335
0.06087030050598105,1.0071630157189881,101943684.68715811,0.0,101218653.8783725,0.7339885298891418
0.061028789825227164,1.0296694221211742,104221047.8197247,0.0,101217969.16628228,0.7344705031379986
0.06115468236640658,0.9665266208654522,97829337.07801038,0.0,101217426.36577515,0.7348513360371618
0.061313171685652694,0.893369953217846,90423998.21259364,0.0,101216744.40347333,0.7353282438928072
0.06143906422683211,0.9592260700760262,97089221.41075327,0.0,101216203.81216097,0.7357050593048577
0.06153906422683211,1.0181924917755016,103057142.26934956,0.0,101215775.1130543,0.7360031126312977
0.06166495676801153,0.9630222904971945,97472528.70653483,0.0,101215236.31214307,0.7363767564242208
0.06182344608725764,0.893979195334399,90483710.40556392,0.0,101214559.44141729,0.7368446454856487
0.06194933862843706,0.8740694848394608,88468088.88906081,0.0,101214022.93927425,0.7372143156871072
0.06204933862843706,1.0602713251203733,107313875.15909243,0.0,101213597.51656872,0.7375067138942569
0.062149338628437065,1.2494639706995618,126462212.71245344,0.0,101213172.7509106,0.7377980129498747
0.06224933862843707,1.4525634521267916,147017939.57422248,0.0,101212748.64720301,0.7380882179532597
0.06234933862843707,1.660096787426441,168022255.9296607,0.0,101212325.2103491,0.7383773339945363
0.06244933862843707,1.7766513976055736,179818267.9336759,0.0,101211902.44525197,0.7386653662364427
0.06254933862843708,1.867097929816961,188971745.44791895,0.0,101211480.35681482,0.7389523198626892
0.06264933862843708,1.867105703749083,188971745.44791895,0.0,101211058.9499407,0.7392382000961005
0.06274933862843708,1.571033868267534,159005340.48756883,0.0,101210638.22953276,0.7395230122135277
0.06284933862843708,1.4873006830204696,150530026.65824574,0.0,101210218.20049417,0.7398067613976893
0.06294933862843709,1.4249878432085386,144222733.00009376,0.0,101209798.86772804,0.7400894526252696
0.06304933862843709,1.3508258316963127,136716245.23294875,0.0,101209380.23613748,0.7403710907149328
0.0631493386284371,1.4124907473824797,142956722.8159409,0.0,101208962.31062569,0.7406516804913811
0.06327523116961652,1.2811854409075802,129666776.21860054,0.0,101208437.18513204,0.7410034391601668
0.06343372048886263,1.2811937891952987,129666776.21860054,0.0,101207777.70866543,0.741443941753157
0.06363324672035951,1.281204266413917,129666776.21860054,0.0,101206950.06857654,0.7419948319660941
0.06379173603960563,1.281212562523049,129666776.21860054,0.0,101206294.73321125,0.7424295321496119
0.06399126227110251,1.2812229732561087,129666776.21860054,0.0,101205472.3691572,0.7429731911052283
0.06424245091425347,1.2812360258623843,129666776.21860054,0.0,101204441.33728087,0.7436519849480566
0.06444197714575035,1.2812463506294989,129666776.21860054,0.0,101203625.7936602,0.7441867544860171
0.06469316578890132,1.281259293421367,129666776.21860054,0.0,101202603.47329798,0.7448545136080041
0.06500939355491815,1.28127549832574,129666776.21860054,0.0,101201323.51554203,0.7456866394881988
0.06526058219806911,1.28128829834824,129666776.21860054,0.0,101200312.51807977,0.7463409697443368
0.06557680996408595,1.2813043203441739,129666776.21860054,0.0,101199047.06461185,0.7471565328632043
0.06582799860723691,1.2813169725572002,129666776.21860054,0.0,101198047.78658076,0.747797990664139
0.06614422637325375,1.2813328052991506,129666776.21860054,0.0,101196797.3366041,0.748597722480175
0.06639541501640471,1.2813453046619276,129666776.21860054,0.0,101195810.1745353,0.7492269159002505
0.06671164278242155,1.2813609418035237,129666776.21860054,0.0,101194575.22725308,0.7500116192403784
0.06710974995297504,1.281380468637258,129666776.21860054,0.0,101193033.13285282,0.7509881670045723
0.06742597771899188,1.2813958505074117,129666776.21860054,0.0,101191818.41212818,0.7517552202472993
0.06782408488954537,1.2814150496405867,129666776.21860054,0.0,101190302.27947587,0.7527105248906059
0.06814031265556221,1.2814301661782181,129666776.21860054,0.0,101189108.5764925,0.7534615361757552
0.0685384198261157,1.2814490249437822,129666776.21860054,0.0,101187619.4016294,0.7543977775120166
0.06885464759213254,1.2814638660864002,129666776.21860054,0.0,101186447.50757101,0.7551346149728244
0.06925275476268604,1.2814823718155839,129666776.21860054,0.0,101184986.28653839,0.756054337118808
0.06956898252870287,1.2814969274993813,129666776.21860054,0.0,101183836.99258861,0.7567791905359587
0.06996708969925637,1.2815150675218197,129666776.21860054,0.0,101182404.72142772,0.7576853861600207
0.0702833174652732,1.2815293276817712,129666776.21860054,0.0,101181278.8187703,0.7584008392147704
0.0706814246358267,1.2815470893256315,129666776.21860054,0.0,101179876.49352242,0.759297050279493
0.07099765240184354,1.2815610438955982,129666776.21860054,0.0,101178774.77334103,0.7600061688711098
0.07139575957239704,1.2815784144877118,129666776.21860054,0.0,101177403.39004737,0.760896605476475
0.07171198733841387,1.281592053400546,129666776.21860054,0.0,101176326.64352575,0.7616030385316639
0.07211009450896737,1.281609020266543,129666776.21860054,0.0,101174987.19822761,0.7624927180756631
0.0724263222749842,1.2816223334542012,129666776.21860054,0.0,101173936.2165494,0.7632008192980818
0.0728244294455377,1.2816388839186539,129666776.21860054,0.0,101172629.705288,0.7640957329029824
0.07314065721155454,1.2816518613123051,129666776.21860054,0.0,101171605.27963696,0.764810702942279
0.07353876438210803,1.2816679826988702,129666776.21860054,0.0,101170332.69845358,0.7657180075898822
0.07385499214812487,1.2816806142290198,129666776.21860054,0.0,101169335.62001333,0.7664460589496402
0.07425309931867836,1.2816962938605903,129666776.21860054,0.0,101168097.96494922,0.7673743037650618
0.07475428655230563,1.2817156749740783,129666776.21860054,0.0,101166568.17918916,0.7685660276136203
0.07515239372285913,1.2817307804424365,129666776.21860054,0.0,101165375.9097845,0.7695352875859274
0.0756535809564864,1.2817494260791478,129666776.21860054,0.0,101163904.25486615,0.7707905122943739
0.0760516881270399,1.2817639372906195,129666776.21860054,0.0,101162758.94973995,0.7718206690611369
0.07655287536066717,1.281781822153772,129666776.21860054,0.0,101161347.41302702,0.773167277674793
0.07695098253122067,1.2817957190142388,129666776.21860054,0.0,101160250.65079823,0.7742829720594347
0.07745216976484794,1.2818128178067587,129666776.21860054,0.0,101158901.21965423,0.7757554568345677
0.07785027693540143,1.2818260802220822,129666776.21860054,0.0,101157854.57894193,0.7769871054580302
0.0783514641690287,1.281842367647147,129666776.21860054,0.0,101156569.2407305,0.7786279405921096
0.0787495713395822,1.2818549755236135,129666776.21860054,0.0,101155574.30015367,0.7800129010738723
0.07925075857320947,1.2818704262852196,129666776.21860054,0.0,101154355.04223835,0.7818741018486586
0.07964886574376297,1.281882359529994,129666776.21860054,0.0,101153413.380416,0.7834579773270942
0.08015005297739024,1.2818969483335376,129666776.21860054,0.0,101152262.19016044,0.7856028174177534
0.08054816014794373,1.281908186855134,129666776.21860054,0.0,101151375.38571155,0.7874408763800741
0.081049347381571,1.2819218884080124,129666776.21860054,0.0,101150294.2504793,0.789945726525445
