t_now,theta,Lcool,Lleak,Lmech,R2
0.03180118475936056,1.1591918681159814,117483658.87195495,0.0,101349623.04635514,0.5326973344659882
0.03280118475936056,1.159238029875458,117483658.87195495,0.0,101345587.22558188,0.5374867009941079
0.033595512994084836,1.1592753362627557,117483658.87195495,0.0,101342325.84529571,0.541158936332823
0.03422647033856503,1.1593053525235189,117483658.87195495,0.0,101339701.93118,0.5439955004845831
0.03502079857328931,1.1593435991971468,117483658.87195495,0.0,101336358.74068151,0.5474685385680976
0.035651755917769506,1.1593743265349814,117483658.87195495,0.0,101333672.98470202,0.5501517467739281
0.03615294315139678,1.1593989428366513,117483658.87195495,0.0,101331521.47311154,0.5522366756909617
0.036551050321950274,1.1594186228414045,117483658.87195495,0.0,101329801.4689776,0.5538640960045077
0.037052237555577544,1.1594435519725572,117483658.87195495,0.0,101327622.78256704,0.5558774314735362
0.03745034472613104,1.159463471463362,117483658.87195495,0.0,101325881.98201579,0.5574489922388115
0.037766572492147876,1.1594793657041762,117483658.87195495,0.0,101324492.99829036,0.5586801226371872
0.03816467966270137,1.1594994625909056,117483658.87195495,0.0,101322736.8035491,0.560208664283143
0.03848090742871821,1.1595154932283263,117483658.87195495,0.0,101321335.98737575,0.5614060808734033
0.038732096071869164,1.1595282678781813,117483658.87195495,0.0,101320219.71912602,0.5623467776641515
0.038931622303366054,1.1595384404082834,117483658.87195495,0.0,101319330.84563196,0.5630874688591297
0.03918281094651701,1.1595512779304813,117483658.87195495,0.0,101318209.12796101,0.5640117905032141
0.0393823371780139,1.1595614992675785,117483658.87195495,0.0,101317316.02520601,0.5647395794611534
0.03954082649726001,1.1595696332672236,117483658.87195495,0.0,101316605.31755298,0.5653136566484016
0.03966671903843943,1.1595761035743224,117483658.87195495,0.0,101316039.98204064,0.5657671360513737
