t_now,theta,Lcool,Lleak,Lmech,R2
0.01363218993334608,0.1590436743746125,32255227.18522636,0.0,202807356.60855135,1.4282549675494074
0.014424636529576637,0.16081922615226044,32614875.419690162,0.0,202804578.78096646,1.4760855334777159
0.015422267687061076,0.16552152011390445,33567893.821023256,0.0,202800782.62888926,1.5347262520906428
0.016214714283291635,0.16920729958933486,34314823.37279345,0.0,202797535.66232264,1.5801656438747613
0.017212345440776076,0.17373842924036345,35232965.87368767,0.0,202793164.5735303,1.6360363011143868
0.018468288656530867,0.17923197566825452,36345955.26926203,0.0,202787226.63045225,1.7044621303304475
0.019465919814015308,0.1833924449766052,37188719.11190177,0.0,202782176.31400147,1.7574354181533116
0.0207218630297701,0.19057322558611733,38643564.82002124,0.0,202775414.54824546,1.8225127128915148
0.022303001859854288,0.19627021829794805,39796984.027941786,0.0,202766290.13337094,1.9021374681403267
0.02355894507560908,0.20063578805433252,40680627.51812735,0.0,202758580.1746943,1.9637237218406087
0.02514008390569327,0.20584371283205594,41734467.87651215,0.0,202748324.45605236,2.0393066997620823
0.027130619758460758,0.21197947282043728,42975573.32053843,0.0,202734598.53795376,2.1316749827134425
0.028711758588544946,0.21664755919829243,43919463.9518456,0.0,202723096.04765567,2.203040405716952
0.030702294441312433,0.22216714108720645,45035040.182344,0.0,202707925.04219407,2.290540735651092
0.03228343327139662,0.22634591662601303,45879270.12794894,0.0,202695373.57616383,2.3583431396527406
0.03427396912416411,0.23121657350321242,46862745.40249799,0.0,202679006.4936539,2.441764781890159
0.03677990529230047,0.23527846691949195,47680973.40721994,0.0,202657616.87207657,2.5440586436640054
0.03877044114506796,0.23941432103520124,48514941.498211324,0.0,202640098.08785892,2.6233200409095834
0.04127637731320432,0.2444093152900163,49521606.14679678,0.0,202617506.98018363,2.7207421698813845
0.044431164035605285,0.25575274408321463,51812549.41310888,0.0,202588439.85756242,2.839978264038319
0.046937100203741644,0.2601951138927577,52706434.33811629,0.0,202565042.63119957,2.9322117469782514
0.05009188692614261,0.2656304495195165,53799584.30837559,0.0,202535456.3292369,3.04540199238489
0.054063528099764016,0.2723182575579091,55144024.36470177,0.0,202498447.43874824,3.1836990446772786
0.05721831482216498,0.2719338853402223,55058349.64328309,0.0,202469617.10710827,3.290513658748336
0.06118995599578639,0.27884145343705297,56447143.84295934,0.0,202434548.90648815,3.421419010206425
0.06434474271818735,0.2842883069020304,57542240.613707535,0.0,202408045.69404036,3.5228092465866094
0.06831638389180876,0.29101145646480486,58893995.30126315,0.0,202376896.1425264,3.647409655455126
0.07331638389180876,0.3050810855962294,61730742.1546794,0.0,202342082.38126957,3.799906040125601
0.07728802506543017,0.31056009901900655,62832108.857961625,0.0,202318678.59533444,3.917881543706456
0.08228802506543018,0.31719340007340907,64166825.8371708,0.0,202295589.44896227,4.062696867230885
0.08858265212440102,0.31841305594067365,64408083.0772452,0.0,202278398.68866947,4.239684673326426
0.09358265212440102,0.32467142504876695,65673133.79471758,0.0,202275681.59055948,4.3764204332189225
0.09987727918337186,0.3320164353211434,67162965.5423477,0.0,202288074.918292,4.544051302222321
0.10780174514567743,0.34945877767892963,70706791.25267859,0.0,202332279.99681693,4.748665029885
0.11409637220464827,0.3550618820761989,71862013.28749381,0.0,202392926.17750418,4.906585264283941
0.12202083816695385,0.36151674786508103,73207650.44599976,0.0,202501407.96608692,5.100005817083601
0.12831546522592469,0.35895421006643385,72728111.17841806,0.0,202611110.66215888,5.249721172104691
0.13623993118823025,0.3654229371677827,74099037.38550654,0.0,202776098.1831423,5.4335785421745495
0.14621624276307466,0.3729293282314164,75712728.37739837,0.0,203021652.21614277,5.658411969185697
0.15414070872538022,0.37853012902403166,76933498.44969767,0.0,203242734.3314947,5.832225528427233
0.16411702030022463,0.3951857368147979,80439406.12048884,0.0,203548353.66486523,6.045463371363088
0.17667645245777253,0.40223650720567744,82042923.60213971,0.0,203966875.53819755,6.305948619348469
0.18665276403261694,0.3972202213961728,81159280.93800727,0.0,204318100.05226797,6.50711426871167
0.19921219619016484,0.4050365339170324,82940537.3406417,0.0,204772978.22628322,6.753629500148155
0.21502358449100675,0.4149911893852966,85217193.57938626,0.0,205346994.72924656,7.054388748062123
0.22758301664855465,0.42281046454542615,87011698.9971434,0.0,205793626.91671267,7.286432611163879
0.24339440494939657,0.43979733844142777,90749044.15456423,0.0,206342868.00407773,7.5705898490233
0.26329976347707146,0.45009111016568343,93175080.28791207,0.0,207013820.49872816,7.9170200746301065
0.27911115177791335,0.4578431545327965,95016476.97668076,0.0,207530627.10665575,8.184072168357522
0.29901651030558823,0.4506955371215037,93817278.57868668,0.0,208161099.57040542,8.510733815864832
0.3148278986064301,0.4584926234133226,95662672.95463476,0.0,208646045.91118282,8.763269706063436
0.334733257134105,0.4846448887746984,101406431.27108476,0.0,209238627.33281925,9.073048185632315
0.35979261881546865,0.49289960070319955,103491567.1402943,0.0,209964802.1476324,9.4513943222941
0.37969797734314353,0.49890587854352264,105036358.4605714,0.0,210533415.1748393,9.743485664432738
0.40475733902450717,0.49721544684496266,105036358.4605714,0.0,211249186.09643057,10.103925961243691
